event_type,timestamp,color,iteration
got color at,-866250255,79,43
got color at,-866241914,79,43
got color at,-866233548,79,43
got color at,-866224820,80,43
got color at,-866216909,80,43
got color at,-866208568,80,43
got color at,-866200239,80,43
got color at,-866191909,80,43
got color at,-866183560,80,43
got color at,-866174826,81,43
got color at,-866166902,81,43
got color at,-866158581,81,43
got color at,-866150262,81,43
got color at,-866141932,81,43
got color at,-866133539,81,43
got color at,-866124841,82,43
got color at,-866116879,82,43
got color at,-866108527,82,43
got color at,-866100203,82,43
got color at,-866091889,82,43
got color at,-866083155,83,43
got color at,-866074877,83,43
got color at,-866066899,83,43
got color at,-866058606,83,43
got color at,-866050290,83,43
got color at,-866041908,83,43
got color at,-866033231,84,43
got color at,-866024927,84,43
got color at,-866016530,84,43
got color at,-866008256,84,43
got color at,-866000111,84,43
got color at,-865991933,84,43
got color at,-865983554,84,43
got color at,-865974836,85,43
got color at,-865966534,85,43
got color at,-865958530,85,43
got color at,-865950221,85,43
got color at,-865941452,85,43
got color at,-865933434,85,43
got color at,-865924864,86,43
got color at,-865916566,86,43
got color at,-865908602,86,43
got color at,-865900237,86,43
got color at,-865891922,86,43
got color at,-865883591,86,43
got color at,-865874918,87,43
got color at,-865866911,87,43
got color at,-865858626,87,43
got color at,-865850280,87,43
got color at,-865841915,87,43
got color at,-865833548,87,43
got color at,-865824902,88,43
got color at,-865816900,88,43
got color at,-865808590,88,43
got color at,-865800274,88,43
got color at,-865791936,88,43
got color at,-865783541,88,43
got color at,-865774904,89,43
got color at,-865766902,89,43
got color at,-865758600,89,43
got color at,-865749513,89,43
got color at,-865741957,89,43
got color at,-865733518,89,43
got color at,-865724869,90,43
got color at,-865716908,90,43
got color at,-865708591,90,43
got color at,-865700271,90,43
got color at,-865691951,90,43
got color at,-865683544,90,43
got color at,-865674893,91,43
got color at,-865666922,91,43
got color at,-865658590,91,43
got color at,-865650283,91,43
got color at,-865641939,91,43
got color at,-865633583,91,43
got color at,-865624893,92,43
got color at,-865616893,92,43
got color at,-865608590,92,43
got color at,-865600284,92,43
got color at,-865591935,92,43
got color at,-865583165,93,43
got color at,-865574919,93,43
got color at,-865566908,93,43
got color at,-865558606,93,43
got color at,-865550256,93,43
got color at,-865541946,93,43
got color at,-865533166,94,43
got color at,-865524901,94,43
got color at,-865516907,94,43
got color at,-865508620,94,43
got color at,-865500293,94,43
got color at,-865491645,94,43
got color at,-865483127,95,43
got color at,-865474782,95,43
got color at,-865466884,95,43
got color at,-865458592,95,43
got color at,-865450257,95,43
got color at,-865441931,95,43
got color at,-865433562,95,43
got color at,-865424864,96,43
got color at,-865416578,96,43
got color at,-865408571,96,43
got color at,-865400263,96,43
got color at,-865391926,96,43
got color at,-865383563,96,43
got color at,-865374942,97,43
got color at,-865366923,97,43
got color at,-865358595,97,43
got color at,-865350291,97,43
got color at,-865341961,97,43
got color at,-865333534,97,43
got color at,-865324889,98,43
got color at,-865316902,98,43
got color at,-865308592,98,43
got color at,-865300174,98,43
got color at,-865291894,98,43
got color at,-865283543,98,43
got color at,-865274874,99,43
got color at,-865266925,99,43
got color at,-865258590,99,43
got color at,-865250291,99,43
got color at,-865241943,99,43
got color at,-865233578,99,43
got color at,-865224911,100,43
got color at,-865216889,100,43
got color at,-865208585,100,43
got color at,-865200299,100,43
got color at,-865191931,100,43
got color at,-865183143,101,43
got color at,-865174910,101,43
got color at,-865166900,101,43
got color at,-865158589,101,43
got color at,-865150254,101,43
got color at,-865141940,101,43
got color at,-865133160,102,43
got color at,-865124918,102,43
got color at,-865116906,102,43
got color at,-865108550,102,43
got color at,-865100252,102,43
got color at,-865091910,102,43
got color at,-865083560,102,43
got color at,-865074840,103,43
got color at,-865066562,103,43
got color at,-865058578,103,43
got color at,-865050252,103,43
got color at,-865041917,103,43
got color at,-865033568,103,43
got color at,-865024911,104,43
got color at,-865016899,104,43
got color at,-865008589,104,43
got color at,-865000263,104,43
got color at,-864991954,104,43
got color at,-864983376,104,43
got color at,-864974844,105,43
got color at,-864966900,105,43
got color at,-864958588,105,43
got color at,-864950288,105,43
got color at,-864941950,105,43
got color at,-864933526,105,43
got color at,-864924876,106,43
got color at,-864916895,106,43
got color at,-864908602,106,43
got color at,-864900270,106,43
got color at,-864891933,106,43
got color at,-864883571,106,43
got color at,-864874921,107,43
got color at,-864866914,107,43
got color at,-864858610,107,43
got color at,-864850292,107,43
got color at,-864841968,107,43
got color at,-864833232,108,43
got color at,-864824954,108,43
got color at,-864816918,108,43
got color at,-864808611,108,43
got color at,-864800278,108,43
got color at,-864791962,108,43
got color at,-864783214,109,43
got color at,-864774987,109,43
got color at,-864766977,109,43
got color at,-864758650,109,43
got color at,-864750300,109,43
got color at,-864741990,109,43
got color at,-864733142,110,43
got color at,-864724939,110,43
got color at,-864716877,110,43
got color at,-864708619,110,43
got color at,-864700304,110,43
got color at,-864691996,110,43
got color at,-864683135,110,43
got color at,-864674671,111,43
got color at,-864666814,111,43
got color at,-864658628,111,43
got color at,-864650250,111,43
got color at,-864641976,111,43
got color at,-864633552,111,43
got color at,-864624865,112,43
got color at,-864616951,112,43
got color at,-864608639,112,43
got color at,-864600280,112,43
got color at,-864591990,112,43
got color at,-864583540,112,43
got color at,-864574901,113,43
got color at,-864566896,113,43
got color at,-864558558,113,43
got color at,-864550269,113,43
got color at,-864541946,113,43
got color at,-864533142,114,43
got color at,-864524924,114,43
got color at,-864516905,114,43
got color at,-864508585,114,43
got color at,-864500260,114,43
got color at,-864491943,114,43
got color at,-864483273,115,43
got color at,-864474925,115,43
got color at,-864466906,115,43
got color at,-864458588,115,43
got color at,-864450251,115,43
got color at,-864441945,115,43
got color at,-864433592,115,43
got color at,-864424820,116,43
got color at,-864416580,116,43
got color at,-864408573,116,43
got color at,-864400256,116,43
got color at,-864391923,116,43
got color at,-864383546,116,43
got color at,-864374903,117,43
got color at,-864366902,117,43
got color at,-864358591,117,43
got color at,-864350244,117,43
got color at,-864341927,117,43
got color at,-864333543,117,43
got color at,-864324889,118,43
got color at,-864316903,118,43
got color at,-864308588,118,43
got color at,-864300252,118,43
got color at,-864291938,118,43
got color at,-864283537,118,43
got color at,-864274873,119,43
got color at,-864266908,119,43
got color at,-864258598,119,43
got color at,-864250295,119,43
got color at,-864241947,119,43
got color at,-864233552,119,43
got color at,-864224923,120,43
got color at,-864216903,120,43
got color at,-864208593,120,43
got color at,-864200277,120,43
got color at,-864191941,120,43
got color at,-864183181,121,43
got color at,-864174927,121,43
got color at,-864166899,121,43
got color at,-864158609,121,43
got color at,-864150290,121,43
got color at,-864141910,121,43
got color at,-864133224,122,43
got color at,-864124876,122,43
got color at,-864116911,122,43
got color at,-864108550,122,43
got color at,-864100192,122,43
got color at,-864091892,122,43
got color at,-864083173,123,43
got color at,-864074889,123,43
got color at,-864066914,123,43
got color at,-864058590,123,43
got color at,-864050256,123,43
got color at,-864041926,123,43
got color at,-864033560,123,43
got color at,-864024871,124,43
got color at,-864016573,124,43
got color at,-864008586,124,43
got color at,-864000264,124,43
got color at,-863991946,124,43
got color at,-863983557,124,43
got color at,-863974893,125,43
got color at,-863966906,125,43
got color at,-863958602,125,43
got color at,-863950257,125,43
got color at,-863941893,125,43
got color at,-863932956,125,43
got color at,-863924829,126,43
got color at,-863916881,126,43
got color at,-863908564,126,43
got color at,-863900279,126,43
got color at,-863891933,126,43
got color at,-863883140,127,43
got color at,-863874742,127,43
got color at,-863866868,127,43
got color at,-863858615,127,43
got color at,-863850247,127,43
got color at,-863841926,127,43
got color at,-863833527,127,43
got color at,-863824876,128,43
got color at,-863816896,128,43
got color at,-863808585,128,43
got color at,-863800267,128,43
got color at,-863791945,128,43
got color at,-863783547,128,43
got color at,-863774902,129,43
got color at,-863766934,129,43
got color at,-863758581,129,43
got color at,-863750267,129,43
got color at,-863741969,129,43
got color at,-863733567,129,43
got color at,-863724934,130,43
got color at,-863716904,130,43
got color at,-863708569,130,43
got color at,-863700262,130,43
got color at,-863691947,130,43
got color at,-863683129,131,43
got color at,-863674929,131,43
got color at,-863666909,131,43
got color at,-863658615,131,43
got color at,-863650254,131,43
got color at,-863641961,131,43
got color at,-863633140,132,43
got color at,-863624927,132,43
got color at,-863616911,132,43
got color at,-863608594,132,43
got color at,-863600244,132,43
got color at,-863591933,132,43
got color at,-863583564,132,43
got color at,-863574843,133,43
got color at,-863566522,133,43
got color at,-863558564,133,43
got color at,-863550257,133,43
got color at,-863541931,133,43
got color at,-863533161,134,43
got color at,-863524881,134,43
got color at,-863516911,134,43
got color at,-863508599,134,43
got color at,-863500244,134,43
got color at,-863491937,134,43
got color at,-863483541,134,43
got color at,-863474859,135,43
got color at,-863466918,135,43
got color at,-863458592,135,43
got color at,-863450269,135,43
got color at,-863441938,135,43
got color at,-863433584,135,43
got color at,-863424928,136,43
got color at,-863416915,136,43
got color at,-863408592,136,43
got color at,-863400247,136,43
got color at,-863391934,136,43
got color at,-863383181,137,43
got color at,-863374917,137,43
got color at,-863366920,137,43
got color at,-863358632,137,43
got color at,-863350270,137,43
got color at,-863341929,137,43
got color at,-863333171,138,43
got color at,-863324904,138,43
got color at,-863316911,138,43
got color at,-863308450,138,43
got color at,-863300190,138,43
got color at,-863291896,138,43
got color at,-863283499,138,43
got color at,-863274832,139,43
got color at,-863266511,139,43
got color at,-863258572,139,43
got color at,-863250249,139,43
got color at,-863241938,139,43
got color at,-863233563,139,43
got color at,-863224903,140,43
got color at,-863216922,140,43
got color at,-863208600,140,43
got color at,-863200284,140,43
got color at,-863191940,140,43
got color at,-863183550,140,43
got color at,-863174887,141,43
got color at,-863166900,141,43
got color at,-863158605,141,43
got color at,-863150275,141,43
got color at,-863141957,141,43
got color at,-863133558,141,43
got color at,-863124900,142,43
got color at,-863116891,142,43
got color at,-863108542,142,43
got color at,-863100224,142,43
got color at,-863091919,142,43
got color at,-863083580,142,43
got color at,-863074870,143,43
got color at,-863066893,143,43
got color at,-863058594,143,43
got color at,-863050266,143,43
got color at,-863041952,143,43
got color at,-863033166,144,43
got color at,-863024902,144,43
got color at,-863016901,144,43
got color at,-863008585,144,43
got color at,-863000251,144,43
got color at,-862991928,144,43
got color at,-862983192,145,43
got color at,-862974909,145,43
got color at,-862966915,145,43
got color at,-862958604,145,43
got color at,-862950258,145,43
got color at,-862941938,145,43
got color at,-862933579,145,43
got color at,-862924831,146,43
got color at,-862916493,146,43
got color at,-862908424,146,43
got color at,-862900172,146,43
got color at,-862891920,146,43
got color at,-862883574,146,43
got color at,-862874833,147,43
got color at,-862866565,147,43
got color at,-862858558,147,43
got color at,-862850260,147,43
got color at,-862841938,147,43
got color at,-862833530,147,43
got color at,-862824889,148,43
got color at,-862816896,148,43
got color at,-862808584,148,43
got color at,-862800279,148,43
got color at,-862791925,148,43
got color at,-862783544,148,43
got color at,-862774900,149,43
got color at,-862766895,149,43
got color at,-862758594,149,43
got color at,-862750270,149,43
got color at,-862741950,149,43
got color at,-862733569,149,43
got color at,-862724594,150,43
got color at,-862716474,150,43
got color at,-862707904,150,43
got color at,-862699653,150,43
got color at,-862691546,150,43
got color at,-862682747,150,43
got color at,-862674310,151,43
got color at,-862666300,151,43
got color at,-862657967,151,43
got color at,-862649881,151,43
got color at,-862641529,151,43
got color at,-862633074,152,43
got color at,-862624449,152,43
got color at,-862616558,152,43
got color at,-862608250,152,43
got color at,-862599995,152,43
got color at,-862591631,152,43
got color at,-862583205,152,43
got color at,-862574617,153,43
got color at,-862566627,153,43
got color at,-862558376,153,43
got color at,-862550055,153,43
got color at,-862541836,153,43
got color at,-862533198,153,43
got color at,-862524678,154,43
got color at,-862516739,154,43
got color at,-862508394,154,43
got color at,-862500109,154,43
got color at,-862491716,154,43
got color at,-862483316,154,43
got color at,-862474649,155,43
got color at,-862466795,155,43
got color at,-862458394,155,43
got color at,-862449982,155,43
got color at,-862441769,155,43
got color at,-862433394,155,43
got color at,-862424843,156,43
got color at,-862416885,156,43
got color at,-862408569,156,43
got color at,-862400275,156,43
got color at,-862391930,156,43
got color at,-862383560,156,43
got color at,-862374922,157,43
got color at,-862366901,157,43
got color at,-862358591,157,43
got color at,-862350253,157,43
got color at,-862341914,157,43
got color at,-862333132,158,43
got color at,-862324916,158,43
got color at,-862316897,158,43
got color at,-862308563,158,43
got color at,-862300271,158,43
got color at,-862291915,158,43
got color at,-862283165,159,43
got color at,-862274855,159,43
got color at,-862266888,159,43
got color at,-862258574,159,43
got color at,-862250235,159,43
got color at,-862241942,159,43
got color at,-862233153,160,43
got color at,-862224914,160,43
got color at,-862216896,160,43
got color at,-862208577,160,43
got color at,-862200238,160,43
got color at,-862191941,160,43
got color at,-862183587,160,43
got color at,-862174834,161,43
got color at,-862166593,161,43
got color at,-862158583,161,43
got color at,-862150273,161,43
got color at,-862141933,161,43
got color at,-862133544,161,43
got color at,-862124880,162,43
got color at,-862116866,162,43
got color at,-862108534,162,43
got color at,-862100218,162,43
got color at,-862091899,162,43
got color at,-862083547,162,43
got color at,-862074889,163,43
got color at,-862066876,163,43
got color at,-862058589,163,43
got color at,-862050269,163,43
got color at,-862041926,163,43
got color at,-862033541,163,43
got color at,-862024938,164,43
got color at,-862016924,164,43
got color at,-862008551,164,43
got color at,-862000290,164,43
got color at,-861991975,164,43
got color at,-861983551,164,43
got color at,-861974950,165,43
got color at,-861966935,165,43
got color at,-861958595,165,43
got color at,-861950270,165,43
got color at,-861941878,165,43
got color at,-861933229,166,43
got color at,-861924582,166,43
got color at,-861916817,166,43
got color at,-861908581,166,43
got color at,-861900255,166,43
got color at,-861891931,166,43
got color at,-861883227,167,43
got color at,-861874885,167,43
got color at,-861866893,167,43
got color at,-861858584,167,43
got color at,-861850254,167,43
got color at,-861841938,167,43
got color at,-861833571,167,43
got color at,-861824881,168,43
got color at,-861816903,168,43
got color at,-861808594,168,43
got color at,-861800286,168,43
got color at,-861791936,168,43
got color at,-861783549,168,43
got color at,-861774930,169,43
got color at,-861766898,169,43
got color at,-861758576,169,43
got color at,-861750289,169,43
got color at,-861741920,169,43
got color at,-861733549,169,43
got color at,-861724903,170,43
got color at,-861716880,170,43
got color at,-861708575,170,43
got color at,-861700265,170,43
got color at,-861691938,170,43
got color at,-861683133,171,43
got color at,-861674902,171,43
got color at,-861666889,171,43
got color at,-861658580,171,43
got color at,-861650249,171,43
got color at,-861641937,171,43
got color at,-861633158,172,43
got color at,-861624902,172,43
got color at,-861616900,172,43
got color at,-861608586,172,43
got color at,-861600239,172,43
got color at,-861591943,172,43
got color at,-861583563,172,43
got color at,-861574796,173,43
got color at,-861566576,173,43
got color at,-861558550,173,43
got color at,-861550241,173,43
got color at,-861541923,173,43
got color at,-861533556,173,43
got color at,-861524918,174,43
got color at,-861516887,174,43
got color at,-861508590,174,43
got color at,-861500272,174,43
got color at,-861491950,174,43
got color at,-861483551,174,43
got color at,-861474873,175,43
got color at,-861466909,175,43
got color at,-861458583,175,43
got color at,-861450272,175,43
got color at,-861441937,175,43
got color at,-861433569,175,43
got color at,-861424902,176,43
got color at,-861416892,176,43
got color at,-861408569,176,43
got color at,-861400226,176,43
got color at,-861391933,176,43
got color at,-861383586,176,43
got color at,-861374964,177,43
got color at,-861366896,177,43
got color at,-861358579,177,43
got color at,-861350264,177,43
got color at,-861341937,177,43
got color at,-861333145,178,43
got color at,-861324880,178,43
got color at,-861316894,178,43
got color at,-861308586,178,43
got color at,-861300252,178,43
got color at,-861291940,178,43
got color at,-861283214,179,43
got color at,-861274861,179,43
got color at,-861266894,179,43
got color at,-861258578,179,43
got color at,-861250275,179,43
got color at,-861241934,179,43
got color at,-861233167,180,43
got color at,-861224909,180,43
got color at,-861216891,180,43
got color at,-861208608,180,43
got color at,-861200230,180,43
got color at,-861191926,180,43
got color at,-861183580,180,43
got color at,-861174830,181,43
got color at,-861166599,181,43
