event_type,timestamp,color,iteration
got color at,449698985,44,3
got color at,449707223,44,3
got color at,449715209,44,3
got color at,449723493,44,3
got color at,449731871,44,3
got color at,449740159,44,3
got color at,449748961,45,3
got color at,449757132,45,3
got color at,449765211,45,3
got color at,449773543,45,3
got color at,449781830,45,3
got color at,449790168,45,3
got color at,449798940,46,3
got color at,449807185,46,3
got color at,449815204,46,3
got color at,449823523,46,3
got color at,449831870,46,3
got color at,449840173,46,3
got color at,449848962,47,3
got color at,449857187,47,3
got color at,449865202,47,3
got color at,449873515,47,3
got color at,449881851,47,3
got color at,449890179,47,3
got color at,449898902,48,3
got color at,449907172,48,3
got color at,449915213,48,3
got color at,449923521,48,3
got color at,449931896,48,3
got color at,449940160,48,3
got color at,449948940,49,3
got color at,449957190,49,3
got color at,449965191,49,3
got color at,449973527,49,3
got color at,449981843,49,3
got color at,449990156,49,3
got color at,449998944,50,3
got color at,450007157,50,3
got color at,450015212,50,3
got color at,450023515,50,3
got color at,450031843,50,3
got color at,450040163,50,3
got color at,450048945,51,3
got color at,450057164,51,3
got color at,450065220,51,3
got color at,450073525,51,3
got color at,450081879,51,3
got color at,450090172,51,3
got color at,450098983,52,3
got color at,450107188,52,3
got color at,450115199,52,3
got color at,450123520,52,3
got color at,450131852,52,3
got color at,450140157,52,3
got color at,450148970,53,3
got color at,450157156,53,3
got color at,450165211,53,3
got color at,450173512,53,3
got color at,450181837,53,3
got color at,450190166,53,3
got color at,450198945,54,3
got color at,450207190,54,3
got color at,450215175,54,3
got color at,450223511,54,3
got color at,450231840,54,3
got color at,450240158,54,3
got color at,450248988,55,3
got color at,450257187,55,3
got color at,450265199,55,3
got color at,450273525,55,3
got color at,450281855,55,3
got color at,450290169,55,3
got color at,450298947,56,3
got color at,450307172,56,3
got color at,450315200,56,3
got color at,450323514,56,3
got color at,450331867,56,3
got color at,450340170,56,3
got color at,450348936,57,3
got color at,450357176,57,3
got color at,450365217,57,3
got color at,450373545,57,3
got color at,450381853,57,3
got color at,450390146,57,3
got color at,450398959,58,3
got color at,450407164,58,3
got color at,450415182,58,3
got color at,450423534,58,3
got color at,450431854,58,3
got color at,450440145,58,3
got color at,450448974,59,3
got color at,450457185,59,3
got color at,450465202,59,3
got color at,450473521,59,3
got color at,450481854,59,3
got color at,450490154,59,3
got color at,450498965,60,3
got color at,450507162,60,3
got color at,450515193,60,3
got color at,450523521,60,3
got color at,450531803,60,3
got color at,450540176,60,3
got color at,450548984,61,3
got color at,450557204,61,3
got color at,450565218,61,3
got color at,450573526,61,3
got color at,450581839,61,3
got color at,450590161,61,3
got color at,450598967,62,3
got color at,450607214,62,3
got color at,450615206,62,3
got color at,450623523,62,3
got color at,450631849,62,3
got color at,450640156,62,3
got color at,450648932,63,3
got color at,450657209,63,3
got color at,450665189,63,3
got color at,450673528,63,3
got color at,450681862,63,3
got color at,450690177,63,3
got color at,450698983,64,3
got color at,450707171,64,3
got color at,450715209,64,3
got color at,450723518,64,3
got color at,450731852,64,3
got color at,450740163,64,3
got color at,450748901,65,3
got color at,450757171,65,3
got color at,450765221,65,3
got color at,450773554,65,3
got color at,450781876,65,3
got color at,450790177,65,3
got color at,450798908,66,3
got color at,450807171,66,3
got color at,450815225,66,3
got color at,450823548,66,3
got color at,450831863,66,3
got color at,450840175,66,3
got color at,450848906,67,3
got color at,450857187,67,3
got color at,450865209,67,3
got color at,450873522,67,3
got color at,450881852,67,3
got color at,450890181,67,3
got color at,450898932,68,3
got color at,450907170,68,3
got color at,450915207,68,3
got color at,450923540,68,3
got color at,450931856,68,3
got color at,450940179,68,3
got color at,450948970,69,3
got color at,450957196,69,3
got color at,450965204,69,3
got color at,450973524,69,3
got color at,450981857,69,3
got color at,450990163,69,3
got color at,450998935,70,3
got color at,451007176,70,3
got color at,451015350,70,3
got color at,451023564,70,3
got color at,451031846,70,3
got color at,451040161,70,3
got color at,451048906,71,3
got color at,451057191,71,3
got color at,451065201,71,3
got color at,451073529,71,3
got color at,451081864,71,3
got color at,451090167,71,3
got color at,451098964,72,3
got color at,451107174,72,3
got color at,451115204,72,3
got color at,451123517,72,3
got color at,451131856,72,3
got color at,451140162,72,3
got color at,451148963,73,3
got color at,451157166,73,3
got color at,451165201,73,3
got color at,451173542,73,3
got color at,451181848,73,3
got color at,451190183,73,3
got color at,451198910,74,3
got color at,451207186,74,3
got color at,451215201,74,3
got color at,451223517,74,3
got color at,451231846,74,3
got color at,451240162,74,3
got color at,451248980,75,3
got color at,451257156,75,3
got color at,451265203,75,3
got color at,451273497,75,3
got color at,451281842,75,3
got color at,451290163,75,3
got color at,451298961,76,3
got color at,451307172,76,3
got color at,451315193,76,3
got color at,451323517,76,3
got color at,451331868,76,3
got color at,451340170,76,3
got color at,451348905,77,3
got color at,451357164,77,3
got color at,451365207,77,3
got color at,451373530,77,3
got color at,451381849,77,3
got color at,451390143,77,3
got color at,451398927,78,3
got color at,451407166,78,3
got color at,451415192,78,3
got color at,451423526,78,3
got color at,451431864,78,3
got color at,451440169,78,3
got color at,451448965,79,3
got color at,451457187,79,3
got color at,451465217,79,3
got color at,451473526,79,3
got color at,451481861,79,3
got color at,451490157,79,3
got color at,451498951,80,3
got color at,451507151,80,3
got color at,451515209,80,3
got color at,451523527,80,3
got color at,451531847,80,3
got color at,451540162,80,3
got color at,451548979,81,3
got color at,451557190,81,3
got color at,451565224,81,3
got color at,451573548,81,3
got color at,451581847,81,3
got color at,451590168,81,3
got color at,451598964,82,3
got color at,451607223,82,3
got color at,451615197,82,3
got color at,451623542,82,3
got color at,451631847,82,3
got color at,451640175,82,3
got color at,451648963,83,3
got color at,451657189,83,3
got color at,451665217,83,3
got color at,451673546,83,3
got color at,451681853,83,3
got color at,451690222,83,3
got color at,451699054,84,3
got color at,451707285,84,3
got color at,451715197,84,3
got color at,451723531,84,3
got color at,451731856,84,3
got color at,451740242,84,3
got color at,451748985,85,3
got color at,451757166,85,3
got color at,451765218,85,3
got color at,451773562,85,3
got color at,451781881,85,3
got color at,451790182,85,3
got color at,451798965,86,3
got color at,451807187,86,3
got color at,451815202,86,3
got color at,451823527,86,3
got color at,451831862,86,3
got color at,451840156,86,3
got color at,451848964,87,3
got color at,451857211,87,3
got color at,451865210,87,3
got color at,451873519,87,3
got color at,451881854,87,3
got color at,451890173,87,3
got color at,451898957,88,3
got color at,451907162,88,3
got color at,451915213,88,3
got color at,451923538,88,3
got color at,451931867,88,3
got color at,451940216,88,3
got color at,451948959,89,3
got color at,451957231,89,3
got color at,451965219,89,3
got color at,451973538,89,3
got color at,451981865,89,3
got color at,451990174,89,3
got color at,451998937,90,3
got color at,452007159,90,3
got color at,452015195,90,3
got color at,452023543,90,3
got color at,452031867,90,3
got color at,452040170,90,3
got color at,452048976,91,3
got color at,452057192,91,3
got color at,452065193,91,3
got color at,452073535,91,3
got color at,452081865,91,3
got color at,452090174,91,3
got color at,452098975,92,3
got color at,452107183,92,3
got color at,452115212,92,3
got color at,452123528,92,3
got color at,452131871,92,3
got color at,452140148,92,3
got color at,452148968,93,3
got color at,452157164,93,3
got color at,452165203,93,3
got color at,452173525,93,3
got color at,452181858,93,3
got color at,452190172,93,3
got color at,452198976,94,3
got color at,452207190,94,3
got color at,452215192,94,3
got color at,452223520,94,3
got color at,452231858,94,3
got color at,452240176,94,3
got color at,452248988,95,3
got color at,452257189,95,3
got color at,452265258,95,3
got color at,452273544,95,3
got color at,452281845,95,3
got color at,452290169,95,3
got color at,452298947,96,3
got color at,452307200,96,3
got color at,452315223,96,3
got color at,452323538,96,3
got color at,452331860,96,3
got color at,452340269,96,3
got color at,452349031,97,3
got color at,452357622,97,3
got color at,452365362,97,3
got color at,452373545,97,3
got color at,452381868,97,3
got color at,452390175,97,3
got color at,452398918,98,3
got color at,452407218,98,3
got color at,452415221,98,3
got color at,452423541,98,3
got color at,452431869,98,3
got color at,452440182,98,3
got color at,452448975,99,3
got color at,452457191,99,3
got color at,452465203,99,3
got color at,452473533,99,3
got color at,452481894,99,3
got color at,452490190,99,3
got color at,452498971,100,3
got color at,452507186,100,3
got color at,452515188,100,3
got color at,452523531,100,3
got color at,452531872,100,3
got color at,452540179,100,3
got color at,452548972,101,3
got color at,452557347,101,3
got color at,452565237,101,3
got color at,452573528,101,3
got color at,452581849,101,3
got color at,452590162,101,3
got color at,452598976,102,3
got color at,452607193,102,3
got color at,452615232,102,3
got color at,452623540,102,3
got color at,452631852,102,3
got color at,452640171,102,3
got color at,452648951,103,3
got color at,452657217,103,3
got color at,452665260,103,3
got color at,452673554,103,3
got color at,452681887,103,3
got color at,452690163,103,3
got color at,452699025,104,3
got color at,452707207,104,3
got color at,452715209,104,3
got color at,452723531,104,3
got color at,452731859,104,3
got color at,452740328,104,3
got color at,452748998,105,3
got color at,452757218,105,3
got color at,452765279,105,3
got color at,452773584,105,3
got color at,452781893,105,3
got color at,452790181,105,3
got color at,452798980,106,3
got color at,452807200,106,3
got color at,452815216,106,3
got color at,452823522,106,3
got color at,452831861,106,3
got color at,452840263,106,3
got color at,452848923,107,3
got color at,452857251,107,3
got color at,452865228,107,3
got color at,452873534,107,3
got color at,452881870,107,3
got color at,452890149,107,3
got color at,452898973,108,3
got color at,452907448,108,3
got color at,452915284,108,3
got color at,452923538,108,3
got color at,452931874,108,3
got color at,452940196,108,3
got color at,452948983,109,3
got color at,452957214,109,3
got color at,452965219,109,3
got color at,452973532,109,3
got color at,452981865,109,3
got color at,452990173,109,3
got color at,452998985,110,3
got color at,453007165,110,3
got color at,453015224,110,3
got color at,453023541,110,3
got color at,453031865,110,3
got color at,453040191,110,3
got color at,453049018,111,3
got color at,453057238,111,3
got color at,453065233,111,3
got color at,453073592,111,3
got color at,453081874,111,3
got color at,453090170,111,3
got color at,453098978,112,3
got color at,453107181,112,3
got color at,453115200,112,3
got color at,453123526,112,3
got color at,453131857,112,3
got color at,453140165,112,3
got color at,453148975,113,3
got color at,453157177,113,3
got color at,453165208,113,3
got color at,453173528,113,3
got color at,453181847,113,3
got color at,453190150,113,3
got color at,453198974,114,3
got color at,453207156,114,3
got color at,453215203,114,3
got color at,453223511,114,3
got color at,453231855,114,3
got color at,453240182,114,3
got color at,453248941,115,3
got color at,453257161,115,3
got color at,453265228,115,3
got color at,453273543,115,3
got color at,453281856,115,3
got color at,453290178,115,3
got color at,453298912,116,3
got color at,453307181,116,3
got color at,453315197,116,3
got color at,453323513,116,3
got color at,453331866,116,3
got color at,453340176,116,3
got color at,453348988,117,3
got color at,453357198,117,3
got color at,453365215,117,3
got color at,453373535,117,3
got color at,453381860,117,3
got color at,453390182,117,3
got color at,453398952,118,3
got color at,453407209,118,3
got color at,453415197,118,3
got color at,453423530,118,3
got color at,453431853,118,3
got color at,453440198,118,3
got color at,453448920,119,3
got color at,453457255,119,3
got color at,453465215,119,3
got color at,453473543,119,3
got color at,453481855,119,3
got color at,453490178,119,3
got color at,453498997,120,3
got color at,453507195,120,3
got color at,453515229,120,3
got color at,453523542,120,3
got color at,453531858,120,3
got color at,453540188,120,3
got color at,453548945,121,3
got color at,453557210,121,3
got color at,453565203,121,3
got color at,453573538,121,3
got color at,453581887,121,3
got color at,453590176,121,3
got color at,453598972,122,3
got color at,453607205,122,3
got color at,453615402,122,3
got color at,453623593,122,3
got color at,453631895,122,3
got color at,453640192,122,3
got color at,453648943,123,3
got color at,453657234,123,3
got color at,453665227,123,3
got color at,453673558,123,3
got color at,453681864,123,3
got color at,453690173,123,3
got color at,453698921,124,3
got color at,453707231,124,3
got color at,453715293,124,3
got color at,453723939,124,3
got color at,453731971,124,3
got color at,453740183,124,3
got color at,453748985,125,3
got color at,453757191,125,3
got color at,453765258,125,3
got color at,453773557,125,3
got color at,453781895,125,3
got color at,453790184,125,3
got color at,453798943,126,3
got color at,453807216,126,3
got color at,453815202,126,3
got color at,453823537,126,3
got color at,453831873,126,3
got color at,453840174,126,3
got color at,453848992,127,3
got color at,453857205,127,3
got color at,453865218,127,3
got color at,453873653,127,3
got color at,453881852,127,3
got color at,453890188,127,3
got color at,453898919,128,3
got color at,453907208,128,3
got color at,453915208,128,3
got color at,453923536,128,3
got color at,453931866,128,3
got color at,453940185,128,3
got color at,453948973,129,3
got color at,453957204,129,3
got color at,453965208,129,3
got color at,453973527,129,3
got color at,453981882,129,3
got color at,453990175,129,3
got color at,453998975,130,3
got color at,454007187,130,3
got color at,454015224,130,3
got color at,454023542,130,3
got color at,454031859,130,3
got color at,454040176,130,3
got color at,454048973,131,3
got color at,454057200,131,3
got color at,454065222,131,3
got color at,454073536,131,3
got color at,454081866,131,3
got color at,454090186,131,3
got color at,454098967,132,3
got color at,454107191,132,3
got color at,454115220,132,3
got color at,454123528,132,3
got color at,454131861,132,3
got color at,454140168,132,3
got color at,454148974,133,3
got color at,454157212,133,3
got color at,454165226,133,3
got color at,454173550,133,3
got color at,454181863,133,3
got color at,454190175,133,3
got color at,454198951,134,3
got color at,454207163,134,3
got color at,454215201,134,3
got color at,454223544,134,3
got color at,454231863,134,3
got color at,454240184,134,3
got color at,454248938,135,3
got color at,454257210,135,3
got color at,454265205,135,3
got color at,454273545,135,3
got color at,454281856,135,3
got color at,454290191,135,3
got color at,454298991,136,3
got color at,454307188,136,3
got color at,454315218,136,3
got color at,454323543,136,3
got color at,454331851,136,3
got color at,454340191,136,3
got color at,454348941,137,3
got color at,454357164,137,3
got color at,454365228,137,3
got color at,454373522,137,3
got color at,454381872,137,3
got color at,454390172,137,3
got color at,454398973,138,3
got color at,454407165,138,3
got color at,454415209,138,3
got color at,454423550,138,3
got color at,454431868,138,3
got color at,454440157,138,3
got color at,454448975,139,3
got color at,454457186,139,3
got color at,454465234,139,3
got color at,454473547,139,3
got color at,454481870,139,3
got color at,454490176,139,3
got color at,454498982,140,3
got color at,454507172,140,3
got color at,454515212,140,3
got color at,454523531,140,3
got color at,454531867,140,3
got color at,454540161,140,3
got color at,454548927,141,3
got color at,454557192,141,3
got color at,454565208,141,3
got color at,454573539,141,3
got color at,454581869,141,3
got color at,454590194,141,3
got color at,454598940,142,3
got color at,454607232,142,3
got color at,454615215,142,3
got color at,454623580,142,3
got color at,454631884,142,3
got color at,454640169,142,3
got color at,454648954,143,3
got color at,454657234,143,3
got color at,454665218,143,3
got color at,454673536,143,3
got color at,454681856,143,3
got color at,454690189,143,3
got color at,454698945,144,3
got color at,454707204,144,3
got color at,454715208,144,3
got color at,454723534,144,3
got color at,454731856,144,3
got color at,454740168,144,3
got color at,454748978,145,3
got color at,454757182,145,3
got color at,454765240,145,3
got color at,454773565,145,3
got color at,454781889,145,3
got color at,454790182,145,3
got color at,454798986,146,3
got color at,454807201,146,3
got color at,454815224,146,3
got color at,454823552,146,3
got color at,454831867,146,3
got color at,454840182,146,3
got color at,454848941,147,3
got color at,454857176,147,3
got color at,454865218,147,3
got color at,454873545,147,3
got color at,454881871,147,3
got color at,454890193,147,3
got color at,454898920,148,3
got color at,454907180,148,3
got color at,454915210,148,3
got color at,454923537,148,3
got color at,454931864,148,3
got color at,454940203,148,3
got color at,454948987,149,3
got color at,454957230,149,3
got color at,454965216,149,3
got color at,454973521,149,3
got color at,454981853,149,3
got color at,454990173,149,3
got color at,454998917,150,3
got color at,455007183,150,3
got color at,455015203,150,3
got color at,455023534,150,3
got color at,455031865,150,3
got color at,455040179,150,3
got color at,455048981,151,3
got color at,455057231,151,3
got color at,455065223,151,3
got color at,455073542,151,3
got color at,455081853,151,3
got color at,455090171,151,3
got color at,455098978,152,3
got color at,455107210,152,3
got color at,455115207,152,3
got color at,455123521,152,3
got color at,455131861,152,3
got color at,455140169,152,3
got color at,455148945,153,3
got color at,455157194,153,3
got color at,455165243,153,3
got color at,455173536,153,3
got color at,455181855,153,3
got color at,455190184,153,3
got color at,455198985,154,3
got color at,455207212,154,3
got color at,455215223,154,3
got color at,455223540,154,3
got color at,455231871,154,3
got color at,455240187,154,3
got color at,455248954,155,3
got color at,455257192,155,3
got color at,455265231,155,3
got color at,455273546,155,3
got color at,455281874,155,3
got color at,455290163,155,3
got color at,455298950,156,3
got color at,455307183,156,3
got color at,455315248,156,3
got color at,455323546,156,3
got color at,455331873,156,3
got color at,455340181,156,3
got color at,455348960,157,3
got color at,455357197,157,3
got color at,455365209,157,3
got color at,455373533,157,3
got color at,455381846,157,3
got color at,455390164,157,3
got color at,455398950,158,3
got color at,455407214,158,3
got color at,455415220,158,3
got color at,455423533,158,3
got color at,455431873,158,3
got color at,455440184,158,3
got color at,455448971,159,3
got color at,455457211,159,3
got color at,455465219,159,3
got color at,455473545,159,3
got color at,455481871,159,3
got color at,455490168,159,3
got color at,455498975,160,3
got color at,455507178,160,3
got color at,455515215,160,3
got color at,455523535,160,3
got color at,455531862,160,3
got color at,455540177,160,3
got color at,455548978,161,3
got color at,455557200,161,3
got color at,455565225,161,3
got color at,455573545,161,3
got color at,455581869,161,3
got color at,455590186,161,3
got color at,455598972,162,3
got color at,455607200,162,3
got color at,455615246,162,3
got color at,455623599,162,3
got color at,455631870,162,3
got color at,455640186,162,3
got color at,455648983,163,3
got color at,455657205,163,3
got color at,455665205,163,3
got color at,455673550,163,3
got color at,455681875,163,3
got color at,455690194,163,3
got color at,455698981,164,3
got color at,455707197,164,3
got color at,455715208,164,3
got color at,455723600,164,3
got color at,455732270,164,3
got color at,455740278,164,3
got color at,455748948,165,3
got color at,455757222,165,3
got color at,455765211,165,3
got color at,455773571,165,3
got color at,455781900,165,3
got color at,455790189,165,3
got color at,455798983,166,3
got color at,455807205,166,3
got color at,455815208,166,3
got color at,455823536,166,3
got color at,455831876,166,3
got color at,455840195,166,3
got color at,455848976,167,3
got color at,455857209,167,3
got color at,455865221,167,3
got color at,455873548,167,3
got color at,455881867,167,3
got color at,455890184,167,3
got color at,455898988,168,3
got color at,455907199,168,3
got color at,455915217,168,3
got color at,455923535,168,3
got color at,455931862,168,3
got color at,455940170,168,3
got color at,455948992,169,3
got color at,455957209,169,3
got color at,455965291,169,3
got color at,455973558,169,3
got color at,455981864,169,3
got color at,455990199,169,3
got color at,455998988,170,3
got color at,456007210,170,3
got color at,456015231,170,3
got color at,456023543,170,3
got color at,456031865,170,3
got color at,456040186,170,3
got color at,456048984,171,3
got color at,456057183,171,3
got color at,456065229,171,3
got color at,456073549,171,3
got color at,456081889,171,3
got color at,456090187,171,3
got color at,456098976,172,3
got color at,456107201,172,3
got color at,456115234,172,3
got color at,456123547,172,3
got color at,456131873,172,3
got color at,456140199,172,3
got color at,456149005,173,3
got color at,456157219,173,3
got color at,456165227,173,3
got color at,456173550,173,3
got color at,456181875,173,3
got color at,456190182,173,3
got color at,456198986,174,3
got color at,456207199,174,3
got color at,456215212,174,3
got color at,456223564,174,3
got color at,456231851,174,3
got color at,456240164,174,3
got color at,456249005,175,3
got color at,456257193,175,3
got color at,456265216,175,3
got color at,456273539,175,3
got color at,456281870,175,3
got color at,456290166,175,3
got color at,456298949,176,3
got color at,456307210,176,3
got color at,456315233,176,3
got color at,456323540,176,3
got color at,456331867,176,3
got color at,456340182,176,3
got color at,456348982,177,3
got color at,456357206,177,3
got color at,456365217,177,3
got color at,456373547,177,3
got color at,456381858,177,3
got color at,456390159,177,3
got color at,456398985,178,3
got color at,456407189,178,3
got color at,456415216,178,3
got color at,456423550,178,3
got color at,456431881,178,3
got color at,456440185,178,3
got color at,456448979,179,3
got color at,456457206,179,3
got color at,456465211,179,3
got color at,456473543,179,3
got color at,456481868,179,3
got color at,456490190,179,3
got color at,456498978,180,3
got color at,456507154,180,3
got color at,456515212,180,3
got color at,456523544,180,3
got color at,456531872,180,3
got color at,456540184,180,3
got color at,456548982,181,3
got color at,456557193,181,3
got color at,456565194,181,3
got color at,456573530,181,3
got color at,456581877,181,3
got color at,456590182,181,3
got color at,456598974,182,3
got color at,456607197,182,3
got color at,456615223,182,3
got color at,456623534,182,3
got color at,456631890,182,3
got color at,456640186,182,3
got color at,456648988,183,3
got color at,456657221,183,3
got color at,456665222,183,3
got color at,456673547,183,3
got color at,456681910,183,3
got color at,456690191,183,3
got color at,456698984,184,3
got color at,456707200,184,3
got color at,456715219,184,3
got color at,456723547,184,3
got color at,456731878,184,3
got color at,456740371,184,3
got color at,456748973,185,3
got color at,456757206,185,3
got color at,456765217,185,3
got color at,456773583,185,3
got color at,456781901,185,3
got color at,456790193,185,3
got color at,456798985,186,3
got color at,456807225,186,3
got color at,456815227,186,3
got color at,456823549,186,3
got color at,456831873,186,3
got color at,456840172,186,3
got color at,456848992,187,3
got color at,456857208,187,3
got color at,456865229,187,3
got color at,456873545,187,3
got color at,456881878,187,3
got color at,456890201,187,3
got color at,456899001,188,3
got color at,456907201,188,3
got color at,456915233,188,3
got color at,456923558,188,3
got color at,456931805,188,3
got color at,456940193,188,3
got color at,456948971,189,3
got color at,456957222,189,3
got color at,456965232,189,3
got color at,456973560,189,3
got color at,456981883,189,3
got color at,456990194,189,3
got color at,456998957,190,3
got color at,457007221,190,3
got color at,457015221,190,3
got color at,457023523,190,3
got color at,457031873,190,3
got color at,457040196,190,3
got color at,457048982,191,3
got color at,457057216,191,3
got color at,457065226,191,3
got color at,457073545,191,3
got color at,457081881,191,3
got color at,457090184,191,3
got color at,457098995,192,3
got color at,457107219,192,3
got color at,457115220,192,3
got color at,457123527,192,3
got color at,457131861,192,3
got color at,457140154,192,3
got color at,457148956,193,3
got color at,457157201,193,3
got color at,457165211,193,3
got color at,457173539,193,3
got color at,457181875,193,3
got color at,457190182,193,3
got color at,457198943,194,3
got color at,457207184,194,3
got color at,457215221,194,3
got color at,457223521,194,3
got color at,457231863,194,3
got color at,457240180,194,3
got color at,457248998,195,3
got color at,457257149,195,3
got color at,457265205,195,3
got color at,457273555,195,3
got color at,457281870,195,3
got color at,457290184,195,3
got color at,457298925,196,3
got color at,457307181,196,3
