,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
21,21,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,4748,5339,2156,2592
22,22,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,6115,6707,2121,3994
23,23,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5435,6201,2068,3367
24,24,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5262,6024,2847,2415
25,25,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5261,6023,2052,3209
26,26,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,6119,6881,2131,3988
27,27,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,4577,5516,2150,2427
28,28,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5254,5845,2049,3205
29,29,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,6989,7760,2044,4945
30,30,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5433,6030,2121,3312
31,31,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,6118,6709,1608,4510
32,32,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5266,6207,2915,2351
33,33,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5263,6033,2035,3228
34,34,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5768,6537,2149,3619
35,35,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5945,6715,2124,3821
36,36,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5606,6375,3059,2547
37,37,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5614,6554,2078,3536
38,38,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,4750,5691,2445,2305
39,39,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5432,6201,2055,3377
40,40,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,6468,7067,2160,4308
41,41,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5085,5685,2484,2601
42,42,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5080,5849,2210,2870
43,43,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,4049,6718,1716,2333
44,44,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5767,6537,2126,3641
45,45,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5779,6378,2105,3674
46,46,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,6111,6881,2131,3980
47,47,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5088,5688,2577,2511
48,48,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,6118,6716,2118,4000
49,49,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5085,5686,2431,2654
