event_type,timestamp,color_equal
got color at,1543214354,1
got color at,1543216312,1
got color at,1543218319,1
got color at,1543219455,1
got color at,1543221745,1
got color at,1543223746,1
got color at,1543225734,1
got color at,1543227736,1
got color at,1543229669,1
got color at,1543231732,1
got color at,1543233735,1
got color at,1543235119,1
got color at,1543237744,1
got color at,1543289041,1
got color at,1543291790,1
got color at,1543293892,1
got color at,1543295784,1
