event_type,timestamp
color changed at,1285109162
got color at,1285114113
got color at,1285131067
got color at,1285147024
got color at,1285164048
got color at,1285180961
got color at,1285196892
got color at,1285213893
got color at,1285230848
got color at,1285247755
got color at,1285263714
got color at,1285280720
got color at,1285297628
got color at,1285308816
color changed at,1285308816
got color at,1285313853
got color at,1285330820
got color at,1285347714
got color at,1285363719
got color at,1285380676
got color at,1285397582
got color at,1285413539
got color at,1285430544
got color at,1285447484
got color at,1285463405
got color at,1285480408
got color at,1285497362
got color at,1285508286
color changed at,1285508286
got color at,1285513311
got color at,1285530277
got color at,1285547229
got color at,1285564176
got color at,1285580093
got color at,1285597096
got color at,1285614053
got color at,1285630958
got color at,1285646915
got color at,1285663916
got color at,1285680862
got color at,1285696781
got color at,1285708785
color changed at,1285708785
got color at,1285713738
got color at,1285730731
got color at,1285747646
got color at,1285763651
got color at,1285780604
got color at,1285797513
got color at,1285813469
got color at,1285830471
got color at,1285847381
got color at,1285864334
got color at,1285880337
got color at,1285897295
got color at,1285909213
color changed at,1285909213
got color at,1285913202
got color at,1285930205
got color at,1285947112
got color at,1285964102
got color at,1285981075
got color at,1285997029
got color at,1286013947
got color at,1286033880
got color at,1286046893
got color at,1286063846
got color at,1286080754
got color at,1286096976
got color at,1286113374
got color at,1286173960
color changed at,1286173960
got color at,1286210958
color changed at,1286210958
got color at,1286231197
got color at,1286259289
got color at,1286272250
color changed at,1286272250
got color at,1286295188
got color at,1286317131
got color at,1286349046
