event_type,timestamp,color_equal
got color at,1549638652,1
got color at,1549638660,1
got color at,1549638668,1
got color at,1549638677,1
got color at,1549638684,1
got color at,1549638694,1
got color at,1549638701,1
got color at,1549638709,1
got color at,1549638718,1
got color at,1549638726,1
got color at,1549638734,1
got color at,1549638742,1
got color at,1549638750,1
got color at,1549638759,1
got color at,1549638767,1
got color at,1549638775,1
got color at,1549638783,1
got color at,1549638795,1
got color at,1549638813,1
got color at,1549638833,1
got color at,1549638852,1
got color at,1549638862,1
got color at,1549638870,1
got color at,1549638878,1
got color at,1549638886,1
got color at,1549638894,1
got color at,1549638902,1
got color at,1549638910,1
got color at,1549638918,1
got color at,1549638925,1
got color at,1549638933,1
got color at,1549638941,1
got color at,1549638949,1
got color at,1549638957,1
got color at,1549638965,1
got color at,1549638973,1
got color at,1549638981,1
got color at,1549638990,1
got color at,1549639002,1
got color at,1549639010,1
got color at,1549639018,1
got color at,1549639026,1
got color at,1549639033,1
got color at,1549639041,1
got color at,1549639049,1
got color at,1549639057,1
got color at,1549639065,1
got color at,1549639073,1
got color at,1549639081,1
got color at,1549639088,1
got color at,1549639096,1
got color at,1549639104,1
got color at,1549639112,1
got color at,1549639120,1
got color at,1549639127,1
got color at,1549639135,1
got color at,1549639143,1
got color at,1549639151,1
got color at,1549639160,1
got color at,1549639168,1
got color at,1549639176,1
got color at,1549639184,1
got color at,1549639192,1
got color at,1549639201,1
got color at,1549639209,1
got color at,1549639217,1
got color at,1549639225,1
got color at,1549639233,1
got color at,1549639241,1
got color at,1549639250,1
got color at,1549639258,1
got color at,1549639266,1
got color at,1549639274,1
got color at,1549639282,1
got color at,1549639290,1
got color at,1549639298,1
got color at,1549639307,1
got color at,1549639315,1
got color at,1549639323,1
got color at,1549639330,1
got color at,1549639338,1
got color at,1549639349,1
got color at,1549639357,1
got color at,1549639365,1
got color at,1549639373,1
got color at,1549639381,1
got color at,1549639389,1
got color at,1549639397,1
got color at,1549639405,1
got color at,1549639414,1
got color at,1549639422,1
got color at,1549639430,1
got color at,1549639438,1
got color at,1549639446,1
got color at,1549639455,1
got color at,1549639463,1
got color at,1549639470,1
got color at,1549639478,1
got color at,1549639486,1
got color at,1549639495,1
got color at,1549639503,1
got color at,1549639511,1
got color at,1549639519,1
got color at,1549639527,1
got color at,1549639535,1
got color at,1549639543,1
got color at,1549639551,1
got color at,1549639559,1
got color at,1549639568,1
got color at,1549639576,1
got color at,1549639584,1
got color at,1549639591,1
got color at,1549639600,1
got color at,1549639608,1
got color at,1549639616,1
got color at,1549639624,1
got color at,1549639633,1
got color at,1549639641,1
got color at,1549639649,1
got color at,1549639657,1
got color at,1549639665,1
got color at,1549639674,1
got color at,1549639682,1
got color at,1549639690,1
got color at,1549639697,1
got color at,1549639705,1
got color at,1549639714,1
got color at,1549639722,1
got color at,1549639730,1
got color at,1549639738,1
got color at,1549639746,1
got color at,1549639753,1
got color at,1549639761,1
got color at,1549639769,1
got color at,1549639777,1
got color at,1549639785,1
got color at,1549639793,1
got color at,1549639801,1
got color at,1549639809,1
got color at,1549639817,1
got color at,1549639826,1
got color at,1549639834,1
got color at,1549639842,1
got color at,1549639850,1
got color at,1549639858,1
got color at,1549639866,1
got color at,1549639876,1
got color at,1549639884,1
got color at,1549639892,1
got color at,1549639900,1
got color at,1549639908,1
got color at,1549639916,1
got color at,1549639924,1
got color at,1549639933,1
got color at,1549639941,1
got color at,1549639949,1
got color at,1549639956,1
got color at,1549639965,1
got color at,1549639973,1
got color at,1549639981,1
got color at,1549639989,1
got color at,1549639997,1
got color at,1549640006,1
got color at,1549640014,1
got color at,1549640022,1
got color at,1549640030,1
got color at,1549640038,1
got color at,1549640046,1
got color at,1549640055,1
got color at,1549640062,1
got color at,1549640071,1
got color at,1549640079,1
got color at,1549640088,1
got color at,1549640096,1
got color at,1549640103,1
got color at,1549640111,1
got color at,1549640120,1
got color at,1549640128,1
got color at,1549640136,1
got color at,1549640144,1
got color at,1549640152,1
got color at,1549640161,1
got color at,1549640168,1
got color at,1549640176,1
got color at,1549640184,1
got color at,1549640193,1
got color at,1549640201,1
got color at,1549640209,1
got color at,1549640217,1
got color at,1549640225,1
got color at,1549640234,1
got color at,1549640241,1
got color at,1549640249,1
got color at,1549640257,1
got color at,1549640266,1
got color at,1549640274,1
got color at,1549640283,1
got color at,1549640291,1
got color at,1549640299,1
got color at,1549640307,1
got color at,1549640315,1
got color at,1549640323,1
got color at,1549640331,1
got color at,1549640340,1
got color at,1549640348,1
got color at,1549640356,1
got color at,1549640364,1
got color at,1549640372,1
got color at,1549640380,1
got color at,1549640388,1
got color at,1549640396,1
got color at,1549640404,1
got color at,1549640413,1
got color at,1549640421,1
got color at,1549640429,1
got color at,1549640437,1
got color at,1549640446,1
got color at,1549640454,1
got color at,1549640464,1
got color at,1549640472,1
got color at,1549640480,1
got color at,1549640488,1
got color at,1549640496,1
got color at,1549640504,1
got color at,1549640512,1
got color at,1549640521,1
got color at,1549640529,1
got color at,1549640537,1
got color at,1549640544,1
got color at,1549640552,1
got color at,1549640561,1
got color at,1549640569,1
got color at,1549640577,1
got color at,1549640585,1
got color at,1549640593,1
got color at,1549640601,1
got color at,1549640609,1
got color at,1549640617,1
got color at,1549640625,1
got color at,1549640633,1
got color at,1549640641,1
got color at,1549640649,1
got color at,1549640657,1
got color at,1549640665,1
got color at,1549640674,1
got color at,1549640682,1
got color at,1549640689,1
got color at,1549640697,1
got color at,1549640705,1
got color at,1549640714,1
got color at,1549640722,1
got color at,1549640730,1
got color at,1549640738,1
got color at,1549640746,1
got color at,1549640755,1
got color at,1549640762,1
got color at,1549640770,1
got color at,1549640778,1
got color at,1549640787,1
got color at,1549640795,1
got color at,1549640804,1
got color at,1549640811,1
got color at,1549640821,1
got color at,1549640828,1
got color at,1549640837,1
got color at,1549640845,1
got color at,1549640853,1
got color at,1549640862,1
got color at,1549640869,1
got color at,1549640877,1
got color at,1549640885,1
got color at,1549640894,1
got color at,1549640902,1
got color at,1549640910,1
got color at,1549640919,1
got color at,1549640928,1
got color at,1549640936,1
got color at,1549640943,1
got color at,1549640951,1
got color at,1549640960,1
got color at,1549640968,1
got color at,1549640976,1
got color at,1549640984,1
got color at,1549640992,1
got color at,1549641001,1
got color at,1549641009,1
got color at,1549641017,1
got color at,1549641025,1
got color at,1549641034,1
got color at,1549641041,1
got color at,1549641049,1
got color at,1549641057,1
got color at,1549641066,1
got color at,1549641074,1
got color at,1549641082,1
got color at,1549641090,1
