event_type,timestamp,color_equal
got color at,-1374557296,1
got color at,-1374540209,1
got color at,-1374523789,1
got color at,-1374508829,1
got color at,-1374492873,1
got color at,-1374476916,1
got color at,-1374459961,1
got color at,-1374443007,1
got color at,-1374427051,1
got color at,-1374411094,1
got color at,-1374395135,1
got color at,-1374378181,1
got color at,-1374360553,1
got color at,-1374344705,1
got color at,-1374328543,1
got color at,-1374311767,1
got color at,-1374285732,1
got color at,-1374276410,1
got color at,-1374239468,1
got color at,-1374187506,1
got color at,-1374176108,0
got color at,-1374161457,1
got color at,-1374144503,1
got color at,-1374128545,1
got color at,-1374111969,1
got color at,-1374095015,1
got color at,-1374079057,1
got color at,-1374060725,1
got color at,-1374045764,1
got color at,-1374028812,1
got color at,-1374011858,1
got color at,-1373994903,0
got color at,-1373978946,1
got color at,-1373961992,1
got color at,-1373945036,1
got color at,-1373929080,1
got color at,-1373912125,1
got color at,-1373895170,1
got color at,-1373879213,1
got color at,-1373862258,1
got color at,-1373845303,1
got color at,-1373828349,1
got color at,-1373812391,1
got color at,-1373800424,0
got color at,-1373795436,1
got color at,-1373778482,1
got color at,-1373761528,1
got color at,-1373745570,1
got color at,-1373728615,1
got color at,-1373711661,1
got color at,-1373695703,1
got color at,-1373678749,1
got color at,-1373661794,1
got color at,-1373644840,1
got color at,-1373628882,1
got color at,-1373611928,1
got color at,-1373600193,0
got color at,-1373594800,1
got color at,-1373578545,1
got color at,-1373561782,1
got color at,-1373544869,1
got color at,-1373527915,1
got color at,-1373510959,1
got color at,-1373495003,1
got color at,-1373478048,1
got color at,-1373462091,1
got color at,-1373444915,1
got color at,-1373428959,1
got color at,-1373412005,1
got color at,-1373401033,0
got color at,-1373395050,1
got color at,-1373378096,1
got color at,-1373362138,1
got color at,-1373345468,1
got color at,-1373328509,1
got color at,-1373311833,1
got color at,-1373294853,1
got color at,-1373278308,1
got color at,-1373261465,1
got color at,-1373244447,1
got color at,-1373228754,1
got color at,-1373211238,1
got color at,-1373199486,0
got color at,-1373194778,1
got color at,-1373178055,1
got color at,-1373162307,1
got color at,-1373145822,1
got color at,-1373128359,1
got color at,-1373112192,1
got color at,-1373095139,1
got color at,-1373078482,1
got color at,-1373061848,1
got color at,-1373045148,1
got color at,-1373028378,1
got color at,-1373011843,1
got color at,-1373001016,0
got color at,-1372995569,1
got color at,-1372978902,1
got color at,-1372962280,1
got color at,-1372945586,1
got color at,-1372928694,1
got color at,-1372912305,1
got color at,-1372895738,1
got color at,-1372878764,1
got color at,-1372862092,1
got color at,-1372845702,1
got color at,-1372828741,1
got color at,-1372811989,1
got color at,-1372801022,0
got color at,-1372796071,1
got color at,-1372778563,1
got color at,-1372762814,1
got color at,-1372746293,1
got color at,-1372728701,1
got color at,-1372712314,1
got color at,-1372695679,1
got color at,-1372679076,1
got color at,-1372662164,1
got color at,-1372645360,1
got color at,-1372629559,1
got color at,-1372612289,1
got color at,-1372594514,1
got color at,-1372558501,0
got color at,-1372518268,0
got color at,-1372508828,1
got color at,-1372491606,1
got color at,-1372476368,1
got color at,-1372459431,1
got color at,-1372441893,1
got color at,-1372427865,0
got color at,-1372408856,1
got color at,-1372387862,1
got color at,-1372373844,1
got color at,-1372363872,1
