event_type,timestamp,color_equal
got color at,-1294358777,1
got color at,-1294356822,1
got color at,-1294354766,1
got color at,-1294352821,1
got color at,-1294350815,1
got color at,-1294348723,1
got color at,-1294346725,1
got color at,-1294344744,1
got color at,-1294342796,1
got color at,-1294340760,1
got color at,-1294338813,1
got color at,-1294336827,1
got color at,-1294334785,1
got color at,-1294332768,1
got color at,-1294330787,1
got color at,-1294328808,1
got color at,-1294326761,1
got color at,-1294324804,1
got color at,-1294322738,1
got color at,-1294317309,0
got color at,-1294314782,1
got color at,-1294312830,1
got color at,-1294310836,1
got color at,-1294308850,1
got color at,-1294306853,1
got color at,-1294304865,1
got color at,-1294302735,1
got color at,-1294300863,1
got color at,-1294298858,1
got color at,-1294296846,1
got color at,-1294294820,1
got color at,-1294292827,1
got color at,-1294290852,1
got color at,-1294288714,1
got color at,-1294286769,1
got color at,-1294284744,1
got color at,-1294282779,1
got color at,-1294280797,1
got color at,-1294278805,1
got color at,-1294276788,1
got color at,-1294274776,1
got color at,-1294272713,0
got color at,-1294270178,1
got color at,-1294268723,1
got color at,-1294266736,1
got color at,-1294264758,1
got color at,-1294262790,1
got color at,-1294260848,1
got color at,-1294258833,1
got color at,-1294256834,1
got color at,-1294254849,1
got color at,-1294252846,1
got color at,-1294250817,1
got color at,-1294248775,1
got color at,-1294246773,1
got color at,-1294244780,1
got color at,-1294242775,1
got color at,-1294240718,1
got color at,-1294238743,1
got color at,-1294236785,1
got color at,-1294234792,1
got color at,-1294232798,1
got color at,-1294230758,1
got color at,-1294228804,1
got color at,-1294226799,1
got color at,-1294224807,1
got color at,-1294222164,0
got color at,-1294218425,0
got color at,-1294216562,1
got color at,-1294213643,1
got color at,-1294211679,1
got color at,-1294207905,1
got color at,-1294206605,1
got color at,-1294204355,1
got color at,-1294202474,1
got color at,-1294200540,1
got color at,-1294197590,1
got color at,-1294195105,1
got color at,-1294192044,1
got color at,-1294189849,1
got color at,-1294188679,1
got color at,-1294186811,1
got color at,-1294184796,1
got color at,-1294182768,1
got color at,-1294180758,1
got color at,-1294178691,1
got color at,-1294176725,1
got color at,-1294174730,1
got color at,-1294172753,1
got color at,-1294170737,1
got color at,-1294168745,1
got color at,-1294166729,1
got color at,-1294164753,1
got color at,-1294162771,1
got color at,-1294160769,1
got color at,-1294158738,1
got color at,-1294156752,1
got color at,-1294154747,1
got color at,-1294152767,1
got color at,-1294150764,1
got color at,-1294148725,1
got color at,-1294146556,1
got color at,-1294144694,1
got color at,-1294142706,1
got color at,-1294140708,1
got color at,-1294138669,1
got color at,-1294136253,1
got color at,-1294134617,1
got color at,-1294132526,1
