event_type,timestamp,color_equal
got color at,-1043390279,1
got color at,-1043390265,1
got color at,-1043390251,1
got color at,-1043390238,1
got color at,-1043390225,1
got color at,-1043390211,1
got color at,-1043390198,1
got color at,-1043390183,1
got color at,-1043390170,1
got color at,-1043390152,1
got color at,-1043390141,1
got color at,-1043390133,1
got color at,-1043390124,1
got color at,-1043390116,1
got color at,-1043390109,1
got color at,-1043390100,1
got color at,-1043390092,1
got color at,-1043390085,1
got color at,-1043390077,1
got color at,-1043390068,1
got color at,-1043366307,1
got color at,-1043366285,1
got color at,-1043366274,1
got color at,-1043366264,1
got color at,-1043366255,1
got color at,-1043366246,1
got color at,-1043366236,1
got color at,-1043366227,1
got color at,-1043366218,1
got color at,-1043366209,1
got color at,-1043366200,1
got color at,-1043366190,1
got color at,-1043366181,1
got color at,-1043366172,1
got color at,-1043366163,1
got color at,-1043366153,1
got color at,-1043366144,1
got color at,-1043366135,1
got color at,-1043366126,1
got color at,-1043366117,1
got color at,-1043366109,1
got color at,-1043366101,1
got color at,-1043366092,1
got color at,-1043366064,1
got color at,-1043366045,1
got color at,-1043366027,1
got color at,-1043366018,1
got color at,-1043366010,1
got color at,-1043366002,1
got color at,-1043365987,1
got color at,-1043365967,1
got color at,-1043365952,1
got color at,-1043365939,1
got color at,-1043365920,1
got color at,-1043365908,1
got color at,-1043365900,1
got color at,-1043365892,1
got color at,-1043365884,1
got color at,-1043365876,1
got color at,-1043365868,1
got color at,-1043365860,1
got color at,-1043365853,1
got color at,-1043365845,1
got color at,-1043365837,1
got color at,-1043365830,1
got color at,-1043365822,1
got color at,-1043365814,1
got color at,-1043365806,1
got color at,-1043365799,1
got color at,-1043365791,1
got color at,-1043365783,1
got color at,-1043365776,1
got color at,-1043365768,1
got color at,-1043365760,1
got color at,-1043365753,1
got color at,-1043365745,1
got color at,-1043365737,1
got color at,-1043365730,1
got color at,-1043365722,1
got color at,-1043365714,1
got color at,-1043365707,1
got color at,-1043365699,1
got color at,-1043365692,1
got color at,-1043365684,1
got color at,-1043365676,1
got color at,-1043365669,1
got color at,-1043365661,1
got color at,-1043365653,1
got color at,-1043365646,1
got color at,-1043365638,1
got color at,-1043365630,1
got color at,-1043365622,1
got color at,-1043365615,1
got color at,-1043365607,1
got color at,-1043365599,1
got color at,-1043365592,1
got color at,-1043365584,1
got color at,-1043365576,1
got color at,-1043365569,1
got color at,-1043365561,1
got color at,-1043365553,1
got color at,-1043365545,1
got color at,-1043365538,1
got color at,-1043365530,1
got color at,-1043365522,1
got color at,-1043365514,1
got color at,-1043365507,1
got color at,-1043365499,1
got color at,-1043365491,1
got color at,-1043365484,1
got color at,-1043365476,1
got color at,-1043365468,1
got color at,-1043365461,1
got color at,-1043365453,1
got color at,-1043365445,1
got color at,-1043365437,1
got color at,-1043365429,1
got color at,-1043365421,1
got color at,-1043365414,1
got color at,-1043365406,1
got color at,-1043365398,1
got color at,-1043365391,1
got color at,-1043365383,1
got color at,-1043365376,1
got color at,-1043365368,1
got color at,-1043365360,1
got color at,-1043365353,1
got color at,-1043365345,1
got color at,-1043365337,1
got color at,-1043365329,1
got color at,-1043365322,1
got color at,-1043365313,1
got color at,-1043365305,1
got color at,-1043365298,1
got color at,-1043365290,1
got color at,-1043365282,1
got color at,-1043365275,1
got color at,-1043365267,1
got color at,-1043365259,1
got color at,-1043365252,1
got color at,-1043365244,1
got color at,-1043365236,1
got color at,-1043365229,1
got color at,-1043365221,1
got color at,-1043365214,1
got color at,-1043365206,1
got color at,-1043365198,1
got color at,-1043365191,1
got color at,-1043365183,1
got color at,-1043365175,1
got color at,-1043365168,1
got color at,-1043365160,1
got color at,-1043365152,1
got color at,-1043365144,1
got color at,-1043365137,1
got color at,-1043365129,1
got color at,-1043365122,1
got color at,-1043365114,1
got color at,-1043365106,1
got color at,-1043365099,1
got color at,-1043365091,1
got color at,-1043365083,1
got color at,-1043365076,1
got color at,-1043365067,1
got color at,-1043365059,1
got color at,-1043365051,1
got color at,-1043365043,1
got color at,-1043346241,1
got color at,-1043346220,1
got color at,-1043346209,1
got color at,-1043346200,1
got color at,-1043346191,1
got color at,-1043346182,1
got color at,-1043346173,1
got color at,-1043346164,1
got color at,-1043346155,1
got color at,-1043346146,1
got color at,-1043346137,1
got color at,-1043346129,1
got color at,-1043346120,1
got color at,-1043346112,1
got color at,-1043346103,1
got color at,-1043346094,1
got color at,-1043346085,1
got color at,-1043346076,1
got color at,-1043346068,1
got color at,-1043346059,1
got color at,-1043346050,1
got color at,-1043346041,1
got color at,-1043346032,1
got color at,-1043346023,1
got color at,-1043346015,1
got color at,-1043346006,1
got color at,-1043345997,1
got color at,-1043345988,1
got color at,-1043345979,1
got color at,-1043345969,1
got color at,-1043345961,1
got color at,-1043345952,1
got color at,-1043345943,1
got color at,-1043345934,1
got color at,-1043345925,1
got color at,-1043345916,1
got color at,-1043345907,1
got color at,-1043345898,1
got color at,-1043345889,1
got color at,-1043345880,1
got color at,-1043345872,1
got color at,-1043345864,1
got color at,-1043345855,1
got color at,-1043345846,1
got color at,-1043345837,1
got color at,-1043345828,1
got color at,-1043345820,1
got color at,-1043345812,1
got color at,-1043345803,1
got color at,-1043345794,1
got color at,-1043345786,1
got color at,-1043345777,1
got color at,-1043345768,1
got color at,-1043345759,1
got color at,-1043345750,1
got color at,-1043345741,1
got color at,-1043345732,1
got color at,-1043345724,1
got color at,-1043345715,1
got color at,-1043345706,1
got color at,-1043345697,1
got color at,-1043345688,1
got color at,-1043345679,1
got color at,-1043345670,1
got color at,-1043345661,1
got color at,-1043345653,1
got color at,-1043345644,1
got color at,-1043345636,1
got color at,-1043345627,1
got color at,-1043345618,1
got color at,-1043345609,1
got color at,-1043345601,1
got color at,-1043345592,1
got color at,-1043345583,1
got color at,-1043345574,1
got color at,-1043345566,1
got color at,-1043345557,1
got color at,-1043345549,1
got color at,-1043345540,1
got color at,-1043345531,1
got color at,-1043345522,1
got color at,-1043345513,1
got color at,-1043345505,1
got color at,-1043345496,1
got color at,-1043345488,1
got color at,-1043345479,1
got color at,-1043345470,1
got color at,-1043345461,1
got color at,-1043345452,1
got color at,-1043345444,1
got color at,-1043345435,1
got color at,-1043345426,1
got color at,-1043345418,1
got color at,-1043345409,1
got color at,-1043345400,1
got color at,-1043345391,1
got color at,-1043345383,1
got color at,-1043345374,1
got color at,-1043345365,1
got color at,-1043345357,1
got color at,-1043345348,1
got color at,-1043345339,1
got color at,-1043345331,1
got color at,-1043345322,1
got color at,-1043345313,1
got color at,-1043345304,1
got color at,-1043345296,1
got color at,-1043345287,1
got color at,-1043345278,1
got color at,-1043345270,1
got color at,-1043345262,1
got color at,-1043345253,1
got color at,-1043345244,1
got color at,-1043345235,1
got color at,-1043345226,1
got color at,-1043345217,1
got color at,-1043345208,1
got color at,-1043345199,1
got color at,-1043345190,1
got color at,-1043345181,1
got color at,-1043345173,1
got color at,-1043345164,1
got color at,-1043345156,1
got color at,-1043345147,1
got color at,-1043345137,1
got color at,-1043345128,1
got color at,-1043345119,1
got color at,-1043345110,1
got color at,-1043345101,1
got color at,-1043345093,1
got color at,-1043345085,1
got color at,-1043345076,1
got color at,-1043345067,1
got color at,-1043345059,1
got color at,-1043345050,1
got color at,-1043345041,1
got color at,-1043345032,1
got color at,-1043345023,1
got color at,-1043345015,1
got color at,-1043345006,1
got color at,-1043344997,1
got color at,-1043344988,1
got color at,-1043344979,1
got color at,-1043344970,1
got color at,-1043344962,1
got color at,-1043344953,1
got color at,-1043344944,1
got color at,-1043326812,1
got color at,-1043326791,1
got color at,-1043326780,1
got color at,-1043326770,1
got color at,-1043326760,1
got color at,-1043326750,1
got color at,-1043326740,1
got color at,-1043326731,1
got color at,-1043326721,1
got color at,-1043326711,1
got color at,-1043326701,1
got color at,-1043326692,1
got color at,-1043326682,1
got color at,-1043326672,1
got color at,-1043326664,1
got color at,-1043326654,1
got color at,-1043326645,1
got color at,-1043326636,1
got color at,-1043326627,1
got color at,-1043326617,1
got color at,-1043326608,1
got color at,-1043326599,1
got color at,-1043326590,1
got color at,-1043326581,1
got color at,-1043326572,1
got color at,-1043326563,1
got color at,-1043326554,1
got color at,-1043326545,1
got color at,-1043326536,1
got color at,-1043326527,1
got color at,-1043326518,1
got color at,-1043326509,1
got color at,-1043326500,1
got color at,-1043326492,1
got color at,-1043326483,1
got color at,-1043326474,1
got color at,-1043326465,1
got color at,-1043326456,1
got color at,-1043326448,1
got color at,-1043326439,1
got color at,-1043326431,1
got color at,-1043326422,1
got color at,-1043326414,1
got color at,-1043326406,1
got color at,-1043326397,1
got color at,-1043326388,1
got color at,-1043326379,1
got color at,-1043326370,1
got color at,-1043326361,1
got color at,-1043326352,1
got color at,-1043326344,1
got color at,-1043326334,1
got color at,-1043326326,1
got color at,-1043326317,1
got color at,-1043326309,1
got color at,-1043326300,1
got color at,-1043326291,1
got color at,-1043326282,1
got color at,-1043326273,1
got color at,-1043326265,1
got color at,-1043326256,1
got color at,-1043326248,1
got color at,-1043326239,1
got color at,-1043326231,1
got color at,-1043326222,1
got color at,-1043326214,1
got color at,-1043326206,1
got color at,-1043326197,1
got color at,-1043326188,1
got color at,-1043326179,1
got color at,-1043326170,1
got color at,-1043326161,1
got color at,-1043326152,1
got color at,-1043326144,1
got color at,-1043326135,1
got color at,-1043326126,1
got color at,-1043326117,1
got color at,-1043326108,1
got color at,-1043326100,1
got color at,-1043326091,1
got color at,-1043326082,1
got color at,-1043326074,1
got color at,-1043326065,1
got color at,-1043326057,1
got color at,-1043326048,1
got color at,-1043326039,1
got color at,-1043326030,1
got color at,-1043326022,1
got color at,-1043326013,1
got color at,-1043326004,1
got color at,-1043325995,1
got color at,-1043325986,1
got color at,-1043325977,1
got color at,-1043325969,1
got color at,-1043325960,1
got color at,-1043325951,1
got color at,-1043325942,1
got color at,-1043325934,1
got color at,-1043325925,1
got color at,-1043325917,1
got color at,-1043325909,1
got color at,-1043325900,1
got color at,-1043325892,1
got color at,-1043325884,1
got color at,-1043325876,1
got color at,-1043325865,1
got color at,-1043325856,1
got color at,-1043325848,1
got color at,-1043325839,1
got color at,-1043325830,1
got color at,-1043325822,1
got color at,-1043325812,1
got color at,-1043325803,1
got color at,-1043325794,1
got color at,-1043325786,1
got color at,-1043325777,1
got color at,-1043325768,1
got color at,-1043325760,1
got color at,-1043325751,1
got color at,-1043325742,1
got color at,-1043325734,1
got color at,-1043325725,1
got color at,-1043325716,1
got color at,-1043325708,1
got color at,-1043325699,1
got color at,-1043325690,1
got color at,-1043325681,1
got color at,-1043325672,1
got color at,-1043325663,1
got color at,-1043325654,1
got color at,-1043325645,1
got color at,-1043325637,1
got color at,-1043325628,1
got color at,-1043325619,1
got color at,-1043325610,1
got color at,-1043325601,1
got color at,-1043325592,1
got color at,-1043325583,1
got color at,-1043325575,1
got color at,-1043325566,1
got color at,-1043325558,1
got color at,-1043325550,1
got color at,-1043325541,1
got color at,-1043325532,1
got color at,-1043325523,1
got color at,-1043325514,1
got color at,-1043325506,1
got color at,-1043308258,1
got color at,-1043308238,1
got color at,-1043308227,1
got color at,-1043308217,1
got color at,-1043308208,1
got color at,-1043308198,1
got color at,-1043308189,1
got color at,-1043308179,1
got color at,-1043308170,1
got color at,-1043308160,1
got color at,-1043308151,1
got color at,-1043308142,1
got color at,-1043308133,1
got color at,-1043308123,1
got color at,-1043308114,1
got color at,-1043308105,1
got color at,-1043308096,1
got color at,-1043308087,1
got color at,-1043308078,1
got color at,-1043308069,1
got color at,-1043308060,1
got color at,-1043308051,1
got color at,-1043308042,1
got color at,-1043308033,1
got color at,-1043308023,1
got color at,-1043308014,1
got color at,-1043308005,1
got color at,-1043307996,1
got color at,-1043307988,1
got color at,-1043307979,1
got color at,-1043307970,1
got color at,-1043307961,1
got color at,-1043307952,1
got color at,-1043307943,1
got color at,-1043307934,1
got color at,-1043307925,1
got color at,-1043307916,1
got color at,-1043307907,1
got color at,-1043307898,1
got color at,-1043307890,1
got color at,-1043307881,1
got color at,-1043307871,1
got color at,-1043307862,1
got color at,-1043307854,1
got color at,-1043307845,1
got color at,-1043307836,1
got color at,-1043307828,1
got color at,-1043307819,1
got color at,-1043307810,1
got color at,-1043307801,1
got color at,-1043307792,1
got color at,-1043307783,1
got color at,-1043307774,1
got color at,-1043307766,1
got color at,-1043307758,1
got color at,-1043307749,1
got color at,-1043307740,1
got color at,-1043307732,1
got color at,-1043307723,1
got color at,-1043307714,1
got color at,-1043307705,1
got color at,-1043307696,1
got color at,-1043307688,1
got color at,-1043307680,1
got color at,-1043307671,1
got color at,-1043307663,1
got color at,-1043307654,1
got color at,-1043307645,1
got color at,-1043307636,1
got color at,-1043307628,1
got color at,-1043307619,1
got color at,-1043307611,1
got color at,-1043307602,1
got color at,-1043307594,1
got color at,-1043307586,1
got color at,-1043307577,1
got color at,-1043307568,1
got color at,-1043307559,1
got color at,-1043307550,1
got color at,-1043307541,1
got color at,-1043307532,1
got color at,-1043307523,1
got color at,-1043307514,1
got color at,-1043307505,1
got color at,-1043307497,1
got color at,-1043307488,1
got color at,-1043307477,1
got color at,-1043307468,1
got color at,-1043307460,1
got color at,-1043307451,1
got color at,-1043307442,1
got color at,-1043307433,1
got color at,-1043307425,1
got color at,-1043307417,1
got color at,-1043307408,1
got color at,-1043307400,1
got color at,-1043307391,1
got color at,-1043307382,1
got color at,-1043307373,1
got color at,-1043307364,1
got color at,-1043307356,1
got color at,-1043307347,1
got color at,-1043307339,1
got color at,-1043307330,1
got color at,-1043307321,1
got color at,-1043307312,1
got color at,-1043307304,1
got color at,-1043307296,1
got color at,-1043307287,1
got color at,-1043307279,1
got color at,-1043307270,1
got color at,-1043307261,1
got color at,-1043307252,1
got color at,-1043307243,1
got color at,-1043307234,1
got color at,-1043307225,1
got color at,-1043307216,1
got color at,-1043307207,1
got color at,-1043307199,1
got color at,-1043307190,1
got color at,-1043307182,1
got color at,-1043307174,1
got color at,-1043307166,1
got color at,-1043307158,1
got color at,-1043307149,1
got color at,-1043307140,1
got color at,-1043307131,1
got color at,-1043307122,1
got color at,-1043307113,1
got color at,-1043307104,1
got color at,-1043307095,1
got color at,-1043307087,1
got color at,-1043307078,1
got color at,-1043307069,1
got color at,-1043307060,1
got color at,-1043307051,1
got color at,-1043307042,1
got color at,-1043307034,1
got color at,-1043307025,1
got color at,-1043307016,1
got color at,-1043307007,1
got color at,-1043306998,1
got color at,-1043306990,1
got color at,-1043306981,1
got color at,-1043306972,1
got color at,-1043306964,1
got color at,-1043306955,1
got color at,-1043289736,1
got color at,-1043289717,1
got color at,-1043289705,1
got color at,-1043289695,1
got color at,-1043289686,1
got color at,-1043289677,1
got color at,-1043289667,1
got color at,-1043289658,1
got color at,-1043289648,1
