event_type,color_value,timestamp
render_stop,74,-673515749
render_start,75,-673465789
render_stop,75,-673465737
render_start,76,-673415789
render_stop,76,-673415744
render_start,77,-673365789
render_stop,77,-673365731
render_start,78,-673315789
render_stop,78,-673315737
render_start,79,-673265789
render_stop,79,-673265739
render_start,80,-673215789
render_stop,80,-673215747
render_start,81,-673165789
render_stop,81,-673165732
render_start,82,-673115789
render_stop,82,-673115738
render_start,83,-673065789
render_stop,83,-673065737
render_start,84,-673015789
render_stop,84,-673015736
render_start,85,-672965789
render_stop,85,-672965747
render_start,86,-672915789
render_stop,86,-672915745
render_start,87,-672865789
render_stop,87,-672865717
render_start,88,-672815789
render_stop,88,-672815735
render_start,89,-672765789
render_stop,89,-672765745
render_start,90,-672715789
render_stop,90,-672715745
render_start,91,-672665789
render_stop,91,-672665749
render_start,92,-672615789
render_stop,92,-672615747
render_start,93,-672565789
render_stop,93,-672565748
render_start,94,-672515789
render_stop,94,-672515745
render_start,95,-672465789
render_stop,95,-672465740
render_start,96,-672415789
render_stop,96,-672415740
render_start,97,-672365789
render_stop,97,-672365733
render_start,98,-672315789
render_stop,98,-672315734
render_start,99,-672265789
render_stop,99,-672265745
render_start,100,-672215789
render_stop,100,-672215749
render_start,101,-672165789
render_stop,101,-672165745
render_start,102,-672115789
render_stop,102,-672115738
render_start,103,-672065789
render_stop,103,-672065745
render_start,104,-672015789
render_stop,104,-672015742
render_start,105,-671965789
render_stop,105,-671965743
render_start,106,-671915789
render_stop,106,-671915748
render_start,107,-671865789
render_stop,107,-671865741
render_start,108,-671815789
render_stop,108,-671815749
render_start,109,-671765789
render_stop,109,-671765746
render_start,110,-671715789
render_stop,110,-671715734
render_start,111,-671665789
render_stop,111,-671665748
render_start,112,-671615789
render_stop,112,-671615749
render_start,113,-671565789
render_stop,113,-671565744
render_start,114,-671515789
render_stop,114,-671515611
render_start,115,-671465789
render_stop,115,-671465738
render_start,116,-671415789
render_stop,116,-671415747
render_start,117,-671365789
render_stop,117,-671365746
render_start,118,-671315789
render_stop,118,-671315726
render_start,119,-671265789
render_stop,119,-671265722
render_start,120,-671215789
render_stop,120,-671215745
render_start,121,-671165789
render_stop,121,-671165750
render_start,122,-671115789
render_stop,122,-671115741
render_start,123,-671065789
render_stop,123,-671065729
render_start,124,-671015789
render_stop,124,-671015739
render_start,125,-670965789
render_stop,125,-670965748
render_start,126,-670915789
render_stop,126,-670915748
render_start,127,-670865789
render_stop,127,-670865749
render_start,128,-670815789
render_stop,128,-670815741
render_start,129,-670765789
render_stop,129,-670765745
render_start,130,-670715789
render_stop,130,-670715738
render_start,131,-670665789
render_stop,131,-670665751
render_start,132,-670615789
render_stop,132,-670615745
render_start,133,-670565789
render_stop,133,-670565747
render_start,134,-670515789
render_stop,134,-670515750
render_start,135,-670465789
render_stop,135,-670465747
render_start,136,-670415789
render_stop,136,-670415744
render_start,137,-670365789
render_stop,137,-670365748
render_start,138,-670315789
render_stop,138,-670315734
render_start,139,-670265789
render_stop,139,-670265735
render_start,140,-670215789
render_stop,140,-670215739
render_start,141,-670165789
render_stop,141,-670165731
render_start,142,-670115789
render_stop,142,-670115742
render_start,143,-670065789
render_stop,143,-670065745
render_start,144,-670015789
render_stop,144,-670015747
render_start,145,-669965789
render_stop,145,-669965734
render_start,146,-669915789
render_stop,146,-669915741
render_start,147,-669865789
render_stop,147,-669865748
render_start,148,-669815789
render_stop,148,-669815747
render_start,149,-669765789
render_stop,149,-669765748
render_start,150,-669715789
render_stop,150,-669715735
render_start,151,-669665789
render_stop,151,-669665747
render_start,152,-669615789
render_stop,152,-669615744
render_start,153,-669565789
render_stop,153,-669565729
render_start,154,-669515789
render_stop,154,-669515747
render_start,155,-669465789
render_stop,155,-669465748
render_start,156,-669415789
render_stop,156,-669415740
render_start,157,-669365789
render_stop,157,-669365749
render_start,158,-669315789
render_stop,158,-669315741
render_start,159,-669265789
render_stop,159,-669265737
render_start,160,-669215789
render_stop,160,-669215743
render_start,161,-669165789
render_stop,161,-669165745
render_start,162,-669115789
render_stop,162,-669115744
render_start,163,-669065789
render_stop,163,-669065744
render_start,164,-669015789
render_stop,164,-669015743
render_start,165,-668965789
render_stop,165,-668965724
render_start,166,-668915789
render_stop,166,-668915740
render_start,167,-668865789
render_stop,167,-668865738
render_start,168,-668815789
render_stop,168,-668815744
render_start,169,-668765789
render_stop,169,-668765744
render_start,170,-668715789
render_stop,170,-668715749
render_start,171,-668665789
render_stop,171,-668665747
render_start,172,-668615789
render_stop,172,-668615739
render_start,173,-668565789
render_stop,173,-668565736
render_start,174,-668515789
render_stop,174,-668515739
render_start,175,-668465789
render_stop,175,-668465746
render_start,176,-668415789
render_stop,176,-668415742
render_start,177,-668365789
render_stop,177,-668365744
render_start,178,-668315789
render_stop,178,-668315745
render_start,179,-668265789
render_stop,179,-668265740
render_start,180,-668215789
render_stop,180,-668215748
render_start,181,-668165789
render_stop,181,-668165747
render_start,182,-668115789
render_stop,182,-668115691
render_start,183,-668065789
render_stop,183,-668065721
render_start,184,-668015789
render_stop,184,-668015743
render_start,185,-667965789
render_stop,185,-667965732
render_start,186,-667915789
render_stop,186,-667915746
render_start,187,-667865789
render_stop,187,-667865743
render_start,188,-667815789
render_stop,188,-667815746
render_start,189,-667765789
render_stop,189,-667765740
render_start,190,-667715789
render_stop,190,-667715740
render_start,191,-667665789
render_stop,191,-667665749
render_start,192,-667615789
render_stop,192,-667615749
render_start,193,-667565789
render_stop,193,-667565737
render_start,194,-667515789
render_stop,194,-667515737
render_start,195,-667465789
render_stop,195,-667465744
render_start,196,-667415789
render_stop,196,-667415735
render_start,197,-667365789
render_stop,197,-667365734
render_start,198,-667315789
render_stop,198,-667315744
render_start,199,-667265789
render_stop,199,-667265734
render_start,200,-667215789
render_stop,200,-667215746
render_start,201,-667165789
render_stop,201,-667165748
render_start,202,-667115789
render_stop,202,-667115726
render_start,203,-667065789
render_stop,203,-667065739
render_start,204,-667015789
render_stop,204,-667015734
render_start,205,-666965789
render_stop,205,-666965742
render_start,206,-666915789
render_stop,206,-666915747
render_start,207,-666865789
render_stop,207,-666865743
render_start,208,-666815789
render_stop,208,-666815743
render_start,209,-666765789
render_stop,209,-666765745
render_start,210,-666715789
render_stop,210,-666715748
render_start,211,-666665789
render_stop,211,-666665747
render_start,212,-666615789
render_stop,212,-666615747
render_start,213,-666565789
render_stop,213,-666565747
render_start,214,-666515789
render_stop,214,-666515749
render_start,215,-666465789
render_stop,215,-666465746
render_start,216,-666415789
render_stop,216,-666415742
render_start,217,-666365789
render_stop,217,-666365742
render_start,218,-666315789
render_stop,218,-666315739
render_start,219,-666265789
render_stop,219,-666265733
render_start,220,-666215789
render_stop,220,-666215744
render_start,221,-666165789
render_stop,221,-666165745
render_start,222,-666115789
render_stop,222,-666115742
render_start,223,-666065789
render_stop,223,-666065740
render_start,224,-666015789
render_stop,224,-666015748
render_start,225,-665965789
render_stop,225,-665965740
render_start,226,-665915789
render_stop,226,-665915746
render_start,227,-665865789
render_stop,227,-665865748
render_start,228,-665815789
render_stop,228,-665815734
render_start,229,-665765789
render_stop,229,-665765722
render_start,230,-665715789
render_stop,230,-665715729
render_start,231,-665665789
render_stop,231,-665665730
render_start,232,-665615789
render_stop,232,-665615746
render_start,233,-665565789
render_stop,233,-665565751
render_start,234,-665515789
render_stop,234,-665515747
render_start,235,-665465789
render_stop,235,-665465752
render_start,236,-665415789
render_stop,236,-665415747
render_start,237,-665365789
render_stop,237,-665365749
render_start,238,-665315789
render_stop,238,-665315749
render_start,239,-665265789
render_stop,239,-665265738
render_start,240,-665215789
render_stop,240,-665215748
render_start,241,-665165789
render_stop,241,-665165749
render_start,242,-665115789
render_stop,242,-665115725
render_start,243,-665065789
render_stop,243,-665065738
render_start,244,-665015789
render_stop,244,-665015744
render_start,245,-664965789
render_stop,245,-664965747
render_start,246,-664915789
render_stop,246,-664915739
render_start,247,-664865789
render_stop,247,-664865749
render_start,248,-664815789
render_stop,248,-664815748
render_start,249,-664765789
render_stop,249,-664765744
render_start,250,-664715789
render_stop,250,-664715747
render_start,251,-664665789
render_stop,251,-664665751
render_start,252,-664615789
render_stop,252,-664615752
render_start,253,-664565789
render_stop,253,-664565743
render_start,254,-664515789
render_stop,254,-664515744
render_start,255,-664465789
render_stop,255,-664465745
