event_type,timestamp
got color at,33304734
got color at,33322240
got color at,33334208
got color at,33338197
got color at,33355209
got color at,33372118
got color at,33388063
got color at,33405066
got color at,33421974
got color at,33433942
got color at,33437930
got color at,33454885
got color at,33471840
got color at,33487798
got color at,33504752
got color at,33521706
got color at,33533698
got color at,33537700
got color at,33554664
got color at,33571622
got color at,33588527
got color at,33605509
got color at,33621487
got color at,33633407
got color at,33638394
got color at,33654352
got color at,33671352
got color at,33688307
got color at,33705215
got color at,33722171
got color at,33739126
got color at,33805957
got color at,33831884
got color at,33868781
got color at,33880749
got color at,33909674
got color at,33950560
got color at,33975497
