event_type,timestamp,color_equal
got color at,1989696128,1
got color at,1989697992,1
got color at,1989700194,1
got color at,1989702178,1
got color at,1989704164,1
got color at,1989706144,1
got color at,1989708288,1
got color at,1989710096,1
got color at,1989712113,1
got color at,1989714242,1
got color at,1989716194,1
got color at,1989718130,1
got color at,1989720051,1
got color at,1989722125,1
got color at,1989724195,1
got color at,1989725996,1
got color at,1989728169,1
got color at,1989730188,1
got color at,1989731877,1
got color at,1989733904,1
got color at,1989736114,1
got color at,1989738006,1
got color at,1989740194,1
got color at,1989742122,1
got color at,1989743847,1
got color at,1989745999,1
got color at,1989748191,1
got color at,1989750062,1
got color at,1989752060,1
got color at,1989754138,1
got color at,1989755979,1
got color at,1989758021,1
got color at,1989760208,1
got color at,1989762009,1
got color at,1989764059,1
got color at,1989766191,1
got color at,1989767880,1
got color at,1989769920,1
got color at,1989772145,1
got color at,1989774025,1
got color at,1989776077,1
got color at,1989778152,1
got color at,1989779965,1
got color at,1989782068,1
got color at,1989784133,1
got color at,1989785990,1
got color at,1989788069,1
got color at,1989790124,1
got color at,1989792005,1
got color at,1989794265,1
got color at,1989796216,1
got color at,1989798033,1
got color at,1989799978,1
got color at,1989802197,1
got color at,1989804132,1
got color at,1989806193,1
got color at,1989808306,1
got color at,1989810110,1
got color at,1989811979,1
got color at,1989814172,1
got color at,1989816243,1
got color at,1989818146,1
got color at,1989820039,1
got color at,1989822052,1
got color at,1989824135,1
got color at,1989825982,1
got color at,1989828073,1
got color at,1989830170,1
got color at,1989832014,1
got color at,1989834036,1
got color at,1989836115,1
got color at,1989838018,1
got color at,1989840258,1
got color at,1989842170,1
got color at,1989843891,1
got color at,1989845891,1
got color at,1989848118,1
got color at,1989850010,1
got color at,1989852042,1
got color at,1989854102,1
got color at,1989855903,1
got color at,1989857940,1
got color at,1989860111,1
got color at,1989862012,1
got color at,1989864168,1
got color at,1989866219,1
got color at,1989867876,1
got color at,1989869908,1
got color at,1989872132,1
got color at,1989873991,1
got color at,1989876117,1
got color at,1989878114,1
got color at,1989879841,1
got color at,1989881884,1
got color at,1989884096,1
got color at,1989885993,1
got color at,1989888051,1
got color at,1989890088,1
got color at,1989891927,1
got color at,1989894054,1
got color at,1989896083,1
got color at,1989897832,1
got color at,1989899892,1
got color at,1989902163,1
got color at,1989904113,1
got color at,1989906099,1
got color at,1989908132,1
got color at,1989909968,1
got color at,1989912028,1
got color at,1989914128,1
got color at,1989916178,1
got color at,1989975746,1
got color at,1989987040,0
got color at,1989991501,1
got color at,1989995101,1
got color at,1990009010,1
got color at,1990017194,1
got color at,1990023485,1
got color at,1990027103,0
got color at,1990028382,1
got color at,1990030941,1
got color at,1990032799,1
got color at,1990036180,1
got color at,1990039511,1
got color at,1990043274,1
got color at,1990044866,1
got color at,1990046818,1
got color at,1990048870,1
got color at,1990050866,1
got color at,1990052904,1
got color at,1990054895,1
got color at,1990056492,1
got color at,1990107686,1
got color at,1990110615,1
got color at,1990112424,1
got color at,1990115222,1
got color at,1990116947,1
