event_type,color_value,timestamp
render_stop,153,362598833
render_start,154,362648802
render_stop,154,362648842
render_start,155,362698802
render_stop,155,362698834
render_start,156,362748802
render_stop,156,362748831
render_start,157,362798802
render_stop,157,362798831
render_start,158,362848802
render_stop,158,362848838
render_start,159,362898802
render_stop,159,362898835
render_start,160,362948802
render_stop,160,362948834
render_start,161,362998802
render_stop,161,362998839
render_start,162,363048802
render_stop,162,363048838
render_start,163,363098802
render_stop,163,363098840
render_start,164,363148802
render_stop,164,363148846
render_start,165,363198802
render_stop,165,363198839
render_start,166,363248802
render_stop,166,363248835
render_start,167,363298802
render_stop,167,363298837
render_start,168,363348802
render_stop,168,363348843
render_start,169,363398802
render_stop,169,363398840
render_start,170,363448802
render_stop,170,363448844
render_start,171,363498802
render_stop,171,363498842
render_start,172,363548802
render_stop,172,363548835
render_start,173,363598802
render_stop,173,363598834
render_start,174,363648802
render_stop,174,363648835
render_start,175,363698802
render_stop,175,363698837
render_start,176,363748802
render_stop,176,363748834
render_start,177,363798802
render_stop,177,363798835
render_start,178,363848802
render_stop,178,363848836
render_start,179,363898802
render_stop,179,363898836
render_start,180,363948802
render_stop,180,363948883
render_start,181,363998802
render_stop,181,363998851
render_start,182,364048802
render_stop,182,364048840
render_start,183,364098802
render_stop,183,364098835
render_start,184,364148802
render_stop,184,364148843
render_start,185,364198802
render_stop,185,364198833
render_start,186,364248802
render_stop,186,364248833
render_start,187,364298802
render_stop,187,364298834
render_start,188,364348802
render_stop,188,364348834
render_start,189,364398802
render_stop,189,364398832
render_start,190,364448802
render_stop,190,364448838
render_start,191,364498802
render_stop,191,364498836
render_start,192,364548802
render_stop,192,364548834
render_start,193,364598802
render_stop,193,364598837
render_start,194,364648802
render_stop,194,364648844
render_start,195,364698802
render_stop,195,364698840
render_start,196,364748802
render_stop,196,364748835
render_start,197,364798802
render_stop,197,364798835
render_start,198,364848802
render_stop,198,364848835
render_start,199,364898802
render_stop,199,364898834
render_start,200,364948802
render_stop,200,364948832
render_start,201,364998802
render_stop,201,364998842
render_start,202,365048802
render_stop,202,365048839
render_start,203,365098802
render_stop,203,365098833
render_start,204,365148802
render_stop,204,365148844
render_start,205,365198802
render_stop,205,365198841
render_start,206,365248802
render_stop,206,365248837
render_start,207,365298802
render_stop,207,365298845
render_start,208,365348802
render_stop,208,365348841
render_start,209,365398802
render_stop,209,365398840
render_start,210,365448802
render_stop,210,365448841
render_start,211,365498802
render_stop,211,365498838
render_start,212,365548802
render_stop,212,365548835
render_start,213,365598802
render_stop,213,365598837
render_start,214,365648802
render_stop,214,365648839
render_start,215,365698802
render_stop,215,365698840
render_start,216,365748802
render_stop,216,365748836
render_start,217,365798802
render_stop,217,365798834
render_start,218,365848802
render_stop,218,365848837
render_start,219,365898802
render_stop,219,365898836
render_start,220,365948802
render_stop,220,365948838
render_start,221,365998802
render_stop,221,365998837
render_start,222,366048802
render_stop,222,366048842
render_start,223,366098802
render_stop,223,366098838
render_start,224,366148802
render_stop,224,366148844
render_start,225,366198802
render_stop,225,366198845
render_start,226,366248802
render_stop,226,366248837
render_start,227,366298802
render_stop,227,366298838
render_start,228,366348802
render_stop,228,366348835
render_start,229,366398802
render_stop,229,366398842
render_start,230,366448802
render_stop,230,366448842
render_start,231,366498802
render_stop,231,366498838
render_start,232,366548802
render_stop,232,366548832
render_start,233,366598802
render_stop,233,366598834
render_start,234,366648802
render_stop,234,366648839
render_start,235,366698802
render_stop,235,366698838
render_start,236,366748802
render_stop,236,366748838
render_start,237,366798802
render_stop,237,366798835
render_start,238,366848802
render_stop,238,366848838
render_start,239,366898802
render_stop,239,366898836
render_start,240,366948802
render_stop,240,366948835
render_start,241,366998802
render_stop,241,366998836
render_start,242,367048802
render_stop,242,367048851
render_start,243,367098802
render_stop,243,367098838
render_start,244,367148802
render_stop,244,367148843
render_start,245,367198802
render_stop,245,367198836
render_start,246,367248802
render_stop,246,367248833
render_start,247,367298802
render_stop,247,367298842
render_start,248,367348802
render_stop,248,367348838
render_start,249,367398802
render_stop,249,367398834
render_start,250,367448802
render_stop,250,367448836
render_start,251,367498802
render_stop,251,367498832
render_start,252,367548802
render_stop,252,367548834
render_start,253,367598802
render_stop,253,367598833
render_start,254,367648802
render_stop,254,367648834
render_start,255,367698802
render_stop,255,367698835
