event_type,timestamp,color_equal
got color at,-1248972194,1
got color at,-1248972147,1
got color at,-1248972136,1
got color at,-1248972128,1
got color at,-1248972120,1
got color at,-1248972113,1
got color at,-1248972105,1
got color at,-1248972097,1
got color at,-1248972089,1
got color at,-1248972081,1
got color at,-1248972073,1
got color at,-1248972065,1
got color at,-1248972058,1
got color at,-1248972050,1
got color at,-1248972042,1
got color at,-1248972035,1
got color at,-1248972026,1
got color at,-1248972017,1
got color at,-1248972009,1
got color at,-1248972001,1
got color at,-1248971994,1
got color at,-1248971986,1
got color at,-1248971975,1
got color at,-1248971967,1
got color at,-1248971959,1
got color at,-1248971950,1
got color at,-1248971942,1
got color at,-1248971934,1
got color at,-1248971926,1
got color at,-1248971918,1
got color at,-1248971909,1
got color at,-1248971901,1
got color at,-1248971893,1
got color at,-1248971886,1
got color at,-1248971877,1
got color at,-1248971870,1
got color at,-1248971861,1
got color at,-1248971853,1
got color at,-1248971846,1
got color at,-1248971838,1
got color at,-1248971830,1
got color at,-1248971823,1
got color at,-1248971815,1
got color at,-1248971807,1
got color at,-1248971800,1
got color at,-1248971791,1
got color at,-1248971783,1
got color at,-1248971775,1
got color at,-1248971760,1
got color at,-1248971742,1
got color at,-1248971731,1
got color at,-1248971695,1
got color at,-1248971684,1
got color at,-1248971676,1
got color at,-1248971669,1
got color at,-1248971661,1
got color at,-1248971653,1
got color at,-1248971646,1
got color at,-1248971638,1
got color at,-1248971630,1
got color at,-1248971622,1
got color at,-1248971615,1
got color at,-1248971607,1
got color at,-1248971546,1
got color at,-1248971538,1
got color at,-1248971526,1
got color at,-1248971518,1
got color at,-1248971510,1
got color at,-1248971503,1
got color at,-1248971495,1
got color at,-1248971487,1
got color at,-1248971480,1
got color at,-1248971471,1
got color at,-1248971464,1
got color at,-1248971456,1
got color at,-1248971449,1
got color at,-1248971441,1
got color at,-1248971433,1
got color at,-1248971426,1
got color at,-1248971417,1
got color at,-1248971409,1
got color at,-1248971401,1
got color at,-1248971393,1
got color at,-1248971384,1
got color at,-1248971376,1
got color at,-1248971288,1
got color at,-1248971276,1
got color at,-1248971268,1
got color at,-1248971260,1
got color at,-1248971253,1
got color at,-1248971245,1
got color at,-1248971238,1
got color at,-1248971230,1
got color at,-1248971222,1
got color at,-1248971214,1
got color at,-1248971207,1
got color at,-1248971199,1
got color at,-1248971191,1
got color at,-1248971184,1
got color at,-1248971176,1
got color at,-1248971168,1
got color at,-1248971160,1
got color at,-1248971152,1
got color at,-1248971145,1
got color at,-1248971136,1
got color at,-1248971129,1
got color at,-1248971121,1
got color at,-1248971113,1
got color at,-1248971104,1
got color at,-1248971096,1
got color at,-1248971088,1
got color at,-1248971080,1
got color at,-1248971072,1
got color at,-1248971061,1
got color at,-1248971052,1
got color at,-1248971044,1
got color at,-1248971037,1
got color at,-1248971029,1
got color at,-1248971021,1
got color at,-1248971013,1
got color at,-1248971005,1
got color at,-1248970997,1
got color at,-1248970989,1
got color at,-1248970981,1
got color at,-1248970973,1
got color at,-1248970965,1
got color at,-1248970957,1
got color at,-1248970949,1
got color at,-1248970942,1
got color at,-1248970934,1
got color at,-1248970925,1
got color at,-1248970918,1
got color at,-1248970909,1
got color at,-1248970900,1
got color at,-1248970893,1
got color at,-1248970884,1
got color at,-1248970876,1
got color at,-1248970866,1
got color at,-1248970845,1
got color at,-1248970834,1
got color at,-1248970826,1
got color at,-1248970818,1
got color at,-1248970809,1
got color at,-1248970791,1
got color at,-1248970776,1
got color at,-1248970766,1
got color at,-1248970758,1
got color at,-1248970750,1
got color at,-1248970742,1
got color at,-1248970735,1
got color at,-1248970694,1
got color at,-1248970678,1
got color at,-1248970665,1
got color at,-1248970657,1
got color at,-1248970649,1
got color at,-1248970641,1
got color at,-1248970633,1
got color at,-1248970616,1
got color at,-1248970600,1
got color at,-1248970592,1
got color at,-1248970584,1
got color at,-1248970576,1
got color at,-1248970568,1
got color at,-1248970560,1
got color at,-1248970552,1
got color at,-1248970545,1
got color at,-1248970537,1
got color at,-1248970529,1
got color at,-1248970522,1
got color at,-1248970514,1
got color at,-1248970506,1
got color at,-1248970498,1
got color at,-1248970490,1
got color at,-1248970481,1
got color at,-1248970473,1
got color at,-1248970465,1
got color at,-1248970456,1
got color at,-1248970448,1
got color at,-1248970439,1
got color at,-1248970431,1
got color at,-1248970424,1
got color at,-1248970416,1
got color at,-1248970408,1
got color at,-1248970399,1
got color at,-1248970391,1
got color at,-1248970383,1
got color at,-1248970375,1
got color at,-1248970368,1
got color at,-1248970360,1
got color at,-1248970352,1
got color at,-1248970344,1
got color at,-1248970336,1
got color at,-1248970327,1
got color at,-1248970319,1
got color at,-1248970306,1
got color at,-1248970298,1
got color at,-1248970290,1
got color at,-1248970279,1
got color at,-1248970271,1
got color at,-1248970263,1
got color at,-1248970255,1
got color at,-1248970248,1
got color at,-1248970240,1
got color at,-1248970232,1
got color at,-1248970224,1
got color at,-1248970215,1
got color at,-1248970207,1
got color at,-1248970199,1
got color at,-1248970191,1
got color at,-1248970183,1
got color at,-1248970174,1
got color at,-1248970167,1
got color at,-1248970159,1
got color at,-1248970151,1
got color at,-1248970143,1
got color at,-1248970135,1
got color at,-1248970127,1
got color at,-1248970118,1
got color at,-1248970110,1
got color at,-1248970102,1
got color at,-1248970094,1
got color at,-1248970085,1
got color at,-1248970077,1
got color at,-1248970069,1
got color at,-1248970062,1
got color at,-1248970054,1
got color at,-1248970046,1
got color at,-1248970038,1
got color at,-1248970030,1
got color at,-1248970023,1
got color at,-1248970015,1
got color at,-1248970007,1
got color at,-1248969999,1
got color at,-1248969991,1
got color at,-1248969982,1
got color at,-1248969974,1
got color at,-1248969966,1
got color at,-1248969958,1
got color at,-1248969950,1
got color at,-1248969941,1
got color at,-1248969933,1
got color at,-1248969925,1
got color at,-1248969916,1
got color at,-1248969908,1
got color at,-1248969900,1
got color at,-1248969890,1
got color at,-1248969881,1
got color at,-1248969874,1
got color at,-1248969866,1
got color at,-1248969858,1
got color at,-1248969850,1
got color at,-1248969842,1
got color at,-1248969834,1
got color at,-1248969827,1
got color at,-1248969819,1
got color at,-1248969811,1
got color at,-1248969803,1
got color at,-1248969794,1
got color at,-1248969786,1
got color at,-1248969779,1
got color at,-1248969771,1
got color at,-1248969763,1
got color at,-1248969756,1
got color at,-1248969747,1
got color at,-1248969739,1
got color at,-1248969731,1
got color at,-1248969723,1
got color at,-1248969714,1
got color at,-1248969706,1
got color at,-1248969698,1
got color at,-1248969690,1
got color at,-1248969681,1
got color at,-1248969672,1
got color at,-1248969664,1
got color at,-1248969655,1
got color at,-1248969648,1
got color at,-1248969640,1
got color at,-1248969631,1
got color at,-1248969623,1
got color at,-1248969615,1
got color at,-1248969606,1
got color at,-1248969598,1
got color at,-1248969590,1
got color at,-1248969582,1
got color at,-1248969574,1
got color at,-1248969565,1
got color at,-1248969558,1
got color at,-1248969550,1
got color at,-1248969542,1
got color at,-1248969534,1
got color at,-1248969525,1
got color at,-1248969517,1
got color at,-1248969509,1
got color at,-1248969497,1
got color at,-1248969489,1
got color at,-1248969480,1
got color at,-1248969470,1
got color at,-1248969462,1
got color at,-1248969454,1
got color at,-1248969446,1
got color at,-1248969438,1
got color at,-1248969430,1
got color at,-1248969423,1
got color at,-1248969415,1
got color at,-1248969407,1
got color at,-1248969399,1
got color at,-1248969391,1
got color at,-1248969382,1
got color at,-1248969374,1
got color at,-1248969289,1
got color at,-1248969278,1
got color at,-1248969270,1
got color at,-1248969262,1
got color at,-1248969255,1
got color at,-1248969247,1
got color at,-1248969239,1
got color at,-1248969232,1
got color at,-1248969224,1
got color at,-1248969216,1
got color at,-1248969208,1
got color at,-1248969194,1
got color at,-1248969186,1
got color at,-1248969150,1
got color at,-1248969116,1
got color at,-1248969108,1
got color at,-1248969096,1
got color at,-1248969082,1
got color at,-1248969073,1
got color at,-1248969061,1
got color at,-1248969046,1
got color at,-1248969031,1
got color at,-1248969016,1
got color at,-1248968991,1
got color at,-1248968968,1
got color at,-1248968957,1
got color at,-1248968948,1
got color at,-1248968940,1
got color at,-1248968933,1
got color at,-1248968923,1
got color at,-1248968916,1
got color at,-1248968906,1
got color at,-1248968898,1
got color at,-1248968890,1
got color at,-1248968882,1
got color at,-1248968874,1
got color at,-1248968866,1
got color at,-1248968858,1
got color at,-1248968850,1
got color at,-1248968838,1
got color at,-1248968828,1
got color at,-1248968820,1
got color at,-1248968813,1
got color at,-1248968805,1
got color at,-1248968797,1
got color at,-1248968789,1
got color at,-1248968781,1
got color at,-1248968773,1
got color at,-1248968766,1
got color at,-1248968758,1
got color at,-1248968750,1
got color at,-1248968742,1
got color at,-1248968734,1
got color at,-1248968725,1
got color at,-1248968717,1
got color at,-1248968710,1
got color at,-1248968701,1
got color at,-1248968694,1
got color at,-1248968686,1
got color at,-1248968678,1
got color at,-1248968670,1
got color at,-1248968662,1
got color at,-1248968654,1
got color at,-1248968645,1
got color at,-1248968638,1
got color at,-1248968630,1
got color at,-1248968622,1
got color at,-1248968610,1
got color at,-1248968602,1
got color at,-1248968594,1
got color at,-1248968586,1
got color at,-1248968578,1
got color at,-1248968570,1
got color at,-1248968562,1
got color at,-1248968554,1
got color at,-1248968546,1
got color at,-1248968538,1
got color at,-1248968530,1
got color at,-1248968522,1
got color at,-1248968514,1
got color at,-1248968506,1
got color at,-1248968497,1
got color at,-1248968490,1
got color at,-1248968482,1
got color at,-1248968474,1
got color at,-1248968466,1
got color at,-1248968458,1
got color at,-1248968450,1
got color at,-1248968442,1
got color at,-1248968435,1
got color at,-1248968427,1
got color at,-1248968419,1
got color at,-1248968411,1
got color at,-1248968403,1
got color at,-1248968395,1
got color at,-1248968387,1
got color at,-1248968379,1
got color at,-1248968371,1
got color at,-1248968363,1
got color at,-1248968356,1
got color at,-1248968348,1
got color at,-1248968340,1
got color at,-1248968332,1
got color at,-1248968323,1
got color at,-1248968316,1
got color at,-1248968308,1
got color at,-1248968299,1
got color at,-1248968292,1
got color at,-1248968284,1
got color at,-1248968270,1
got color at,-1248968252,1
got color at,-1248968240,1
got color at,-1248968231,1
got color at,-1248968224,1
got color at,-1248968216,1
got color at,-1248968198,1
got color at,-1248968183,1
got color at,-1248968166,1
got color at,-1248968154,1
got color at,-1248968135,1
got color at,-1248968117,1
got color at,-1248968104,1
got color at,-1248968095,1
got color at,-1248968088,1
got color at,-1248968080,1
got color at,-1248968069,1
got color at,-1248968060,1
got color at,-1248968052,1
got color at,-1248968032,1
got color at,-1248968012,1
got color at,-1248968003,1
got color at,-1248967992,1
got color at,-1248967969,1
got color at,-1248967956,1
got color at,-1248967946,1
got color at,-1248967927,1
got color at,-1248967908,1
got color at,-1248967867,1
got color at,-1248967836,1
got color at,-1248967819,1
got color at,-1248967785,1
got color at,-1248967758,1
got color at,-1248967739,1
got color at,-1248967720,1
got color at,-1248967707,1
got color at,-1248967684,1
got color at,-1248967668,1
got color at,-1248967647,1
got color at,-1248967627,1
got color at,-1248967598,1
got color at,-1248967560,1
got color at,-1248967545,1
got color at,-1248967533,1
got color at,-1248967521,1
got color at,-1248967474,1
got color at,-1248967382,1
got color at,-1248967356,1
got color at,-1248967341,1
got color at,-1248967329,1
got color at,-1248967306,1
got color at,-1248967290,1
got color at,-1248967277,1
got color at,-1248967228,1
got color at,-1248967206,1
got color at,-1248967193,1
got color at,-1248967181,1
got color at,-1248967168,1
got color at,-1248967147,1
got color at,-1248967121,1
got color at,-1248967092,1
got color at,-1248967060,1
got color at,-1248967043,1
got color at,-1248967028,1
got color at,-1248966975,1
got color at,-1248966937,1
got color at,-1248966904,1
got color at,-1248966876,1
got color at,-1248966863,1
got color at,-1248966854,1
got color at,-1248966846,1
got color at,-1248966837,1
got color at,-1248966822,1
got color at,-1248966814,1
got color at,-1248966806,1
got color at,-1248966798,1
got color at,-1248966790,1
got color at,-1248966781,1
got color at,-1248966773,1
got color at,-1248966754,1
got color at,-1248966735,1
got color at,-1248966718,1
got color at,-1248966706,1
got color at,-1248966698,1
got color at,-1248966690,1
got color at,-1248966682,1
got color at,-1248966675,1
got color at,-1248966667,1
got color at,-1248966659,1
got color at,-1248966652,1
got color at,-1248966644,1
got color at,-1248966635,1
got color at,-1248966615,1
got color at,-1248966604,1
got color at,-1248966596,1
got color at,-1248966589,1
got color at,-1248966577,1
got color at,-1248966565,1
got color at,-1248966557,1
got color at,-1248966549,1
got color at,-1248966542,1
got color at,-1248966533,1
got color at,-1248966526,1
got color at,-1248966516,1
got color at,-1248966508,1
got color at,-1248966501,1
got color at,-1248966492,1
got color at,-1248966477,1
got color at,-1248966451,1
got color at,-1248966440,1
got color at,-1248966432,1
got color at,-1248966424,1
got color at,-1248966415,1
got color at,-1248966407,1
got color at,-1248966399,1
got color at,-1248966391,1
got color at,-1248966383,1
got color at,-1248966375,1
got color at,-1248966367,1
got color at,-1248966359,1
got color at,-1248966348,1
got color at,-1248966322,1
got color at,-1248966302,1
got color at,-1248966283,1
got color at,-1248966274,1
got color at,-1248966266,1
got color at,-1248966257,1
got color at,-1248966250,1
got color at,-1248966241,1
got color at,-1248966234,1
got color at,-1248966226,1
got color at,-1248966217,1
got color at,-1248966210,1
got color at,-1248966201,1
got color at,-1248966193,1
got color at,-1248966185,1
got color at,-1248966176,1
got color at,-1248966169,1
got color at,-1248966160,1
got color at,-1248966153,1
got color at,-1248966145,1
got color at,-1248966137,1
got color at,-1248966129,1
got color at,-1248966121,1
got color at,-1248966114,1
got color at,-1248966096,1
got color at,-1248966081,1
got color at,-1248966071,1
got color at,-1248966063,1
got color at,-1248966054,1
got color at,-1248966031,1
got color at,-1248966013,1
got color at,-1248965994,1
got color at,-1248965961,1
got color at,-1248965932,1
got color at,-1248965918,1
got color at,-1248965903,1
got color at,-1248965887,1
got color at,-1248965877,1
got color at,-1248965869,1
got color at,-1248965862,1
got color at,-1248965853,1
got color at,-1248965845,1
got color at,-1248965837,1
got color at,-1248965829,1
got color at,-1248965821,1
got color at,-1248965813,1
got color at,-1248965805,1
got color at,-1248965797,1
got color at,-1248965790,1
got color at,-1248965782,1
got color at,-1248965775,1
got color at,-1248965767,1
got color at,-1248965759,1
got color at,-1248965749,1
got color at,-1248965729,1
got color at,-1248965711,1
got color at,-1248965696,1
got color at,-1248965676,1
got color at,-1248965654,1
got color at,-1248965634,1
got color at,-1248965617,1
got color at,-1248965599,1
got color at,-1248965575,1
got color at,-1248965558,1
got color at,-1248965533,1
got color at,-1248965515,1
got color at,-1248965493,1
got color at,-1248965478,1
got color at,-1248965465,1
got color at,-1248965444,1
got color at,-1248965431,1
got color at,-1248965419,1
got color at,-1248965406,1
got color at,-1248965393,1
got color at,-1248965380,1
got color at,-1248965367,1
got color at,-1248965354,1
got color at,-1248965341,1
got color at,-1248965328,1
got color at,-1248965301,1
got color at,-1248965272,1
got color at,-1248965250,1
got color at,-1248965229,1
got color at,-1248965202,1
got color at,-1248965182,1
got color at,-1248965161,1
got color at,-1248965142,1
got color at,-1248965121,1
got color at,-1248965102,1
got color at,-1248965083,1
got color at,-1248965064,1
got color at,-1248965043,1
got color at,-1248965023,1
got color at,-1248965004,1
got color at,-1248964983,1
got color at,-1248964963,1
got color at,-1248964942,1
got color at,-1248964921,1
got color at,-1248964901,1
got color at,-1248964881,1
got color at,-1248964854,1
got color at,-1248964834,1
got color at,-1248964815,1
got color at,-1248964795,1
got color at,-1248964775,1
got color at,-1248964756,1
got color at,-1248964738,1
got color at,-1248964718,1
got color at,-1248964698,1
got color at,-1248964679,1
got color at,-1248964660,1
got color at,-1248964641,1
got color at,-1248964620,1
got color at,-1248964600,1
got color at,-1248964579,1
got color at,-1248964560,1
got color at,-1248964539,1
got color at,-1248964516,1
got color at,-1248964497,1
got color at,-1248964478,1
got color at,-1248964458,1
got color at,-1248964438,1
got color at,-1248964419,1
got color at,-1248964401,1
got color at,-1248964382,1
got color at,-1248964361,1
got color at,-1248964342,1
got color at,-1248964322,1
got color at,-1248964303,1
got color at,-1248964283,1
got color at,-1248964264,1
got color at,-1248964243,1
got color at,-1248964222,1
got color at,-1248964202,1
got color at,-1248964181,1
got color at,-1248964158,1
got color at,-1248964137,1
got color at,-1248964117,1
got color at,-1248964099,1
got color at,-1248964080,1
got color at,-1248964060,1
got color at,-1248964041,1
got color at,-1248964022,1
got color at,-1248964003,1
got color at,-1248963982,1
got color at,-1248963963,1
got color at,-1248963943,1
got color at,-1248963922,1
got color at,-1248963905,1
got color at,-1248963895,1
got color at,-1248963886,1
got color at,-1248963877,1
got color at,-1248963865,1
got color at,-1248963849,1
got color at,-1248963834,1
got color at,-1248963825,1
got color at,-1248963817,1
got color at,-1248963806,1
got color at,-1248963798,1
got color at,-1248963790,1
got color at,-1248963783,1
got color at,-1248963775,1
got color at,-1248963768,1
got color at,-1248963760,1
got color at,-1248963752,1
got color at,-1248963742,1
got color at,-1248963731,1
got color at,-1248963723,1
got color at,-1248963715,1
got color at,-1248963708,1
got color at,-1248963700,1
got color at,-1248963692,1
got color at,-1248963684,1
got color at,-1248963677,1
got color at,-1248963669,1
got color at,-1248963662,1
got color at,-1248963654,1
got color at,-1248963647,1
got color at,-1248963639,1
got color at,-1248963631,1
got color at,-1248963624,1
got color at,-1248963616,1
got color at,-1248963608,1
got color at,-1248963596,1
got color at,-1248963589,1
got color at,-1248963581,1
got color at,-1248963573,1
got color at,-1248963565,1
got color at,-1248963557,1
got color at,-1248963550,1
got color at,-1248963542,1
got color at,-1248963534,1
got color at,-1248963526,1
got color at,-1248963518,1
got color at,-1248963510,1
got color at,-1248963502,1
got color at,-1248963495,1
got color at,-1248963487,1
got color at,-1248963478,1
got color at,-1248963471,1
got color at,-1248963463,1
got color at,-1248963455,1
got color at,-1248963448,1
got color at,-1248963439,1
got color at,-1248963429,1
got color at,-1248963421,1
got color at,-1248963413,1
got color at,-1248963405,1
got color at,-1248963397,1
got color at,-1248963388,1
got color at,-1248963380,1
got color at,-1248963372,1
got color at,-1248963364,1
got color at,-1248963356,1
got color at,-1248963349,1
got color at,-1248963341,1
got color at,-1248963333,1
got color at,-1248963325,1
got color at,-1248963316,1
got color at,-1248963305,1
got color at,-1248963297,1
got color at,-1248963289,1
got color at,-1248963281,1
got color at,-1248963273,1
got color at,-1248963266,1
got color at,-1248963257,1
got color at,-1248963250,1
got color at,-1248963241,1
got color at,-1248963234,1
got color at,-1248963218,1
got color at,-1248963198,1
got color at,-1248963187,1
got color at,-1248963179,1
got color at,-1248963171,1
got color at,-1248963163,1
got color at,-1248963155,1
got color at,-1248963147,1
got color at,-1248963139,1
got color at,-1248963130,1
got color at,-1248963122,1
got color at,-1248963114,1
got color at,-1248963107,1
got color at,-1248963098,1
got color at,-1248963091,1
got color at,-1248963083,1
got color at,-1248963076,1
got color at,-1248963068,1
got color at,-1248963060,1
got color at,-1248963048,1
got color at,-1248963041,1
got color at,-1248963032,1
got color at,-1248963025,1
got color at,-1248963016,1
got color at,-1248963008,1
got color at,-1248963001,1
got color at,-1248962992,1
got color at,-1248962985,1
got color at,-1248962977,1
got color at,-1248962969,1
got color at,-1248962961,1
got color at,-1248962953,1
got color at,-1248962946,1
got color at,-1248962937,1
got color at,-1248962929,1
got color at,-1248962921,1
got color at,-1248962913,1
got color at,-1248962905,1
got color at,-1248962897,1
got color at,-1248962889,1
got color at,-1248962882,1
got color at,-1248962873,1
got color at,-1248962866,1
got color at,-1248962858,1
got color at,-1248962850,1
got color at,-1248962842,1
got color at,-1248962834,1
got color at,-1248962826,1
got color at,-1248962819,1
got color at,-1248962811,1
got color at,-1248962803,1
got color at,-1248962795,1
got color at,-1248962788,1
got color at,-1248962780,1
got color at,-1248962773,1
got color at,-1248962765,1
got color at,-1248962757,1
got color at,-1248962749,1
got color at,-1248962742,1
got color at,-1248962734,1
got color at,-1248962726,1
got color at,-1248962719,1
got color at,-1248962710,1
got color at,-1248962703,1
got color at,-1248962695,1
got color at,-1248962687,1
got color at,-1248962679,1
got color at,-1248962669,1
got color at,-1248962661,1
got color at,-1248962653,1
got color at,-1248962645,1
got color at,-1248962638,1
got color at,-1248962630,1
got color at,-1248962622,1
got color at,-1248962615,1
got color at,-1248962607,1
got color at,-1248962599,1
got color at,-1248962592,1
got color at,-1248962584,1
got color at,-1248962576,1
got color at,-1248962569,1
got color at,-1248962561,1
got color at,-1248962552,1
got color at,-1248962544,1
got color at,-1248962537,1
got color at,-1248962529,1
got color at,-1248962521,1
got color at,-1248962513,1
got color at,-1248962506,1
got color at,-1248962497,1
got color at,-1248962490,1
got color at,-1248962482,1
got color at,-1248962474,1
got color at,-1248962467,1
got color at,-1248962459,1
got color at,-1248962451,1
got color at,-1248962444,1
got color at,-1248962436,1
got color at,-1248962429,1
got color at,-1248962420,1
got color at,-1248962412,1
got color at,-1248962405,1
got color at,-1248962397,1
got color at,-1248962389,1
got color at,-1248962381,1
got color at,-1248962374,1
got color at,-1248962366,1
got color at,-1248962358,1
got color at,-1248962351,1
got color at,-1248962342,1
got color at,-1248962335,1
got color at,-1248962327,1
got color at,-1248962320,1
got color at,-1248962312,1
got color at,-1248962304,1
got color at,-1248962294,1
got color at,-1248962286,1
got color at,-1248962278,1
got color at,-1248962270,1
got color at,-1248962262,1
got color at,-1248962254,1
got color at,-1248962247,1
got color at,-1248962239,1
got color at,-1248962231,1
got color at,-1248962223,1
got color at,-1248962214,1
got color at,-1248962207,1
got color at,-1248962199,1
got color at,-1248962190,1
got color at,-1248962183,1
got color at,-1248962175,1
got color at,-1248962167,1
got color at,-1248962160,1
got color at,-1248962151,1
got color at,-1248962144,1
got color at,-1248962135,1
got color at,-1248962127,1
got color at,-1248962120,1
got color at,-1248962111,1
got color at,-1248962104,1
got color at,-1248962096,1
got color at,-1248962088,1
got color at,-1248962081,1
got color at,-1248962072,1
got color at,-1248962065,1
got color at,-1248962057,1
got color at,-1248962049,1
got color at,-1248962042,1
got color at,-1248962034,1
got color at,-1248962026,1
got color at,-1248962018,1
got color at,-1248962011,1
got color at,-1248962003,1
got color at,-1248961996,1
got color at,-1248961987,1
got color at,-1248961980,1
got color at,-1248961972,1
got color at,-1248961964,1
got color at,-1248961957,1
got color at,-1248961949,1
got color at,-1248961941,1
got color at,-1248961933,1
got color at,-1248961926,1
got color at,-1248961916,1
got color at,-1248961907,1
got color at,-1248961899,1
got color at,-1248961891,1
got color at,-1248961884,1
got color at,-1248961876,1
got color at,-1248961868,1
got color at,-1248961860,1
got color at,-1248961851,1
got color at,-1248961843,1
got color at,-1248961836,1
got color at,-1248961827,1
got color at,-1248961820,1
got color at,-1248961812,1
got color at,-1248961804,1
got color at,-1248961796,1
got color at,-1248961788,1
got color at,-1248961781,1
got color at,-1248961773,1
got color at,-1248961765,1
got color at,-1248961757,1
got color at,-1248961749,1
got color at,-1248961742,1
got color at,-1248961733,1
got color at,-1248961725,1
got color at,-1248961717,1
