event_type,timestamp,color_equal
got color at,-2024295372,1
got color at,-2024278696,1
got color at,-2024262125,1
got color at,-2024245159,1
got color at,-2024228551,1
got color at,-2024211712,1
got color at,-2024194215,1
got color at,-2024179352,1
got color at,-2024161526,1
got color at,-2024145374,1
got color at,-2024128195,1
got color at,-2024111884,1
got color at,-2024094187,1
got color at,-2024077322,1
got color at,-2024061311,1
got color at,-2024045321,1
got color at,-2024026449,1
got color at,-2024012198,1
got color at,-2023994737,1
got color at,-2023978756,1
got color at,-2023962817,1
got color at,-2023944855,1
got color at,-2023929250,1
got color at,-2023912048,1
got color at,-2023893041,1
got color at,-2023876311,1
got color at,-2023860337,1
got color at,-2023843597,1
got color at,-2023827534,1
got color at,-2023812115,1
got color at,-2023795506,1
got color at,-2023779202,1
got color at,-2023762517,1
got color at,-2023746704,1
got color at,-2023731867,1
got color at,-2023714163,1
got color at,-2023698229,1
got color at,-2023681319,1
got color at,-2023664445,1
got color at,-2023646509,1
got color at,-2023629248,1
got color at,-2023613848,1
got color at,-2023597608,1
got color at,-2023580913,1
got color at,-2023563796,1
got color at,-2023547467,1
got color at,-2023522764,1
got color at,-2023502458,1
got color at,-2023470543,1
got color at,-2023463562,0
got color at,-2023448602,1
got color at,-2023431647,1
got color at,-2023414693,1
got color at,-2023398572,1
got color at,-2023381617,1
got color at,-2023364663,1
got color at,-2023346710,0
got color at,-2023330910,1
got color at,-2023314430,1
got color at,-2023297218,1
got color at,-2023280149,1
got color at,-2023263053,1
got color at,-2023246454,1
got color at,-2023229927,1
got color at,-2023212729,1
got color at,-2023196785,1
got color at,-2023180662,1
got color at,-2023163445,1
got color at,-2023147143,0
got color at,-2023130927,1
got color at,-2023114055,1
got color at,-2023097871,1
got color at,-2023080389,1
got color at,-2023064873,1
got color at,-2023048256,1
got color at,-2023031125,1
got color at,-2023014169,1
got color at,-2022997214,1
got color at,-2022981257,1
got color at,-2022964303,1
got color at,-2022951548,0
got color at,-2022948556,1
got color at,-2022931604,1
got color at,-2022914649,1
got color at,-2022898692,1
got color at,-2022881737,1
got color at,-2022864783,1
got color at,-2022847828,1
got color at,-2022831870,1
got color at,-2022814916,1
got color at,-2022797962,1
got color at,-2022782004,1
got color at,-2022765049,1
got color at,-2022752341,0
got color at,-2022748145,1
got color at,-2022731202,1
got color at,-2022715437,1
got color at,-2022698348,1
got color at,-2022681392,1
got color at,-2022665436,1
got color at,-2022648481,1
got color at,-2022631526,1
got color at,-2022614571,1
got color at,-2022598425,1
got color at,-2022581470,1
got color at,-2022564514,1
got color at,-2022551549,0
got color at,-2022548558,1
got color at,-2022531603,1
got color at,-2022514647,1
got color at,-2022498691,1
got color at,-2022481737,1
got color at,-2022464782,1
got color at,-2022448825,1
got color at,-2022431870,1
got color at,-2022414915,1
got color at,-2022397959,1
got color at,-2022382003,1
got color at,-2022365049,1
got color at,-2022352083,0
got color at,-2022349091,1
got color at,-2022332137,1
got color at,-2022315182,1
got color at,-2022298227,1
got color at,-2022282270,1
got color at,-2022265316,1
got color at,-2022248790,1
got color at,-2022231953,1
got color at,-2022215153,1
got color at,-2022198198,1
got color at,-2022181243,1
got color at,-2022165286,1
got color at,-2022152321,0
got color at,-2022149328,1
got color at,-2022132374,1
got color at,-2022115419,1
got color at,-2022099020,1
got color at,-2022082065,1
got color at,-2022065110,1
got color at,-2022049153,1
got color at,-2022032198,1
got color at,-2022015243,1
got color at,-2021999286,1
got color at,-2021982332,1
got color at,-2021965377,1
got color at,-2021948576,1
got color at,-2021910900,0
got color at,-2021879261,0
got color at,-2021862509,1
got color at,-2021823444,1
got color at,-2021804715,1
got color at,-2021790335,0
got color at,-2021779214,1
got color at,-2021762834,1
got color at,-2021750109,1
got color at,-2021730058,1
got color at,-2021714298,1
got color at,-2021696156,1
got color at,-2021656327,1
got color at,-2021642040,1
