event_type,timestamp,color_equal
got color at,363900091,0
got color at,363950163,0
got color at,364000097,0
got color at,364050070,0
got color at,364100022,0
got color at,364150085,0
got color at,364200024,0
got color at,364250050,0
got color at,364300041,0
got color at,364350039,0
got color at,364400025,0
got color at,364450093,0
got color at,364500054,0
got color at,364550041,0
got color at,364600041,0
got color at,364650105,0
got color at,364700058,0
got color at,364750042,0
got color at,364800038,0
got color at,364850049,0
got color at,364900030,0
got color at,364950030,0
got color at,365000079,0
got color at,365050108,0
got color at,365100092,0
got color at,365150126,0
got color at,365200094,0
got color at,365250092,0
got color at,365300118,0
got color at,365350101,0
got color at,365400096,0
got color at,365450072,0
got color at,365500088,0
got color at,365550099,0
got color at,365600073,0
got color at,365650086,0
got color at,365700099,0
got color at,365750083,0
got color at,365800082,0
got color at,365850079,0
got color at,365900087,0
got color at,365950105,0
got color at,366000085,0
got color at,366050116,0
got color at,366100090,0
got color at,366150123,0
got color at,366200082,0
got color at,366250121,0
got color at,366300089,0
got color at,366350094,0
got color at,366400083,0
got color at,366450121,0
got color at,366500101,0
got color at,366550088,0
got color at,366600067,0
got color at,366650098,0
got color at,366700104,0
got color at,366750085,0
got color at,366800092,0
got color at,366850093,0
got color at,366900079,0
got color at,366950092,0
got color at,367000100,0
got color at,367050106,0
got color at,367100102,0
got color at,367150122,0
got color at,367200085,0
got color at,367250081,0
got color at,367300108,0
got color at,367350070,0
got color at,367400094,0
got color at,367450086,0
got color at,367500076,0
got color at,367550089,0
got color at,367600081,0
got color at,367650094,0
got color at,367699757,0
got color at,367723366,0
got color at,367745844,1
got color at,367745864,1
got color at,367745875,1
got color at,367745884,1
got color at,367745893,1
got color at,367745903,1
got color at,367745912,1
got color at,367745920,1
got color at,367745929,1
got color at,367745938,1
got color at,367745947,1
got color at,367745956,1
got color at,367745965,1
got color at,367745974,1
got color at,367745982,1
got color at,367745991,1
got color at,367746000,1
got color at,367746009,1
got color at,367746017,1
got color at,367746026,1
got color at,367746035,1
got color at,367746044,1
got color at,367746053,1
got color at,367746061,1
got color at,367746070,1
got color at,367746079,1
got color at,367746088,1
got color at,367746097,1
got color at,367746106,1
got color at,367746114,1
got color at,367746123,1
got color at,367746132,1
got color at,367746140,1
got color at,367746148,1
got color at,367746157,1
got color at,367746166,1
got color at,367746174,1
got color at,367746183,1
got color at,367746192,1
got color at,367746201,1
got color at,367746209,1
got color at,367746219,1
got color at,367746228,1
got color at,367746236,1
got color at,367746252,1
got color at,367746270,1
got color at,367746305,1
got color at,367746321,1
got color at,367746331,1
got color at,367746340,1
got color at,367746349,1
got color at,367746358,1
got color at,367746367,1
got color at,367746376,1
got color at,367746385,1
got color at,367746394,1
got color at,367746403,1
got color at,367746412,1
got color at,367746421,1
got color at,367746430,1
got color at,367746439,1
got color at,367746448,1
got color at,367746456,1
got color at,367746464,1
got color at,367746473,1
got color at,367746482,1
got color at,367746491,1
got color at,367746500,1
got color at,367746509,1
got color at,367746518,1
got color at,367746527,1
got color at,367746536,1
got color at,367746545,1
got color at,367746554,1
got color at,367746563,1
got color at,367746572,1
got color at,367746580,1
got color at,367746589,1
got color at,367746597,1
got color at,367746606,1
got color at,367746614,1
got color at,367746623,1
got color at,367746632,1
got color at,367746641,1
got color at,367746650,1
got color at,367746659,1
got color at,367746668,1
got color at,367746676,1
got color at,367746684,1
got color at,367746692,1
got color at,367746701,1
got color at,367746710,1
got color at,367746719,1
got color at,367746728,1
got color at,367746736,1
got color at,367746745,1
got color at,367746754,1
got color at,367746763,1
got color at,367746772,1
got color at,367746781,1
got color at,367746790,1
got color at,367746799,1
got color at,367746808,1
got color at,367746816,1
got color at,367746825,1
got color at,367746833,1
got color at,367746842,1
got color at,367746861,1
got color at,367746883,1
got color at,367746892,1
got color at,367746901,1
got color at,367746910,1
got color at,367746919,1
got color at,367746927,1
got color at,367746936,1
got color at,367746945,1
got color at,367746954,1
got color at,367746963,1
got color at,367746972,1
got color at,367746981,1
got color at,367746995,1
got color at,367747008,1
got color at,367747020,1
got color at,367747032,1
got color at,367747044,1
got color at,367747058,1
got color at,367747071,1
got color at,367747086,1
got color at,367747107,1
got color at,367747115,1
got color at,367747123,1
got color at,367747131,1
got color at,367747139,1
got color at,367747147,1
got color at,367747154,1
got color at,367747162,1
got color at,367747169,1
got color at,367747177,1
got color at,367747185,1
got color at,367747192,1
got color at,367747200,1
got color at,367747208,1
got color at,367747215,1
got color at,367747223,1
got color at,367747230,1
got color at,367747238,1
got color at,367747252,1
got color at,367747270,1
got color at,367747284,1
got color at,367747298,1
got color at,367747334,1
got color at,367747352,1
got color at,367747366,1
got color at,367747379,1
got color at,367747393,1
got color at,367747415,1
got color at,367747432,1
got color at,367747447,1
got color at,367747466,1
got color at,367747480,1
got color at,367747493,1
got color at,367747507,1
got color at,367747520,1
got color at,367747533,1
got color at,367747546,1
got color at,367747560,1
got color at,367747572,1
got color at,367747586,1
got color at,367747599,1
got color at,367747612,1
got color at,367747625,1
got color at,367747638,1
got color at,367747650,1
got color at,367747663,1
got color at,367747676,1
got color at,367747692,1
got color at,367747705,1
got color at,367747718,1
got color at,367747731,1
got color at,367747743,1
got color at,367747756,1
got color at,367747769,1
got color at,367747782,1
got color at,367747802,1
got color at,367747815,1
got color at,367747829,1
got color at,367747841,1
got color at,367747855,1
got color at,367747867,1
got color at,367747878,1
got color at,367747891,1
got color at,367747904,1
got color at,367747917,1
got color at,367747929,1
got color at,367747945,1
got color at,367747958,1
got color at,367747971,1
got color at,367747984,1
got color at,367747997,1
got color at,367748010,1
got color at,367748023,1
got color at,367748036,1
got color at,367748049,1
got color at,367754498,1
got color at,367754519,1
got color at,367754529,1
got color at,367754539,1
got color at,367754548,1
got color at,367754557,1
got color at,367754566,1
got color at,367754574,1
got color at,367754584,1
got color at,367754593,1
got color at,367754601,1
got color at,367754610,1
got color at,367754619,1
got color at,367754628,1
got color at,367754637,1
got color at,367754646,1
got color at,367754655,1
got color at,367754664,1
got color at,367754673,1
got color at,367754682,1
got color at,367754691,1
got color at,367754699,1
got color at,367754708,1
got color at,367754717,1
got color at,367754726,1
got color at,367754734,1
got color at,367754743,1
got color at,367754752,1
got color at,367754761,1
got color at,367754770,1
got color at,367754778,1
got color at,367754787,1
got color at,367754796,1
got color at,367754804,1
got color at,367754813,1
got color at,367754822,1
got color at,367754830,1
got color at,367754839,1
got color at,367754848,1
got color at,367754856,1
got color at,367754865,1
got color at,367754874,1
got color at,367754882,1
got color at,367754891,1
got color at,367754900,1
got color at,367754908,1
got color at,367754917,1
got color at,367754926,1
got color at,367754934,1
got color at,367754943,1
got color at,367754951,1
got color at,367754960,1
got color at,367754968,1
got color at,367754976,1
got color at,367754984,1
got color at,367754993,1
got color at,367755001,1
got color at,367755009,1
got color at,367755018,1
got color at,367755026,1
got color at,367755034,1
got color at,367755043,1
got color at,367755052,1
got color at,367755060,1
got color at,367755069,1
got color at,367755077,1
got color at,367755085,1
got color at,367755094,1
got color at,367755102,1
got color at,367755111,1
got color at,367755120,1
got color at,367755128,1
got color at,367755137,1
got color at,367755146,1
got color at,367755155,1
got color at,367755164,1
got color at,367755172,1
got color at,367755181,1
got color at,367755190,1
got color at,367755199,1
got color at,367755208,1
got color at,367755216,1
got color at,367755224,1
got color at,367755233,1
got color at,367755243,1
got color at,367755255,1
got color at,367755267,1
got color at,367755280,1
got color at,367755292,1
got color at,367755304,1
got color at,367755315,1
got color at,367755326,1
got color at,367755337,1
got color at,367755349,1
got color at,367755361,1
got color at,367755371,1
got color at,367755381,1
got color at,367755392,1
got color at,367755402,1
got color at,367755414,1
got color at,367755426,1
got color at,367755437,1
got color at,367755450,1
got color at,367755461,1
got color at,367755473,1
got color at,367755484,1
got color at,367755494,1
got color at,367755505,1
got color at,367755515,1
got color at,367755526,1
got color at,367755538,1
got color at,367755549,1
got color at,367755560,1
got color at,367755570,1
got color at,367755580,1
got color at,367755591,1
got color at,367755603,1
got color at,367755616,1
got color at,367755628,1
got color at,367755639,1
got color at,367755650,1
got color at,367755661,1
got color at,367755673,1
got color at,367755685,1
got color at,367755695,1
got color at,367755707,1
got color at,367755718,1
got color at,367755730,1
got color at,367755741,1
got color at,367755753,1
got color at,367755765,1
got color at,367755775,1
got color at,367755785,1
got color at,367755795,1
got color at,367755805,1
got color at,367755817,1
got color at,367755828,1
got color at,367755841,1
got color at,367755852,1
got color at,367755864,1
got color at,367755875,1
got color at,367755885,1
got color at,367755896,1
got color at,367755906,1
got color at,367755917,1
got color at,367755929,1
got color at,367755940,1
got color at,367755952,1
got color at,367755962,1
got color at,367755973,1
got color at,367755983,1
got color at,367755993,1
got color at,367756004,1
got color at,367756015,1
got color at,367756027,1
got color at,367756038,1
got color at,367756048,1
got color at,367756059,1
got color at,367780002,1
got color at,367780036,1
got color at,367780061,1
got color at,367780089,1
got color at,367780114,1
got color at,367780128,1
got color at,367780137,1
got color at,367780150,1
got color at,367780169,1
got color at,367780194,1
got color at,367780212,1
got color at,367780228,1
got color at,367780248,1
got color at,367780274,1
got color at,367780286,1
got color at,367780295,1
got color at,367780312,1
got color at,367780330,1
got color at,367780340,1
got color at,367780348,1
got color at,367780366,1
got color at,367780387,1
got color at,367780407,1
got color at,367780427,1
got color at,367780444,1
got color at,367780461,1
got color at,367780476,1
got color at,367780492,1
got color at,367780509,1
got color at,367780525,1
got color at,367780542,1
got color at,367780552,1
got color at,367780559,1
got color at,367780567,1
got color at,367780575,1
got color at,367780582,1
got color at,367780590,1
got color at,367780598,1
got color at,367780605,1
got color at,367780613,1
got color at,367780621,1
got color at,367780628,1
got color at,367780636,1
got color at,367780644,1
got color at,367780651,1
got color at,367780658,1
got color at,367780666,1
got color at,367780674,1
got color at,367780681,1
got color at,367780689,1
got color at,367780697,1
got color at,367780704,1
got color at,367780712,1
got color at,367780719,1
got color at,367780727,1
got color at,367780735,1
got color at,367780743,1
got color at,367780766,1
got color at,367780779,1
got color at,367780787,1
got color at,367780795,1
got color at,367780803,1
got color at,367780810,1
got color at,367780818,1
got color at,367780826,1
got color at,367780833,1
got color at,367780841,1
got color at,367780854,1
got color at,367780872,1
got color at,367780881,1
got color at,367780890,1
got color at,367780898,1
got color at,367780906,1
got color at,367780914,1
got color at,367780922,1
got color at,367780929,1
got color at,367780937,1
got color at,367780945,1
got color at,367780953,1
got color at,367780961,1
got color at,367780969,1
got color at,367780976,1
got color at,367780984,1
got color at,367780993,1
got color at,367781001,1
got color at,367781010,1
got color at,367781018,1
got color at,367781025,1
got color at,367781033,1
got color at,367781041,1
got color at,367781048,1
got color at,367781056,1
got color at,367781063,1
got color at,367781071,1
got color at,367781079,1
got color at,367781086,1
got color at,367781094,1
got color at,367781102,1
got color at,367781109,1
got color at,367781117,1
got color at,367781125,1
got color at,367781132,1
got color at,367781140,1
got color at,367781148,1
got color at,367781170,1
got color at,367781189,1
got color at,367781206,1
got color at,367781225,1
got color at,367781246,1
got color at,367781269,1
got color at,367781292,1
got color at,367781307,1
got color at,367781328,1
got color at,367781356,1
got color at,367781379,1
got color at,367781396,1
got color at,367781417,1
got color at,367781441,1
got color at,367781460,1
got color at,367781478,1
got color at,367781494,1
got color at,367781513,1
got color at,367781535,1
got color at,367781551,1
got color at,367781574,1
got color at,367781595,1
got color at,367781615,1
got color at,367781639,1
got color at,367781660,1
got color at,367781678,1
got color at,367781701,1
got color at,367781725,1
got color at,367781749,1
got color at,367781764,1
got color at,367781773,1
got color at,367781795,1
got color at,367781816,1
got color at,367781837,1
got color at,367781856,1
got color at,367781877,1
got color at,367781901,1
got color at,367781920,1
got color at,367781929,1
got color at,367781937,1
got color at,367781945,1
got color at,367781953,1
got color at,367781960,1
got color at,367781968,1
got color at,367781975,1
got color at,367781983,1
got color at,367781991,1
got color at,367782005,1
got color at,367782026,1
got color at,367782046,1
got color at,367782065,1
got color at,367782080,1
got color at,367782091,1
got color at,367782104,1
got color at,367807712,1
got color at,367807734,1
got color at,367807745,1
got color at,367807755,1
got color at,367807765,1
got color at,367807775,1
got color at,367807784,1
got color at,367807794,1
got color at,367807804,1
got color at,367807813,1
got color at,367807823,1
got color at,367807832,1
got color at,367807841,1
got color at,367807851,1
got color at,367807860,1
got color at,367807869,1
got color at,367807878,1
got color at,367807887,1
got color at,367807897,1
got color at,367807906,1
got color at,367807915,1
got color at,367807924,1
got color at,367807933,1
got color at,367807942,1
got color at,367807951,1
got color at,367807960,1
got color at,367807969,1
got color at,367807978,1
got color at,367807987,1
got color at,367807996,1
got color at,367808005,1
got color at,367808014,1
got color at,367808023,1
got color at,367808032,1
got color at,367808041,1
got color at,367808050,1
got color at,367808058,1
got color at,367808068,1
got color at,367808076,1
got color at,367808084,1
got color at,367808094,1
got color at,367808103,1
got color at,367808112,1
got color at,367808121,1
got color at,367808130,1
got color at,367808139,1
got color at,367808147,1
got color at,367808156,1
got color at,367808165,1
got color at,367808174,1
got color at,367808183,1
got color at,367808192,1
got color at,367808201,1
got color at,367808209,1
got color at,367808218,1
got color at,367808227,1
got color at,367808236,1
got color at,367808245,1
got color at,367808253,1
got color at,367808262,1
got color at,367808271,1
got color at,367808280,1
got color at,367808289,1
got color at,367808298,1
got color at,367808307,1
got color at,367808315,1
got color at,367808323,1
got color at,367808332,1
got color at,367808341,1
got color at,367808350,1
got color at,367808358,1
got color at,367808367,1
got color at,367808376,1
got color at,367808385,1
got color at,367808394,1
got color at,367808403,1
got color at,367808412,1
got color at,367808421,1
got color at,367808429,1
got color at,367808438,1
got color at,367808447,1
got color at,367808455,1
got color at,367808464,1
got color at,367808472,1
got color at,367808481,1
got color at,367808489,1
got color at,367808498,1
got color at,367808507,1
got color at,367808515,1
got color at,367808524,1
got color at,367808533,1
got color at,367808542,1
got color at,367808550,1
got color at,367808559,1
got color at,367808568,1
got color at,367808577,1
got color at,367808586,1
got color at,367808595,1
got color at,367808604,1
got color at,367808613,1
got color at,367808622,1
got color at,367808630,1
got color at,367808639,1
got color at,367808648,1
got color at,367808656,1
got color at,367808665,1
got color at,367808673,1
got color at,367808682,1
got color at,367808691,1
got color at,367808699,1
got color at,367808709,1
got color at,367808718,1
got color at,367808727,1
got color at,367808735,1
got color at,367808744,1
got color at,367808753,1
got color at,367808762,1
got color at,367808771,1
got color at,367808780,1
got color at,367808789,1
got color at,367808798,1
got color at,367808807,1
got color at,367808815,1
got color at,367808824,1
got color at,367808833,1
got color at,367808842,1
got color at,367808851,1
got color at,367808859,1
got color at,367808868,1
got color at,367808876,1
got color at,367808885,1
got color at,367808893,1
got color at,367808902,1
got color at,367808911,1
got color at,367808920,1
got color at,367808929,1
got color at,367808938,1
got color at,367808947,1
got color at,367808955,1
got color at,367808964,1
got color at,367808973,1
got color at,367808982,1
got color at,367808991,1
got color at,367809000,1
got color at,367809008,1
got color at,367809017,1
got color at,367809026,1
got color at,367809035,1
got color at,367809044,1
got color at,367809053,1
got color at,367809062,1
got color at,367809071,1
got color at,367809080,1
got color at,367809088,1
got color at,367809097,1
got color at,367809106,1
got color at,367809115,1
got color at,367809124,1
got color at,367827755,1
got color at,367827775,1
got color at,367827786,1
got color at,367827796,1
got color at,367827805,1
got color at,367827815,1
got color at,367827824,1
got color at,367827834,1
got color at,367827843,1
got color at,367827853,1
got color at,367827864,1
got color at,367827873,1
got color at,367827883,1
got color at,367827892,1
got color at,367827901,1
got color at,367827910,1
got color at,367827919,1
got color at,367827928,1
got color at,367827937,1
got color at,367827946,1
got color at,367827955,1
got color at,367827964,1
got color at,367827973,1
got color at,367827983,1
got color at,367827992,1
got color at,367828001,1
got color at,367828009,1
got color at,367828018,1
got color at,367828027,1
got color at,367828036,1
got color at,367828045,1
got color at,367828054,1
got color at,367828062,1
got color at,367828071,1
got color at,367828080,1
got color at,367828089,1
got color at,367828098,1
got color at,367828107,1
got color at,367828116,1
got color at,367828125,1
got color at,367828134,1
got color at,367828142,1
got color at,367828151,1
got color at,367828160,1
got color at,367828169,1
got color at,367828178,1
got color at,367828187,1
got color at,367828195,1
got color at,367828204,1
got color at,367828213,1
got color at,367828222,1
got color at,367828231,1
got color at,367828239,1
got color at,367828248,1
got color at,367828257,1
got color at,367828266,1
got color at,367828274,1
got color at,367828282,1
got color at,367828291,1
got color at,367828299,1
got color at,367828308,1
got color at,367828316,1
got color at,367828324,1
got color at,367828333,1
got color at,367828342,1
got color at,367828350,1
got color at,367828359,1
got color at,367828368,1
got color at,367828377,1
got color at,367828385,1
got color at,367828394,1
got color at,367828403,1
got color at,367828412,1
got color at,367828421,1
got color at,367828430,1
got color at,367828438,1
got color at,367828447,1
got color at,367828456,1
got color at,367828465,1
got color at,367828473,1
got color at,367828482,1
got color at,367828491,1
got color at,367828500,1
got color at,367828508,1
got color at,367828517,1
got color at,367828526,1
got color at,367828534,1
got color at,367828542,1
got color at,367828551,1
got color at,367828559,1
got color at,367828567,1
got color at,367828575,1
got color at,367828584,1
got color at,367828592,1
got color at,367828601,1
got color at,367828610,1
got color at,367828618,1
got color at,367828627,1
got color at,367828636,1
got color at,367828645,1
got color at,367828654,1
got color at,367828663,1
got color at,367828671,1
got color at,367828680,1
got color at,367828689,1
got color at,367828697,1
got color at,367828706,1
got color at,367828714,1
got color at,367828723,1
got color at,367828732,1
got color at,367828741,1
got color at,367828750,1
got color at,367828759,1
got color at,367828768,1
got color at,367828776,1
got color at,367828785,1
got color at,367828794,1
got color at,367828803,1
got color at,367828812,1
got color at,367828821,1
got color at,367828829,1
got color at,367828838,1
got color at,367828847,1
got color at,367828856,1
got color at,367828865,1
got color at,367828874,1
got color at,367828883,1
got color at,367828892,1
got color at,367828900,1
got color at,367828909,1
got color at,367828918,1
got color at,367828958,1
got color at,367828980,1
got color at,367828999,1
got color at,367829015,1
got color at,367829040,1
got color at,367829065,1
got color at,367829079,1
got color at,367829089,1
got color at,367829097,1
got color at,367829104,1
got color at,367829112,1
got color at,367829120,1
got color at,367829128,1
got color at,367829135,1
got color at,367829143,1
got color at,367829151,1
got color at,367829159,1
got color at,367829181,1
got color at,367829197,1
got color at,367829216,1
got color at,367829238,1
got color at,367829253,1
got color at,367829270,1
got color at,367829284,1
got color at,367829292,1
got color at,367829300,1
got color at,367829308,1
got color at,367848608,1
got color at,367848629,1
got color at,367848641,1
got color at,367848652,1
got color at,367848662,1
got color at,367848673,1
got color at,367848683,1
got color at,367848693,1
got color at,367848703,1
got color at,367848714,1
got color at,367848724,1
got color at,367848734,1
got color at,367848744,1
got color at,367848754,1
got color at,367848764,1
got color at,367848773,1
got color at,367848783,1
got color at,367848793,1
got color at,367848802,1
got color at,367848811,1
got color at,367848821,1
got color at,367848830,1
got color at,367848839,1
got color at,367848848,1
got color at,367848857,1
got color at,367848867,1
got color at,367848876,1
got color at,367848884,1
got color at,367848893,1
got color at,367848903,1
got color at,367848911,1
got color at,367848920,1
got color at,367848929,1
got color at,367848938,1
got color at,367848947,1
got color at,367848956,1
got color at,367848964,1
got color at,367848973,1
got color at,367848982,1
got color at,367848991,1
got color at,367849000,1
got color at,367849008,1
got color at,367849017,1
got color at,367849026,1
got color at,367849035,1
got color at,367849044,1
got color at,367849053,1
got color at,367849062,1
got color at,367849071,1
got color at,367849080,1
got color at,367849089,1
got color at,367849098,1
got color at,367849107,1
got color at,367849115,1
got color at,367849124,1
got color at,367849133,1
got color at,367849141,1
got color at,367849149,1
got color at,367849159,1
got color at,367849168,1
got color at,367849176,1
got color at,367849185,1
got color at,367849194,1
got color at,367849203,1
got color at,367849212,1
got color at,367849221,1
got color at,367849229,1
got color at,367849238,1
got color at,367849247,1
got color at,367849256,1
got color at,367849265,1
got color at,367849274,1
got color at,367849283,1
got color at,367849291,1
got color at,367849300,1
got color at,367849309,1
got color at,367849318,1
got color at,367849326,1
got color at,367849335,1
got color at,367849344,1
got color at,367849353,1
got color at,367849361,1
got color at,367849370,1
got color at,367849379,1
got color at,367849388,1
got color at,367849397,1
got color at,367849406,1
got color at,367849414,1
got color at,367849423,1
got color at,367849432,1
got color at,367849441,1
got color at,367849450,1
got color at,367849458,1
got color at,367849467,1
got color at,367849475,1
got color at,367849484,1
got color at,367849492,1
got color at,367849500,1
got color at,367849509,1
got color at,367849517,1
got color at,367849526,1
got color at,367849534,1
got color at,367849543,1
got color at,367849552,1
got color at,367849561,1
got color at,367849569,1
got color at,367849578,1
got color at,367849587,1
got color at,367849597,1
got color at,367849606,1
got color at,367849615,1
got color at,367849623,1
got color at,367849632,1
got color at,367849640,1
got color at,367849649,1
got color at,367849658,1
got color at,367849667,1
got color at,367849676,1
got color at,367849685,1
got color at,367849693,1
got color at,367849702,1
got color at,367849711,1
got color at,367849720,1
got color at,367849728,1
got color at,367849737,1
got color at,367849745,1
got color at,367849754,1
got color at,367849762,1
got color at,367849770,1
got color at,367849779,1
got color at,367849787,1
got color at,367849796,1
got color at,367849805,1
got color at,367849814,1
got color at,367849823,1
got color at,367849832,1
got color at,367849841,1
got color at,367849850,1
got color at,367849858,1
got color at,367849867,1
got color at,367849876,1
got color at,367849884,1
got color at,367849893,1
got color at,367849901,1
got color at,367849910,1
got color at,367849919,1
got color at,367849928,1
got color at,367849937,1
got color at,367849946,1
got color at,367849955,1
got color at,367849964,1
got color at,367849972,1
got color at,367849981,1
got color at,367849990,1
got color at,367849998,1
got color at,367850007,1
got color at,367850016,1
got color at,367850025,1
got color at,367868594,1
got color at,367868614,1
got color at,367868625,1
got color at,367868635,1
got color at,367868644,1
got color at,367868654,1
got color at,367868663,1
got color at,367868672,1
got color at,367868682,1
got color at,367868691,1
got color at,367868700,1
got color at,367868709,1
got color at,367868717,1
got color at,367868726,1
got color at,367868735,1
got color at,367868744,1
got color at,367868753,1
got color at,367868762,1
got color at,367868771,1
got color at,367868780,1
got color at,367868789,1
got color at,367868798,1
got color at,367868807,1
got color at,367868815,1
got color at,367868823,1
got color at,367868832,1
got color at,367868841,1
got color at,367868850,1
got color at,367868859,1
got color at,367868868,1
got color at,367868876,1
got color at,367868885,1
got color at,367868893,1
got color at,367868902,1
got color at,367868911,1
got color at,367868919,1
got color at,367868928,1
got color at,367868937,1
got color at,367868946,1
got color at,367868955,1
got color at,367868964,1
got color at,367868973,1
got color at,367868982,1
got color at,367868990,1
got color at,367868999,1
got color at,367869008,1
got color at,367869017,1
got color at,367869025,1
got color at,367869034,1
got color at,367869042,1
got color at,367869051,1
got color at,367869065,1
got color at,367869074,1
got color at,367869083,1
got color at,367869092,1
got color at,367869101,1
got color at,367869110,1
got color at,367869119,1
got color at,367869128,1
got color at,367869136,1
got color at,367869145,1
got color at,367869153,1
got color at,367869162,1
got color at,367869171,1
got color at,367869180,1
got color at,367869188,1
got color at,367869197,1
got color at,367869206,1
got color at,367869215,1
got color at,367869224,1
got color at,367869232,1
got color at,367869241,1
got color at,367869250,1
got color at,367869258,1
got color at,367869267,1
got color at,367869276,1
got color at,367869284,1
got color at,367869293,1
got color at,367869303,1
got color at,367869312,1
got color at,367869320,1
got color at,367869329,1
got color at,367869338,1
got color at,367869347,1
got color at,367869355,1
got color at,367869364,1
got color at,367869373,1
got color at,367869381,1
got color at,367869390,1
got color at,367869398,1
got color at,367869406,1
got color at,367869414,1
got color at,367869423,1
got color at,367869431,1
got color at,367869440,1
got color at,367869449,1
got color at,367869457,1
got color at,367869466,1
got color at,367869474,1
got color at,367869483,1
got color at,367869492,1
got color at,367869500,1
got color at,367869509,1
got color at,367869517,1
got color at,367869526,1
got color at,367869534,1
got color at,367869542,1
got color at,367869550,1
got color at,367869559,1
got color at,367869568,1
got color at,367869577,1
got color at,367869586,1
got color at,367869595,1
got color at,367869604,1
got color at,367869613,1
got color at,367869622,1
got color at,367869630,1
got color at,367869639,1
got color at,367869648,1
got color at,367869657,1
got color at,367869665,1
got color at,367869674,1
got color at,367869683,1
got color at,367869691,1
got color at,367869700,1
got color at,367869708,1
got color at,367869716,1
got color at,367869724,1
got color at,367869732,1
got color at,367869741,1
got color at,367869750,1
got color at,367869758,1
got color at,367869767,1
got color at,367869775,1
got color at,367869783,1
got color at,367869791,1
got color at,367869799,1
got color at,367869807,1
got color at,367869816,1
got color at,367869825,1
got color at,367869834,1
got color at,367869843,1
got color at,367869852,1
got color at,367869860,1
got color at,367869868,1
got color at,367869877,1
got color at,367869885,1
got color at,367869894,1
got color at,367869902,1
got color at,367869910,1
got color at,367869919,1
