event_type,timestamp,color_equal
got color at,-1307024787,1
got color at,-1307022820,1
got color at,-1307020855,1
got color at,-1307018868,1
got color at,-1307016801,1
got color at,-1307014865,1
got color at,-1307012840,1
got color at,-1307010854,1
got color at,-1307008821,1
got color at,-1307006694,1
got color at,-1307003152,0
got color at,-1306998629,1
got color at,-1306995236,1
got color at,-1306990830,1
got color at,-1306987748,1
got color at,-1306985995,1
got color at,-1306982907,1
