event_type,timestamp
got color at,1318989825
color changed at,1318989825
got color at,1318995809
got color at,1319012764
got color at,1319029718
got color at,1319045676
got color at,1319062631
got color at,1319079585
got color at,1319095543
got color at,1319112499
got color at,1319129453
got color at,1319146408
got color at,1319162365
got color at,1319179074
got color at,1319189946
color changed at,1319189946
got color at,1319196217
got color at,1319212174
got color at,1319229129
got color at,1319246083
got color at,1319263038
got color at,1319278996
got color at,1319295950
got color at,1319312903
got color at,1319329858
got color at,1319345815
got color at,1319362770
got color at,1319379725
got color at,1319395683
got color at,1319464737
color changed at,1319464737
got color at,1319504641
color changed at,1319504641
got color at,1319532560
got color at,1319551517
got color at,1319568467
got color at,1319582440
color changed at,1319582440
got color at,1319599381
