event_type,timestamp,color_equal
got color at,-828193031,1
got color at,-828193013,1
got color at,-828193004,1
got color at,-828192996,1
got color at,-828192989,1
got color at,-828192981,1
got color at,-828192973,1
got color at,-828192965,1
got color at,-828192956,1
got color at,-828192933,1
got color at,-828192918,1
got color at,-828192909,1
got color at,-828192902,1
got color at,-828192893,1
got color at,-828192870,1
got color at,-828192855,1
got color at,-828192840,1
got color at,-828192826,1
got color at,-828192812,1
got color at,-828192799,1
got color at,-828192786,1
got color at,-828192773,1
got color at,-828192756,1
got color at,-828192742,1
got color at,-828192729,1
got color at,-828192716,1
got color at,-828192701,1
got color at,-828192682,1
got color at,-828192663,1
got color at,-828192644,1
got color at,-828192624,1
got color at,-828192607,1
got color at,-828192593,1
got color at,-828192579,1
got color at,-828192567,1
got color at,-828192554,1
got color at,-828192542,1
got color at,-828192530,1
got color at,-828102235,1
got color at,-828102201,1
got color at,-828102179,1
got color at,-828102156,1
got color at,-828102136,1
got color at,-828102117,1
got color at,-828102099,1
got color at,-828102082,1
got color at,-828102064,1
got color at,-828102047,1
got color at,-828102025,1
got color at,-828102000,1
got color at,-828101982,1
got color at,-828101964,1
got color at,-828101946,1
got color at,-828101930,1
got color at,-828101913,1
got color at,-828101897,1
got color at,-828101879,1
got color at,-828101862,1
got color at,-828101844,1
got color at,-828101822,1
got color at,-828101805,1
got color at,-828101788,1
got color at,-828101770,1
got color at,-828101752,1
got color at,-828101735,1
got color at,-828101717,1
got color at,-828101697,1
got color at,-828101679,1
got color at,-828101655,1
got color at,-828101631,1
got color at,-828101616,1
got color at,-828101607,1
got color at,-828101587,1
got color at,-828101564,1
got color at,-828101547,1
got color at,-828101531,1
got color at,-828101502,1
got color at,-828101473,1
got color at,-828101447,1
got color at,-828101430,1
got color at,-828101409,1
got color at,-828101388,1
got color at,-828101374,1
got color at,-828101352,1
got color at,-828101335,1
got color at,-828101310,1
got color at,-828101288,1
got color at,-828101266,1
got color at,-828101251,1
got color at,-828101229,1
got color at,-828101211,1
got color at,-828101195,1
got color at,-828101180,1
got color at,-828101164,1
got color at,-828101148,1
got color at,-828101132,1
got color at,-828101116,1
got color at,-828101101,1
got color at,-828101085,1
got color at,-828101069,1
got color at,-828101055,1
got color at,-828101046,1
got color at,-828101033,1
got color at,-828101010,1
got color at,-828100989,1
got color at,-828100968,1
got color at,-828100947,1
got color at,-828100926,1
got color at,-828100904,1
got color at,-828100890,1
got color at,-828100877,1
got color at,-828100864,1
got color at,-828100851,1
got color at,-828100839,1
got color at,-828100826,1
got color at,-828100813,1
got color at,-828100802,1
got color at,-828100782,1
got color at,-828100760,1
got color at,-828100745,1
got color at,-828100727,1
got color at,-828100705,1
got color at,-828100686,1
got color at,-828100668,1
got color at,-828100645,1
got color at,-828100618,1
got color at,-828100601,1
got color at,-828100581,1
got color at,-828100558,1
got color at,-828100536,1
got color at,-828100515,1
got color at,-828100498,1
got color at,-828100478,1
got color at,-828100455,1
got color at,-828100442,1
got color at,-828100434,1
got color at,-828100426,1
got color at,-828100419,1
got color at,-828100411,1
got color at,-828100399,1
got color at,-828100381,1
got color at,-828100364,1
got color at,-828100350,1
got color at,-828100331,1
got color at,-828100308,1
got color at,-828100285,1
got color at,-828100264,1
got color at,-828100241,1
got color at,-828100216,1
got color at,-828100196,1
got color at,-828100185,1
got color at,-828100177,1
got color at,-828100170,1
got color at,-828100162,1
got color at,-828100151,1
got color at,-828100129,1
got color at,-828100106,1
got color at,-828100087,1
got color at,-828100072,1
got color at,-828100058,1
got color at,-828100044,1
got color at,-828100031,1
got color at,-828100019,1
got color at,-828100005,1
got color at,-828099985,1
got color at,-828099970,1
got color at,-828099953,1
got color at,-828099934,1
got color at,-828099915,1
got color at,-828099900,1
got color at,-828099886,1
got color at,-828099872,1
got color at,-828099861,1
got color at,-828099852,1
got color at,-828099845,1
got color at,-828099837,1
got color at,-828099829,1
got color at,-828099822,1
got color at,-828099814,1
got color at,-828099806,1
got color at,-828099799,1
got color at,-828099791,1
got color at,-828099770,1
got color at,-828099754,1
got color at,-828099735,1
got color at,-828099722,1
got color at,-828099714,1
got color at,-828099706,1
got color at,-828099698,1
got color at,-828099681,1
got color at,-828070143,1
got color at,-828070119,1
got color at,-828070101,1
got color at,-828070081,1
got color at,-828070071,1
got color at,-828070063,1
got color at,-828070055,1
got color at,-828070047,1
got color at,-828070025,1
got color at,-828070013,1
got color at,-828070005,1
got color at,-828069997,1
got color at,-828069990,1
got color at,-828069981,1
got color at,-828069960,1
got color at,-828069937,1
got color at,-828069922,1
got color at,-828069913,1
got color at,-828069906,1
got color at,-828069898,1
got color at,-828069890,1
got color at,-828069883,1
got color at,-828069875,1
got color at,-828069867,1
got color at,-828069860,1
got color at,-828069852,1
got color at,-828069845,1
got color at,-828069837,1
got color at,-828069829,1
got color at,-828069822,1
got color at,-828069814,1
got color at,-828069807,1
got color at,-828069799,1
got color at,-828069792,1
got color at,-828069784,1
got color at,-828069777,1
got color at,-828069769,1
got color at,-828069761,1
got color at,-828069754,1
got color at,-828069746,1
got color at,-828069739,1
got color at,-828069731,1
got color at,-828069724,1
got color at,-828069716,1
got color at,-828069708,1
got color at,-828069701,1
got color at,-828069693,1
got color at,-828069686,1
got color at,-828069678,1
got color at,-828069671,1
got color at,-828069663,1
got color at,-828069655,1
got color at,-828069648,1
got color at,-828069640,1
got color at,-828069633,1
got color at,-828069625,1
got color at,-828069616,1
got color at,-828069609,1
got color at,-828069601,1
got color at,-828069593,1
got color at,-828069586,1
got color at,-828069577,1
got color at,-828069556,1
got color at,-828069545,1
got color at,-828069537,1
got color at,-828069530,1
got color at,-828069522,1
got color at,-828069514,1
got color at,-828069507,1
got color at,-828069498,1
got color at,-828069477,1
got color at,-828069466,1
got color at,-828069458,1
got color at,-828069450,1
got color at,-828069433,1
got color at,-828069415,1
got color at,-828069396,1
got color at,-828069385,1
got color at,-828069377,1
got color at,-828069369,1
got color at,-828069362,1
got color at,-828069351,1
got color at,-828069331,1
got color at,-828069318,1
got color at,-828069296,1
got color at,-828069278,1
got color at,-828069266,1
got color at,-828069258,1
got color at,-828069250,1
got color at,-828069243,1
got color at,-828069235,1
got color at,-828069228,1
got color at,-828069220,1
got color at,-828069212,1
got color at,-828069205,1
got color at,-828069197,1
got color at,-828069190,1
got color at,-828069182,1
got color at,-828069175,1
got color at,-828069167,1
got color at,-828069160,1
got color at,-828069152,1
got color at,-828069144,1
got color at,-828069137,1
got color at,-828069129,1
got color at,-828069122,1
got color at,-828069085,1
got color at,-828069076,1
got color at,-828069068,1
got color at,-828069060,1
got color at,-828069053,1
got color at,-828069045,1
got color at,-828069038,1
got color at,-828069030,1
got color at,-828069022,1
got color at,-828069015,1
got color at,-828069007,1
got color at,-828069000,1
got color at,-828068992,1
got color at,-828068984,1
got color at,-828068977,1
got color at,-828068969,1
got color at,-828068962,1
got color at,-828068950,1
got color at,-828068943,1
got color at,-828068935,1
got color at,-828068927,1
got color at,-828068919,1
got color at,-828068912,1
got color at,-828068904,1
got color at,-828068897,1
got color at,-828068889,1
got color at,-828068882,1
got color at,-828068874,1
got color at,-828068867,1
got color at,-828068859,1
got color at,-828068852,1
got color at,-828068844,1
got color at,-828068836,1
got color at,-828068829,1
got color at,-828068821,1
got color at,-828068814,1
got color at,-828068806,1
got color at,-828068798,1
got color at,-828068791,1
got color at,-828068783,1
got color at,-828068776,1
got color at,-828068768,1
got color at,-828068761,1
got color at,-828068753,1
got color at,-828068746,1
got color at,-828068738,1
got color at,-828048487,1
got color at,-828048463,1
got color at,-828048450,1
got color at,-828048434,1
got color at,-828048422,1
got color at,-828048411,1
got color at,-828048399,1
got color at,-828048388,1
got color at,-828048377,1
got color at,-828048365,1
got color at,-828048354,1
got color at,-828048343,1
got color at,-828048333,1
got color at,-828048322,1
got color at,-828048312,1
got color at,-828048302,1
got color at,-828048291,1
got color at,-828048281,1
got color at,-828048271,1
got color at,-828048260,1
got color at,-828048250,1
got color at,-828048239,1
got color at,-828048229,1
got color at,-828048220,1
got color at,-828048210,1
got color at,-828048201,1
got color at,-828048192,1
got color at,-828048183,1
got color at,-828048174,1
got color at,-828048165,1
got color at,-828048156,1
got color at,-828048147,1
got color at,-828048138,1
got color at,-828048130,1
got color at,-828048120,1
got color at,-828048111,1
got color at,-828048102,1
got color at,-828048087,1
got color at,-828048077,1
got color at,-828048068,1
got color at,-828048059,1
got color at,-828048050,1
got color at,-828048042,1
got color at,-828048033,1
got color at,-828048024,1
got color at,-828048015,1
got color at,-828048006,1
got color at,-828047998,1
got color at,-828047989,1
got color at,-828047981,1
got color at,-828047972,1
got color at,-828047963,1
got color at,-828047954,1
got color at,-828047945,1
got color at,-828047936,1
got color at,-828047927,1
got color at,-828047919,1
got color at,-828047910,1
got color at,-828047901,1
got color at,-828047892,1
got color at,-828047883,1
got color at,-828047875,1
got color at,-828047865,1
got color at,-828047856,1
got color at,-828047848,1
got color at,-828047839,1
got color at,-828047830,1
got color at,-828047821,1
got color at,-828047813,1
got color at,-828047804,1
got color at,-828047795,1
got color at,-828047786,1
got color at,-828047778,1
got color at,-828047769,1
got color at,-828047760,1
got color at,-828047752,1
got color at,-828047743,1
got color at,-828047731,1
got color at,-828047722,1
got color at,-828047713,1
got color at,-828047705,1
got color at,-828047696,1
got color at,-828047687,1
got color at,-828047678,1
got color at,-828047669,1
got color at,-828047660,1
got color at,-828047652,1
got color at,-828047643,1
got color at,-828047634,1
got color at,-828047625,1
got color at,-828047616,1
got color at,-828047607,1
got color at,-828047599,1
got color at,-828047590,1
got color at,-828047581,1
got color at,-828047572,1
got color at,-828047563,1
got color at,-828047555,1
got color at,-828047546,1
got color at,-828047537,1
got color at,-828047528,1
got color at,-828047511,1
got color at,-828047492,1
got color at,-828047477,1
got color at,-828047463,1
got color at,-828047449,1
got color at,-828047432,1
got color at,-828047423,1
got color at,-828047415,1
got color at,-828047407,1
got color at,-828047400,1
got color at,-828047392,1
