,id,framework,complexity,program,ete,fw,diff
78,78,javaswing,default,getpixel_fw_False,56892,0,56892
79,79,javaswing,default,getpixel_fw_False,52532,0,52532
80,80,javaswing,default,getpixel_fw_False,55784,0,55784
81,81,javaswing,default,getpixel_fw_False,43368,0,43368
82,82,javaswing,default,getpixel_fw_False,53664,0,53664
83,83,javaswing,default,getpixel_fw_False,58276,0,58276
84,84,javaswing,default,getpixel_fw_False,61748,0,61748
85,85,javaswing,default,getpixel_fw_False,60644,0,60644
86,86,javaswing,default,getpixel_fw_False,61504,0,61504
87,87,javaswing,default,getpixel_fw_False,64744,0,64744
88,88,javaswing,default,getpixel_fw_False,37632,0,37632
89,89,javaswing,default,getpixel_fw_False,59700,0,59700
90,90,javaswing,default,getpixel_fw_False,55476,0,55476
91,91,javaswing,default,getpixel_fw_False,66660,0,66660
92,92,javaswing,default,getpixel_fw_False,62536,0,62536
93,93,javaswing,default,getpixel_fw_False,59484,0,59484
94,94,javaswing,default,getpixel_fw_False,51668,0,51668
95,95,javaswing,default,getpixel_fw_False,62272,0,62272
96,96,javaswing,default,getpixel_fw_False,52872,0,52872
97,97,javaswing,default,getpixel_fw_False,34612,0,34612
98,98,javaswing,default,getpixel_fw_False,63768,0,63768
99,99,javaswing,default,getpixel_fw_False,49316,0,49316
