,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
173,173,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5455,2866,2589
174,174,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6605,2254,4351
175,175,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6366,2173,4193
176,176,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,7038,2744,4294
177,177,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5599,2562,3037
178,178,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5647,2715,2932
179,179,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5024,2580,2444
180,180,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6126,2736,3390
181,181,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5983,2610,3373
182,182,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6436,3726,2710
183,183,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6092,2768,3324
184,184,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5407,2822,2585
185,185,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5360,2897,2463
186,186,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6893,2391,4502
187,187,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6510,2130,4380
188,188,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6951,2567,4384
189,189,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5408,2417,2991
190,190,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6570,2164,4406
191,191,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6701,2288,4413
192,192,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6653,2113,4540
193,193,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6568,2092,4476
194,194,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6798,2454,4344
195,195,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5647,2887,2760
196,196,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5024,2835,2189
197,197,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5190,2804,2386
198,198,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5311,2902,2409
199,199,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5838,3237,2601
200,200,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5168,2706,2462
201,201,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5552,3003,2549
202,202,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4832,2540,2292
203,203,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5503,3015,2488
204,204,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6893,2236,4657
205,205,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6046,3432,2614
206,206,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6237,3561,2676
207,207,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6215,2962,3253
208,208,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6173,3553,2620
209,209,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6413,2149,4264
210,210,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5935,2519,3416
211,211,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6090,4907,1183
212,212,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5803,2779,3024
213,213,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5072,2853,2219
214,214,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6557,2560,3997
215,215,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6702,2291,4411
216,216,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4832,2638,2194
217,217,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5998,2585,3413
218,218,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5791,2678,3113
219,219,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5599,2458,3141
220,220,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6078,3504,2574
221,221,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5742,2660,3082
222,222,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5360,2893,2467
223,223,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5765,2660,3105
224,224,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6476,2105,4371
225,225,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5599,2658,2941
226,226,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5072,2816,2256
227,227,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6365,3683,2682
228,228,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5263,2735,2528
229,229,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6378,2887,3491
230,230,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5764,2759,3005
231,231,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6235,1996,4239
232,232,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4928,2467,2461
233,233,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5647,2719,2928
234,234,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4657,2280,2377
235,235,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5707,2428,3279
236,236,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6317,1986,4331
237,237,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4940,2496,2444
238,238,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6462,2178,4284
239,239,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5887,3199,2688
240,240,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6126,2721,3405
241,241,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4880,2434,2446
242,242,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4701,2611,2090
243,243,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5230,2710,2520
244,244,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5084,2833,2251
245,245,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5803,2841,2962
246,246,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6031,2596,3435
247,247,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5983,2690,3293
248,248,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5311,2927,2384
249,249,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5647,2582,3065
