event_type,timestamp,color_equal,iteration
got color at,1942793447,1,0
got color at,1942793457,1,0
got color at,1942829452,1,0
got color at,1942829473,1,0
got color at,1942829483,1,0
got color at,1942829493,1,0
got color at,1942829502,1,0
got color at,1942829510,1,0
got color at,1942829519,1,0
got color at,1942829528,1,0
got color at,1942829537,1,0
got color at,1942829546,1,0
got color at,1942829554,1,0
got color at,1942829562,1,0
got color at,1942829571,1,0
got color at,1942829579,1,0
got color at,1942829587,1,0
got color at,1942829595,1,0
got color at,1942829604,1,0
got color at,1942829612,1,0
got color at,1942829621,1,0
got color at,1942829629,1,0
got color at,1942829638,1,0
got color at,1942829646,1,0
got color at,1942829654,1,0
got color at,1942829661,1,0
got color at,1942829669,1,0
got color at,1942829677,1,0
got color at,1942829684,1,0
got color at,1942829692,1,0
got color at,1942829701,1,0
got color at,1942829709,1,0
got color at,1942829717,1,0
got color at,1942829726,1,0
got color at,1942829734,1,0
got color at,1942829742,1,0
got color at,1942829750,1,0
got color at,1942829757,1,0
got color at,1942829765,1,0
got color at,1942829773,1,0
got color at,1942829781,1,0
got color at,1942829788,1,0
got color at,1942829796,1,0
got color at,1942829805,1,0
got color at,1942829813,1,0
got color at,1942829821,1,0
got color at,1942829829,1,0
got color at,1942829837,1,0
got color at,1942829846,1,0
got color at,1942829853,1,0
got color at,1942829861,1,0
got color at,1942829869,1,0
got color at,1942829878,1,0
got color at,1942829885,1,0
got color at,1942829893,1,0
got color at,1942829900,1,0
got color at,1942829908,1,0
got color at,1942829915,1,0
got color at,1942829923,1,0
got color at,1942829931,1,0
got color at,1942829940,1,0
got color at,1942829949,1,0
got color at,1942829957,1,0
got color at,1942829965,1,0
got color at,1942829973,1,0
got color at,1942829981,1,0
got color at,1942829989,1,0
got color at,1942829996,1,0
got color at,1942830004,1,0
got color at,1942830011,1,0
got color at,1942830019,1,0
got color at,1942830027,1,0
got color at,1942830036,1,0
got color at,1942830044,1,0
got color at,1942830052,1,0
got color at,1942830060,1,0
got color at,1942830069,1,0
got color at,1942830077,1,0
got color at,1942830085,1,0
got color at,1942830093,1,0
got color at,1942830101,1,0
got color at,1942830108,1,0
got color at,1942830116,1,0
got color at,1942830125,1,0
got color at,1942830133,1,0
got color at,1942830140,1,0
got color at,1942830148,1,0
got color at,1942830156,1,0
got color at,1942830163,1,0
got color at,1942830171,1,0
got color at,1942830179,1,0
got color at,1942830186,1,0
got color at,1942830194,1,0
got color at,1942830202,1,0
got color at,1942830209,1,0
got color at,1942830217,1,0
got color at,1942830224,1,0
got color at,1942830232,1,0
got color at,1942830240,1,0
got color at,1942830248,1,0
got color at,1942830256,1,0
got color at,1942830264,1,0
got color at,1942830272,1,0
got color at,1942830280,1,0
got color at,1942830288,1,0
got color at,1942830296,1,0
got color at,1942830304,1,0
got color at,1942830312,1,0
got color at,1942830320,1,0
got color at,1942830328,1,0
got color at,1942830336,1,0
got color at,1942830343,1,0
got color at,1942830351,1,0
got color at,1942830359,1,0
got color at,1942830366,1,0
got color at,1942830374,1,0
got color at,1942830381,1,0
got color at,1942830389,1,0
got color at,1942830397,1,0
got color at,1942830405,1,0
got color at,1942830413,1,0
got color at,1942830421,1,0
got color at,1942830429,1,0
got color at,1942830437,1,0
got color at,1942830446,1,0
got color at,1942830454,1,0
got color at,1942830462,1,0
got color at,1942830470,1,0
got color at,1942830480,1,0
got color at,1942830488,1,0
got color at,1942830496,1,0
got color at,1942830504,1,0
got color at,1942830511,1,0
got color at,1942830519,1,0
got color at,1942830526,1,0
got color at,1942830534,1,0
got color at,1942830542,1,0
got color at,1942830550,1,0
got color at,1942830558,1,0
got color at,1942830566,1,0
got color at,1942830573,1,0
got color at,1942830581,1,0
got color at,1942830589,1,0
got color at,1942830597,1,0
got color at,1942830604,1,0
got color at,1942830612,1,0
got color at,1942830620,1,0
got color at,1942830628,1,0
got color at,1942830636,1,0
got color at,1942830644,1,0
got color at,1942830652,1,0
got color at,1942830660,1,0
got color at,1942830668,1,0
got color at,1942830676,1,0
got color at,1942849939,1,0
got color at,1942849959,1,0
got color at,1942849970,1,0
got color at,1942849980,1,0
got color at,1942849991,1,0
got color at,1942850000,1,0
got color at,1942850009,1,0
got color at,1942850018,1,0
got color at,1942850028,1,0
got color at,1942850038,1,0
got color at,1942850047,1,0
got color at,1942850057,1,0
got color at,1942850066,1,0
got color at,1942850075,1,0
got color at,1942850084,1,0
got color at,1942850093,1,0
got color at,1942850102,1,0
got color at,1942850111,1,0
got color at,1942850120,1,0
got color at,1942850128,1,0
got color at,1942850136,1,0
got color at,1942850144,1,0
got color at,1942850152,1,0
got color at,1942850160,1,0
got color at,1942850169,1,0
got color at,1942850177,1,0
got color at,1942850186,1,0
got color at,1942850195,1,0
got color at,1942850203,1,0
got color at,1942850211,1,0
got color at,1942850220,1,0
got color at,1942850228,1,0
got color at,1942850236,1,0
got color at,1942850245,1,0
got color at,1942850253,1,0
got color at,1942850261,1,0
got color at,1942850268,1,0
got color at,1942850276,1,0
got color at,1942850285,1,0
got color at,1942850293,1,0
got color at,1942850301,1,0
got color at,1942850310,1,0
got color at,1942850318,1,0
got color at,1942850326,1,0
got color at,1942850334,1,0
got color at,1942850342,1,0
got color at,1942850350,1,0
got color at,1942850358,1,0
got color at,1942850366,1,0
got color at,1942850374,1,0
got color at,1942850381,1,0
got color at,1942850389,1,0
got color at,1942850397,1,0
got color at,1942850405,1,0
got color at,1942850413,1,0
got color at,1942850421,1,0
got color at,1942850428,1,0
got color at,1942850436,1,0
got color at,1942850444,1,0
got color at,1942850451,1,0
got color at,1942850459,1,0
got color at,1942850467,1,0
got color at,1942850476,1,0
got color at,1942850484,1,0
got color at,1942850492,1,0
got color at,1942850500,1,0
got color at,1942850508,1,0
got color at,1942850516,1,0
got color at,1942850524,1,0
got color at,1942850532,1,0
got color at,1942850540,1,0
got color at,1942850548,1,0
got color at,1942850556,1,0
got color at,1942850564,1,0
got color at,1942850571,1,0
got color at,1942850579,1,0
got color at,1942850587,1,0
got color at,1942850595,1,0
got color at,1942850603,1,0
got color at,1942850611,1,0
got color at,1942850618,1,0
got color at,1942850626,1,0
got color at,1942850634,1,0
got color at,1942850642,1,0
got color at,1942850650,1,0
got color at,1942850658,1,0
got color at,1942850666,1,0
got color at,1942850674,1,0
got color at,1942850682,1,0
got color at,1942850690,1,0
got color at,1942850698,1,0
got color at,1942850706,1,0
got color at,1942850714,1,0
got color at,1942850722,1,0
got color at,1942850730,1,0
got color at,1942850738,1,0
got color at,1942850746,1,0
got color at,1942850754,1,0
got color at,1942850762,1,0
got color at,1942850770,1,0
got color at,1942850778,1,0
got color at,1942850786,1,0
got color at,1942850796,1,0
got color at,1942850804,1,0
got color at,1942850811,1,0
got color at,1942850819,1,0
got color at,1942850827,1,0
got color at,1942850834,1,0
got color at,1942850842,1,0
got color at,1942850850,1,0
got color at,1942850857,1,0
got color at,1942850865,1,0
got color at,1942850873,1,0
got color at,1942850881,1,0
got color at,1942850889,1,0
got color at,1942850897,1,0
got color at,1942850905,1,0
got color at,1942850913,1,0
got color at,1942850921,1,0
got color at,1942850929,1,0
got color at,1942850937,1,0
got color at,1942850946,1,0
got color at,1942850953,1,0
got color at,1942850962,1,0
got color at,1942850969,1,0
got color at,1942850977,1,0
got color at,1942850985,1,0
got color at,1942850993,1,0
got color at,1942851000,1,0
got color at,1942851008,1,0
got color at,1942851016,1,0
got color at,1942851024,1,0
got color at,1942851031,1,0
got color at,1942851040,1,0
got color at,1942851048,1,0
got color at,1942851056,1,0
got color at,1942851063,1,0
got color at,1942851071,1,0
got color at,1942851079,1,0
got color at,1942851086,1,0
got color at,1942851094,1,0
got color at,1942851102,1,0
got color at,1942851110,1,0
got color at,1942851117,1,0
got color at,1942851125,1,0
got color at,1942851133,1,0
got color at,1942851141,1,0
got color at,1942851150,1,0
got color at,1942851158,1,0
got color at,1942851166,1,0
got color at,1942851174,1,0
got color at,1942851182,1,0
got color at,1942869154,1,0
got color at,1942869170,1,0
got color at,1942869180,1,0
got color at,1942869189,1,0
got color at,1942869198,1,0
got color at,1942869208,1,0
got color at,1942869217,1,0
got color at,1942869225,1,0
got color at,1942869234,1,0
got color at,1942869243,1,0
got color at,1942869251,1,0
got color at,1942869260,1,0
got color at,1942869268,1,0
got color at,1942869277,1,0
got color at,1942869285,1,0
got color at,1942869293,1,0
got color at,1942869302,1,0
got color at,1942869310,1,0
got color at,1942869317,1,0
got color at,1942869326,1,0
got color at,1942869334,1,0
got color at,1942869342,1,0
got color at,1942869350,1,0
got color at,1942869359,1,0
got color at,1942869367,1,0
got color at,1942869376,1,0
got color at,1942869384,1,0
got color at,1942869392,1,0
got color at,1942869400,1,0
got color at,1942869407,1,0
got color at,1942869416,1,0
got color at,1942869424,1,0
got color at,1942869432,1,0
got color at,1942869440,1,0
got color at,1942869448,1,0
got color at,1942869456,1,0
got color at,1942869463,1,0
got color at,1942869472,1,0
got color at,1942869480,1,0
got color at,1942869488,1,0
got color at,1942869496,1,0
got color at,1942869504,1,0
got color at,1942869513,1,0
got color at,1942869521,1,0
got color at,1942869530,1,0
got color at,1942869538,1,0
got color at,1942869546,1,0
got color at,1942869554,1,0
got color at,1942869562,1,0
got color at,1942869570,1,0
got color at,1942869578,1,0
got color at,1942869586,1,0
got color at,1942869594,1,0
got color at,1942869602,1,0
got color at,1942869609,1,0
got color at,1942869618,1,0
got color at,1942869626,1,0
got color at,1942869634,1,0
got color at,1942869641,1,0
got color at,1942869649,1,0
got color at,1942869656,1,0
got color at,1942869665,1,0
got color at,1942869672,1,0
got color at,1942869680,1,0
got color at,1942869688,1,0
got color at,1942869695,1,0
got color at,1942869703,1,0
got color at,1942869712,1,0
got color at,1942869720,1,0
got color at,1942869728,1,0
got color at,1942869736,1,0
got color at,1942869744,1,0
got color at,1942869753,1,0
got color at,1942869760,1,0
got color at,1942869768,1,0
got color at,1942869776,1,0
got color at,1942869783,1,0
got color at,1942869791,1,0
got color at,1942869801,1,0
got color at,1942869808,1,0
got color at,1942869817,1,0
got color at,1942869824,1,0
got color at,1942869832,1,0
got color at,1942869840,1,0
got color at,1942869848,1,0
got color at,1942869855,1,0
got color at,1942869863,1,0
got color at,1942869871,1,0
got color at,1942869879,1,0
got color at,1942869887,1,0
got color at,1942869895,1,0
got color at,1942869903,1,0
got color at,1942869910,1,0
got color at,1942869918,1,0
got color at,1942869926,1,0
got color at,1942869934,1,0
got color at,1942869941,1,0
got color at,1942869949,1,0
got color at,1942869958,1,0
got color at,1942869966,1,0
got color at,1942869974,1,0
got color at,1942869982,1,0
got color at,1942869990,1,0
got color at,1942869998,1,0
got color at,1942870006,1,0
got color at,1942870014,1,0
got color at,1942870022,1,0
got color at,1942870029,1,0
got color at,1942870036,1,0
got color at,1942870044,1,0
got color at,1942870052,1,0
got color at,1942870061,1,0
got color at,1942870069,1,0
got color at,1942870077,1,0
got color at,1942870085,1,0
got color at,1942870092,1,0
got color at,1942870100,1,0
got color at,1942870108,1,0
got color at,1942870116,1,0
got color at,1942870124,1,0
got color at,1942870132,1,0
got color at,1942870140,1,0
got color at,1942870148,1,0
got color at,1942870156,1,0
got color at,1942870164,1,0
got color at,1942870172,1,0
got color at,1942870181,1,0
got color at,1942870189,1,0
got color at,1942870197,1,0
got color at,1942870205,1,0
got color at,1942870213,1,0
got color at,1942870221,1,0
got color at,1942870229,1,0
got color at,1942870237,1,0
got color at,1942870244,1,0
got color at,1942870252,1,0
got color at,1942870260,1,0
got color at,1942870268,1,0
got color at,1942870275,1,0
got color at,1942870283,1,0
got color at,1942870290,1,0
got color at,1942870298,1,0
got color at,1942870306,1,0
got color at,1942870314,1,0
got color at,1942870322,1,0
got color at,1942870330,1,0
got color at,1942870337,1,0
got color at,1942870345,1,0
got color at,1942870353,1,0
got color at,1942870360,1,0
got color at,1942870368,1,0
got color at,1942870375,1,0
got color at,1942888650,1,0
got color at,1942888667,1,0
got color at,1942888678,1,0
got color at,1942888689,1,0
got color at,1942888698,1,0
got color at,1942888707,1,0
got color at,1942888717,1,0
got color at,1942888727,1,0
got color at,1942888737,1,0
got color at,1942888746,1,0
got color at,1942888756,1,0
got color at,1942888765,1,0
got color at,1942888774,1,0
got color at,1942888783,1,0
got color at,1942888792,1,0
got color at,1942888801,1,0
got color at,1942888809,1,0
got color at,1942888818,1,0
got color at,1942888827,1,0
got color at,1942888836,1,0
got color at,1942888845,1,0
got color at,1942888854,1,0
got color at,1942888862,1,0
got color at,1942888870,1,0
got color at,1942888879,1,0
got color at,1942888888,1,0
got color at,1942888897,1,0
got color at,1942888905,1,0
got color at,1942888914,1,0
got color at,1942888923,1,0
got color at,1942888931,1,0
got color at,1942888938,1,0
got color at,1942888947,1,0
got color at,1942888955,1,0
got color at,1942888963,1,0
got color at,1942888971,1,0
got color at,1942888980,1,0
got color at,1942888988,1,0
got color at,1942888996,1,0
got color at,1942889004,1,0
got color at,1942889013,1,0
got color at,1942889022,1,0
got color at,1942889030,1,0
got color at,1942889038,1,0
got color at,1942889046,1,0
got color at,1942889054,1,0
got color at,1942889061,1,0
got color at,1942889069,1,0
got color at,1942889076,1,0
got color at,1942889084,1,0
got color at,1942889092,1,0
got color at,1942889099,1,0
got color at,1942889107,1,0
got color at,1942889115,1,0
got color at,1942889124,1,0
got color at,1942889132,1,0
got color at,1942889140,1,0
got color at,1942889148,1,0
got color at,1942889156,1,0
got color at,1942889164,1,0
got color at,1942889171,1,0
got color at,1942889179,1,0
got color at,1942889187,1,0
got color at,1942889195,1,0
got color at,1942889203,1,0
got color at,1942889211,1,0
got color at,1942889220,1,0
got color at,1942889228,1,0
got color at,1942889236,1,0
got color at,1942889244,1,0
got color at,1942889252,1,0
got color at,1942889260,1,0
got color at,1942889267,1,0
got color at,1942889275,1,0
got color at,1942889284,1,0
got color at,1942889292,1,0
got color at,1942889300,1,0
got color at,1942889308,1,0
got color at,1942889316,1,0
got color at,1942889324,1,0
got color at,1942889332,1,0
got color at,1942889340,1,0
got color at,1942889348,1,0
got color at,1942889356,1,0
got color at,1942889364,1,0
got color at,1942889372,1,0
got color at,1942889380,1,0
got color at,1942889388,1,0
got color at,1942889396,1,0
got color at,1942889404,1,0
got color at,1942889411,1,0
got color at,1942889419,1,0
got color at,1942889427,1,0
got color at,1942889435,1,0
got color at,1942889443,1,0
got color at,1942889452,1,0
got color at,1942889460,1,0
got color at,1942889468,1,0
got color at,1942889476,1,0
got color at,1942889484,1,0
got color at,1942889492,1,0
got color at,1942889500,1,0
got color at,1942889508,1,0
got color at,1942889516,1,0
got color at,1942889524,1,0
got color at,1942889532,1,0
got color at,1942889540,1,0
got color at,1942889548,1,0
got color at,1942889556,1,0
got color at,1942889564,1,0
got color at,1942889572,1,0
got color at,1942889580,1,0
got color at,1942889588,1,0
got color at,1942889596,1,0
got color at,1942889604,1,0
got color at,1942889611,1,0
got color at,1942889619,1,0
got color at,1942889627,1,0
got color at,1942889635,1,0
got color at,1942889644,1,0
got color at,1942889652,1,0
got color at,1942889660,1,0
got color at,1942889668,1,0
got color at,1942889676,1,0
got color at,1942889684,1,0
got color at,1942889692,1,0
got color at,1942889700,1,0
got color at,1942889708,1,0
got color at,1942889716,1,0
got color at,1942889724,1,0
got color at,1942889732,1,0
got color at,1942889741,1,0
got color at,1942889749,1,0
got color at,1942889757,1,0
got color at,1942889765,1,0
got color at,1942889773,1,0
got color at,1942889781,1,0
got color at,1942889789,1,0
got color at,1942889797,1,0
got color at,1942889805,1,0
got color at,1942889813,1,0
got color at,1942889821,1,0
got color at,1942889829,1,0
got color at,1942889837,1,0
got color at,1942889845,1,0
got color at,1942889853,1,0
got color at,1942889861,1,0
got color at,1942889869,1,0
got color at,1942889877,1,0
got color at,1942889885,1,0
got color at,1942889893,1,0
got color at,1942889900,1,0
got color at,1942907752,1,0
got color at,1942907767,1,0
got color at,1942907777,1,0
got color at,1942907787,1,0
got color at,1942907796,1,0
got color at,1942907805,1,0
got color at,1942907814,1,0
got color at,1942907822,1,0
got color at,1942907831,1,0
got color at,1942907840,1,0
got color at,1942907849,1,0
got color at,1942907858,1,0
got color at,1942907867,1,0
got color at,1942907875,1,0
got color at,1942907883,1,0
got color at,1942907892,1,0
got color at,1942907901,1,0
got color at,1942907909,1,0
got color at,1942907917,1,0
got color at,1942907925,1,0
got color at,1942907934,1,0
got color at,1942907943,1,0
got color at,1942907951,1,0
got color at,1942907959,1,0
got color at,1942907967,1,0
got color at,1942907976,1,0
got color at,1942907984,1,0
got color at,1942907993,1,0
got color at,1942908001,1,0
got color at,1942908009,1,0
got color at,1942908018,1,0
got color at,1942908027,1,0
got color at,1942908035,1,0
got color at,1942908044,1,0
got color at,1942908052,1,0
got color at,1942908060,1,0
got color at,1942908068,1,0
got color at,1942908076,1,0
got color at,1942908084,1,0
got color at,1942908092,1,0
got color at,1942908100,1,0
got color at,1942908108,1,0
got color at,1942908117,1,0
got color at,1942908125,1,0
got color at,1942908133,1,0
got color at,1942908141,1,0
got color at,1942908149,1,0
got color at,1942908157,1,0
got color at,1942908165,1,0
got color at,1942908174,1,0
got color at,1942908182,1,0
got color at,1942908190,1,0
got color at,1942908198,1,0
got color at,1942908206,1,0
got color at,1942908214,1,0
got color at,1942908222,1,0
got color at,1942908229,1,0
got color at,1942908238,1,0
got color at,1942908246,1,0
got color at,1942908253,1,0
got color at,1942908261,1,0
got color at,1942908270,1,0
got color at,1942908278,1,0
got color at,1942908286,1,0
got color at,1942908294,1,0
got color at,1942908302,1,0
got color at,1942908310,1,0
got color at,1942908318,1,0
got color at,1942908326,1,0
got color at,1942908334,1,0
got color at,1942908342,1,0
got color at,1942908350,1,0
got color at,1942908358,1,0
got color at,1942908366,1,0
got color at,1942908374,1,0
got color at,1942908381,1,0
got color at,1942908389,1,0
got color at,1942908397,1,0
got color at,1942908405,1,0
got color at,1942908413,1,0
got color at,1942908421,1,0
got color at,1942908429,1,0
got color at,1942908437,1,0
got color at,1942908445,1,0
got color at,1942908452,1,0
got color at,1942908460,1,0
got color at,1942908468,1,0
got color at,1942908476,1,0
got color at,1942908483,1,0
got color at,1942908491,1,0
got color at,1942908499,1,0
got color at,1942908507,1,0
got color at,1942908515,1,0
got color at,1942908524,1,0
got color at,1942908532,1,0
got color at,1942908539,1,0
got color at,1942908547,1,0
got color at,1942908555,1,0
got color at,1942908564,1,0
got color at,1942908572,1,0
got color at,1942908580,1,0
got color at,1942908588,1,0
got color at,1942908596,1,0
got color at,1942908604,1,0
got color at,1942908612,1,0
got color at,1942908620,1,0
got color at,1942908627,1,0
got color at,1942908635,1,0
got color at,1942908644,1,0
got color at,1942908652,1,0
got color at,1942908660,1,0
got color at,1942908668,1,0
got color at,1942908676,1,0
got color at,1942908684,1,0
got color at,1942908692,1,0
got color at,1942908700,1,0
got color at,1942908708,1,0
got color at,1942908716,1,0
got color at,1942908724,1,0
got color at,1942908732,1,0
got color at,1942908740,1,0
got color at,1942908748,1,0
got color at,1942908756,1,0
got color at,1942908764,1,0
got color at,1942908772,1,0
got color at,1942908780,1,0
got color at,1942908788,1,0
got color at,1942908796,1,0
got color at,1942908804,1,0
got color at,1942908812,1,0
got color at,1942908820,1,0
got color at,1942908828,1,0
got color at,1942908836,1,0
got color at,1942908844,1,0
got color at,1942908852,1,0
got color at,1942908860,1,0
got color at,1942908868,1,0
got color at,1942908876,1,0
got color at,1942908884,1,0
got color at,1942908892,1,0
got color at,1942908899,1,0
got color at,1942908908,1,0
got color at,1942908916,1,0
got color at,1942908924,1,0
got color at,1942908932,1,0
got color at,1942908940,1,0
got color at,1942908948,1,0
got color at,1942908955,1,0
got color at,1942908963,1,0
got color at,1942908971,1,0
got color at,1942908979,1,0
got color at,1942908986,1,0
got color at,1942926982,1,0
got color at,1942926999,1,0
got color at,1942927010,1,0
got color at,1942927019,1,0
got color at,1942927028,1,0
got color at,1942927038,1,0
got color at,1942927048,1,0
got color at,1942927058,1,0
got color at,1942927066,1,0
got color at,1942927076,1,0
got color at,1942927085,1,0
got color at,1942927094,1,0
got color at,1942927104,1,0
got color at,1942927112,1,0
got color at,1942927121,1,0
got color at,1942927129,1,0
got color at,1942927137,1,0
got color at,1942927146,1,0
got color at,1942927154,1,0
got color at,1942927162,1,0
got color at,1942927170,1,0
got color at,1942927179,1,0
got color at,1942927187,1,0
got color at,1942927195,1,0
got color at,1942927204,1,0
got color at,1942927212,1,0
got color at,1942927220,1,0
got color at,1942927227,1,0
got color at,1942927236,1,0
got color at,1942927244,1,0
got color at,1942927252,1,0
got color at,1942927260,1,0
got color at,1942927268,1,0
got color at,1942927275,1,0
got color at,1942927283,1,0
got color at,1942927291,1,0
got color at,1942927299,1,0
got color at,1942927308,1,0
got color at,1942927316,1,0
got color at,1942927325,1,0
got color at,1942927333,1,0
got color at,1942927341,1,0
got color at,1942927349,1,0
got color at,1942927357,1,0
got color at,1942927364,1,0
got color at,1942927372,1,0
got color at,1942927380,1,0
got color at,1942927388,1,0
got color at,1942927396,1,0
got color at,1942927404,1,0
got color at,1942927412,1,0
got color at,1942927420,1,0
got color at,1942927427,1,0
got color at,1942927435,1,0
got color at,1942927443,1,0
got color at,1942927451,1,0
got color at,1942927459,1,0
got color at,1942927467,1,0
got color at,1942927475,1,0
got color at,1942927483,1,0
got color at,1942927491,1,0
got color at,1942927498,1,0
got color at,1942927506,1,0
got color at,1942927514,1,0
got color at,1942927522,1,0
got color at,1942927530,1,0
got color at,1942927538,1,0
got color at,1942927547,1,0
got color at,1942927555,1,0
got color at,1942927563,1,0
got color at,1942927571,1,0
got color at,1942927579,1,0
got color at,1942927587,1,0
got color at,1942927594,1,0
got color at,1942927602,1,0
got color at,1942927610,1,0
got color at,1942927619,1,0
got color at,1942927627,1,0
got color at,1942927635,1,0
got color at,1942927642,1,0
got color at,1942927650,1,0
got color at,1942927658,1,0
got color at,1942927666,1,0
got color at,1942927674,1,0
got color at,1942927682,1,0
got color at,1942927690,1,0
got color at,1942927698,1,0
got color at,1942927706,1,0
got color at,1942927713,1,0
got color at,1942927721,1,0
got color at,1942927729,1,0
got color at,1942927737,1,0
got color at,1942927745,1,0
got color at,1942927753,1,0
got color at,1942927761,1,0
got color at,1942927769,1,0
got color at,1942927777,1,0
got color at,1942927785,1,0
got color at,1942927793,1,0
got color at,1942927801,1,0
got color at,1942927809,1,0
got color at,1942927817,1,0
got color at,1942927825,1,0
got color at,1942927833,1,0
got color at,1942927840,1,0
got color at,1942927848,1,0
got color at,1942927855,1,0
got color at,1942927863,1,0
got color at,1942927871,1,0
got color at,1942927878,1,0
got color at,1942927886,1,0
got color at,1942927894,1,0
got color at,1942927901,1,0
got color at,1942927909,1,0
got color at,1942927918,1,0
got color at,1942927926,1,0
got color at,1942927934,1,0
got color at,1942927941,1,0
got color at,1942927949,1,0
got color at,1942927956,1,0
got color at,1942927964,1,0
got color at,1942927972,1,0
got color at,1942927981,1,0
got color at,1942927989,1,0
got color at,1942927997,1,0
got color at,1942928005,1,0
got color at,1942928012,1,0
got color at,1942928020,1,0
got color at,1942928028,1,0
got color at,1942928036,1,0
got color at,1942928045,1,0
got color at,1942928052,1,0
got color at,1942928060,1,0
got color at,1942928068,1,0
got color at,1942928077,1,0
got color at,1942928085,1,0
got color at,1942928093,1,0
got color at,1942928101,1,0
got color at,1942928108,1,0
got color at,1942928116,1,0
got color at,1942928124,1,0
got color at,1942928132,1,0
got color at,1942928140,1,0
got color at,1942928148,1,0
got color at,1942928156,1,0
got color at,1942928164,1,0
got color at,1942928172,1,0
got color at,1942928180,1,0
got color at,1942928188,1,0
got color at,1942928196,1,0
got color at,1942928203,1,0
got color at,1942928211,1,0
got color at,1942946092,1,0
got color at,1942946108,1,0
got color at,1942946118,1,0
got color at,1942946128,1,0
got color at,1942946138,1,0
got color at,1942946147,1,0
got color at,1942946157,1,0
got color at,1942946167,1,0
got color at,1942946176,1,0
got color at,1942946185,1,0
