event_type,timestamp,color_equal
got color at,1491056735,1
got color at,1491056743,1
got color at,1491056751,1
got color at,1491056760,1
got color at,1491056768,1
got color at,1491056776,1
got color at,1491056784,1
got color at,1491056792,1
got color at,1491056800,1
got color at,1491056807,1
got color at,1491056815,1
got color at,1491056822,1
got color at,1491056830,1
got color at,1491056838,1
got color at,1491056846,1
got color at,1491056855,1
got color at,1491056863,1
got color at,1491056870,1
got color at,1491056878,1
got color at,1491056886,1
got color at,1491056894,1
got color at,1491056903,1
got color at,1491056912,1
got color at,1491056920,1
got color at,1491056928,1
got color at,1491056936,1
got color at,1491056944,1
got color at,1491056953,1
got color at,1491056962,1
got color at,1491056970,1
got color at,1491056979,1
got color at,1491056987,1
got color at,1491056996,1
got color at,1491057004,1
got color at,1491057013,1
got color at,1491057021,1
got color at,1491057029,1
got color at,1491057037,1
got color at,1491057045,1
got color at,1491057052,1
got color at,1491057060,1
got color at,1491057068,1
got color at,1491057076,1
got color at,1491057085,1
got color at,1491057094,1
got color at,1491057103,1
got color at,1491057116,1
got color at,1491057124,1
got color at,1491057132,1
got color at,1491057139,1
got color at,1491057147,1
got color at,1491057154,1
got color at,1491057162,1
got color at,1491057170,1
got color at,1491057177,1
got color at,1491057185,1
got color at,1491057193,1
got color at,1491057200,1
got color at,1491057208,1
got color at,1491057215,1
got color at,1491057223,1
got color at,1491057230,1
got color at,1491057238,1
got color at,1491057245,1
got color at,1491057253,1
got color at,1491057260,1
got color at,1491057268,1
got color at,1491057275,1
got color at,1491057283,1
got color at,1491057290,1
got color at,1491057298,1
got color at,1491057305,1
got color at,1491057313,1
got color at,1491057321,1
got color at,1491057333,1
got color at,1491057341,1
got color at,1491057349,1
got color at,1491057356,1
got color at,1491057364,1
got color at,1491075849,1
got color at,1491075869,1
got color at,1491075879,1
got color at,1491075889,1
got color at,1491075899,1
got color at,1491075908,1
got color at,1491075917,1
got color at,1491075926,1
got color at,1491075934,1
got color at,1491075943,1
got color at,1491075951,1
got color at,1491075960,1
got color at,1491075969,1
got color at,1491075978,1
got color at,1491075986,1
got color at,1491075995,1
got color at,1491076004,1
got color at,1491076012,1
got color at,1491076020,1
got color at,1491076028,1
got color at,1491076036,1
got color at,1491076044,1
got color at,1491076051,1
got color at,1491076059,1
got color at,1491076067,1
got color at,1491076075,1
got color at,1491076084,1
got color at,1491076094,1
got color at,1491076103,1
got color at,1491076112,1
got color at,1491076121,1
got color at,1491076130,1
got color at,1491076138,1
got color at,1491076147,1
got color at,1491076156,1
got color at,1491076165,1
got color at,1491076174,1
got color at,1491076183,1
got color at,1491076191,1
got color at,1491076199,1
got color at,1491076208,1
got color at,1491076217,1
got color at,1491076226,1
got color at,1491076234,1
got color at,1491076242,1
got color at,1491076251,1
got color at,1491076259,1
got color at,1491076268,1
got color at,1491076277,1
got color at,1491076286,1
got color at,1491076295,1
got color at,1491076303,1
got color at,1491076312,1
got color at,1491076321,1
got color at,1491076330,1
got color at,1491076339,1
got color at,1491076348,1
got color at,1491076356,1
got color at,1491076364,1
got color at,1491076373,1
got color at,1491076381,1
got color at,1491076389,1
got color at,1491076397,1
got color at,1491076405,1
got color at,1491076413,1
got color at,1491076420,1
got color at,1491076429,1
got color at,1491076437,1
got color at,1491076446,1
got color at,1491076455,1
got color at,1491076464,1
got color at,1491076473,1
got color at,1491076482,1
got color at,1491076490,1
got color at,1491076499,1
got color at,1491076507,1
got color at,1491076516,1
got color at,1491076524,1
got color at,1491076533,1
got color at,1491076541,1
got color at,1491076550,1
got color at,1491076558,1
got color at,1491076566,1
got color at,1491076574,1
got color at,1491076582,1
got color at,1491076591,1
got color at,1491076598,1
got color at,1491076606,1
got color at,1491076615,1
got color at,1491076623,1
got color at,1491076631,1
got color at,1491076639,1
got color at,1491076646,1
got color at,1491076654,1
got color at,1491076662,1
got color at,1491076669,1
got color at,1491076677,1
got color at,1491076685,1
got color at,1491076693,1
got color at,1491076701,1
got color at,1491076710,1
got color at,1491076719,1
got color at,1491076727,1
got color at,1491076736,1
got color at,1491076744,1
got color at,1491076753,1
got color at,1491076761,1
got color at,1491076769,1
got color at,1491076778,1
got color at,1491076787,1
got color at,1491076796,1
got color at,1491076805,1
got color at,1491076814,1
got color at,1491076822,1
got color at,1491076831,1
got color at,1491076840,1
got color at,1491076849,1
got color at,1491076857,1
got color at,1491076866,1
got color at,1491076875,1
got color at,1491076882,1
got color at,1491076890,1
got color at,1491076898,1
got color at,1491076907,1
got color at,1491076915,1
got color at,1491076923,1
got color at,1491076931,1
got color at,1491076939,1
got color at,1491076947,1
got color at,1491076956,1
got color at,1491076965,1
got color at,1491076974,1
got color at,1491076982,1
got color at,1491076991,1
got color at,1491077000,1
got color at,1491077008,1
got color at,1491077016,1
got color at,1491077024,1
got color at,1491077033,1
got color at,1491077041,1
got color at,1491077050,1
got color at,1491077058,1
got color at,1491077067,1
got color at,1491077075,1
got color at,1491077084,1
got color at,1491077092,1
got color at,1491077101,1
got color at,1491077110,1
got color at,1491077118,1
got color at,1491077127,1
got color at,1491077136,1
got color at,1491077145,1
got color at,1491095331,1
got color at,1491095350,1
got color at,1491095362,1
got color at,1491095374,1
got color at,1491095386,1
got color at,1491095396,1
got color at,1491095406,1
got color at,1491095416,1
got color at,1491095426,1
got color at,1491095437,1
got color at,1491095447,1
got color at,1491095458,1
got color at,1491095468,1
got color at,1491095478,1
got color at,1491095488,1
got color at,1491095498,1
got color at,1491095507,1
got color at,1491095516,1
got color at,1491095525,1
got color at,1491095533,1
got color at,1491095541,1
got color at,1491095550,1
got color at,1491095558,1
got color at,1491095566,1
got color at,1491095575,1
got color at,1491095584,1
got color at,1491095592,1
got color at,1491095601,1
got color at,1491095608,1
got color at,1491095616,1
got color at,1491095625,1
got color at,1491095634,1
got color at,1491095642,1
got color at,1491095650,1
got color at,1491095659,1
got color at,1491095668,1
got color at,1491095677,1
got color at,1491095685,1
got color at,1491095693,1
got color at,1491095702,1
got color at,1491095711,1
got color at,1491095720,1
got color at,1491095729,1
got color at,1491095737,1
got color at,1491095745,1
got color at,1491095753,1
got color at,1491095762,1
got color at,1491095770,1
got color at,1491095778,1
got color at,1491095787,1
got color at,1491095796,1
got color at,1491095805,1
got color at,1491095814,1
got color at,1491095823,1
got color at,1491095831,1
got color at,1491095840,1
got color at,1491095849,1
got color at,1491095857,1
got color at,1491095865,1
got color at,1491095873,1
got color at,1491095881,1
got color at,1491095890,1
got color at,1491095899,1
got color at,1491095908,1
got color at,1491095917,1
got color at,1491095926,1
got color at,1491095935,1
got color at,1491095943,1
got color at,1491095952,1
got color at,1491095961,1
got color at,1491095969,1
got color at,1491095978,1
got color at,1491095987,1
got color at,1491095996,1
got color at,1491096004,1
got color at,1491096012,1
got color at,1491096021,1
got color at,1491096030,1
got color at,1491096039,1
got color at,1491096048,1
got color at,1491096057,1
got color at,1491096066,1
got color at,1491096074,1
got color at,1491096083,1
got color at,1491096092,1
got color at,1491096100,1
got color at,1491096109,1
got color at,1491096116,1
got color at,1491096125,1
got color at,1491096133,1
got color at,1491096141,1
got color at,1491096149,1
got color at,1491096157,1
got color at,1491096165,1
got color at,1491096173,1
got color at,1491096182,1
got color at,1491096190,1
got color at,1491096198,1
got color at,1491096206,1
got color at,1491096215,1
got color at,1491096224,1
got color at,1491096233,1
got color at,1491096241,1
got color at,1491096249,1
got color at,1491096258,1
got color at,1491096267,1
got color at,1491096275,1
got color at,1491096284,1
got color at,1491096293,1
got color at,1491096301,1
got color at,1491096310,1
got color at,1491096319,1
got color at,1491096328,1
got color at,1491096337,1
got color at,1491096345,1
got color at,1491096354,1
got color at,1491096362,1
got color at,1491096370,1
got color at,1491096378,1
got color at,1491096386,1
got color at,1491096394,1
got color at,1491096403,1
got color at,1491096412,1
got color at,1491096420,1
got color at,1491096429,1
got color at,1491096438,1
got color at,1491096447,1
got color at,1491096456,1
got color at,1491096465,1
got color at,1491096474,1
got color at,1491096482,1
got color at,1491096492,1
got color at,1491096501,1
got color at,1491096509,1
got color at,1491096517,1
got color at,1491096525,1
got color at,1491096533,1
got color at,1491096541,1
got color at,1491096549,1
got color at,1491096557,1
got color at,1491096565,1
got color at,1491096574,1
got color at,1491096583,1
got color at,1491096592,1
got color at,1491096600,1
got color at,1491096609,1
got color at,1491096618,1
got color at,1491096626,1
got color at,1491096634,1
got color at,1491096643,1
got color at,1491096652,1
got color at,1491096660,1
got color at,1491114913,1
got color at,1491114932,1
got color at,1491114944,1
got color at,1491114955,1
got color at,1491114965,1
got color at,1491114975,1
got color at,1491114985,1
got color at,1491114996,1
got color at,1491115006,1
got color at,1491115016,1
got color at,1491115026,1
got color at,1491115036,1
got color at,1491115045,1
got color at,1491115054,1
got color at,1491115064,1
got color at,1491115073,1
got color at,1491115082,1
got color at,1491115091,1
got color at,1491115099,1
got color at,1491115108,1
got color at,1491115116,1
got color at,1491115125,1
got color at,1491115134,1
got color at,1491115143,1
got color at,1491115153,1
got color at,1491115162,1
got color at,1491115177,1
got color at,1491115187,1
got color at,1491115196,1
got color at,1491115205,1
got color at,1491115213,1
got color at,1491115221,1
got color at,1491115229,1
got color at,1491115237,1
got color at,1491115246,1
got color at,1491115254,1
got color at,1491115262,1
got color at,1491115270,1
got color at,1491115279,1
got color at,1491115287,1
got color at,1491115295,1
got color at,1491115304,1
got color at,1491115313,1
got color at,1491115321,1
got color at,1491115329,1
got color at,1491115338,1
got color at,1491115347,1
got color at,1491115356,1
got color at,1491115364,1
got color at,1491115372,1
got color at,1491115380,1
got color at,1491115387,1
got color at,1491115395,1
got color at,1491115403,1
got color at,1491115411,1
got color at,1491115420,1
got color at,1491115429,1
got color at,1491115436,1
got color at,1491115445,1
got color at,1491115454,1
got color at,1491115463,1
got color at,1491115472,1
got color at,1491115480,1
got color at,1491115489,1
got color at,1491115498,1
got color at,1491115507,1
got color at,1491115516,1
got color at,1491115526,1
got color at,1491115534,1
got color at,1491115543,1
got color at,1491115552,1
got color at,1491115560,1
got color at,1491115568,1
got color at,1491115576,1
got color at,1491115583,1
got color at,1491115592,1
got color at,1491115600,1
got color at,1491115609,1
got color at,1491115618,1
got color at,1491115626,1
got color at,1491115635,1
got color at,1491115643,1
got color at,1491115652,1
got color at,1491115661,1
got color at,1491115669,1
got color at,1491115678,1
got color at,1491115686,1
got color at,1491115694,1
got color at,1491115703,1
got color at,1491115712,1
got color at,1491115721,1
got color at,1491115729,1
got color at,1491115737,1
got color at,1491115745,1
got color at,1491115754,1
got color at,1491115763,1
got color at,1491115771,1
got color at,1491115780,1
got color at,1491115789,1
got color at,1491115797,1
got color at,1491115805,1
got color at,1491115812,1
got color at,1491115820,1
got color at,1491115828,1
got color at,1491115836,1
got color at,1491115845,1
got color at,1491115853,1
got color at,1491115862,1
got color at,1491115871,1
got color at,1491115879,1
got color at,1491115887,1
got color at,1491115895,1
got color at,1491115902,1
got color at,1491115911,1
got color at,1491115920,1
got color at,1491115928,1
got color at,1491115936,1
got color at,1491115944,1
got color at,1491115953,1
got color at,1491115961,1
got color at,1491115969,1
got color at,1491115978,1
got color at,1491115987,1
got color at,1491115996,1
got color at,1491116005,1
got color at,1491116013,1
got color at,1491116021,1
got color at,1491116029,1
got color at,1491116038,1
got color at,1491116047,1
got color at,1491116056,1
got color at,1491116065,1
got color at,1491116074,1
got color at,1491116082,1
got color at,1491116090,1
got color at,1491116098,1
got color at,1491116107,1
got color at,1491116116,1
got color at,1491116124,1
got color at,1491116132,1
got color at,1491116141,1
got color at,1491116150,1
got color at,1491116158,1
got color at,1491116166,1
got color at,1491116174,1
got color at,1491116182,1
got color at,1491116191,1
got color at,1491116199,1
got color at,1491116208,1
got color at,1491116217,1
got color at,1491116225,1
got color at,1491116234,1
got color at,1491135117,1
got color at,1491135136,1
got color at,1491135147,1
got color at,1491135158,1
got color at,1491135168,1
got color at,1491135178,1
got color at,1491135188,1
got color at,1491135198,1
got color at,1491135207,1
got color at,1491135216,1
got color at,1491135224,1
got color at,1491135233,1
got color at,1491135241,1
got color at,1491135250,1
got color at,1491135259,1
got color at,1491135269,1
got color at,1491135278,1
got color at,1491135287,1
got color at,1491135295,1
got color at,1491135304,1
got color at,1491135313,1
got color at,1491135322,1
got color at,1491135331,1
got color at,1491135340,1
got color at,1491135348,1
got color at,1491135357,1
got color at,1491135365,1
got color at,1491135374,1
got color at,1491135383,1
got color at,1491135392,1
got color at,1491135401,1
got color at,1491135410,1
got color at,1491135418,1
got color at,1491135427,1
got color at,1491135435,1
got color at,1491135443,1
got color at,1491135452,1
got color at,1491135461,1
got color at,1491135470,1
got color at,1491135478,1
got color at,1491135486,1
got color at,1491135494,1
got color at,1491135503,1
got color at,1491135510,1
got color at,1491135518,1
got color at,1491135526,1
got color at,1491135535,1
got color at,1491135544,1
got color at,1491135552,1
got color at,1491135561,1
got color at,1491135569,1
got color at,1491135577,1
got color at,1491135584,1
got color at,1491135592,1
got color at,1491135600,1
got color at,1491135607,1
got color at,1491135616,1
got color at,1491135625,1
got color at,1491135634,1
got color at,1491135642,1
got color at,1491135651,1
got color at,1491135660,1
got color at,1491135669,1
got color at,1491135677,1
got color at,1491135686,1
got color at,1491135695,1
got color at,1491135704,1
got color at,1491135713,1
got color at,1491135722,1
got color at,1491135730,1
got color at,1491135738,1
got color at,1491135746,1
got color at,1491135754,1
got color at,1491135762,1
got color at,1491135771,1
got color at,1491135779,1
got color at,1491135788,1
got color at,1491135797,1
got color at,1491135805,1
got color at,1491135814,1
got color at,1491135823,1
got color at,1491135832,1
got color at,1491135841,1
got color at,1491135851,1
got color at,1491135859,1
got color at,1491135867,1
got color at,1491135875,1
got color at,1491135883,1
got color at,1491135891,1
got color at,1491135900,1
got color at,1491135909,1
got color at,1491135917,1
got color at,1491135926,1
got color at,1491135935,1
got color at,1491135944,1
got color at,1491135952,1
got color at,1491135960,1
got color at,1491135969,1
got color at,1491135976,1
got color at,1491135985,1
got color at,1491135993,1
got color at,1491136002,1
got color at,1491136010,1
got color at,1491136018,1
got color at,1491136025,1
got color at,1491136033,1
got color at,1491136041,1
got color at,1491136050,1
got color at,1491136057,1
got color at,1491136065,1
got color at,1491136072,1
got color at,1491136080,1
got color at,1491136088,1
got color at,1491136095,1
got color at,1491136103,1
got color at,1491136111,1
got color at,1491136120,1
got color at,1491136128,1
got color at,1491136136,1
got color at,1491136144,1
got color at,1491136153,1
got color at,1491136161,1
got color at,1491136170,1
got color at,1491136178,1
got color at,1491136186,1
got color at,1491136195,1
got color at,1491136203,1
got color at,1491136211,1
got color at,1491136220,1
got color at,1491136228,1
got color at,1491136236,1
got color at,1491136245,1
got color at,1491136254,1
got color at,1491136263,1
got color at,1491136271,1
got color at,1491136279,1
got color at,1491136288,1
got color at,1491136296,1
got color at,1491136305,1
got color at,1491136314,1
got color at,1491136322,1
got color at,1491136330,1
got color at,1491136338,1
got color at,1491136347,1
got color at,1491136355,1
got color at,1491136364,1
got color at,1491136372,1
got color at,1491136381,1
got color at,1491136390,1
got color at,1491136399,1
got color at,1491136407,1
got color at,1491136416,1
got color at,1491155059,1
got color at,1491155076,1
got color at,1491155086,1
got color at,1491155096,1
got color at,1491155105,1
got color at,1491155113,1
got color at,1491155122,1
got color at,1491155130,1
got color at,1491155139,1
got color at,1491155149,1
got color at,1491155158,1
got color at,1491155167,1
got color at,1491155177,1
got color at,1491155186,1
got color at,1491155195,1
got color at,1491155203,1
got color at,1491155212,1
got color at,1491155221,1
got color at,1491155230,1
got color at,1491155239,1
got color at,1491155248,1
got color at,1491155257,1
got color at,1491155265,1
got color at,1491155274,1
got color at,1491155283,1
got color at,1491155291,1
got color at,1491155300,1
got color at,1491155308,1
got color at,1491155316,1
got color at,1491155324,1
got color at,1491155332,1
got color at,1491155340,1
got color at,1491155347,1
got color at,1491155355,1
got color at,1491155363,1
got color at,1491155371,1
got color at,1491155378,1
got color at,1491155386,1
got color at,1491155394,1
got color at,1491155401,1
got color at,1491155409,1
got color at,1491155417,1
got color at,1491155425,1
got color at,1491155434,1
got color at,1491155443,1
got color at,1491155451,1
got color at,1491155460,1
got color at,1491155469,1
got color at,1491155477,1
got color at,1491155486,1
got color at,1491155493,1
got color at,1491155501,1
got color at,1491155509,1
got color at,1491155518,1
