event_type,timestamp,color_equal,iteration
got color at,-1122197221,1,44
got color at,-1122195283,1,44
got color at,-1122193281,1,44
got color at,-1122191221,1,44
got color at,-1122189228,1,44
got color at,-1122187237,1,44
got color at,-1122185231,1,44
got color at,-1122183234,1,44
got color at,-1122181242,1,44
got color at,-1122179290,1,44
got color at,-1122177231,1,44
got color at,-1122175235,1,44
got color at,-1122173240,1,44
got color at,-1122171236,1,44
got color at,-1122169239,1,44
got color at,-1122167239,1,44
got color at,-1122165239,1,44
got color at,-1122163234,1,44
got color at,-1122161236,1,44
got color at,-1122159232,1,44
got color at,-1122157229,1,44
got color at,-1122155236,1,44
got color at,-1119341121,0,44
got color at,-1119339402,1,44
got color at,-1119337495,1,44
got color at,-1119335423,1,44
got color at,-1119333482,1,44
got color at,-1119331476,1,44
got color at,-1119329469,1,44
got color at,-1119327493,1,44
got color at,-1119325441,1,44
got color at,-1119323493,1,44
got color at,-1119321487,1,44
got color at,-1119319508,1,44
got color at,-1119317522,1,44
got color at,-1119315512,1,44
got color at,-1119313404,1,44
got color at,-1119311390,1,44
got color at,-1119309372,1,44
got color at,-1119307398,1,44
got color at,-1119305422,1,44
got color at,-1119303386,1,44
got color at,-1119301390,1,44
got color at,-1119299311,1,44
got color at,-1119297368,1,44
got color at,-1119295390,1,44
got color at,-1119293403,1,44
got color at,-1119291318,1,44
got color at,-1119289390,1,44
got color at,-1119287409,1,44
got color at,-1119285392,1,44
got color at,-1119283398,1,44
got color at,-1119281399,1,44
got color at,-1119279391,1,44
got color at,-1119277392,1,44
got color at,-1119275397,1,44
got color at,-1119273395,1,44
got color at,-1119271404,1,44
got color at,-1119269411,1,44
got color at,-1119267395,1,44
got color at,-1119265403,1,44
got color at,-1119263400,1,44
got color at,-1119261386,1,44
got color at,-1119259401,1,44
got color at,-1119257415,1,44
got color at,-1119255403,1,44
got color at,-1119253402,1,44
got color at,-1119251408,1,44
got color at,-1119249309,1,44
got color at,-1119247384,1,44
got color at,-1119245402,1,44
got color at,-1119243397,1,44
got color at,-1119241409,1,44
got color at,-1119239408,1,44
got color at,-1119237390,1,44
got color at,-1119235400,1,44
got color at,-1119233402,1,44
got color at,-1119231379,1,44
got color at,-1119229404,1,44
got color at,-1119227406,1,44
got color at,-1119225388,1,44
got color at,-1119223398,1,44
got color at,-1119221403,1,44
got color at,-1119219382,1,44
got color at,-1119217391,1,44
got color at,-1119215400,1,44
got color at,-1119213376,1,44
got color at,-1119211387,1,44
got color at,-1119209406,1,44
got color at,-1119207399,1,44
got color at,-1119205398,1,44
got color at,-1119203405,1,44
got color at,-1119201405,1,44
got color at,-1119199350,1,44
got color at,-1119197363,1,44
got color at,-1119195392,1,44
got color at,-1119193420,1,44
got color at,-1119191421,1,44
got color at,-1119189390,1,44
got color at,-1119187402,1,44
got color at,-1119185409,1,44
got color at,-1119183369,1,44
got color at,-1119181394,1,44
got color at,-1119179401,1,44
got color at,-1119177414,1,44
got color at,-1119175416,1,44
got color at,-1119173418,1,44
got color at,-1119171411,1,44
got color at,-1119169408,1,44
got color at,-1119167453,1,44
got color at,-1119165395,1,44
got color at,-1119163401,1,44
got color at,-1119161416,1,44
got color at,-1119159382,1,44
got color at,-1119157397,1,44
got color at,-1119155414,1,44
got color at,-1119153402,1,44
got color at,-1119151391,1,44
got color at,-1119149297,1,44
got color at,-1119147375,1,44
got color at,-1119145412,1,44
got color at,-1119143419,1,44
got color at,-1119141405,1,44
got color at,-1119139412,1,44
got color at,-1119137422,1,44
got color at,-1119135420,1,44
got color at,-1119133402,1,44
got color at,-1119131405,1,44
got color at,-1119129391,1,44
got color at,-1119127408,1,44
got color at,-1119125422,1,44
got color at,-1119123408,1,44
got color at,-1119121415,1,44
got color at,-1119119403,1,44
got color at,-1119117404,1,44
got color at,-1119115419,1,44
got color at,-1119113409,1,44
got color at,-1119111398,1,44
got color at,-1119109409,1,44
got color at,-1119107406,1,44
got color at,-1119105415,1,44
got color at,-1119103402,1,44
got color at,-1119101405,1,44
got color at,-1119099308,1,44
got color at,-1119097380,1,44
got color at,-1119095414,1,44
got color at,-1119093421,1,44
got color at,-1119091400,1,44
got color at,-1119089412,1,44
got color at,-1119087398,1,44
got color at,-1119085392,1,44
got color at,-1119083401,1,44
got color at,-1119081390,1,44
got color at,-1119079408,1,44
got color at,-1119077403,1,44
got color at,-1119075392,1,44
got color at,-1119073409,1,44
got color at,-1119071389,1,44
got color at,-1119069390,1,44
got color at,-1119067397,1,44
got color at,-1119065389,1,44
got color at,-1119063406,1,44
got color at,-1119061410,1,44
got color at,-1119059416,1,44
got color at,-1119057432,1,44
got color at,-1119055409,1,44
got color at,-1119053415,1,44
got color at,-1119051425,1,44
got color at,-1119049299,1,44
got color at,-1119047399,1,44
got color at,-1119045412,1,44
got color at,-1119043392,1,44
got color at,-1119041414,1,44
got color at,-1119039368,1,44
got color at,-1119037388,1,44
got color at,-1119035403,1,44
got color at,-1119033394,1,44
got color at,-1119031413,1,44
got color at,-1119029424,1,44
got color at,-1119027414,1,44
got color at,-1119025417,1,44
got color at,-1119023433,1,44
got color at,-1119021404,1,44
got color at,-1119019420,1,44
got color at,-1119017412,1,44
got color at,-1119015424,1,44
got color at,-1119013424,1,44
got color at,-1119011402,1,44
got color at,-1119009411,1,44
got color at,-1119007406,1,44
got color at,-1119005405,1,44
got color at,-1119003431,1,44
got color at,-1119001409,1,44
got color at,-1118999339,1,44
got color at,-1118997414,1,44
got color at,-1118995397,1,44
got color at,-1118993410,1,44
got color at,-1118991397,1,44
got color at,-1118989406,1,44
got color at,-1118987410,1,44
got color at,-1118985412,1,44
got color at,-1118983424,1,44
got color at,-1118981422,1,44
got color at,-1118979411,1,44
got color at,-1118977420,1,44
got color at,-1118975428,1,44
got color at,-1118973417,1,44
got color at,-1118971417,1,44
got color at,-1118969409,1,44
got color at,-1118967418,1,44
got color at,-1118965425,1,44
got color at,-1118963414,1,44
got color at,-1118961411,1,44
got color at,-1118959426,1,44
got color at,-1118957408,1,44
got color at,-1118955423,1,44
got color at,-1118953398,1,44
got color at,-1118951412,1,44
got color at,-1118949340,1,44
got color at,-1118947397,1,44
got color at,-1118945412,1,44
got color at,-1118943382,1,44
got color at,-1118941390,1,44
got color at,-1118939403,1,44
got color at,-1118937416,1,44
got color at,-1118935412,1,44
got color at,-1118933407,1,44
got color at,-1118931397,1,44
got color at,-1118929410,1,44
got color at,-1118927412,1,44
got color at,-1118925419,1,44
got color at,-1118923413,1,44
got color at,-1118921411,1,44
got color at,-1118919412,1,44
got color at,-1118917405,1,44
got color at,-1118915416,1,44
got color at,-1118913409,1,44
got color at,-1118911393,1,44
got color at,-1118909420,1,44
got color at,-1118907409,1,44
got color at,-1118905414,1,44
got color at,-1118903423,1,44
got color at,-1118901416,1,44
got color at,-1118899353,1,44
got color at,-1118826444,1,44
got color at,-1118822551,0,44
got color at,-1118818571,1,44
got color at,-1118814867,1,44
got color at,-1118812808,1,44
got color at,-1118810785,1,44
got color at,-1118808826,1,44
got color at,-1118805851,1,44
got color at,-1118802546,1,44
got color at,-1118800202,1,44
got color at,-1118798993,1,44
got color at,-1118796922,1,44
got color at,-1118795044,1,44
got color at,-1118792933,1,44
got color at,-1118791027,1,44
got color at,-1118789141,1,44
got color at,-1118787115,1,44
got color at,-1118784985,1,44
got color at,-1118783069,1,44
got color at,-1118781059,1,44
got color at,-1118779128,1,44
got color at,-1118777169,1,44
got color at,-1118775118,1,44
got color at,-1118773138,1,44
got color at,-1118771160,1,44
got color at,-1118769837,1,44
got color at,-1118767110,1,44
got color at,-1118765131,1,44
got color at,-1118763090,1,44
got color at,-1118761131,1,44
got color at,-1118759155,1,44
got color at,-1118757116,1,44
got color at,-1118755137,1,44
got color at,-1118754286,1,44
got color at,-1118752942,1,44
got color at,-1118687776,1,44
got color at,-1118684994,1,44
got color at,-1118683079,1,44
got color at,-1118680753,1,44
got color at,-1118679086,1,44
