event_type,timestamp,color_equal,iteration
got color at,-1354167223,1,37
got color at,-1354167215,1,37
got color at,-1354167207,1,37
got color at,-1354167199,1,37
got color at,-1354167191,1,37
got color at,-1354167183,1,37
got color at,-1354167175,1,37
got color at,-1354167167,1,37
got color at,-1354167159,1,37
got color at,-1354167150,1,37
got color at,-1354167142,1,37
got color at,-1354167134,1,37
got color at,-1354167126,1,37
got color at,-1354167118,1,37
got color at,-1354167110,1,37
got color at,-1354167100,1,37
got color at,-1354167092,1,37
got color at,-1354167084,1,37
got color at,-1354167076,1,37
got color at,-1354167068,1,37
got color at,-1354167061,1,37
got color at,-1354167053,1,37
got color at,-1354167045,1,37
got color at,-1354167037,1,37
got color at,-1354167029,1,37
got color at,-1354167021,1,37
got color at,-1354167013,1,37
got color at,-1354167005,1,37
got color at,-1354166997,1,37
got color at,-1354166989,1,37
got color at,-1354166981,1,37
got color at,-1354166973,1,37
got color at,-1354166965,1,37
got color at,-1354166957,1,37
got color at,-1354166949,1,37
got color at,-1354166941,1,37
got color at,-1354166933,1,37
got color at,-1354166925,1,37
got color at,-1354166917,1,37
got color at,-1354166910,1,37
got color at,-1354166902,1,37
got color at,-1354166894,1,37
got color at,-1354166886,1,37
got color at,-1354166878,1,37
got color at,-1354166870,1,37
got color at,-1354166862,1,37
got color at,-1354166854,1,37
got color at,-1354166846,1,37
got color at,-1354166838,1,37
got color at,-1354166830,1,37
got color at,-1354166822,1,37
got color at,-1354166814,1,37
got color at,-1354111987,1,37
got color at,-1354111966,1,37
got color at,-1354111942,1,37
got color at,-1354111934,1,37
got color at,-1354111926,1,37
got color at,-1354111919,1,37
got color at,-1354111891,1,37
got color at,-1354111883,1,37
got color at,-1354111876,1,37
got color at,-1354111868,1,37
got color at,-1354111861,1,37
got color at,-1354111854,1,37
got color at,-1354111831,1,37
got color at,-1354111823,1,37
got color at,-1354111815,1,37
got color at,-1354111808,1,37
got color at,-1354111800,1,37
got color at,-1354111793,1,37
got color at,-1354111786,1,37
got color at,-1354111778,1,37
got color at,-1354111771,1,37
got color at,-1354111763,1,37
got color at,-1354111756,1,37
got color at,-1354111748,1,37
got color at,-1354111741,1,37
got color at,-1354111733,1,37
got color at,-1354111726,1,37
got color at,-1354111718,1,37
got color at,-1354111710,1,37
got color at,-1354111703,1,37
got color at,-1354111695,1,37
got color at,-1354111688,1,37
got color at,-1354111680,1,37
got color at,-1354111673,1,37
got color at,-1354111666,1,37
got color at,-1354111658,1,37
got color at,-1354111651,1,37
got color at,-1354111643,1,37
got color at,-1354111636,1,37
got color at,-1354111628,1,37
got color at,-1354111600,1,37
got color at,-1354111577,1,37
got color at,-1354111569,1,37
got color at,-1354111562,1,37
got color at,-1354111554,1,37
got color at,-1354111547,1,37
got color at,-1354111539,1,37
got color at,-1354111532,1,37
got color at,-1354111525,1,37
got color at,-1354111517,1,37
got color at,-1354111495,1,37
got color at,-1354111487,1,37
got color at,-1354111480,1,37
got color at,-1354111473,1,37
got color at,-1354111451,1,37
got color at,-1354111443,1,37
got color at,-1354111423,1,37
got color at,-1354111416,1,37
got color at,-1354111409,1,37
got color at,-1354111386,1,37
got color at,-1354111378,1,37
got color at,-1354111371,1,37
got color at,-1354111364,1,37
got color at,-1354111356,1,37
got color at,-1354111349,1,37
got color at,-1354111341,1,37
got color at,-1354111332,1,37
got color at,-1354111324,1,37
got color at,-1354111317,1,37
got color at,-1354111309,1,37
got color at,-1354111302,1,37
got color at,-1354111294,1,37
got color at,-1354111287,1,37
got color at,-1354111279,1,37
got color at,-1354111272,1,37
got color at,-1354111264,1,37
got color at,-1354111257,1,37
got color at,-1354111249,1,37
got color at,-1354111242,1,37
got color at,-1354111234,1,37
got color at,-1354111227,1,37
got color at,-1354111219,1,37
got color at,-1354111212,1,37
got color at,-1354111204,1,37
got color at,-1354111197,1,37
got color at,-1354111170,1,37
got color at,-1354111163,1,37
got color at,-1354111140,1,37
got color at,-1354111132,1,37
got color at,-1354111125,1,37
got color at,-1354111117,1,37
got color at,-1354111110,1,37
got color at,-1354111102,1,37
got color at,-1354111095,1,37
got color at,-1354111087,1,37
got color at,-1354111080,1,37
got color at,-1354111072,1,37
got color at,-1354111065,1,37
got color at,-1354111057,1,37
got color at,-1354111050,1,37
got color at,-1354111042,1,37
got color at,-1354111035,1,37
got color at,-1354111027,1,37
got color at,-1354111020,1,37
got color at,-1354111012,1,37
got color at,-1354111004,1,37
got color at,-1354110997,1,37
got color at,-1354110989,1,37
got color at,-1354110982,1,37
got color at,-1354110974,1,37
got color at,-1354110967,1,37
got color at,-1354110960,1,37
got color at,-1354110952,1,37
got color at,-1354110945,1,37
got color at,-1354110921,1,37
got color at,-1354110913,1,37
got color at,-1354110906,1,37
got color at,-1354110898,1,37
got color at,-1354110876,1,37
got color at,-1354110855,1,37
got color at,-1354110848,1,37
got color at,-1354110841,1,37
got color at,-1354110820,1,37
got color at,-1354110812,1,37
got color at,-1354110805,1,37
got color at,-1354110797,1,37
got color at,-1354110790,1,37
got color at,-1354110761,1,37
got color at,-1354110754,1,37
got color at,-1354110731,1,37
got color at,-1354110723,1,37
got color at,-1354110716,1,37
got color at,-1354110708,1,37
got color at,-1354110701,1,37
got color at,-1354110693,1,37
got color at,-1354110686,1,37
got color at,-1354110679,1,37
got color at,-1354110671,1,37
got color at,-1354110664,1,37
got color at,-1354110656,1,37
got color at,-1354110649,1,37
got color at,-1354110641,1,37
got color at,-1354110634,1,37
got color at,-1354110626,1,37
got color at,-1354110619,1,37
got color at,-1354110611,1,37
got color at,-1354110604,1,37
got color at,-1354091268,1,37
got color at,-1354091251,1,37
got color at,-1354091240,1,37
got color at,-1354091230,1,37
got color at,-1354091220,1,37
got color at,-1354091211,1,37
got color at,-1354091201,1,37
got color at,-1354091192,1,37
got color at,-1354091183,1,37
got color at,-1354091174,1,37
got color at,-1354091165,1,37
got color at,-1354091155,1,37
got color at,-1354091146,1,37
got color at,-1354091137,1,37
got color at,-1354091128,1,37
got color at,-1354091118,1,37
got color at,-1354091109,1,37
got color at,-1354091100,1,37
got color at,-1354091091,1,37
got color at,-1354091082,1,37
got color at,-1354091073,1,37
got color at,-1354091064,1,37
got color at,-1354091055,1,37
got color at,-1354091046,1,37
got color at,-1354091037,1,37
got color at,-1354091028,1,37
got color at,-1354091019,1,37
got color at,-1354091010,1,37
got color at,-1354091001,1,37
got color at,-1354090992,1,37
got color at,-1354090983,1,37
got color at,-1354090974,1,37
got color at,-1354090966,1,37
got color at,-1354090957,1,37
got color at,-1354090948,1,37
got color at,-1354090939,1,37
got color at,-1354090930,1,37
got color at,-1354090922,1,37
got color at,-1354090913,1,37
got color at,-1354090904,1,37
got color at,-1354090895,1,37
got color at,-1354090887,1,37
got color at,-1354090878,1,37
got color at,-1354090869,1,37
got color at,-1354090860,1,37
got color at,-1354090852,1,37
got color at,-1354090844,1,37
got color at,-1354090833,1,37
got color at,-1354090825,1,37
got color at,-1354090816,1,37
got color at,-1354090807,1,37
got color at,-1354090799,1,37
got color at,-1354090790,1,37
got color at,-1354090782,1,37
got color at,-1354090773,1,37
got color at,-1354090765,1,37
got color at,-1354090756,1,37
got color at,-1354090748,1,37
got color at,-1354090739,1,37
got color at,-1354090730,1,37
got color at,-1354090722,1,37
got color at,-1354090713,1,37
got color at,-1354090704,1,37
got color at,-1354090695,1,37
got color at,-1354090686,1,37
got color at,-1354090677,1,37
got color at,-1354090668,1,37
got color at,-1354090660,1,37
got color at,-1354090651,1,37
got color at,-1354090642,1,37
got color at,-1354090633,1,37
got color at,-1354090625,1,37
got color at,-1354090616,1,37
got color at,-1354090607,1,37
got color at,-1354090598,1,37
got color at,-1354090590,1,37
got color at,-1354090582,1,37
got color at,-1354090573,1,37
got color at,-1354090564,1,37
got color at,-1354090555,1,37
got color at,-1354090547,1,37
got color at,-1354090538,1,37
got color at,-1354090530,1,37
got color at,-1354090521,1,37
got color at,-1354090513,1,37
got color at,-1354090504,1,37
got color at,-1354090495,1,37
got color at,-1354090487,1,37
got color at,-1354090479,1,37
got color at,-1354090470,1,37
got color at,-1354090462,1,37
got color at,-1354090453,1,37
got color at,-1354090444,1,37
got color at,-1354090435,1,37
got color at,-1354090427,1,37
got color at,-1354090419,1,37
got color at,-1354090410,1,37
got color at,-1354090402,1,37
got color at,-1354090394,1,37
got color at,-1354090385,1,37
got color at,-1354090376,1,37
got color at,-1354090368,1,37
got color at,-1354090359,1,37
got color at,-1354090350,1,37
got color at,-1354090342,1,37
got color at,-1354090334,1,37
got color at,-1354090325,1,37
got color at,-1354090316,1,37
got color at,-1354090308,1,37
got color at,-1354090299,1,37
got color at,-1354090290,1,37
got color at,-1354090282,1,37
got color at,-1354090266,1,37
got color at,-1354090256,1,37
got color at,-1354090247,1,37
got color at,-1354090239,1,37
got color at,-1354090230,1,37
got color at,-1354090221,1,37
got color at,-1354090213,1,37
got color at,-1354090204,1,37
got color at,-1354090195,1,37
got color at,-1354090187,1,37
got color at,-1354090178,1,37
got color at,-1354090169,1,37
got color at,-1354090161,1,37
got color at,-1354090153,1,37
got color at,-1354090144,1,37
got color at,-1354090135,1,37
got color at,-1354090127,1,37
got color at,-1354090118,1,37
got color at,-1354090109,1,37
got color at,-1354090101,1,37
got color at,-1354090092,1,37
got color at,-1354090083,1,37
got color at,-1354090075,1,37
got color at,-1354090066,1,37
got color at,-1354090057,1,37
got color at,-1354090048,1,37
got color at,-1354090040,1,37
got color at,-1354090031,1,37
got color at,-1354090023,1,37
got color at,-1354090014,1,37
got color at,-1354090005,1,37
got color at,-1354089997,1,37
got color at,-1354089988,1,37
got color at,-1354089980,1,37
got color at,-1354089971,1,37
got color at,-1354071913,1,37
got color at,-1354071894,1,37
got color at,-1354071881,1,37
got color at,-1354071869,1,37
got color at,-1354071857,1,37
got color at,-1354071845,1,37
got color at,-1354071834,1,37
got color at,-1354071823,1,37
got color at,-1354071813,1,37
got color at,-1354071801,1,37
got color at,-1354071790,1,37
got color at,-1354071779,1,37
got color at,-1354071769,1,37
got color at,-1354071758,1,37
got color at,-1354071748,1,37
got color at,-1354071738,1,37
got color at,-1354071728,1,37
got color at,-1354071718,1,37
got color at,-1354071707,1,37
got color at,-1354071697,1,37
got color at,-1354071687,1,37
got color at,-1354071677,1,37
got color at,-1354071666,1,37
got color at,-1354071657,1,37
got color at,-1354071648,1,37
got color at,-1354071639,1,37
got color at,-1354071630,1,37
got color at,-1354071621,1,37
got color at,-1354071611,1,37
got color at,-1354071602,1,37
got color at,-1354071593,1,37
got color at,-1354071584,1,37
got color at,-1354071575,1,37
got color at,-1354071566,1,37
got color at,-1354071558,1,37
got color at,-1354071549,1,37
got color at,-1354071541,1,37
got color at,-1354071532,1,37
got color at,-1354071524,1,37
got color at,-1354071516,1,37
got color at,-1354071507,1,37
got color at,-1354071499,1,37
got color at,-1354071490,1,37
got color at,-1354071482,1,37
got color at,-1354071473,1,37
got color at,-1354071464,1,37
got color at,-1354071455,1,37
got color at,-1354071447,1,37
got color at,-1354071438,1,37
got color at,-1354071429,1,37
got color at,-1354071420,1,37
got color at,-1354071411,1,37
got color at,-1354071402,1,37
got color at,-1354071394,1,37
got color at,-1354071385,1,37
got color at,-1354071376,1,37
got color at,-1354071368,1,37
got color at,-1354071359,1,37
got color at,-1354071350,1,37
got color at,-1354071341,1,37
got color at,-1354071333,1,37
got color at,-1354071324,1,37
got color at,-1354071315,1,37
got color at,-1354071307,1,37
got color at,-1354071298,1,37
got color at,-1354071289,1,37
got color at,-1354071280,1,37
got color at,-1354071272,1,37
got color at,-1354071263,1,37
got color at,-1354071255,1,37
got color at,-1354071245,1,37
got color at,-1354071237,1,37
got color at,-1354071228,1,37
got color at,-1354071219,1,37
got color at,-1354071210,1,37
got color at,-1354071201,1,37
got color at,-1354071193,1,37
got color at,-1354071184,1,37
got color at,-1354071175,1,37
got color at,-1354071166,1,37
got color at,-1354071158,1,37
got color at,-1354071149,1,37
got color at,-1354071140,1,37
got color at,-1354071132,1,37
got color at,-1354071123,1,37
got color at,-1354071115,1,37
got color at,-1354071106,1,37
got color at,-1354071098,1,37
got color at,-1354071089,1,37
got color at,-1354071081,1,37
got color at,-1354071072,1,37
got color at,-1354071063,1,37
got color at,-1354071054,1,37
got color at,-1354071046,1,37
got color at,-1354071037,1,37
got color at,-1354071028,1,37
got color at,-1354071020,1,37
got color at,-1354071011,1,37
got color at,-1354071002,1,37
got color at,-1354070993,1,37
got color at,-1354070985,1,37
got color at,-1354070976,1,37
got color at,-1354070967,1,37
got color at,-1354070958,1,37
got color at,-1354070950,1,37
got color at,-1354070941,1,37
got color at,-1354070932,1,37
got color at,-1354070924,1,37
got color at,-1354070915,1,37
got color at,-1354070906,1,37
got color at,-1354070897,1,37
got color at,-1354070888,1,37
got color at,-1354070880,1,37
got color at,-1354070871,1,37
got color at,-1354070862,1,37
got color at,-1354070853,1,37
got color at,-1354070845,1,37
got color at,-1354070836,1,37
got color at,-1354070827,1,37
got color at,-1354070819,1,37
got color at,-1354070810,1,37
got color at,-1354070801,1,37
got color at,-1354070793,1,37
got color at,-1354070784,1,37
got color at,-1354070775,1,37
got color at,-1354070767,1,37
got color at,-1354070758,1,37
got color at,-1354070750,1,37
got color at,-1354070741,1,37
got color at,-1354070732,1,37
got color at,-1354070723,1,37
got color at,-1354070715,1,37
got color at,-1354070706,1,37
got color at,-1354070698,1,37
got color at,-1354070689,1,37
got color at,-1354070680,1,37
got color at,-1354070672,1,37
got color at,-1354070663,1,37
got color at,-1354070654,1,37
got color at,-1354070646,1,37
got color at,-1354070637,1,37
got color at,-1354070627,1,37
got color at,-1354070618,1,37
got color at,-1354070609,1,37
got color at,-1354070601,1,37
got color at,-1354070592,1,37
got color at,-1354070583,1,37
got color at,-1354053049,1,37
got color at,-1354053032,1,37
got color at,-1354053021,1,37
got color at,-1354053011,1,37
got color at,-1354053001,1,37
got color at,-1354052992,1,37
got color at,-1354052982,1,37
got color at,-1354052973,1,37
got color at,-1354052963,1,37
got color at,-1354052951,1,37
got color at,-1354052942,1,37
got color at,-1354052933,1,37
got color at,-1354052923,1,37
got color at,-1354052914,1,37
got color at,-1354052904,1,37
got color at,-1354052895,1,37
got color at,-1354052885,1,37
got color at,-1354052876,1,37
got color at,-1354052866,1,37
got color at,-1354052857,1,37
got color at,-1354052848,1,37
got color at,-1354052838,1,37
got color at,-1354052829,1,37
got color at,-1354052820,1,37
got color at,-1354052810,1,37
got color at,-1354052802,1,37
got color at,-1354052793,1,37
got color at,-1354052784,1,37
got color at,-1354052775,1,37
got color at,-1354052766,1,37
got color at,-1354052757,1,37
got color at,-1354052749,1,37
got color at,-1354052740,1,37
got color at,-1354052731,1,37
got color at,-1354052722,1,37
got color at,-1354052713,1,37
got color at,-1354052704,1,37
got color at,-1354052696,1,37
got color at,-1354052687,1,37
got color at,-1354052678,1,37
got color at,-1354052669,1,37
got color at,-1354052661,1,37
got color at,-1354052652,1,37
got color at,-1354052643,1,37
got color at,-1354052634,1,37
got color at,-1354052625,1,37
got color at,-1354052616,1,37
got color at,-1354052607,1,37
got color at,-1354052599,1,37
got color at,-1354052590,1,37
got color at,-1354052581,1,37
got color at,-1354052572,1,37
got color at,-1354052564,1,37
got color at,-1354052555,1,37
got color at,-1354052546,1,37
got color at,-1354052538,1,37
got color at,-1354052529,1,37
got color at,-1354052520,1,37
got color at,-1354052511,1,37
got color at,-1354052503,1,37
got color at,-1354052493,1,37
got color at,-1354052485,1,37
got color at,-1354052476,1,37
got color at,-1354052468,1,37
got color at,-1354052459,1,37
got color at,-1354052451,1,37
got color at,-1354052443,1,37
got color at,-1354052434,1,37
got color at,-1354052425,1,37
got color at,-1354052416,1,37
got color at,-1354052407,1,37
got color at,-1354052399,1,37
got color at,-1354052390,1,37
got color at,-1354052382,1,37
got color at,-1354052373,1,37
got color at,-1354052364,1,37
got color at,-1354052345,1,37
got color at,-1354052330,1,37
got color at,-1354052322,1,37
got color at,-1354052314,1,37
got color at,-1354052306,1,37
got color at,-1354052299,1,37
got color at,-1354052291,1,37
got color at,-1354052283,1,37
got color at,-1354052276,1,37
got color at,-1354052268,1,37
got color at,-1354052260,1,37
got color at,-1354052253,1,37
got color at,-1354052245,1,37
got color at,-1354052237,1,37
got color at,-1354052229,1,37
got color at,-1354052221,1,37
got color at,-1354052214,1,37
got color at,-1354052206,1,37
got color at,-1354052198,1,37
got color at,-1354052191,1,37
got color at,-1354052183,1,37
got color at,-1354052175,1,37
got color at,-1354052168,1,37
got color at,-1354052160,1,37
got color at,-1354052152,1,37
got color at,-1354052145,1,37
got color at,-1354052137,1,37
got color at,-1354052130,1,37
got color at,-1354052122,1,37
got color at,-1354052114,1,37
got color at,-1354052107,1,37
got color at,-1354052099,1,37
got color at,-1354052091,1,37
got color at,-1354052084,1,37
got color at,-1354052076,1,37
got color at,-1354052068,1,37
got color at,-1354052061,1,37
got color at,-1354052053,1,37
got color at,-1354052045,1,37
got color at,-1354052037,1,37
got color at,-1354052030,1,37
got color at,-1354052022,1,37
got color at,-1354052015,1,37
got color at,-1354052007,1,37
got color at,-1354052000,1,37
got color at,-1354051992,1,37
got color at,-1354051985,1,37
got color at,-1354051977,1,37
got color at,-1354051970,1,37
got color at,-1354051962,1,37
got color at,-1354051954,1,37
got color at,-1354051947,1,37
got color at,-1354051939,1,37
got color at,-1354051932,1,37
got color at,-1354051924,1,37
got color at,-1354051916,1,37
got color at,-1354051909,1,37
got color at,-1354051901,1,37
got color at,-1354051894,1,37
got color at,-1354051886,1,37
got color at,-1354051879,1,37
got color at,-1354051870,1,37
got color at,-1354051862,1,37
got color at,-1354051854,1,37
got color at,-1354051847,1,37
got color at,-1354051839,1,37
got color at,-1354051832,1,37
got color at,-1354051824,1,37
got color at,-1354051817,1,37
got color at,-1354051809,1,37
got color at,-1354051801,1,37
got color at,-1354033590,1,37
got color at,-1354033575,1,37
got color at,-1354033565,1,37
got color at,-1354033555,1,37
got color at,-1354033546,1,37
got color at,-1354033536,1,37
got color at,-1354033526,1,37
got color at,-1354033517,1,37
got color at,-1354033508,1,37
got color at,-1354033499,1,37
got color at,-1354033489,1,37
got color at,-1354033480,1,37
got color at,-1354033471,1,37
got color at,-1354033462,1,37
got color at,-1354033454,1,37
got color at,-1354033445,1,37
got color at,-1354033436,1,37
got color at,-1354033426,1,37
got color at,-1354033414,1,37
got color at,-1354033406,1,37
got color at,-1354033399,1,37
got color at,-1354033391,1,37
got color at,-1354033383,1,37
got color at,-1354033376,1,37
got color at,-1354033368,1,37
got color at,-1354033361,1,37
got color at,-1354033353,1,37
got color at,-1354033346,1,37
got color at,-1354033338,1,37
got color at,-1354033331,1,37
got color at,-1354033323,1,37
got color at,-1354033316,1,37
got color at,-1354033308,1,37
got color at,-1354033300,1,37
got color at,-1354033293,1,37
got color at,-1354033285,1,37
got color at,-1354033278,1,37
got color at,-1354033270,1,37
got color at,-1354033263,1,37
got color at,-1354033255,1,37
got color at,-1354033248,1,37
got color at,-1354033240,1,37
got color at,-1354033232,1,37
got color at,-1354033225,1,37
got color at,-1354033217,1,37
got color at,-1354033210,1,37
got color at,-1354033202,1,37
got color at,-1354033195,1,37
got color at,-1354033187,1,37
got color at,-1354033180,1,37
got color at,-1354033172,1,37
got color at,-1354033165,1,37
got color at,-1354033157,1,37
got color at,-1354033150,1,37
got color at,-1354033142,1,37
got color at,-1354033135,1,37
got color at,-1354033127,1,37
got color at,-1354033120,1,37
got color at,-1354033112,1,37
got color at,-1354033105,1,37
got color at,-1354033097,1,37
got color at,-1354033090,1,37
got color at,-1354033082,1,37
got color at,-1354033075,1,37
got color at,-1354033067,1,37
got color at,-1354033060,1,37
got color at,-1354033052,1,37
got color at,-1354033045,1,37
got color at,-1354033037,1,37
got color at,-1354033030,1,37
got color at,-1354033022,1,37
got color at,-1354033014,1,37
got color at,-1354033006,1,37
got color at,-1354032999,1,37
got color at,-1354032991,1,37
got color at,-1354032984,1,37
got color at,-1354032976,1,37
got color at,-1354032969,1,37
got color at,-1354032961,1,37
got color at,-1354032954,1,37
got color at,-1354032946,1,37
got color at,-1354032939,1,37
got color at,-1354032931,1,37
got color at,-1354032923,1,37
got color at,-1354032916,1,37
got color at,-1354032908,1,37
got color at,-1354032901,1,37
got color at,-1354032893,1,37
got color at,-1354032885,1,37
got color at,-1354032878,1,37
got color at,-1354032870,1,37
got color at,-1354032863,1,37
got color at,-1354032855,1,37
got color at,-1354032848,1,37
got color at,-1354032840,1,37
got color at,-1354032833,1,37
got color at,-1354032825,1,37
got color at,-1354032817,1,37
got color at,-1354032810,1,37
got color at,-1354032803,1,37
got color at,-1354032795,1,37
got color at,-1354032788,1,37
got color at,-1354032780,1,37
got color at,-1354032772,1,37
got color at,-1354032765,1,37
got color at,-1354032757,1,37
got color at,-1354032750,1,37
got color at,-1354032742,1,37
got color at,-1354032734,1,37
got color at,-1354032727,1,37
got color at,-1354032719,1,37
got color at,-1354032712,1,37
got color at,-1354032704,1,37
got color at,-1354032696,1,37
got color at,-1354032689,1,37
got color at,-1354032681,1,37
got color at,-1354032674,1,37
got color at,-1354032666,1,37
got color at,-1354032657,1,37
got color at,-1354032650,1,37
got color at,-1354032642,1,37
got color at,-1354032635,1,37
got color at,-1354032627,1,37
got color at,-1354032620,1,37
got color at,-1354032612,1,37
got color at,-1354032605,1,37
got color at,-1354032597,1,37
got color at,-1354032589,1,37
got color at,-1354032581,1,37
got color at,-1354032574,1,37
got color at,-1354032566,1,37
got color at,-1354032559,1,37
got color at,-1354032551,1,37
got color at,-1354032544,1,37
got color at,-1354032536,1,37
got color at,-1354032529,1,37
got color at,-1354032521,1,37
got color at,-1354032514,1,37
got color at,-1354032506,1,37
got color at,-1354032499,1,37
got color at,-1354032491,1,37
got color at,-1354032484,1,37
got color at,-1354032476,1,37
got color at,-1354032469,1,37
got color at,-1354032461,1,37
got color at,-1354032453,1,37
got color at,-1354032446,1,37
got color at,-1354014540,1,37
got color at,-1354014523,1,37
got color at,-1354014511,1,37
got color at,-1354014501,1,37
got color at,-1354014490,1,37
got color at,-1354014479,1,37
got color at,-1354014469,1,37
got color at,-1354014458,1,37
got color at,-1354014448,1,37
got color at,-1354014438,1,37
got color at,-1354014428,1,37
got color at,-1354014417,1,37
got color at,-1354014408,1,37
got color at,-1354014399,1,37
got color at,-1354014389,1,37
got color at,-1354014380,1,37
got color at,-1354014370,1,37
got color at,-1354014361,1,37
got color at,-1354014351,1,37
got color at,-1354014342,1,37
got color at,-1354014332,1,37
got color at,-1354014323,1,37
got color at,-1354014313,1,37
got color at,-1354014304,1,37
got color at,-1354014295,1,37
got color at,-1354014286,1,37
got color at,-1354014277,1,37
got color at,-1354014268,1,37
got color at,-1354014259,1,37
got color at,-1354014250,1,37
got color at,-1354014241,1,37
got color at,-1354014233,1,37
got color at,-1354014224,1,37
got color at,-1354014215,1,37
got color at,-1354014207,1,37
got color at,-1354014197,1,37
got color at,-1354014189,1,37
got color at,-1354014180,1,37
got color at,-1354014171,1,37
got color at,-1354014162,1,37
got color at,-1354014154,1,37
got color at,-1354014145,1,37
got color at,-1354014136,1,37
got color at,-1354014127,1,37
got color at,-1354014118,1,37
got color at,-1354014109,1,37
got color at,-1354014100,1,37
got color at,-1354014092,1,37
got color at,-1354014083,1,37
got color at,-1354014074,1,37
got color at,-1354014065,1,37
got color at,-1354014057,1,37
got color at,-1354014048,1,37
got color at,-1354014039,1,37
got color at,-1354014031,1,37
got color at,-1354014022,1,37
got color at,-1354014014,1,37
got color at,-1354014005,1,37
got color at,-1354013996,1,37
got color at,-1354013987,1,37
got color at,-1354013979,1,37
got color at,-1354013970,1,37
got color at,-1354013961,1,37
got color at,-1354013952,1,37
got color at,-1354013943,1,37
got color at,-1354013934,1,37
got color at,-1354013926,1,37
got color at,-1354013917,1,37
got color at,-1354013909,1,37
got color at,-1354013900,1,37
got color at,-1354013891,1,37
got color at,-1354013882,1,37
got color at,-1354013874,1,37
got color at,-1354013866,1,37
got color at,-1354013858,1,37
got color at,-1354013850,1,37
got color at,-1354013841,1,37
got color at,-1354013832,1,37
got color at,-1354013824,1,37
got color at,-1354013816,1,37
got color at,-1354013807,1,37
got color at,-1354013798,1,37
got color at,-1354013790,1,37
got color at,-1354013781,1,37
got color at,-1354013772,1,37
got color at,-1354013764,1,37
got color at,-1354013755,1,37
got color at,-1354013747,1,37
got color at,-1354013738,1,37
got color at,-1354013730,1,37
got color at,-1354013722,1,37
got color at,-1354013713,1,37
got color at,-1354013705,1,37
got color at,-1354013697,1,37
got color at,-1354013689,1,37
got color at,-1354013681,1,37
got color at,-1354013673,1,37
got color at,-1354013665,1,37
got color at,-1354013656,1,37
got color at,-1354013645,1,37
got color at,-1354013637,1,37
got color at,-1354013628,1,37
got color at,-1354013619,1,37
got color at,-1354013610,1,37
got color at,-1354013602,1,37
got color at,-1354013593,1,37
got color at,-1354013584,1,37
got color at,-1354013575,1,37
got color at,-1354013566,1,37
got color at,-1354013558,1,37
got color at,-1354013549,1,37
got color at,-1354013540,1,37
got color at,-1354013532,1,37
got color at,-1354013523,1,37
got color at,-1354013514,1,37
