event_type,timestamp,color_equal,iteration
got color at,-1850701323,1,24
got color at,-1850699349,1,24
got color at,-1850697312,1,24
got color at,-1850695345,1,24
got color at,-1850693350,1,24
got color at,-1850691381,1,24
got color at,-1850689305,1,24
got color at,-1850687282,1,24
got color at,-1850685282,1,24
got color at,-1850683254,1,24
got color at,-1850681242,1,24
got color at,-1850679256,1,24
got color at,-1850677233,1,24
got color at,-1850675255,1,24
got color at,-1850673186,1,24
got color at,-1850671245,1,24
got color at,-1850669242,1,24
got color at,-1850667297,1,24
got color at,-1850665260,1,24
got color at,-1850663264,1,24
got color at,-1850661304,1,24
got color at,-1850659265,1,24
got color at,-1850657281,1,24
got color at,-1850655286,1,24
got color at,-1850653239,1,24
got color at,-1850651257,1,24
got color at,-1850649256,1,24
got color at,-1850647243,1,24
got color at,-1850645259,1,24
got color at,-1850643262,1,24
got color at,-1850641226,1,24
got color at,-1850639244,1,24
got color at,-1850637288,1,24
got color at,-1850635220,1,24
got color at,-1850633248,1,24
got color at,-1850631274,1,24
got color at,-1850629263,1,24
got color at,-1850627278,1,24
got color at,-1850625280,1,24
got color at,-1850623175,1,24
got color at,-1850621243,1,24
got color at,-1850619246,1,24
got color at,-1850617264,1,24
got color at,-1850615272,1,24
got color at,-1850613272,1,24
got color at,-1850611258,1,24
got color at,-1850609277,1,24
got color at,-1850607275,1,24
got color at,-1850605260,1,24
got color at,-1850603264,1,24
got color at,-1850601275,1,24
got color at,-1850599240,1,24
got color at,-1850597262,1,24
got color at,-1850595272,1,24
got color at,-1850593258,1,24
got color at,-1850591273,1,24
got color at,-1850589263,1,24
got color at,-1850587258,1,24
got color at,-1850585264,1,24
got color at,-1850583268,1,24
got color at,-1850581254,1,24
got color at,-1850579267,1,24
got color at,-1850577271,1,24
got color at,-1850575262,1,24
got color at,-1850573168,1,24
got color at,-1850571256,1,24
got color at,-1850569253,1,24
got color at,-1850567268,1,24
got color at,-1850565278,1,24
got color at,-1850563294,1,24
got color at,-1850561278,1,24
got color at,-1850559268,1,24
got color at,-1850557202,1,24
got color at,-1850555247,1,24
got color at,-1850553259,1,24
got color at,-1850551235,1,24
got color at,-1850549263,1,24
got color at,-1850547260,1,24
got color at,-1850545245,1,24
got color at,-1850543256,1,24
got color at,-1850541230,1,24
got color at,-1850539239,1,24
got color at,-1850537258,1,24
got color at,-1850535245,1,24
got color at,-1850533249,1,24
got color at,-1850531254,1,24
got color at,-1850529269,1,24
got color at,-1850527231,1,24
got color at,-1850525238,1,24
got color at,-1850523182,1,24
got color at,-1850521259,1,24
got color at,-1850519290,1,24
got color at,-1850517270,1,24
got color at,-1850515265,1,24
got color at,-1850513277,1,24
got color at,-1850511263,1,24
got color at,-1850509267,1,24
got color at,-1850507284,1,24
got color at,-1850505278,1,24
got color at,-1850503261,1,24
got color at,-1850501270,1,24
got color at,-1850499261,1,24
got color at,-1850497274,1,24
got color at,-1850495292,1,24
got color at,-1850493240,1,24
got color at,-1850491274,1,24
got color at,-1850489282,1,24
got color at,-1850487283,1,24
got color at,-1850485268,1,24
got color at,-1850483282,1,24
got color at,-1850481283,1,24
got color at,-1850479265,1,24
got color at,-1850477229,1,24
got color at,-1850475256,1,24
got color at,-1850473176,1,24
got color at,-1850471247,1,24
got color at,-1850469232,1,24
got color at,-1850467296,1,24
got color at,-1850465258,1,24
got color at,-1850463295,1,24
got color at,-1850461298,1,24
got color at,-1850459282,1,24
got color at,-1850457291,1,24
got color at,-1850455267,1,24
got color at,-1850453251,1,24
got color at,-1850451274,1,24
got color at,-1850449268,1,24
got color at,-1850447292,1,24
got color at,-1850445268,1,24
got color at,-1850443270,1,24
got color at,-1850441294,1,24
got color at,-1850439291,1,24
got color at,-1850437275,1,24
got color at,-1850435265,1,24
got color at,-1850433286,1,24
got color at,-1850431274,1,24
got color at,-1850429242,1,24
got color at,-1850427268,1,24
got color at,-1850425215,1,24
got color at,-1850423182,1,24
got color at,-1850421288,1,24
got color at,-1850419260,1,24
got color at,-1850417277,1,24
got color at,-1850415286,1,24
got color at,-1850413223,1,24
got color at,-1850411265,1,24
got color at,-1850409276,1,24
got color at,-1850407262,1,24
got color at,-1850405276,1,24
got color at,-1850403281,1,24
got color at,-1850401272,1,24
got color at,-1850399273,1,24
got color at,-1850397263,1,24
got color at,-1850395279,1,24
got color at,-1850393277,1,24
got color at,-1850391271,1,24
got color at,-1850389285,1,24
got color at,-1850387267,1,24
got color at,-1850385258,1,24
got color at,-1850383281,1,24
got color at,-1850381263,1,24
got color at,-1850379279,1,24
got color at,-1850377289,1,24
got color at,-1850375276,1,24
got color at,-1850373181,1,24
got color at,-1850371271,1,24
got color at,-1850369270,1,24
got color at,-1850367301,1,24
got color at,-1850365280,1,24
got color at,-1850363274,1,24
got color at,-1850361276,1,24
got color at,-1850359270,1,24
got color at,-1850357261,1,24
got color at,-1850355278,1,24
got color at,-1850353249,1,24
got color at,-1850351271,1,24
got color at,-1850349237,1,24
got color at,-1850347266,1,24
got color at,-1850345295,1,24
got color at,-1850343269,1,24
got color at,-1850341273,1,24
got color at,-1850339285,1,24
got color at,-1850337269,1,24
got color at,-1850335282,1,24
got color at,-1850333250,1,24
got color at,-1850331279,1,24
got color at,-1850329276,1,24
got color at,-1850327287,1,24
got color at,-1850325315,1,24
got color at,-1850323208,1,24
got color at,-1850321275,1,24
got color at,-1850319265,1,24
got color at,-1850317273,1,24
got color at,-1850315283,1,24
got color at,-1850313257,1,24
got color at,-1850311278,1,24
got color at,-1850309283,1,24
got color at,-1850307270,1,24
got color at,-1850305284,1,24
got color at,-1850303287,1,24
got color at,-1850301271,1,24
got color at,-1850299281,1,24
got color at,-1850297285,1,24
got color at,-1850295271,1,24
got color at,-1850293266,1,24
got color at,-1850291285,1,24
got color at,-1850289273,1,24
got color at,-1850287280,1,24
got color at,-1850285259,1,24
got color at,-1850283282,1,24
got color at,-1850281281,1,24
got color at,-1850279275,1,24
got color at,-1850277288,1,24
got color at,-1850275293,1,24
got color at,-1850273241,1,24
got color at,-1850198452,1,24
got color at,-1850195201,0,24
got color at,-1850190795,1,24
got color at,-1850188572,1,24
got color at,-1850186495,1,24
got color at,-1850184566,1,24
got color at,-1850181739,1,24
got color at,-1850177622,1,24
got color at,-1850174086,1,24
got color at,-1850172721,1,24
got color at,-1850170721,1,24
got color at,-1850168807,1,24
got color at,-1850166767,1,24
got color at,-1850164881,1,24
got color at,-1850162938,1,24
got color at,-1850160752,1,24
got color at,-1850158917,1,24
got color at,-1850157019,1,24
got color at,-1850154976,1,24
got color at,-1850152970,1,24
got color at,-1850151013,1,24
got color at,-1850148972,1,24
got color at,-1850146994,1,24
got color at,-1850145007,1,24
got color at,-1850142872,1,24
got color at,-1850140941,1,24
got color at,-1850138953,1,24
got color at,-1850136992,1,24
got color at,-1850135016,1,24
got color at,-1850132951,1,24
got color at,-1850130999,1,24
got color at,-1850129616,1,24
got color at,-1850126897,1,24
got color at,-1850063671,1,24
got color at,-1850060894,1,24
got color at,-1850058817,1,24
got color at,-1850056881,1,24
