event_type,timestamp,color_equal,iteration
got color at,-1832607187,1,24
got color at,-1832605096,1,24
got color at,-1832603138,1,24
got color at,-1832601183,1,24
got color at,-1832599162,1,24
got color at,-1832597165,1,24
got color at,-1832595200,1,24
got color at,-1832593199,1,24
got color at,-1832591204,1,24
got color at,-1832589190,1,24
got color at,-1832587180,1,24
got color at,-1832585174,1,24
got color at,-1832583183,1,24
got color at,-1832581164,1,24
got color at,-1832579191,1,24
got color at,-1832577195,1,24
got color at,-1832575199,1,24
got color at,-1832573194,1,24
got color at,-1832571203,1,24
got color at,-1832569187,1,24
got color at,-1832567155,1,24
got color at,-1832565189,1,24
got color at,-1832563208,1,24
got color at,-1832561182,1,24
got color at,-1832559201,1,24
got color at,-1832557198,1,24
got color at,-1832555121,1,24
got color at,-1832553185,1,24
got color at,-1832551198,1,24
got color at,-1832549227,1,24
got color at,-1832547205,1,24
got color at,-1832545212,1,24
got color at,-1832543241,1,24
got color at,-1832541220,1,24
got color at,-1832539229,1,24
got color at,-1832537211,1,24
got color at,-1832535224,1,24
got color at,-1832533220,1,24
got color at,-1832531213,1,24
got color at,-1832529232,1,24
got color at,-1832527246,1,24
got color at,-1832525233,1,24
got color at,-1832523194,1,24
got color at,-1832521196,1,24
got color at,-1832519180,1,24
got color at,-1832517188,1,24
got color at,-1832515236,1,24
got color at,-1832513175,1,24
got color at,-1832511174,1,24
got color at,-1832509188,1,24
got color at,-1832507170,1,24
got color at,-1832505134,1,24
got color at,-1832503205,1,24
got color at,-1832501179,1,24
got color at,-1832499231,1,24
got color at,-1832497202,1,24
got color at,-1832495202,1,24
got color at,-1832493223,1,24
got color at,-1832491215,1,24
got color at,-1832489202,1,24
got color at,-1832487172,1,24
got color at,-1832485173,1,24
got color at,-1832483165,1,24
got color at,-1832481150,1,24
got color at,-1832479207,1,24
got color at,-1832477190,1,24
got color at,-1832475196,1,24
got color at,-1832473203,1,24
got color at,-1832471236,1,24
got color at,-1832469198,1,24
got color at,-1832467255,1,24
got color at,-1832465233,1,24
got color at,-1832463255,1,24
got color at,-1832461202,1,24
got color at,-1832459183,1,24
got color at,-1832457218,1,24
got color at,-1832455090,1,24
got color at,-1832453176,1,24
got color at,-1832451204,1,24
got color at,-1832449255,1,24
got color at,-1832447209,1,24
got color at,-1832445197,1,24
got color at,-1832443200,1,24
got color at,-1832441236,1,24
got color at,-1832439212,1,24
got color at,-1832437232,1,24
got color at,-1832435193,1,24
got color at,-1832433210,1,24
got color at,-1832431219,1,24
got color at,-1832429194,1,24
got color at,-1832427214,1,24
got color at,-1832425175,1,24
got color at,-1832423208,1,24
got color at,-1832421215,1,24
got color at,-1832419202,1,24
got color at,-1832417222,1,24
got color at,-1832415227,1,24
got color at,-1832413220,1,24
got color at,-1832411237,1,24
got color at,-1832409217,1,24
got color at,-1832407227,1,24
got color at,-1832405151,1,24
got color at,-1832403221,1,24
got color at,-1832401227,1,24
got color at,-1832399241,1,24
got color at,-1832397229,1,24
got color at,-1832395233,1,24
got color at,-1832393218,1,24
got color at,-1832391224,1,24
got color at,-1832389230,1,24
got color at,-1832387231,1,24
got color at,-1832385243,1,24
got color at,-1832383243,1,24
got color at,-1832381238,1,24
got color at,-1832379213,1,24
got color at,-1832377214,1,24
got color at,-1832375229,1,24
got color at,-1832373197,1,24
got color at,-1832371201,1,24
got color at,-1832369210,1,24
got color at,-1832367208,1,24
got color at,-1832365202,1,24
got color at,-1832363208,1,24
got color at,-1832361158,1,24
got color at,-1832359204,1,24
got color at,-1832357212,1,24
got color at,-1832355072,1,24
got color at,-1832353197,1,24
got color at,-1832351224,1,24
got color at,-1832349183,1,24
got color at,-1832347188,1,24
got color at,-1832345209,1,24
got color at,-1832343198,1,24
got color at,-1832341199,1,24
got color at,-1832339226,1,24
got color at,-1832337225,1,24
got color at,-1832335214,1,24
got color at,-1832333232,1,24
got color at,-1832331103,1,24
got color at,-1832329159,1,24
got color at,-1832327196,1,24
got color at,-1832325190,1,24
got color at,-1832323189,1,24
got color at,-1832321178,1,24
got color at,-1832319169,1,24
got color at,-1832317186,1,24
got color at,-1832315085,1,24
got color at,-1832313181,1,24
got color at,-1832311212,1,24
got color at,-1832309219,1,24
got color at,-1832307212,1,24
got color at,-1832305129,1,24
got color at,-1832303206,1,24
got color at,-1832301191,1,24
got color at,-1832299201,1,24
got color at,-1832297212,1,24
got color at,-1832295198,1,24
got color at,-1832293216,1,24
got color at,-1832291226,1,24
got color at,-1832289221,1,24
got color at,-1832287216,1,24
got color at,-1832285220,1,24
got color at,-1832283205,1,24
got color at,-1832281226,1,24
got color at,-1832279216,1,24
got color at,-1832277201,1,24
got color at,-1832275213,1,24
got color at,-1832273222,1,24
got color at,-1832271210,1,24
got color at,-1832269216,1,24
got color at,-1832267211,1,24
got color at,-1832265191,1,24
got color at,-1832263215,1,24
got color at,-1832261179,1,24
got color at,-1832259230,1,24
got color at,-1832257197,1,24
got color at,-1832255104,1,24
got color at,-1832253194,1,24
got color at,-1832251206,1,24
got color at,-1832249179,1,24
got color at,-1832247202,1,24
got color at,-1832245194,1,24
got color at,-1832243204,1,24
got color at,-1832241209,1,24
got color at,-1832239221,1,24
got color at,-1832237234,1,24
got color at,-1832235189,1,24
got color at,-1832233213,1,24
got color at,-1832231235,1,24
got color at,-1832229216,1,24
got color at,-1832227241,1,24
got color at,-1832225230,1,24
got color at,-1832223217,1,24
got color at,-1832221208,1,24
got color at,-1832219199,1,24
got color at,-1832217208,1,24
got color at,-1832215219,1,24
got color at,-1832213202,1,24
got color at,-1832211222,1,24
got color at,-1832209224,1,24
got color at,-1832207218,1,24
got color at,-1832205202,1,24
got color at,-1832133656,1,24
got color at,-1832129614,0,24
got color at,-1832124773,1,24
got color at,-1832120662,1,24
got color at,-1832118428,1,24
got color at,-1832116515,1,24
got color at,-1832113743,1,24
got color at,-1832111495,1,24
got color at,-1832108220,1,24
got color at,-1832105853,1,24
got color at,-1832104790,1,24
got color at,-1832102777,1,24
got color at,-1832100785,1,24
got color at,-1832098854,1,24
got color at,-1832096831,1,24
got color at,-1832094827,1,24
got color at,-1832092870,1,24
got color at,-1832090798,1,24
got color at,-1832088808,1,24
got color at,-1832086832,1,24
got color at,-1832084809,1,24
got color at,-1832082865,1,24
got color at,-1832080894,1,24
got color at,-1832078889,1,24
got color at,-1832076824,1,24
got color at,-1832072015,1,24
got color at,-1832070886,1,24
got color at,-1832068819,1,24
got color at,-1832066808,1,24
got color at,-1832064846,1,24
got color at,-1832062867,1,24
got color at,-1832060902,1,24
got color at,-1832059246,1,24
got color at,-1832056816,1,24
got color at,-1831993562,1,24
got color at,-1831990799,1,24
got color at,-1831988837,1,24
got color at,-1831986706,1,24
got color at,-1831984878,1,24
