event_type,timestamp,color_equal,iteration
got color at,-920618109,1,49
got color at,-920618101,1,49
got color at,-920618093,1,49
got color at,-920618084,1,49
got color at,-920618076,1,49
got color at,-920618067,1,49
got color at,-920618058,1,49
got color at,-920618049,1,49
got color at,-920618041,1,49
got color at,-920618032,1,49
got color at,-920618023,1,49
got color at,-920618014,1,49
got color at,-920618006,1,49
got color at,-920617997,1,49
got color at,-920617985,1,49
got color at,-920617977,1,49
got color at,-920617969,1,49
got color at,-920617961,1,49
got color at,-920617953,1,49
got color at,-920617946,1,49
got color at,-920617938,1,49
got color at,-920617931,1,49
got color at,-920617923,1,49
got color at,-920617916,1,49
got color at,-920617908,1,49
got color at,-920617901,1,49
got color at,-920617893,1,49
got color at,-920617886,1,49
got color at,-920617878,1,49
got color at,-920617870,1,49
got color at,-920617863,1,49
got color at,-920617855,1,49
got color at,-920617847,1,49
got color at,-920617840,1,49
got color at,-920617832,1,49
got color at,-920617825,1,49
got color at,-920617817,1,49
got color at,-920617810,1,49
got color at,-920617802,1,49
got color at,-920617795,1,49
got color at,-920617787,1,49
got color at,-920617780,1,49
got color at,-920617772,1,49
got color at,-920617765,1,49
got color at,-920617756,1,49
got color at,-920617749,1,49
got color at,-920617741,1,49
got color at,-920617734,1,49
got color at,-920617726,1,49
got color at,-920617718,1,49
got color at,-920617711,1,49
got color at,-920617704,1,49
got color at,-920617696,1,49
got color at,-920617688,1,49
got color at,-920617681,1,49
got color at,-920617673,1,49
got color at,-920617666,1,49
got color at,-920617658,1,49
got color at,-920617651,1,49
got color at,-920617643,1,49
got color at,-920617636,1,49
got color at,-920617628,1,49
got color at,-920617621,1,49
got color at,-920617613,1,49
got color at,-920617606,1,49
got color at,-920617598,1,49
got color at,-920617591,1,49
got color at,-920617583,1,49
got color at,-920617576,1,49
got color at,-920617568,1,49
got color at,-920617561,1,49
got color at,-920617553,1,49
got color at,-920617546,1,49
got color at,-920617538,1,49
got color at,-920617531,1,49
got color at,-920617523,1,49
got color at,-920617516,1,49
got color at,-920617508,1,49
got color at,-920617501,1,49
got color at,-920617493,1,49
got color at,-920598335,1,49
got color at,-920598316,1,49
got color at,-920598304,1,49
got color at,-920598294,1,49
got color at,-920598283,1,49
got color at,-920598273,1,49
got color at,-920598263,1,49
got color at,-920598253,1,49
got color at,-920598243,1,49
got color at,-920598233,1,49
got color at,-920598223,1,49
got color at,-920598213,1,49
got color at,-920598204,1,49
got color at,-920598194,1,49
got color at,-920598185,1,49
got color at,-920598175,1,49
got color at,-920598166,1,49
got color at,-920598156,1,49
got color at,-920598147,1,49
got color at,-920598138,1,49
got color at,-920598128,1,49
got color at,-920598119,1,49
got color at,-920598109,1,49
got color at,-920598100,1,49
got color at,-920598091,1,49
got color at,-920598082,1,49
got color at,-920598073,1,49
got color at,-920598064,1,49
got color at,-920598055,1,49
got color at,-920598046,1,49
got color at,-920598037,1,49
got color at,-920598028,1,49
got color at,-920598020,1,49
got color at,-920598011,1,49
got color at,-920598002,1,49
got color at,-920597992,1,49
got color at,-920597983,1,49
got color at,-920597974,1,49
got color at,-920597965,1,49
got color at,-920597956,1,49
got color at,-920597947,1,49
got color at,-920597939,1,49
got color at,-920597930,1,49
got color at,-920597921,1,49
got color at,-920597912,1,49
got color at,-920597903,1,49
got color at,-920597894,1,49
got color at,-920597885,1,49
got color at,-920597877,1,49
got color at,-920597868,1,49
got color at,-920597859,1,49
got color at,-920597850,1,49
got color at,-920597841,1,49
got color at,-920597833,1,49
got color at,-920597824,1,49
got color at,-920597816,1,49
got color at,-920597807,1,49
got color at,-920597799,1,49
got color at,-920597790,1,49
got color at,-920597781,1,49
got color at,-920597772,1,49
got color at,-920597763,1,49
got color at,-920597754,1,49
got color at,-920597746,1,49
got color at,-920597737,1,49
got color at,-920597728,1,49
got color at,-920597719,1,49
got color at,-920597711,1,49
got color at,-920597701,1,49
got color at,-920597693,1,49
got color at,-920597684,1,49
got color at,-920597675,1,49
got color at,-920597666,1,49
got color at,-920597657,1,49
got color at,-920597648,1,49
got color at,-920597640,1,49
got color at,-920597631,1,49
got color at,-920597623,1,49
got color at,-920597614,1,49
got color at,-920597606,1,49
got color at,-920597597,1,49
got color at,-920597588,1,49
got color at,-920597579,1,49
got color at,-920597571,1,49
got color at,-920597562,1,49
got color at,-920597553,1,49
got color at,-920597544,1,49
got color at,-920597535,1,49
got color at,-920597526,1,49
got color at,-920597518,1,49
got color at,-920597509,1,49
got color at,-920597500,1,49
got color at,-920597491,1,49
got color at,-920597483,1,49
got color at,-920597474,1,49
got color at,-920597465,1,49
got color at,-920597456,1,49
got color at,-920597447,1,49
got color at,-920597438,1,49
got color at,-920597429,1,49
got color at,-920597421,1,49
got color at,-920597412,1,49
got color at,-920597403,1,49
got color at,-920597394,1,49
got color at,-920597386,1,49
got color at,-920597377,1,49
got color at,-920597368,1,49
got color at,-920597359,1,49
got color at,-920597350,1,49
got color at,-920597341,1,49
got color at,-920597332,1,49
got color at,-920597323,1,49
got color at,-920597315,1,49
got color at,-920597306,1,49
got color at,-920597297,1,49
got color at,-920597288,1,49
got color at,-920597279,1,49
got color at,-920597270,1,49
got color at,-920597261,1,49
got color at,-920597253,1,49
got color at,-920597244,1,49
got color at,-920597235,1,49
got color at,-920597227,1,49
got color at,-920597218,1,49
got color at,-920597209,1,49
got color at,-920597200,1,49
got color at,-920597191,1,49
got color at,-920597183,1,49
got color at,-920597174,1,49
got color at,-920597165,1,49
got color at,-920597156,1,49
got color at,-920597147,1,49
got color at,-920597139,1,49
got color at,-920597130,1,49
got color at,-920597121,1,49
got color at,-920597113,1,49
got color at,-920597104,1,49
got color at,-920597095,1,49
got color at,-920597086,1,49
got color at,-920597077,1,49
got color at,-920597069,1,49
got color at,-920597060,1,49
got color at,-920597051,1,49
got color at,-920597042,1,49
got color at,-920597033,1,49
got color at,-920597024,1,49
got color at,-920597015,1,49
got color at,-920597006,1,49
got color at,-920596997,1,49
got color at,-920596989,1,49
got color at,-920596980,1,49
got color at,-920596971,1,49
got color at,-920579202,1,49
got color at,-920579185,1,49
got color at,-920579173,1,49
got color at,-920579163,1,49
got color at,-920579153,1,49
got color at,-920579142,1,49
got color at,-920579132,1,49
got color at,-920579122,1,49
got color at,-920579111,1,49
got color at,-920579101,1,49
got color at,-920579089,1,49
got color at,-920579079,1,49
got color at,-920579071,1,49
got color at,-920579063,1,49
got color at,-920579055,1,49
got color at,-920579048,1,49
got color at,-920579040,1,49
got color at,-920579032,1,49
got color at,-920579025,1,49
got color at,-920579017,1,49
got color at,-920579009,1,49
got color at,-920579002,1,49
got color at,-920578994,1,49
got color at,-920578986,1,49
got color at,-920578979,1,49
got color at,-920578971,1,49
got color at,-920578964,1,49
got color at,-920578956,1,49
got color at,-920578949,1,49
got color at,-920578941,1,49
got color at,-920578933,1,49
got color at,-920578926,1,49
got color at,-920578918,1,49
got color at,-920578911,1,49
got color at,-920578903,1,49
got color at,-920578895,1,49
got color at,-920578888,1,49
got color at,-920578880,1,49
got color at,-920578873,1,49
got color at,-920578865,1,49
got color at,-920578858,1,49
got color at,-920578850,1,49
got color at,-920578843,1,49
got color at,-920578835,1,49
got color at,-920578828,1,49
got color at,-920578820,1,49
got color at,-920578813,1,49
got color at,-920578805,1,49
got color at,-920578798,1,49
got color at,-920578790,1,49
got color at,-920578783,1,49
got color at,-920578775,1,49
got color at,-920578768,1,49
got color at,-920578760,1,49
got color at,-920578753,1,49
got color at,-920578745,1,49
got color at,-920578738,1,49
got color at,-920578730,1,49
got color at,-920578723,1,49
got color at,-920578715,1,49
got color at,-920578708,1,49
got color at,-920578700,1,49
got color at,-920578693,1,49
got color at,-920578685,1,49
got color at,-920578678,1,49
got color at,-920578670,1,49
got color at,-920578662,1,49
got color at,-920578655,1,49
got color at,-920578647,1,49
got color at,-920578640,1,49
got color at,-920578632,1,49
got color at,-920578625,1,49
got color at,-920578617,1,49
got color at,-920578610,1,49
got color at,-920578602,1,49
got color at,-920578595,1,49
got color at,-920578587,1,49
got color at,-920578580,1,49
got color at,-920578572,1,49
got color at,-920578565,1,49
got color at,-920578557,1,49
got color at,-920578550,1,49
got color at,-920578542,1,49
got color at,-920578535,1,49
got color at,-920578527,1,49
got color at,-920578520,1,49
got color at,-920578512,1,49
got color at,-920578505,1,49
got color at,-920578497,1,49
got color at,-920578490,1,49
got color at,-920578482,1,49
got color at,-920578474,1,49
got color at,-920578466,1,49
got color at,-920578459,1,49
got color at,-920578451,1,49
got color at,-920578444,1,49
got color at,-920578436,1,49
got color at,-920578429,1,49
got color at,-920578421,1,49
got color at,-920578414,1,49
got color at,-920578407,1,49
got color at,-920578399,1,49
got color at,-920578392,1,49
got color at,-920578384,1,49
got color at,-920578376,1,49
got color at,-920578369,1,49
got color at,-920578361,1,49
got color at,-920578354,1,49
got color at,-920578346,1,49
got color at,-920578339,1,49
got color at,-920578331,1,49
got color at,-920578324,1,49
got color at,-920578316,1,49
got color at,-920578308,1,49
got color at,-920578301,1,49
got color at,-920578294,1,49
got color at,-920578286,1,49
got color at,-920578278,1,49
got color at,-920578271,1,49
got color at,-920578264,1,49
got color at,-920578256,1,49
got color at,-920578248,1,49
got color at,-920578241,1,49
got color at,-920578233,1,49
got color at,-920578226,1,49
got color at,-920578218,1,49
got color at,-920578211,1,49
got color at,-920578203,1,49
got color at,-920578195,1,49
got color at,-920578187,1,49
got color at,-920578180,1,49
got color at,-920578172,1,49
got color at,-920578164,1,49
got color at,-920578156,1,49
got color at,-920578149,1,49
got color at,-920578141,1,49
got color at,-920578134,1,49
got color at,-920578126,1,49
got color at,-920578119,1,49
got color at,-920578110,1,49
got color at,-920578102,1,49
got color at,-920578093,1,49
got color at,-920578085,1,49
got color at,-920578077,1,49
got color at,-920578069,1,49
got color at,-920578062,1,49
got color at,-920578055,1,49
got color at,-920578047,1,49
got color at,-920578039,1,49
got color at,-920578032,1,49
got color at,-920578025,1,49
got color at,-920578017,1,49
got color at,-920559813,1,49
got color at,-920559793,1,49
got color at,-920559782,1,49
got color at,-920559771,1,49
got color at,-920559761,1,49
got color at,-920559750,1,49
got color at,-920559740,1,49
got color at,-920559730,1,49
got color at,-920559720,1,49
got color at,-920559710,1,49
got color at,-920559700,1,49
got color at,-920559691,1,49
got color at,-920559681,1,49
got color at,-920559671,1,49
got color at,-920559662,1,49
got color at,-920559653,1,49
got color at,-920559643,1,49
got color at,-920559634,1,49
got color at,-920559624,1,49
got color at,-920559615,1,49
got color at,-920559606,1,49
got color at,-920559596,1,49
got color at,-920559587,1,49
got color at,-920559578,1,49
got color at,-920559568,1,49
got color at,-920559559,1,49
got color at,-920559550,1,49
got color at,-920559541,1,49
got color at,-920559532,1,49
got color at,-920559524,1,49
got color at,-920559515,1,49
got color at,-920559505,1,49
got color at,-920559497,1,49
got color at,-920559488,1,49
got color at,-920559479,1,49
got color at,-920559470,1,49
got color at,-920559461,1,49
got color at,-920559452,1,49
got color at,-920559443,1,49
got color at,-920559434,1,49
got color at,-920559425,1,49
got color at,-920559416,1,49
got color at,-920559407,1,49
got color at,-920559398,1,49
got color at,-920559389,1,49
got color at,-920559380,1,49
got color at,-920559371,1,49
got color at,-920559362,1,49
got color at,-920559353,1,49
got color at,-920559344,1,49
got color at,-920559335,1,49
got color at,-920559326,1,49
got color at,-920559317,1,49
got color at,-920559309,1,49
got color at,-920559300,1,49
got color at,-920559291,1,49
got color at,-920559282,1,49
got color at,-920559273,1,49
got color at,-920559264,1,49
got color at,-920559255,1,49
got color at,-920559246,1,49
got color at,-920559237,1,49
got color at,-920559229,1,49
got color at,-920559220,1,49
got color at,-920559211,1,49
got color at,-920559202,1,49
got color at,-920559192,1,49
got color at,-920559170,1,49
got color at,-920559157,1,49
got color at,-920559149,1,49
got color at,-920559141,1,49
got color at,-920559133,1,49
got color at,-920559126,1,49
got color at,-920559118,1,49
got color at,-920559110,1,49
got color at,-920559103,1,49
got color at,-920559095,1,49
got color at,-920559087,1,49
got color at,-920559080,1,49
got color at,-920559072,1,49
got color at,-920559064,1,49
got color at,-920559057,1,49
got color at,-920559049,1,49
got color at,-920559041,1,49
got color at,-920559034,1,49
got color at,-920559026,1,49
got color at,-920559019,1,49
got color at,-920559011,1,49
got color at,-920559003,1,49
got color at,-920558995,1,49
got color at,-920558988,1,49
got color at,-920558980,1,49
got color at,-920558972,1,49
got color at,-920558965,1,49
got color at,-920558957,1,49
got color at,-920558950,1,49
got color at,-920558942,1,49
got color at,-920558934,1,49
got color at,-920558927,1,49
got color at,-920558919,1,49
got color at,-920558911,1,49
got color at,-920558904,1,49
got color at,-920558896,1,49
got color at,-920558888,1,49
got color at,-920558881,1,49
got color at,-920558873,1,49
got color at,-920558865,1,49
got color at,-920558858,1,49
got color at,-920558850,1,49
got color at,-920558843,1,49
got color at,-920558835,1,49
got color at,-920558828,1,49
got color at,-920558819,1,49
got color at,-920558812,1,49
got color at,-920558804,1,49
got color at,-920558795,1,49
got color at,-920558787,1,49
got color at,-920558780,1,49
got color at,-920558772,1,49
got color at,-920558764,1,49
got color at,-920558757,1,49
got color at,-920558749,1,49
got color at,-920558742,1,49
got color at,-920558734,1,49
got color at,-920558726,1,49
got color at,-920558719,1,49
got color at,-920558711,1,49
got color at,-920558703,1,49
got color at,-920558696,1,49
got color at,-920558688,1,49
got color at,-920558681,1,49
got color at,-920558673,1,49
got color at,-920558665,1,49
got color at,-920558658,1,49
got color at,-920558650,1,49
got color at,-920558643,1,49
got color at,-920558635,1,49
got color at,-920558627,1,49
got color at,-920558620,1,49
got color at,-920558612,1,49
got color at,-920558605,1,49
got color at,-920558597,1,49
got color at,-920558590,1,49
got color at,-920558582,1,49
got color at,-920558574,1,49
got color at,-920558567,1,49
got color at,-920558559,1,49
got color at,-920558552,1,49
got color at,-920558544,1,49
got color at,-920558536,1,49
got color at,-920558529,1,49
got color at,-920558521,1,49
got color at,-920540689,1,49
got color at,-920540672,1,49
got color at,-920540660,1,49
got color at,-920540650,1,49
got color at,-920540639,1,49
got color at,-920540628,1,49
got color at,-920540617,1,49
got color at,-920540607,1,49
got color at,-920540596,1,49
got color at,-920540586,1,49
got color at,-920540576,1,49
got color at,-920540566,1,49
got color at,-920540556,1,49
got color at,-920540546,1,49
got color at,-920540537,1,49
got color at,-920540527,1,49
got color at,-920540518,1,49
got color at,-920540509,1,49
got color at,-920540499,1,49
got color at,-920540490,1,49
got color at,-920540480,1,49
got color at,-920540471,1,49
got color at,-920540462,1,49
got color at,-920540452,1,49
got color at,-920540443,1,49
got color at,-920540434,1,49
got color at,-920540425,1,49
got color at,-920540416,1,49
got color at,-920540408,1,49
got color at,-920540399,1,49
got color at,-920540390,1,49
got color at,-920540381,1,49
got color at,-920540372,1,49
got color at,-920540363,1,49
got color at,-920540354,1,49
got color at,-920540345,1,49
got color at,-920540337,1,49
got color at,-920540328,1,49
got color at,-920540319,1,49
got color at,-920540310,1,49
got color at,-920540301,1,49
got color at,-920540292,1,49
got color at,-920540283,1,49
got color at,-920540274,1,49
got color at,-920540266,1,49
got color at,-920540257,1,49
got color at,-920540248,1,49
got color at,-920540239,1,49
got color at,-920540230,1,49
got color at,-920540221,1,49
got color at,-920540213,1,49
got color at,-920540204,1,49
got color at,-920540195,1,49
got color at,-920540186,1,49
got color at,-920540177,1,49
got color at,-920540169,1,49
got color at,-920540160,1,49
got color at,-920540151,1,49
got color at,-920540142,1,49
got color at,-920540133,1,49
got color at,-920540125,1,49
got color at,-920540116,1,49
got color at,-920540107,1,49
got color at,-920540099,1,49
got color at,-920540090,1,49
got color at,-920540081,1,49
got color at,-920540072,1,49
got color at,-920540063,1,49
got color at,-920540054,1,49
got color at,-920540046,1,49
got color at,-920540037,1,49
got color at,-920540028,1,49
got color at,-920540020,1,49
got color at,-920540011,1,49
got color at,-920540002,1,49
got color at,-920539993,1,49
got color at,-920539984,1,49
got color at,-920539975,1,49
got color at,-920539966,1,49
got color at,-920539958,1,49
got color at,-920539949,1,49
got color at,-920539940,1,49
got color at,-920539931,1,49
got color at,-920539922,1,49
got color at,-920539913,1,49
got color at,-920539904,1,49
got color at,-920539895,1,49
got color at,-920539886,1,49
got color at,-920539878,1,49
got color at,-920539869,1,49
got color at,-920539860,1,49
got color at,-920539850,1,49
got color at,-920539841,1,49
got color at,-920539832,1,49
got color at,-920539823,1,49
got color at,-920539814,1,49
got color at,-920539805,1,49
got color at,-920539796,1,49
got color at,-920539788,1,49
got color at,-920539779,1,49
got color at,-920539770,1,49
got color at,-920539762,1,49
got color at,-920539753,1,49
got color at,-920539744,1,49
got color at,-920539735,1,49
got color at,-920539726,1,49
got color at,-920539718,1,49
got color at,-920539709,1,49
got color at,-920539700,1,49
got color at,-920539691,1,49
got color at,-920539682,1,49
got color at,-920539673,1,49
got color at,-920539664,1,49
got color at,-920539655,1,49
got color at,-920539646,1,49
got color at,-920539638,1,49
got color at,-920539629,1,49
got color at,-920539620,1,49
got color at,-920539611,1,49
got color at,-920539603,1,49
got color at,-920539594,1,49
got color at,-920539585,1,49
got color at,-920539576,1,49
got color at,-920539568,1,49
got color at,-920539559,1,49
got color at,-920539550,1,49
got color at,-920539541,1,49
got color at,-920539532,1,49
got color at,-920539524,1,49
got color at,-920539515,1,49
got color at,-920539506,1,49
got color at,-920539497,1,49
got color at,-920539488,1,49
got color at,-920539479,1,49
got color at,-920539471,1,49
got color at,-920539462,1,49
got color at,-920539453,1,49
got color at,-920539444,1,49
got color at,-920539435,1,49
got color at,-920539427,1,49
got color at,-920539418,1,49
got color at,-920539409,1,49
got color at,-920539400,1,49
got color at,-920539391,1,49
got color at,-920539382,1,49
got color at,-920539373,1,49
got color at,-920539365,1,49
got color at,-920539356,1,49
got color at,-920539347,1,49
got color at,-920539338,1,49
got color at,-920539329,1,49
got color at,-920539320,1,49
got color at,-920521365,1,49
got color at,-920521350,1,49
got color at,-920521340,1,49
got color at,-920521331,1,49
got color at,-920521322,1,49
got color at,-920521313,1,49
got color at,-920521304,1,49
got color at,-920521295,1,49
got color at,-920521286,1,49
got color at,-920521277,1,49
got color at,-920521268,1,49
got color at,-920521259,1,49
got color at,-920521250,1,49
got color at,-920521241,1,49
got color at,-920521232,1,49
got color at,-920521223,1,49
got color at,-920521214,1,49
got color at,-920521205,1,49
got color at,-920521196,1,49
got color at,-920521187,1,49
got color at,-920521178,1,49
got color at,-920521170,1,49
got color at,-920521161,1,49
got color at,-920521152,1,49
got color at,-920521143,1,49
got color at,-920521134,1,49
got color at,-920521125,1,49
got color at,-920521116,1,49
got color at,-920521107,1,49
got color at,-920521099,1,49
got color at,-920521090,1,49
got color at,-920521081,1,49
got color at,-920521072,1,49
got color at,-920521063,1,49
got color at,-920521054,1,49
got color at,-920521046,1,49
got color at,-920521037,1,49
got color at,-920521028,1,49
got color at,-920521019,1,49
got color at,-920521010,1,49
got color at,-920521002,1,49
got color at,-920520993,1,49
got color at,-920520984,1,49
got color at,-920520975,1,49
got color at,-920520966,1,49
got color at,-920520957,1,49
got color at,-920520948,1,49
got color at,-920520939,1,49
got color at,-920520930,1,49
got color at,-920520922,1,49
got color at,-920520913,1,49
got color at,-920520904,1,49
got color at,-920520895,1,49
got color at,-920520887,1,49
got color at,-920520878,1,49
got color at,-920520869,1,49
got color at,-920520860,1,49
got color at,-920520852,1,49
got color at,-920520842,1,49
got color at,-920520834,1,49
got color at,-920520825,1,49
got color at,-920520816,1,49
got color at,-920520807,1,49
got color at,-920520799,1,49
got color at,-920520790,1,49
got color at,-920520781,1,49
got color at,-920520772,1,49
got color at,-920520762,1,49
got color at,-920520753,1,49
got color at,-920520745,1,49
got color at,-920520736,1,49
got color at,-920520727,1,49
got color at,-920520719,1,49
got color at,-920520710,1,49
got color at,-920520701,1,49
got color at,-920520693,1,49
got color at,-920520684,1,49
got color at,-920520675,1,49
got color at,-920520666,1,49
got color at,-920520658,1,49
got color at,-920520649,1,49
got color at,-920520640,1,49
got color at,-920520631,1,49
got color at,-920520623,1,49
got color at,-920520615,1,49
got color at,-920520606,1,49
got color at,-920520598,1,49
got color at,-920520589,1,49
got color at,-920520580,1,49
got color at,-920520571,1,49
got color at,-920520562,1,49
got color at,-920520553,1,49
got color at,-920520545,1,49
got color at,-920520536,1,49
got color at,-920520527,1,49
got color at,-920520518,1,49
got color at,-920520510,1,49
got color at,-920520501,1,49
got color at,-920520492,1,49
got color at,-920520484,1,49
got color at,-920520475,1,49
got color at,-920520466,1,49
got color at,-920520457,1,49
got color at,-920520449,1,49
got color at,-920520440,1,49
got color at,-920520431,1,49
got color at,-920520423,1,49
got color at,-920520414,1,49
got color at,-920520405,1,49
got color at,-920520396,1,49
got color at,-920520384,1,49
got color at,-920520376,1,49
got color at,-920520368,1,49
got color at,-920520360,1,49
got color at,-920520352,1,49
got color at,-920520345,1,49
got color at,-920520337,1,49
got color at,-920520329,1,49
got color at,-920520322,1,49
got color at,-920520314,1,49
got color at,-920520307,1,49
got color at,-920520299,1,49
got color at,-920520292,1,49
got color at,-920520284,1,49
got color at,-920520276,1,49
got color at,-920520269,1,49
got color at,-920520261,1,49
got color at,-920520254,1,49
got color at,-920520246,1,49
got color at,-920520239,1,49
got color at,-920520231,1,49
got color at,-920520224,1,49
got color at,-920520216,1,49
got color at,-920520209,1,49
got color at,-920520201,1,49
got color at,-920520194,1,49
got color at,-920520186,1,49
got color at,-920520179,1,49
got color at,-920520171,1,49
got color at,-920520163,1,49
got color at,-920520156,1,49
got color at,-920520148,1,49
got color at,-920520141,1,49
got color at,-920520133,1,49
got color at,-920520126,1,49
got color at,-920520118,1,49
got color at,-920520111,1,49
got color at,-920520103,1,49
got color at,-920520096,1,49
got color at,-920520088,1,49
got color at,-920520081,1,49
got color at,-920520073,1,49
got color at,-920501776,1,49
got color at,-920501761,1,49
got color at,-920501751,1,49
got color at,-920501742,1,49
got color at,-920501733,1,49
got color at,-920501724,1,49
got color at,-920501715,1,49
got color at,-920501706,1,49
got color at,-920501697,1,49
got color at,-920501688,1,49
