event_type,timestamp,color_equal,iteration
got color at,-1679236118,1,28
got color at,-1679236109,1,28
got color at,-1679236100,1,28
got color at,-1679236091,1,28
got color at,-1679236080,1,28
got color at,-1679236071,1,28
got color at,-1679236064,1,28
got color at,-1679236056,1,28
got color at,-1679236048,1,28
got color at,-1679236041,1,28
got color at,-1679236033,1,28
got color at,-1679236025,1,28
got color at,-1679236018,1,28
got color at,-1679236010,1,28
got color at,-1679236002,1,28
got color at,-1679235994,1,28
got color at,-1679235986,1,28
got color at,-1679235978,1,28
got color at,-1679235971,1,28
got color at,-1679235963,1,28
got color at,-1679235956,1,28
got color at,-1679235948,1,28
got color at,-1679235940,1,28
got color at,-1679235933,1,28
got color at,-1679235925,1,28
got color at,-1679235918,1,28
got color at,-1679235909,1,28
got color at,-1679235901,1,28
got color at,-1679235893,1,28
got color at,-1679235886,1,28
got color at,-1679235878,1,28
got color at,-1679235870,1,28
got color at,-1679235863,1,28
got color at,-1679235855,1,28
got color at,-1679235847,1,28
got color at,-1679235840,1,28
got color at,-1679235832,1,28
got color at,-1679235824,1,28
got color at,-1679235817,1,28
got color at,-1679235809,1,28
got color at,-1679235802,1,28
got color at,-1679235794,1,28
got color at,-1679235786,1,28
got color at,-1679235778,1,28
got color at,-1679235771,1,28
got color at,-1679235763,1,28
got color at,-1679235756,1,28
got color at,-1679235748,1,28
got color at,-1679235740,1,28
got color at,-1679235732,1,28
got color at,-1679235725,1,28
got color at,-1679235717,1,28
got color at,-1679235709,1,28
got color at,-1679235702,1,28
got color at,-1679235694,1,28
got color at,-1679235686,1,28
got color at,-1679235679,1,28
got color at,-1679235671,1,28
got color at,-1679235663,1,28
got color at,-1679235656,1,28
got color at,-1679235648,1,28
got color at,-1679235641,1,28
got color at,-1679235633,1,28
got color at,-1679235625,1,28
got color at,-1679235618,1,28
got color at,-1679235610,1,28
got color at,-1679235603,1,28
got color at,-1679235595,1,28
got color at,-1679183580,1,28
got color at,-1679183560,1,28
got color at,-1679183536,1,28
got color at,-1679183528,1,28
got color at,-1679183520,1,28
got color at,-1679183513,1,28
got color at,-1679183484,1,28
got color at,-1679183476,1,28
got color at,-1679183469,1,28
got color at,-1679183462,1,28
got color at,-1679183454,1,28
got color at,-1679183447,1,28
got color at,-1679183424,1,28
got color at,-1679183416,1,28
got color at,-1679183409,1,28
got color at,-1679183401,1,28
got color at,-1679183394,1,28
got color at,-1679183386,1,28
got color at,-1679183378,1,28
got color at,-1679183371,1,28
got color at,-1679183363,1,28
got color at,-1679183355,1,28
got color at,-1679183348,1,28
got color at,-1679183340,1,28
got color at,-1679183332,1,28
got color at,-1679183325,1,28
got color at,-1679183317,1,28
got color at,-1679183310,1,28
got color at,-1679183302,1,28
got color at,-1679183295,1,28
got color at,-1679183287,1,28
got color at,-1679183280,1,28
got color at,-1679183272,1,28
got color at,-1679183265,1,28
got color at,-1679183257,1,28
got color at,-1679183250,1,28
got color at,-1679183242,1,28
got color at,-1679183235,1,28
got color at,-1679183227,1,28
got color at,-1679183219,1,28
got color at,-1679183212,1,28
got color at,-1679183204,1,28
got color at,-1679183197,1,28
got color at,-1679183189,1,28
got color at,-1679183182,1,28
got color at,-1679183174,1,28
got color at,-1679183167,1,28
got color at,-1679183159,1,28
got color at,-1679183152,1,28
got color at,-1679183144,1,28
got color at,-1679183136,1,28
got color at,-1679183129,1,28
got color at,-1679183121,1,28
got color at,-1679183114,1,28
got color at,-1679183106,1,28
got color at,-1679183099,1,28
got color at,-1679183091,1,28
got color at,-1679183084,1,28
got color at,-1679183076,1,28
got color at,-1679183069,1,28
got color at,-1679183061,1,28
got color at,-1679183053,1,28
got color at,-1679183046,1,28
got color at,-1679183038,1,28
got color at,-1679183005,1,28
got color at,-1679182997,1,28
got color at,-1679182975,1,28
got color at,-1679182967,1,28
got color at,-1679182960,1,28
got color at,-1679182952,1,28
got color at,-1679182945,1,28
got color at,-1679182937,1,28
got color at,-1679182930,1,28
got color at,-1679182922,1,28
got color at,-1679182915,1,28
got color at,-1679182907,1,28
got color at,-1679182900,1,28
got color at,-1679182892,1,28
got color at,-1679182884,1,28
got color at,-1679182877,1,28
got color at,-1679182869,1,28
got color at,-1679182862,1,28
got color at,-1679182854,1,28
got color at,-1679182847,1,28
got color at,-1679182839,1,28
got color at,-1679182832,1,28
got color at,-1679182824,1,28
got color at,-1679182817,1,28
got color at,-1679182809,1,28
got color at,-1679182781,1,28
got color at,-1679182758,1,28
got color at,-1679182750,1,28
got color at,-1679182742,1,28
got color at,-1679182735,1,28
got color at,-1679182727,1,28
got color at,-1679182720,1,28
got color at,-1679182713,1,28
got color at,-1679182705,1,28
got color at,-1679182698,1,28
got color at,-1679182690,1,28
got color at,-1679182683,1,28
got color at,-1679182675,1,28
got color at,-1679182667,1,28
got color at,-1679182660,1,28
got color at,-1679182652,1,28
got color at,-1679182645,1,28
got color at,-1679182637,1,28
got color at,-1679182630,1,28
got color at,-1679182622,1,28
got color at,-1679182614,1,28
got color at,-1679182607,1,28
got color at,-1679182599,1,28
got color at,-1679182591,1,28
got color at,-1679182583,1,28
got color at,-1679182576,1,28
got color at,-1679182568,1,28
got color at,-1679182561,1,28
got color at,-1679182553,1,28
got color at,-1679182546,1,28
got color at,-1679182538,1,28
got color at,-1679182531,1,28
got color at,-1679182523,1,28
got color at,-1679182516,1,28
got color at,-1679182508,1,28
got color at,-1679182501,1,28
got color at,-1679182493,1,28
got color at,-1679182486,1,28
got color at,-1679182478,1,28
got color at,-1679182471,1,28
got color at,-1679182463,1,28
got color at,-1679182456,1,28
got color at,-1679182448,1,28
got color at,-1679182441,1,28
got color at,-1679182433,1,28
got color at,-1679182426,1,28
got color at,-1679182418,1,28
got color at,-1679182411,1,28
got color at,-1679182403,1,28
got color at,-1679182396,1,28
got color at,-1679182388,1,28
got color at,-1679182381,1,28
got color at,-1679182373,1,28
got color at,-1679182366,1,28
got color at,-1679182358,1,28
got color at,-1679182351,1,28
got color at,-1679182343,1,28
got color at,-1679182335,1,28
got color at,-1679163129,1,28
got color at,-1679163110,1,28
got color at,-1679163099,1,28
got color at,-1679163089,1,28
got color at,-1679163080,1,28
got color at,-1679163070,1,28
got color at,-1679163060,1,28
got color at,-1679163051,1,28
got color at,-1679163041,1,28
got color at,-1679163032,1,28
got color at,-1679163022,1,28
got color at,-1679163013,1,28
got color at,-1679163003,1,28
got color at,-1679162994,1,28
got color at,-1679162984,1,28
got color at,-1679162975,1,28
got color at,-1679162966,1,28
got color at,-1679162957,1,28
got color at,-1679162948,1,28
got color at,-1679162939,1,28
got color at,-1679162930,1,28
got color at,-1679162921,1,28
got color at,-1679162911,1,28
got color at,-1679162902,1,28
got color at,-1679162893,1,28
got color at,-1679162884,1,28
got color at,-1679162876,1,28
got color at,-1679162866,1,28
got color at,-1679162858,1,28
got color at,-1679162849,1,28
got color at,-1679162840,1,28
got color at,-1679162832,1,28
got color at,-1679162823,1,28
got color at,-1679162815,1,28
got color at,-1679162806,1,28
got color at,-1679162798,1,28
got color at,-1679162789,1,28
got color at,-1679162780,1,28
got color at,-1679162771,1,28
got color at,-1679162761,1,28
got color at,-1679162752,1,28
got color at,-1679162743,1,28
got color at,-1679162734,1,28
got color at,-1679162726,1,28
got color at,-1679162716,1,28
got color at,-1679162706,1,28
got color at,-1679162697,1,28
got color at,-1679162688,1,28
got color at,-1679162679,1,28
got color at,-1679162670,1,28
got color at,-1679162661,1,28
got color at,-1679162652,1,28
got color at,-1679162643,1,28
got color at,-1679162634,1,28
got color at,-1679162625,1,28
got color at,-1679162616,1,28
got color at,-1679162607,1,28
got color at,-1679162599,1,28
got color at,-1679162590,1,28
got color at,-1679162581,1,28
got color at,-1679162572,1,28
got color at,-1679162564,1,28
got color at,-1679162555,1,28
got color at,-1679162546,1,28
got color at,-1679162538,1,28
got color at,-1679162529,1,28
got color at,-1679162520,1,28
got color at,-1679162511,1,28
got color at,-1679162502,1,28
got color at,-1679162493,1,28
got color at,-1679162484,1,28
got color at,-1679162475,1,28
got color at,-1679162466,1,28
got color at,-1679162457,1,28
got color at,-1679162448,1,28
got color at,-1679162439,1,28
got color at,-1679162430,1,28
got color at,-1679162422,1,28
got color at,-1679162413,1,28
got color at,-1679162404,1,28
got color at,-1679162395,1,28
got color at,-1679162386,1,28
got color at,-1679162378,1,28
got color at,-1679162369,1,28
got color at,-1679162361,1,28
got color at,-1679162353,1,28
got color at,-1679162344,1,28
got color at,-1679162335,1,28
got color at,-1679162327,1,28
got color at,-1679162318,1,28
got color at,-1679162309,1,28
got color at,-1679162300,1,28
got color at,-1679162291,1,28
got color at,-1679162282,1,28
got color at,-1679162273,1,28
got color at,-1679162264,1,28
got color at,-1679162256,1,28
got color at,-1679162247,1,28
got color at,-1679162238,1,28
got color at,-1679162229,1,28
got color at,-1679162220,1,28
got color at,-1679162212,1,28
got color at,-1679162204,1,28
got color at,-1679162196,1,28
got color at,-1679162187,1,28
got color at,-1679162179,1,28
got color at,-1679162170,1,28
got color at,-1679162161,1,28
got color at,-1679162152,1,28
got color at,-1679162144,1,28
got color at,-1679162135,1,28
got color at,-1679162126,1,28
got color at,-1679162117,1,28
got color at,-1679162109,1,28
got color at,-1679162100,1,28
got color at,-1679162091,1,28
got color at,-1679162082,1,28
got color at,-1679162073,1,28
got color at,-1679162064,1,28
got color at,-1679162056,1,28
got color at,-1679162047,1,28
got color at,-1679162038,1,28
got color at,-1679162029,1,28
got color at,-1679162020,1,28
got color at,-1679162011,1,28
got color at,-1679162003,1,28
got color at,-1679161994,1,28
got color at,-1679161985,1,28
got color at,-1679161977,1,28
got color at,-1679161968,1,28
got color at,-1679161959,1,28
got color at,-1679161951,1,28
got color at,-1679161942,1,28
got color at,-1679161933,1,28
got color at,-1679161924,1,28
got color at,-1679161915,1,28
got color at,-1679161907,1,28
got color at,-1679161898,1,28
got color at,-1679161889,1,28
got color at,-1679161881,1,28
got color at,-1679161872,1,28
got color at,-1679161863,1,28
got color at,-1679161854,1,28
got color at,-1679161846,1,28
got color at,-1679161837,1,28
got color at,-1679161828,1,28
got color at,-1679161819,1,28
got color at,-1679144443,1,28
got color at,-1679144428,1,28
got color at,-1679144418,1,28
got color at,-1679144409,1,28
got color at,-1679144399,1,28
got color at,-1679144390,1,28
got color at,-1679144381,1,28
got color at,-1679144372,1,28
got color at,-1679144362,1,28
got color at,-1679144353,1,28
got color at,-1679144344,1,28
got color at,-1679144335,1,28
got color at,-1679144326,1,28
got color at,-1679144317,1,28
got color at,-1679144307,1,28
got color at,-1679144298,1,28
got color at,-1679144289,1,28
got color at,-1679144280,1,28
got color at,-1679144271,1,28
got color at,-1679144263,1,28
got color at,-1679144255,1,28
got color at,-1679144246,1,28
got color at,-1679144237,1,28
got color at,-1679144228,1,28
got color at,-1679144219,1,28
got color at,-1679144210,1,28
got color at,-1679144199,1,28
got color at,-1679144190,1,28
got color at,-1679144181,1,28
got color at,-1679144172,1,28
got color at,-1679144163,1,28
got color at,-1679144155,1,28
got color at,-1679144146,1,28
got color at,-1679144137,1,28
got color at,-1679144128,1,28
got color at,-1679144119,1,28
got color at,-1679144110,1,28
got color at,-1679144101,1,28
got color at,-1679144092,1,28
got color at,-1679144083,1,28
got color at,-1679144074,1,28
got color at,-1679144065,1,28
got color at,-1679144056,1,28
got color at,-1679144047,1,28
got color at,-1679144038,1,28
got color at,-1679144030,1,28
got color at,-1679144021,1,28
got color at,-1679144012,1,28
got color at,-1679144003,1,28
got color at,-1679143994,1,28
got color at,-1679143986,1,28
got color at,-1679143977,1,28
got color at,-1679143968,1,28
got color at,-1679143959,1,28
got color at,-1679143951,1,28
got color at,-1679143942,1,28
got color at,-1679143933,1,28
got color at,-1679143924,1,28
got color at,-1679143916,1,28
got color at,-1679143907,1,28
got color at,-1679143898,1,28
got color at,-1679143890,1,28
got color at,-1679143881,1,28
got color at,-1679143872,1,28
got color at,-1679143863,1,28
got color at,-1679143854,1,28
got color at,-1679143846,1,28
got color at,-1679143837,1,28
got color at,-1679143829,1,28
got color at,-1679143820,1,28
got color at,-1679143812,1,28
got color at,-1679143803,1,28
got color at,-1679143795,1,28
got color at,-1679143787,1,28
got color at,-1679143778,1,28
got color at,-1679143769,1,28
got color at,-1679143761,1,28
got color at,-1679143752,1,28
got color at,-1679143743,1,28
got color at,-1679143734,1,28
got color at,-1679143725,1,28
got color at,-1679143717,1,28
got color at,-1679143708,1,28
got color at,-1679143699,1,28
got color at,-1679143691,1,28
got color at,-1679143682,1,28
got color at,-1679143673,1,28
got color at,-1679143665,1,28
got color at,-1679143656,1,28
got color at,-1679143648,1,28
got color at,-1679143639,1,28
got color at,-1679143631,1,28
got color at,-1679143622,1,28
got color at,-1679143613,1,28
got color at,-1679143604,1,28
got color at,-1679143595,1,28
got color at,-1679143587,1,28
got color at,-1679143578,1,28
got color at,-1679143569,1,28
got color at,-1679143560,1,28
got color at,-1679143551,1,28
got color at,-1679143542,1,28
got color at,-1679143534,1,28
got color at,-1679143525,1,28
got color at,-1679143516,1,28
got color at,-1679143507,1,28
got color at,-1679143498,1,28
got color at,-1679143489,1,28
got color at,-1679143480,1,28
got color at,-1679143472,1,28
got color at,-1679143463,1,28
got color at,-1679143455,1,28
got color at,-1679143445,1,28
got color at,-1679143437,1,28
got color at,-1679143428,1,28
got color at,-1679143419,1,28
got color at,-1679143410,1,28
got color at,-1679143402,1,28
got color at,-1679143393,1,28
got color at,-1679143385,1,28
got color at,-1679143376,1,28
got color at,-1679143368,1,28
got color at,-1679143360,1,28
got color at,-1679143351,1,28
got color at,-1679143342,1,28
got color at,-1679143334,1,28
got color at,-1679143325,1,28
got color at,-1679143316,1,28
got color at,-1679143308,1,28
got color at,-1679143299,1,28
got color at,-1679143290,1,28
got color at,-1679143281,1,28
got color at,-1679143273,1,28
got color at,-1679143264,1,28
got color at,-1679143255,1,28
got color at,-1679143246,1,28
got color at,-1679143238,1,28
got color at,-1679143229,1,28
got color at,-1679143220,1,28
got color at,-1679143212,1,28
got color at,-1679143203,1,28
got color at,-1679143195,1,28
got color at,-1679143187,1,28
got color at,-1679143178,1,28
got color at,-1679143169,1,28
got color at,-1679143161,1,28
got color at,-1679143153,1,28
got color at,-1679125482,1,28
got color at,-1679125466,1,28
got color at,-1679125456,1,28
got color at,-1679125446,1,28
got color at,-1679125437,1,28
got color at,-1679125428,1,28
got color at,-1679125418,1,28
got color at,-1679125408,1,28
got color at,-1679125399,1,28
got color at,-1679125390,1,28
got color at,-1679125381,1,28
got color at,-1679125372,1,28
got color at,-1679125363,1,28
got color at,-1679125354,1,28
got color at,-1679125345,1,28
got color at,-1679125336,1,28
got color at,-1679125328,1,28
got color at,-1679125319,1,28
got color at,-1679125310,1,28
got color at,-1679125301,1,28
got color at,-1679125292,1,28
got color at,-1679125283,1,28
got color at,-1679125274,1,28
got color at,-1679125265,1,28
got color at,-1679125256,1,28
got color at,-1679125247,1,28
got color at,-1679125238,1,28
got color at,-1679125229,1,28
got color at,-1679125220,1,28
got color at,-1679125211,1,28
got color at,-1679125202,1,28
got color at,-1679125193,1,28
got color at,-1679125184,1,28
got color at,-1679125175,1,28
got color at,-1679125166,1,28
got color at,-1679125157,1,28
got color at,-1679125148,1,28
got color at,-1679125139,1,28
got color at,-1679125131,1,28
got color at,-1679125122,1,28
got color at,-1679125113,1,28
got color at,-1679125104,1,28
got color at,-1679125096,1,28
got color at,-1679125087,1,28
got color at,-1679125078,1,28
got color at,-1679125070,1,28
got color at,-1679125061,1,28
got color at,-1679125052,1,28
got color at,-1679125043,1,28
got color at,-1679125034,1,28
got color at,-1679125025,1,28
got color at,-1679125016,1,28
got color at,-1679125007,1,28
got color at,-1679124998,1,28
got color at,-1679124989,1,28
got color at,-1679124981,1,28
got color at,-1679124972,1,28
got color at,-1679124963,1,28
got color at,-1679124954,1,28
got color at,-1679124945,1,28
got color at,-1679124936,1,28
got color at,-1679124927,1,28
got color at,-1679124918,1,28
got color at,-1679124910,1,28
got color at,-1679124900,1,28
got color at,-1679124891,1,28
got color at,-1679124883,1,28
got color at,-1679124875,1,28
got color at,-1679124866,1,28
got color at,-1679124858,1,28
got color at,-1679124850,1,28
got color at,-1679124841,1,28
got color at,-1679124832,1,28
got color at,-1679124823,1,28
got color at,-1679124814,1,28
got color at,-1679124806,1,28
got color at,-1679124797,1,28
got color at,-1679124788,1,28
got color at,-1679124780,1,28
got color at,-1679124771,1,28
got color at,-1679124762,1,28
got color at,-1679124753,1,28
got color at,-1679124745,1,28
got color at,-1679124736,1,28
got color at,-1679124727,1,28
got color at,-1679124718,1,28
got color at,-1679124709,1,28
got color at,-1679124700,1,28
got color at,-1679124691,1,28
got color at,-1679124683,1,28
got color at,-1679124674,1,28
got color at,-1679124665,1,28
got color at,-1679124656,1,28
got color at,-1679124647,1,28
got color at,-1679124639,1,28
got color at,-1679124630,1,28
got color at,-1679124621,1,28
got color at,-1679124612,1,28
got color at,-1679124603,1,28
got color at,-1679124595,1,28
got color at,-1679124586,1,28
got color at,-1679124577,1,28
got color at,-1679124569,1,28
got color at,-1679124560,1,28
got color at,-1679124551,1,28
got color at,-1679124543,1,28
got color at,-1679124534,1,28
got color at,-1679124525,1,28
got color at,-1679124516,1,28
got color at,-1679124508,1,28
got color at,-1679124499,1,28
got color at,-1679124490,1,28
got color at,-1679124481,1,28
got color at,-1679124472,1,28
got color at,-1679124464,1,28
got color at,-1679124456,1,28
got color at,-1679124447,1,28
got color at,-1679124438,1,28
got color at,-1679124429,1,28
got color at,-1679124421,1,28
got color at,-1679124412,1,28
got color at,-1679124403,1,28
got color at,-1679124395,1,28
got color at,-1679124386,1,28
got color at,-1679124378,1,28
got color at,-1679124369,1,28
got color at,-1679124361,1,28
got color at,-1679124352,1,28
got color at,-1679124343,1,28
got color at,-1679124334,1,28
got color at,-1679124326,1,28
got color at,-1679124317,1,28
got color at,-1679124308,1,28
got color at,-1679124299,1,28
got color at,-1679124291,1,28
got color at,-1679124280,1,28
got color at,-1679124271,1,28
got color at,-1679124262,1,28
got color at,-1679124253,1,28
got color at,-1679124244,1,28
got color at,-1679124236,1,28
got color at,-1679124227,1,28
got color at,-1679124218,1,28
got color at,-1679124209,1,28
got color at,-1679124200,1,28
got color at,-1679124192,1,28
got color at,-1679124183,1,28
got color at,-1679106287,1,28
got color at,-1679106271,1,28
got color at,-1679106260,1,28
got color at,-1679106250,1,28
got color at,-1679106240,1,28
got color at,-1679106231,1,28
got color at,-1679106222,1,28
got color at,-1679106213,1,28
got color at,-1679106203,1,28
got color at,-1679106194,1,28
got color at,-1679106185,1,28
got color at,-1679106176,1,28
got color at,-1679106167,1,28
got color at,-1679106158,1,28
got color at,-1679106148,1,28
got color at,-1679106139,1,28
got color at,-1679106130,1,28
got color at,-1679106121,1,28
got color at,-1679106112,1,28
got color at,-1679106103,1,28
got color at,-1679106093,1,28
got color at,-1679106084,1,28
got color at,-1679106075,1,28
got color at,-1679106066,1,28
got color at,-1679106057,1,28
got color at,-1679106048,1,28
got color at,-1679106039,1,28
got color at,-1679106030,1,28
got color at,-1679106021,1,28
got color at,-1679106013,1,28
got color at,-1679106004,1,28
got color at,-1679105996,1,28
got color at,-1679105987,1,28
got color at,-1679105978,1,28
got color at,-1679105969,1,28
got color at,-1679105960,1,28
got color at,-1679105951,1,28
got color at,-1679105942,1,28
got color at,-1679105933,1,28
got color at,-1679105924,1,28
got color at,-1679105915,1,28
got color at,-1679105906,1,28
got color at,-1679105898,1,28
got color at,-1679105888,1,28
got color at,-1679105880,1,28
got color at,-1679105871,1,28
got color at,-1679105862,1,28
got color at,-1679105853,1,28
got color at,-1679105844,1,28
got color at,-1679105835,1,28
got color at,-1679105827,1,28
got color at,-1679105818,1,28
got color at,-1679105809,1,28
got color at,-1679105800,1,28
got color at,-1679105791,1,28
got color at,-1679105782,1,28
got color at,-1679105773,1,28
got color at,-1679105764,1,28
got color at,-1679105756,1,28
got color at,-1679105747,1,28
got color at,-1679105738,1,28
got color at,-1679105729,1,28
got color at,-1679105720,1,28
got color at,-1679105712,1,28
got color at,-1679105703,1,28
got color at,-1679105694,1,28
got color at,-1679105685,1,28
got color at,-1679105676,1,28
got color at,-1679105667,1,28
got color at,-1679105658,1,28
got color at,-1679105650,1,28
got color at,-1679105641,1,28
got color at,-1679105632,1,28
got color at,-1679105624,1,28
got color at,-1679105615,1,28
got color at,-1679105606,1,28
got color at,-1679105597,1,28
got color at,-1679105588,1,28
got color at,-1679105579,1,28
got color at,-1679105570,1,28
got color at,-1679105561,1,28
got color at,-1679105553,1,28
got color at,-1679105544,1,28
got color at,-1679105535,1,28
got color at,-1679105526,1,28
got color at,-1679105517,1,28
got color at,-1679105508,1,28
got color at,-1679105499,1,28
got color at,-1679105490,1,28
got color at,-1679105481,1,28
got color at,-1679105472,1,28
got color at,-1679105463,1,28
got color at,-1679105455,1,28
got color at,-1679105446,1,28
got color at,-1679105437,1,28
got color at,-1679105428,1,28
got color at,-1679105419,1,28
got color at,-1679105411,1,28
got color at,-1679105402,1,28
got color at,-1679105393,1,28
got color at,-1679105384,1,28
got color at,-1679105375,1,28
got color at,-1679105366,1,28
got color at,-1679105357,1,28
got color at,-1679105348,1,28
got color at,-1679105339,1,28
got color at,-1679105331,1,28
got color at,-1679105322,1,28
got color at,-1679105313,1,28
got color at,-1679105305,1,28
got color at,-1679105296,1,28
got color at,-1679105286,1,28
got color at,-1679105278,1,28
got color at,-1679105269,1,28
got color at,-1679105259,1,28
got color at,-1679105250,1,28
got color at,-1679105240,1,28
got color at,-1679105232,1,28
got color at,-1679105223,1,28
got color at,-1679105215,1,28
got color at,-1679105206,1,28
got color at,-1679105198,1,28
got color at,-1679105189,1,28
got color at,-1679105180,1,28
got color at,-1679105171,1,28
got color at,-1679105163,1,28
got color at,-1679105155,1,28
got color at,-1679105146,1,28
got color at,-1679105137,1,28
got color at,-1679105129,1,28
got color at,-1679105120,1,28
got color at,-1679105110,1,28
got color at,-1679105102,1,28
got color at,-1679105093,1,28
got color at,-1679105084,1,28
got color at,-1679105075,1,28
got color at,-1679105066,1,28
got color at,-1679105057,1,28
got color at,-1679105048,1,28
got color at,-1679105040,1,28
got color at,-1679105031,1,28
got color at,-1679105022,1,28
got color at,-1679105013,1,28
got color at,-1679105004,1,28
got color at,-1679104995,1,28
got color at,-1679104986,1,28
got color at,-1679104978,1,28
got color at,-1679087553,1,28
got color at,-1679087537,1,28
got color at,-1679087526,1,28
got color at,-1679087516,1,28
got color at,-1679087506,1,28
got color at,-1679087496,1,28
got color at,-1679087486,1,28
got color at,-1679087476,1,28
got color at,-1679087466,1,28
got color at,-1679087456,1,28
got color at,-1679087447,1,28
got color at,-1679087438,1,28
got color at,-1679087429,1,28
got color at,-1679087419,1,28
got color at,-1679087410,1,28
got color at,-1679087400,1,28
got color at,-1679087391,1,28
got color at,-1679087382,1,28
got color at,-1679087372,1,28
got color at,-1679087363,1,28
got color at,-1679087354,1,28
got color at,-1679087344,1,28
got color at,-1679087335,1,28
got color at,-1679087326,1,28
got color at,-1679087316,1,28
got color at,-1679087307,1,28
got color at,-1679087298,1,28
got color at,-1679087289,1,28
got color at,-1679087281,1,28
got color at,-1679087272,1,28
got color at,-1679087263,1,28
got color at,-1679087254,1,28
got color at,-1679087245,1,28
got color at,-1679087236,1,28
got color at,-1679087227,1,28
got color at,-1679087218,1,28
got color at,-1679087209,1,28
got color at,-1679087200,1,28
got color at,-1679087192,1,28
got color at,-1679087184,1,28
got color at,-1679087176,1,28
got color at,-1679087167,1,28
got color at,-1679087159,1,28
got color at,-1679087150,1,28
got color at,-1679087141,1,28
got color at,-1679087132,1,28
got color at,-1679087123,1,28
got color at,-1679087114,1,28
got color at,-1679087106,1,28
got color at,-1679087097,1,28
got color at,-1679087088,1,28
got color at,-1679087080,1,28
got color at,-1679087071,1,28
got color at,-1679087062,1,28
got color at,-1679087053,1,28
got color at,-1679087045,1,28
got color at,-1679087036,1,28
got color at,-1679087027,1,28
got color at,-1679087018,1,28
got color at,-1679087010,1,28
got color at,-1679087001,1,28
got color at,-1679086993,1,28
got color at,-1679086984,1,28
got color at,-1679086975,1,28
got color at,-1679086967,1,28
got color at,-1679086958,1,28
got color at,-1679086949,1,28
got color at,-1679086940,1,28
got color at,-1679086932,1,28
got color at,-1679086923,1,28
got color at,-1679086915,1,28
got color at,-1679086907,1,28
got color at,-1679086898,1,28
got color at,-1679086889,1,28
got color at,-1679086880,1,28
got color at,-1679086871,1,28
got color at,-1679086863,1,28
got color at,-1679086854,1,28
got color at,-1679086846,1,28
got color at,-1679086837,1,28
got color at,-1679086829,1,28
got color at,-1679086820,1,28
got color at,-1679086811,1,28
got color at,-1679086802,1,28
got color at,-1679086794,1,28
got color at,-1679086785,1,28
got color at,-1679086776,1,28
got color at,-1679086767,1,28
got color at,-1679086759,1,28
got color at,-1679086750,1,28
got color at,-1679086742,1,28
got color at,-1679086733,1,28
got color at,-1679086725,1,28
got color at,-1679086716,1,28
got color at,-1679086707,1,28
got color at,-1679086698,1,28
got color at,-1679086689,1,28
got color at,-1679086679,1,28
got color at,-1679086670,1,28
got color at,-1679086662,1,28
got color at,-1679086653,1,28
got color at,-1679086644,1,28
got color at,-1679086636,1,28
got color at,-1679086627,1,28
got color at,-1679086618,1,28
got color at,-1679086609,1,28
got color at,-1679086600,1,28
got color at,-1679086591,1,28
got color at,-1679086582,1,28
got color at,-1679086574,1,28
got color at,-1679086565,1,28
got color at,-1679086555,1,28
got color at,-1679086547,1,28
got color at,-1679086538,1,28
got color at,-1679086529,1,28
