event_type,timestamp,color_equal,iteration
got color at,-1019593153,1,47
got color at,-1019591148,1,47
got color at,-1019589158,1,47
got color at,-1019587149,1,47
got color at,-1019585156,1,47
got color at,-1019583159,1,47
got color at,-1019581145,1,47
got color at,-1019579167,1,47
got color at,-1019577175,1,47
got color at,-1019575138,1,47
got color at,-1019573155,1,47
got color at,-1019571153,1,47
got color at,-1019569156,1,47
got color at,-1019567145,1,47
got color at,-1019565160,1,47
got color at,-1019563150,1,47
got color at,-1019561163,1,47
got color at,-1019559017,1,47
got color at,-1019557151,1,47
got color at,-1019555146,1,47
got color at,-1019553153,1,47
got color at,-1019551153,1,47
got color at,-1019549160,1,47
got color at,-1019547152,1,47
got color at,-1019545148,1,47
got color at,-1019543138,1,47
got color at,-1019541163,1,47
got color at,-1019539123,1,47
got color at,-1019537150,1,47
got color at,-1019535153,1,47
got color at,-1019533142,1,47
got color at,-1019531155,1,47
got color at,-1019529154,1,47
got color at,-1019527123,1,47
got color at,-1019525143,1,47
got color at,-1019523149,1,47
got color at,-1019521158,1,47
got color at,-1019519145,1,47
got color at,-1019517158,1,47
got color at,-1019515148,1,47
got color at,-1019513148,1,47
got color at,-1019511141,1,47
got color at,-1019436249,1,47
got color at,-1019431771,0,47
got color at,-1019428295,1,47
got color at,-1019426464,1,47
got color at,-1019424601,1,47
got color at,-1019422360,1,47
got color at,-1019419599,1,47
got color at,-1019415532,1,47
got color at,-1019411909,1,47
got color at,-1019410812,1,47
got color at,-1019408754,1,47
got color at,-1019406702,1,47
got color at,-1019404757,1,47
got color at,-1019402876,1,47
got color at,-1019400853,1,47
got color at,-1019398878,1,47
got color at,-1019396831,1,47
got color at,-1019394825,1,47
got color at,-1019392869,1,47
got color at,-1019390835,1,47
got color at,-1019388851,1,47
got color at,-1019386860,1,47
got color at,-1019384838,1,47
got color at,-1019382857,1,47
got color at,-1019380826,1,47
got color at,-1019378773,1,47
got color at,-1019376808,1,47
got color at,-1019374866,1,47
got color at,-1019372861,1,47
got color at,-1019370842,1,47
got color at,-1019368859,1,47
got color at,-1019366883,1,47
got color at,-1019364829,1,47
got color at,-1019362819,1,47
got color at,-1019299587,1,47
got color at,-1019296769,1,47
got color at,-1019294360,1,47
got color at,-1019292795,1,47
