event_type,timestamp,color_equal,iteration
got color at,-1543302451,1,32
got color at,-1543300480,1,32
got color at,-1543298505,1,32
got color at,-1543296476,1,32
got color at,-1543294476,1,32
got color at,-1543292496,1,32
got color at,-1543290479,1,32
got color at,-1543288485,1,32
got color at,-1543286484,1,32
got color at,-1543284491,1,32
got color at,-1543282510,1,32
got color at,-1543280486,1,32
got color at,-1543278499,1,32
got color at,-1543276499,1,32
got color at,-1543274485,1,32
got color at,-1543272491,1,32
got color at,-1543270490,1,32
got color at,-1543268485,1,32
got color at,-1543266490,1,32
got color at,-1543264483,1,32
got color at,-1543262497,1,32
got color at,-1543260499,1,32
got color at,-1543258421,1,32
got color at,-1543183521,1,32
got color at,-1543179787,0,32
got color at,-1543177183,1,32
got color at,-1543173661,1,32
got color at,-1543171688,1,32
got color at,-1543169750,1,32
got color at,-1543167770,1,32
got color at,-1543165025,1,32
got color at,-1543162809,1,32
got color at,-1543159495,1,32
got color at,-1543157247,1,32
got color at,-1543156083,1,32
got color at,-1543153972,1,32
got color at,-1543151989,1,32
got color at,-1543150123,1,32
got color at,-1543148160,1,32
got color at,-1543146089,1,32
got color at,-1543144128,1,32
got color at,-1543142150,1,32
got color at,-1543140002,1,32
got color at,-1543138125,1,32
got color at,-1543136182,1,32
got color at,-1543134145,1,32
got color at,-1543132157,1,32
got color at,-1543130193,1,32
got color at,-1543128155,1,32
got color at,-1543126166,1,32
got color at,-1543124273,1,32
got color at,-1543122159,1,32
got color at,-1543120173,1,32
got color at,-1543118088,1,32
got color at,-1543116130,1,32
got color at,-1543114157,1,32
got color at,-1543112123,1,32
got color at,-1543110142,1,32
got color at,-1543108448,1,32
got color at,-1543106063,1,32
got color at,-1543042835,1,32
got color at,-1543040004,1,32
got color at,-1543038079,1,32
got color at,-1543036087,1,32
got color at,-1543034198,1,32
