event_type,timestamp,color_equal,iteration
got color at,-1384109915,1,37
got color at,-1384107914,1,37
got color at,-1384105907,1,37
got color at,-1384103898,1,37
got color at,-1384101905,1,37
got color at,-1384099908,1,37
got color at,-1384097918,1,37
got color at,-1384095919,1,37
got color at,-1384093919,1,37
got color at,-1384091911,1,37
got color at,-1384089902,1,37
got color at,-1384087904,1,37
got color at,-1384085907,1,37
got color at,-1384083909,1,37
got color at,-1384081899,1,37
got color at,-1384079905,1,37
got color at,-1384077902,1,37
got color at,-1384075907,1,37
got color at,-1384073935,1,37
got color at,-1384071929,1,37
got color at,-1384069926,1,37
got color at,-1384067913,1,37
got color at,-1384065919,1,37
got color at,-1384063905,1,37
got color at,-1384061912,1,37
got color at,-1384059898,1,37
got color at,-1384057926,1,37
got color at,-1384055935,1,37
got color at,-1384053916,1,37
got color at,-1384051935,1,37
got color at,-1384049917,1,37
got color at,-1384047924,1,37
got color at,-1384045925,1,37
got color at,-1384043921,1,37
got color at,-1384041902,1,37
got color at,-1384039926,1,37
got color at,-1384037849,1,37
got color at,-1384035893,1,37
got color at,-1384033881,1,37
got color at,-1384031898,1,37
got color at,-1384029890,1,37
got color at,-1384027950,1,37
got color at,-1384025904,1,37
got color at,-1384023885,1,37
got color at,-1384021881,1,37
got color at,-1384019890,1,37
got color at,-1384017907,1,37
got color at,-1384015904,1,37
got color at,-1384013955,1,37
got color at,-1384011899,1,37
got color at,-1384009894,1,37
got color at,-1384007928,1,37
got color at,-1384005957,1,37
got color at,-1384003962,1,37
got color at,-1384001946,1,37
got color at,-1383999943,1,37
got color at,-1383997948,1,37
got color at,-1383995957,1,37
got color at,-1383993953,1,37
got color at,-1383991934,1,37
got color at,-1383989888,1,37
got color at,-1383987959,1,37
got color at,-1383985913,1,37
got color at,-1383983961,1,37
got color at,-1383981959,1,37
got color at,-1383979947,1,37
got color at,-1383977964,1,37
got color at,-1383975888,1,37
got color at,-1383973955,1,37
got color at,-1383971950,1,37
got color at,-1383969942,1,37
got color at,-1383967960,1,37
got color at,-1381155773,0,37
got color at,-1381154067,1,37
got color at,-1381152140,1,37
got color at,-1381150122,1,37
got color at,-1381148144,1,37
got color at,-1381146117,1,37
got color at,-1381144149,1,37
got color at,-1381142147,1,37
got color at,-1381140075,1,37
got color at,-1381138105,1,37
got color at,-1381136040,1,37
got color at,-1381134155,1,37
got color at,-1381132186,1,37
got color at,-1381130104,1,37
got color at,-1381128098,1,37
got color at,-1381126089,1,37
got color at,-1381124075,1,37
got color at,-1381122090,1,37
got color at,-1381120090,1,37
got color at,-1381118049,1,37
got color at,-1381116053,1,37
got color at,-1381113970,1,37
got color at,-1381111997,1,37
got color at,-1381110045,1,37
got color at,-1381108045,1,37
got color at,-1381106051,1,37
got color at,-1381104056,1,37
got color at,-1381102068,1,37
got color at,-1381100056,1,37
got color at,-1381098055,1,37
got color at,-1381096071,1,37
got color at,-1381094079,1,37
got color at,-1381092067,1,37
got color at,-1381090075,1,37
got color at,-1381088065,1,37
got color at,-1381086069,1,37
got color at,-1381084084,1,37
got color at,-1381082070,1,37
got color at,-1381080086,1,37
got color at,-1381078083,1,37
got color at,-1381076045,1,37
got color at,-1381074071,1,37
got color at,-1381072078,1,37
got color at,-1381070088,1,37
got color at,-1381068068,1,37
got color at,-1381066081,1,37
got color at,-1381064017,1,37
got color at,-1381062052,1,37
got color at,-1381060073,1,37
got color at,-1381058072,1,37
got color at,-1381056062,1,37
got color at,-1381054075,1,37
got color at,-1381052084,1,37
got color at,-1381050077,1,37
got color at,-1381048076,1,37
got color at,-1381046075,1,37
got color at,-1381043994,1,37
got color at,-1381042050,1,37
got color at,-1381040082,1,37
got color at,-1381038070,1,37
got color at,-1381036072,1,37
got color at,-1381034084,1,37
got color at,-1381032060,1,37
got color at,-1381030083,1,37
got color at,-1381028057,1,37
got color at,-1381026053,1,37
got color at,-1381024073,1,37
got color at,-1381022074,1,37
got color at,-1381020079,1,37
got color at,-1381018082,1,37
got color at,-1381016088,1,37
got color at,-1381013972,1,37
got color at,-1381012047,1,37
got color at,-1381010065,1,37
got color at,-1381008066,1,37
got color at,-1381006083,1,37
got color at,-1381004079,1,37
got color at,-1381002069,1,37
got color at,-1381000074,1,37
got color at,-1380998069,1,37
got color at,-1380996059,1,37
got color at,-1380994065,1,37
got color at,-1380992093,1,37
got color at,-1380990075,1,37
got color at,-1380988081,1,37
got color at,-1380986085,1,37
got color at,-1380984074,1,37
got color at,-1380982066,1,37
got color at,-1380980075,1,37
got color at,-1380978069,1,37
got color at,-1380976054,1,37
got color at,-1380974082,1,37
got color at,-1380972073,1,37
got color at,-1380970074,1,37
got color at,-1380968066,1,37
got color at,-1380966076,1,37
got color at,-1380963947,1,37
got color at,-1380962017,1,37
got color at,-1380960079,1,37
got color at,-1380958078,1,37
got color at,-1380956069,1,37
got color at,-1380954059,1,37
got color at,-1380952074,1,37
got color at,-1380950094,1,37
got color at,-1380948036,1,37
got color at,-1380946076,1,37
got color at,-1380944082,1,37
got color at,-1380942061,1,37
got color at,-1380940056,1,37
got color at,-1380938073,1,37
got color at,-1380936054,1,37
got color at,-1380934114,1,37
got color at,-1380932091,1,37
got color at,-1380930036,1,37
got color at,-1380928063,1,37
got color at,-1380926101,1,37
got color at,-1380924061,1,37
got color at,-1380922072,1,37
got color at,-1380920088,1,37
got color at,-1380918039,1,37
got color at,-1380916019,1,37
got color at,-1380913925,1,37
got color at,-1380911987,1,37
got color at,-1380910015,1,37
got color at,-1380908072,1,37
got color at,-1380906065,1,37
got color at,-1380904076,1,37
got color at,-1380902081,1,37
got color at,-1380900072,1,37
got color at,-1380898070,1,37
got color at,-1380896064,1,37
got color at,-1380894054,1,37
got color at,-1380892062,1,37
got color at,-1380890064,1,37
got color at,-1380888069,1,37
got color at,-1380886063,1,37
got color at,-1380884067,1,37
got color at,-1380882042,1,37
got color at,-1380880069,1,37
got color at,-1380878074,1,37
got color at,-1380876061,1,37
got color at,-1380874063,1,37
got color at,-1380872077,1,37
got color at,-1380867104,1,37
got color at,-1380866008,1,37
got color at,-1380863951,1,37
got color at,-1380862070,1,37
got color at,-1380860044,1,37
got color at,-1380858060,1,37
got color at,-1380856075,1,37
got color at,-1380854097,1,37
got color at,-1380852089,1,37
got color at,-1380850083,1,37
got color at,-1380848044,1,37
got color at,-1380846080,1,37
got color at,-1380844091,1,37
got color at,-1380842077,1,37
got color at,-1380840073,1,37
got color at,-1380838066,1,37
got color at,-1380836083,1,37
got color at,-1380834088,1,37
got color at,-1380832093,1,37
got color at,-1380830070,1,37
got color at,-1380828064,1,37
got color at,-1380826089,1,37
got color at,-1380824087,1,37
got color at,-1380822085,1,37
got color at,-1380820092,1,37
got color at,-1380818073,1,37
got color at,-1380816076,1,37
got color at,-1380814000,1,37
got color at,-1380812054,1,37
got color at,-1380810080,1,37
got color at,-1380808076,1,37
got color at,-1380806061,1,37
got color at,-1380804079,1,37
got color at,-1380802087,1,37
got color at,-1380800074,1,37
got color at,-1380798076,1,37
got color at,-1380796095,1,37
got color at,-1380794090,1,37
got color at,-1380792092,1,37
got color at,-1380790090,1,37
got color at,-1380788092,1,37
got color at,-1380786087,1,37
got color at,-1380784095,1,37
got color at,-1380782103,1,37
got color at,-1380780094,1,37
got color at,-1380778102,1,37
got color at,-1380776086,1,37
got color at,-1380774077,1,37
got color at,-1380772090,1,37
got color at,-1380770090,1,37
got color at,-1380768097,1,37
got color at,-1380766085,1,37
got color at,-1380763996,1,37
got color at,-1380762067,1,37
got color at,-1380760076,1,37
got color at,-1380758073,1,37
got color at,-1380756082,1,37
got color at,-1380754097,1,37
got color at,-1380752082,1,37
got color at,-1380750088,1,37
got color at,-1380748104,1,37
got color at,-1380746074,1,37
got color at,-1380744070,1,37
got color at,-1380742080,1,37
got color at,-1380740076,1,37
got color at,-1380738086,1,37
got color at,-1380736084,1,37
got color at,-1380734075,1,37
got color at,-1380732085,1,37
got color at,-1380730080,1,37
got color at,-1380728083,1,37
got color at,-1380726066,1,37
got color at,-1380724088,1,37
got color at,-1380722071,1,37
got color at,-1380720066,1,37
got color at,-1380718083,1,37
got color at,-1380716060,1,37
got color at,-1380714048,1,37
got color at,-1380649806,1,37
got color at,-1380645917,0,37
got color at,-1380641796,1,37
got color at,-1380639385,1,37
got color at,-1380637419,1,37
got color at,-1380635466,1,37
got color at,-1380632656,1,37
got color at,-1380629940,1,37
got color at,-1380627396,1,37
got color at,-1380624822,1,37
got color at,-1380623545,1,37
got color at,-1380621532,1,37
got color at,-1380619639,1,37
got color at,-1380617697,1,37
got color at,-1380615409,1,37
got color at,-1380613725,1,37
got color at,-1380612208,1,37
got color at,-1380609699,1,37
got color at,-1380607727,1,37
got color at,-1380605732,1,37
got color at,-1380603758,1,37
got color at,-1380601784,1,37
got color at,-1380599740,1,37
got color at,-1380597771,1,37
got color at,-1380596673,1,37
got color at,-1380595736,1,37
got color at,-1380593730,1,37
got color at,-1380591738,1,37
got color at,-1380589722,1,37
got color at,-1380587744,1,37
got color at,-1380585757,1,37
got color at,-1380583732,1,37
got color at,-1380581749,1,37
got color at,-1380579715,1,37
got color at,-1380530539,1,37
got color at,-1380527671,1,37
got color at,-1380525763,1,37
got color at,-1380523526,1,37
got color at,-1380521615,1,37
