event_type,timestamp,color_equal,iteration
got color at,2074122176,1,13
got color at,2074122185,1,13
got color at,2074122194,1,13
got color at,2074122203,1,13
got color at,2074122211,1,13
got color at,2074122220,1,13
got color at,2074122228,1,13
got color at,2074122237,1,13
got color at,2074122246,1,13
got color at,2074122254,1,13
got color at,2074122263,1,13
got color at,2074122272,1,13
got color at,2074122280,1,13
got color at,2074122302,1,13
got color at,2074122312,1,13
got color at,2074122321,1,13
got color at,2074122330,1,13
got color at,2074122339,1,13
got color at,2074122349,1,13
got color at,2074122358,1,13
got color at,2074122367,1,13
got color at,2074122377,1,13
got color at,2074122386,1,13
got color at,2074122395,1,13
got color at,2074122404,1,13
got color at,2074122414,1,13
got color at,2074122423,1,13
got color at,2074122432,1,13
got color at,2074122441,1,13
got color at,2074122451,1,13
got color at,2074122460,1,13
got color at,2074122469,1,13
got color at,2074122478,1,13
got color at,2074122488,1,13
got color at,2074122497,1,13
got color at,2074122506,1,13
got color at,2074122516,1,13
got color at,2074175516,1,13
got color at,2074175552,1,13
got color at,2074175561,1,13
got color at,2074175569,1,13
got color at,2074175577,1,13
got color at,2074175607,1,13
got color at,2074175614,1,13
got color at,2074175622,1,13
got color at,2074175629,1,13
got color at,2074175637,1,13
got color at,2074175661,1,13
got color at,2074175668,1,13
got color at,2074175676,1,13
got color at,2074175683,1,13
got color at,2074175691,1,13
got color at,2074175699,1,13
got color at,2074175706,1,13
got color at,2074175714,1,13
got color at,2074175721,1,13
got color at,2074175750,1,13
got color at,2074175772,1,13
got color at,2074175780,1,13
got color at,2074175788,1,13
got color at,2074175795,1,13
got color at,2074175803,1,13
got color at,2074175810,1,13
got color at,2074175818,1,13
got color at,2074175825,1,13
got color at,2074175833,1,13
got color at,2074175840,1,13
got color at,2074175848,1,13
got color at,2074175855,1,13
got color at,2074175863,1,13
got color at,2074175870,1,13
got color at,2074175878,1,13
got color at,2074175886,1,13
got color at,2074175893,1,13
got color at,2074175901,1,13
got color at,2074175908,1,13
got color at,2074175916,1,13
got color at,2074175923,1,13
got color at,2074175931,1,13
got color at,2074175938,1,13
got color at,2074175946,1,13
got color at,2074175960,1,13
got color at,2074175968,1,13
got color at,2074175975,1,13
got color at,2074175983,1,13
got color at,2074176003,1,13
got color at,2074176011,1,13
got color at,2074176018,1,13
got color at,2074176025,1,13
got color at,2074176048,1,13
got color at,2074176069,1,13
got color at,2074176077,1,13
got color at,2074176084,1,13
got color at,2074176107,1,13
got color at,2074176114,1,13
got color at,2074176122,1,13
got color at,2074176129,1,13
got color at,2074176137,1,13
got color at,2074176144,1,13
got color at,2074176152,1,13
got color at,2074176159,1,13
got color at,2074176167,1,13
got color at,2074176174,1,13
got color at,2074176182,1,13
got color at,2074176189,1,13
got color at,2074176197,1,13
got color at,2074176204,1,13
got color at,2074176212,1,13
got color at,2074176219,1,13
got color at,2074176227,1,13
got color at,2074176236,1,13
got color at,2074176243,1,13
got color at,2074176251,1,13
got color at,2074176258,1,13
got color at,2074176266,1,13
got color at,2074176273,1,13
got color at,2074176281,1,13
got color at,2074176288,1,13
got color at,2074176296,1,13
got color at,2074176303,1,13
got color at,2074176311,1,13
got color at,2074176318,1,13
got color at,2074176326,1,13
got color at,2074176333,1,13
got color at,2074176341,1,13
got color at,2074176349,1,13
got color at,2074176356,1,13
got color at,2074176364,1,13
got color at,2074176371,1,13
got color at,2074176379,1,13
got color at,2074176386,1,13
got color at,2074176394,1,13
got color at,2074176401,1,13
got color at,2074176409,1,13
got color at,2074176416,1,13
got color at,2074176423,1,13
got color at,2074176431,1,13
got color at,2074176438,1,13
got color at,2074176446,1,13
got color at,2074176453,1,13
got color at,2074176461,1,13
got color at,2074176468,1,13
got color at,2074176475,1,13
got color at,2074176483,1,13
got color at,2074176490,1,13
got color at,2074176499,1,13
got color at,2074176506,1,13
got color at,2074176514,1,13
got color at,2074176521,1,13
got color at,2074176529,1,13
got color at,2074176536,1,13
got color at,2074176543,1,13
got color at,2074176551,1,13
got color at,2074176558,1,13
got color at,2074176566,1,13
got color at,2074176573,1,13
got color at,2074176581,1,13
got color at,2074176588,1,13
got color at,2074176596,1,13
got color at,2074176603,1,13
got color at,2074176611,1,13
got color at,2074176618,1,13
got color at,2074176626,1,13
got color at,2074176633,1,13
got color at,2074176641,1,13
got color at,2074176648,1,13
got color at,2074176656,1,13
got color at,2074176663,1,13
got color at,2074176670,1,13
got color at,2074176678,1,13
got color at,2074176685,1,13
got color at,2074176693,1,13
got color at,2074176700,1,13
got color at,2074176708,1,13
got color at,2074176715,1,13
got color at,2074176744,1,13
got color at,2074176765,1,13
got color at,2074176773,1,13
got color at,2074176780,1,13
got color at,2074176788,1,13
got color at,2074176795,1,13
got color at,2074176803,1,13
got color at,2074176810,1,13
got color at,2074176818,1,13
got color at,2074176825,1,13
got color at,2074176833,1,13
got color at,2074176840,1,13
got color at,2074176848,1,13
got color at,2074176855,1,13
got color at,2074197004,1,13
got color at,2074197023,1,13
got color at,2074197035,1,13
got color at,2074197047,1,13
got color at,2074197058,1,13
got color at,2074197069,1,13
got color at,2074197080,1,13
got color at,2074197091,1,13
got color at,2074197102,1,13
got color at,2074197113,1,13
got color at,2074197124,1,13
got color at,2074197135,1,13
got color at,2074197145,1,13
got color at,2074197155,1,13
got color at,2074197166,1,13
got color at,2074197176,1,13
got color at,2074197186,1,13
got color at,2074197196,1,13
got color at,2074197205,1,13
got color at,2074197214,1,13
got color at,2074197224,1,13
got color at,2074197233,1,13
got color at,2074197243,1,13
got color at,2074197253,1,13
got color at,2074197261,1,13
got color at,2074197270,1,13
got color at,2074197279,1,13
got color at,2074197288,1,13
got color at,2074197296,1,13
got color at,2074197305,1,13
got color at,2074197314,1,13
got color at,2074197323,1,13
got color at,2074197331,1,13
got color at,2074197340,1,13
got color at,2074197348,1,13
got color at,2074197357,1,13
got color at,2074197366,1,13
got color at,2074197375,1,13
got color at,2074197383,1,13
got color at,2074197392,1,13
got color at,2074197400,1,13
got color at,2074197408,1,13
got color at,2074197417,1,13
got color at,2074197425,1,13
got color at,2074197433,1,13
got color at,2074197442,1,13
got color at,2074197451,1,13
got color at,2074197460,1,13
got color at,2074197469,1,13
got color at,2074197479,1,13
got color at,2074197487,1,13
got color at,2074197495,1,13
got color at,2074197503,1,13
got color at,2074197511,1,13
got color at,2074197519,1,13
got color at,2074197527,1,13
got color at,2074197536,1,13
got color at,2074197545,1,13
got color at,2074197553,1,13
got color at,2074197562,1,13
got color at,2074197570,1,13
got color at,2074197579,1,13
got color at,2074197588,1,13
got color at,2074197597,1,13
got color at,2074197606,1,13
got color at,2074197615,1,13
got color at,2074197624,1,13
got color at,2074197632,1,13
got color at,2074197641,1,13
got color at,2074197649,1,13
got color at,2074197657,1,13
got color at,2074197665,1,13
got color at,2074197673,1,13
got color at,2074197682,1,13
got color at,2074197690,1,13
got color at,2074197699,1,13
got color at,2074197708,1,13
got color at,2074197717,1,13
got color at,2074197726,1,13
got color at,2074197735,1,13
got color at,2074197744,1,13
got color at,2074197753,1,13
got color at,2074197762,1,13
got color at,2074197771,1,13
got color at,2074197780,1,13
got color at,2074197788,1,13
got color at,2074197797,1,13
got color at,2074197806,1,13
got color at,2074197814,1,13
got color at,2074197823,1,13
got color at,2074197832,1,13
got color at,2074197841,1,13
got color at,2074197850,1,13
got color at,2074197858,1,13
got color at,2074197866,1,13
got color at,2074197875,1,13
got color at,2074197883,1,13
got color at,2074197890,1,13
got color at,2074197898,1,13
got color at,2074197906,1,13
got color at,2074197915,1,13
got color at,2074197924,1,13
got color at,2074197932,1,13
got color at,2074197941,1,13
got color at,2074197950,1,13
got color at,2074197958,1,13
got color at,2074197966,1,13
got color at,2074197974,1,13
got color at,2074197982,1,13
got color at,2074197990,1,13
got color at,2074197999,1,13
got color at,2074198008,1,13
got color at,2074198016,1,13
got color at,2074198025,1,13
got color at,2074198034,1,13
got color at,2074198042,1,13
got color at,2074198050,1,13
got color at,2074198058,1,13
got color at,2074198066,1,13
got color at,2074198074,1,13
got color at,2074198082,1,13
got color at,2074198091,1,13
got color at,2074198100,1,13
got color at,2074198109,1,13
got color at,2074198118,1,13
got color at,2074198126,1,13
got color at,2074198134,1,13
got color at,2074198142,1,13
got color at,2074198150,1,13
got color at,2074198158,1,13
got color at,2074198166,1,13
got color at,2074198175,1,13
got color at,2074198183,1,13
got color at,2074198192,1,13
got color at,2074198201,1,13
got color at,2074198210,1,13
got color at,2074198219,1,13
got color at,2074198228,1,13
got color at,2074198237,1,13
got color at,2074198245,1,13
got color at,2074198254,1,13
got color at,2074198263,1,13
got color at,2074198272,1,13
got color at,2074198280,1,13
got color at,2074198288,1,13
got color at,2074198297,1,13
got color at,2074198304,1,13
got color at,2074198312,1,13
got color at,2074198320,1,13
got color at,2074198327,1,13
got color at,2074198336,1,13
got color at,2074198344,1,13
got color at,2074216792,1,13
got color at,2074216811,1,13
got color at,2074216823,1,13
got color at,2074216835,1,13
got color at,2074216846,1,13
got color at,2074216856,1,13
got color at,2074216867,1,13
got color at,2074216878,1,13
got color at,2074216889,1,13
got color at,2074216899,1,13
got color at,2074216910,1,13
got color at,2074216921,1,13
got color at,2074216931,1,13
got color at,2074216941,1,13
got color at,2074216951,1,13
got color at,2074216961,1,13
got color at,2074216971,1,13
got color at,2074216980,1,13
got color at,2074216989,1,13
got color at,2074216998,1,13
got color at,2074217007,1,13
got color at,2074217016,1,13
got color at,2074217025,1,13
got color at,2074217033,1,13
got color at,2074217042,1,13
got color at,2074217052,1,13
got color at,2074217060,1,13
got color at,2074217068,1,13
got color at,2074217075,1,13
got color at,2074217083,1,13
got color at,2074217091,1,13
got color at,2074217100,1,13
got color at,2074217108,1,13
got color at,2074217116,1,13
got color at,2074217125,1,13
got color at,2074217134,1,13
got color at,2074217142,1,13
got color at,2074217150,1,13
got color at,2074217158,1,13
got color at,2074217165,1,13
got color at,2074217174,1,13
got color at,2074217183,1,13
got color at,2074217192,1,13
got color at,2074217200,1,13
got color at,2074217208,1,13
got color at,2074217217,1,13
got color at,2074217226,1,13
got color at,2074217234,1,13
got color at,2074217243,1,13
got color at,2074217252,1,13
got color at,2074217261,1,13
got color at,2074217269,1,13
got color at,2074217277,1,13
got color at,2074217286,1,13
got color at,2074217294,1,13
got color at,2074217303,1,13
got color at,2074217312,1,13
got color at,2074217320,1,13
got color at,2074217328,1,13
got color at,2074217337,1,13
got color at,2074217346,1,13
got color at,2074217354,1,13
got color at,2074217363,1,13
got color at,2074217372,1,13
got color at,2074217381,1,13
got color at,2074217390,1,13
got color at,2074217398,1,13
got color at,2074217407,1,13
got color at,2074217416,1,13
got color at,2074217425,1,13
got color at,2074217433,1,13
got color at,2074217441,1,13
got color at,2074217450,1,13
got color at,2074217459,1,13
got color at,2074217467,1,13
got color at,2074217476,1,13
got color at,2074217485,1,13
got color at,2074217494,1,13
got color at,2074217502,1,13
got color at,2074217511,1,13
got color at,2074217518,1,13
got color at,2074217526,1,13
got color at,2074217534,1,13
got color at,2074217541,1,13
got color at,2074217550,1,13
got color at,2074217559,1,13
got color at,2074217567,1,13
got color at,2074217575,1,13
got color at,2074217584,1,13
got color at,2074217593,1,13
got color at,2074217602,1,13
got color at,2074217610,1,13
got color at,2074217618,1,13
got color at,2074217626,1,13
got color at,2074217635,1,13
got color at,2074217644,1,13
got color at,2074217657,1,13
got color at,2074217666,1,13
got color at,2074217674,1,13
got color at,2074217682,1,13
got color at,2074217691,1,13
got color at,2074217699,1,13
got color at,2074217707,1,13
got color at,2074217715,1,13
got color at,2074217723,1,13
got color at,2074217730,1,13
got color at,2074217738,1,13
got color at,2074217746,1,13
got color at,2074217755,1,13
got color at,2074217763,1,13
got color at,2074217772,1,13
got color at,2074217780,1,13
got color at,2074217788,1,13
got color at,2074217797,1,13
got color at,2074217806,1,13
got color at,2074217814,1,13
got color at,2074217823,1,13
got color at,2074217830,1,13
got color at,2074217839,1,13
got color at,2074217848,1,13
got color at,2074217857,1,13
got color at,2074217865,1,13
got color at,2074217873,1,13
got color at,2074217882,1,13
got color at,2074217890,1,13
got color at,2074217899,1,13
got color at,2074217907,1,13
got color at,2074217915,1,13
got color at,2074217924,1,13
got color at,2074217932,1,13
got color at,2074217941,1,13
got color at,2074217949,1,13
got color at,2074217958,1,13
got color at,2074217966,1,13
got color at,2074217974,1,13
got color at,2074217983,1,13
got color at,2074217991,1,13
got color at,2074218000,1,13
got color at,2074218009,1,13
got color at,2074218018,1,13
got color at,2074218026,1,13
got color at,2074218035,1,13
got color at,2074218044,1,13
got color at,2074218052,1,13
got color at,2074218060,1,13
got color at,2074218069,1,13
got color at,2074218078,1,13
got color at,2074218085,1,13
got color at,2074218093,1,13
got color at,2074218101,1,13
got color at,2074218109,1,13
got color at,2074218116,1,13
got color at,2074236455,1,13
got color at,2074236474,1,13
got color at,2074236486,1,13
got color at,2074236497,1,13
got color at,2074236507,1,13
got color at,2074236517,1,13
got color at,2074236527,1,13
got color at,2074236536,1,13
got color at,2074236544,1,13
got color at,2074236553,1,13
got color at,2074236561,1,13
got color at,2074236569,1,13
got color at,2074236577,1,13
got color at,2074236587,1,13
got color at,2074236595,1,13
got color at,2074236603,1,13
got color at,2074236612,1,13
got color at,2074236621,1,13
got color at,2074236629,1,13
got color at,2074236638,1,13
got color at,2074236646,1,13
got color at,2074236654,1,13
got color at,2074236662,1,13
got color at,2074236671,1,13
got color at,2074236680,1,13
got color at,2074236689,1,13
got color at,2074236698,1,13
got color at,2074236707,1,13
got color at,2074236715,1,13
got color at,2074236723,1,13
got color at,2074236732,1,13
got color at,2074236741,1,13
got color at,2074236749,1,13
got color at,2074236757,1,13
got color at,2074236765,1,13
got color at,2074236773,1,13
got color at,2074236781,1,13
got color at,2074236789,1,13
got color at,2074236797,1,13
got color at,2074236805,1,13
got color at,2074236814,1,13
got color at,2074236823,1,13
got color at,2074236832,1,13
got color at,2074236840,1,13
got color at,2074236848,1,13
got color at,2074236857,1,13
got color at,2074236866,1,13
got color at,2074236875,1,13
got color at,2074236884,1,13
got color at,2074236892,1,13
got color at,2074236900,1,13
got color at,2074236908,1,13
got color at,2074236916,1,13
got color at,2074236924,1,13
got color at,2074236933,1,13
got color at,2074236942,1,13
got color at,2074236950,1,13
got color at,2074236959,1,13
got color at,2074236969,1,13
got color at,2074236978,1,13
got color at,2074236986,1,13
got color at,2074236995,1,13
got color at,2074237004,1,13
got color at,2074237013,1,13
got color at,2074237021,1,13
got color at,2074237029,1,13
got color at,2074237037,1,13
got color at,2074237044,1,13
got color at,2074237053,1,13
got color at,2074237061,1,13
got color at,2074237068,1,13
got color at,2074237077,1,13
got color at,2074237086,1,13
got color at,2074237095,1,13
got color at,2074237103,1,13
got color at,2074237111,1,13
got color at,2074237120,1,13
got color at,2074237129,1,13
got color at,2074237143,1,13
got color at,2074237152,1,13
got color at,2074237161,1,13
got color at,2074237171,1,13
got color at,2074237180,1,13
got color at,2074237189,1,13
got color at,2074237197,1,13
got color at,2074237205,1,13
got color at,2074237214,1,13
got color at,2074237222,1,13
got color at,2074237231,1,13
got color at,2074237240,1,13
got color at,2074237249,1,13
got color at,2074237258,1,13
got color at,2074237267,1,13
got color at,2074237275,1,13
got color at,2074237283,1,13
got color at,2074237291,1,13
got color at,2074237299,1,13
got color at,2074237307,1,13
got color at,2074237315,1,13
got color at,2074237324,1,13
got color at,2074237333,1,13
got color at,2074237342,1,13
got color at,2074237351,1,13
got color at,2074237360,1,13
got color at,2074237368,1,13
got color at,2074237376,1,13
got color at,2074237384,1,13
got color at,2074237393,1,13
got color at,2074237402,1,13
got color at,2074237410,1,13
got color at,2074237419,1,13
got color at,2074237426,1,13
got color at,2074237434,1,13
got color at,2074237442,1,13
got color at,2074237450,1,13
got color at,2074237459,1,13
got color at,2074237468,1,13
got color at,2074237477,1,13
got color at,2074237486,1,13
got color at,2074237494,1,13
got color at,2074237502,1,13
got color at,2074237511,1,13
got color at,2074237519,1,13
got color at,2074237527,1,13
got color at,2074237536,1,13
got color at,2074237545,1,13
got color at,2074237553,1,13
got color at,2074237562,1,13
got color at,2074237571,1,13
got color at,2074237581,1,13
got color at,2074237590,1,13
got color at,2074237599,1,13
got color at,2074237608,1,13
got color at,2074237617,1,13
got color at,2074237626,1,13
got color at,2074237635,1,13
got color at,2074237643,1,13
got color at,2074237652,1,13
got color at,2074237661,1,13
got color at,2074237669,1,13
got color at,2074237677,1,13
got color at,2074237685,1,13
got color at,2074237694,1,13
got color at,2074237703,1,13
got color at,2074237712,1,13
got color at,2074237720,1,13
got color at,2074237729,1,13
got color at,2074237738,1,13
got color at,2074237746,1,13
got color at,2074237754,1,13
got color at,2074237763,1,13
got color at,2074237771,1,13
got color at,2074256536,1,13
got color at,2074256556,1,13
got color at,2074256566,1,13
got color at,2074256575,1,13
got color at,2074256585,1,13
got color at,2074256594,1,13
got color at,2074256602,1,13
got color at,2074256610,1,13
got color at,2074256618,1,13
got color at,2074256626,1,13
got color at,2074256634,1,13
got color at,2074256642,1,13
got color at,2074256650,1,13
got color at,2074256659,1,13
got color at,2074256668,1,13
got color at,2074256677,1,13
got color at,2074256685,1,13
got color at,2074256693,1,13
got color at,2074256700,1,13
got color at,2074256708,1,13
got color at,2074256716,1,13
got color at,2074256724,1,13
got color at,2074256731,1,13
got color at,2074256740,1,13
got color at,2074256749,1,13
got color at,2074256757,1,13
got color at,2074256765,1,13
got color at,2074256773,1,13
got color at,2074256780,1,13
got color at,2074256788,1,13
got color at,2074256796,1,13
got color at,2074256803,1,13
got color at,2074256811,1,13
got color at,2074256819,1,13
got color at,2074256827,1,13
got color at,2074256834,1,13
got color at,2074256843,1,13
got color at,2074256851,1,13
got color at,2074256859,1,13
got color at,2074256867,1,13
got color at,2074256874,1,13
got color at,2074256882,1,13
got color at,2074256890,1,13
got color at,2074256899,1,13
got color at,2074256908,1,13
got color at,2074256916,1,13
got color at,2074256924,1,13
got color at,2074256932,1,13
got color at,2074256940,1,13
got color at,2074256949,1,13
got color at,2074256957,1,13
got color at,2074256966,1,13
got color at,2074256975,1,13
got color at,2074256987,1,13
got color at,2074257004,1,13
got color at,2074257013,1,13
got color at,2074257021,1,13
got color at,2074257028,1,13
got color at,2074257036,1,13
got color at,2074257044,1,13
got color at,2074257052,1,13
got color at,2074257059,1,13
got color at,2074257067,1,13
got color at,2074257075,1,13
got color at,2074257082,1,13
got color at,2074257090,1,13
got color at,2074257098,1,13
got color at,2074257105,1,13
got color at,2074257113,1,13
got color at,2074257121,1,13
got color at,2074257128,1,13
got color at,2074257136,1,13
got color at,2074257143,1,13
got color at,2074257151,1,13
got color at,2074257158,1,13
got color at,2074257166,1,13
got color at,2074257173,1,13
got color at,2074257181,1,13
got color at,2074257189,1,13
got color at,2074257196,1,13
got color at,2074257204,1,13
got color at,2074257211,1,13
got color at,2074257219,1,13
got color at,2074257226,1,13
got color at,2074257234,1,13
got color at,2074257242,1,13
got color at,2074257249,1,13
got color at,2074257257,1,13
got color at,2074257264,1,13
got color at,2074257272,1,13
got color at,2074257279,1,13
got color at,2074257287,1,13
got color at,2074257294,1,13
got color at,2074257302,1,13
got color at,2074257310,1,13
got color at,2074257317,1,13
got color at,2074257325,1,13
got color at,2074257332,1,13
got color at,2074257340,1,13
got color at,2074257348,1,13
got color at,2074257355,1,13
got color at,2074257363,1,13
got color at,2074257370,1,13
got color at,2074257378,1,13
got color at,2074257385,1,13
got color at,2074257395,1,13
got color at,2074257403,1,13
got color at,2074257410,1,13
got color at,2074257418,1,13
got color at,2074257425,1,13
got color at,2074257446,1,13
got color at,2074257458,1,13
got color at,2074257466,1,13
got color at,2074257473,1,13
got color at,2074257481,1,13
got color at,2074257489,1,13
got color at,2074257496,1,13
got color at,2074257504,1,13
got color at,2074257511,1,13
got color at,2074257519,1,13
got color at,2074257526,1,13
got color at,2074257534,1,13
got color at,2074257542,1,13
got color at,2074257550,1,13
got color at,2074257557,1,13
got color at,2074257565,1,13
got color at,2074257573,1,13
got color at,2074257580,1,13
got color at,2074257588,1,13
got color at,2074257595,1,13
got color at,2074257603,1,13
got color at,2074257610,1,13
got color at,2074257618,1,13
got color at,2074257625,1,13
got color at,2074257633,1,13
got color at,2074257640,1,13
got color at,2074257648,1,13
got color at,2074257655,1,13
got color at,2074257663,1,13
got color at,2074257670,1,13
got color at,2074257678,1,13
got color at,2074257685,1,13
got color at,2074257693,1,13
got color at,2074257700,1,13
got color at,2074257708,1,13
got color at,2074257715,1,13
got color at,2074257723,1,13
got color at,2074257730,1,13
got color at,2074257738,1,13
got color at,2074257745,1,13
got color at,2074257753,1,13
got color at,2074257760,1,13
got color at,2074276391,1,13
got color at,2074276413,1,13
got color at,2074276425,1,13
got color at,2074276435,1,13
got color at,2074276446,1,13
got color at,2074276457,1,13
got color at,2074276467,1,13
got color at,2074276477,1,13
got color at,2074276488,1,13
got color at,2074276497,1,13
got color at,2074276507,1,13
got color at,2074276516,1,13
got color at,2074276525,1,13
got color at,2074276535,1,13
got color at,2074276544,1,13
got color at,2074276554,1,13
got color at,2074276562,1,13
got color at,2074276570,1,13
got color at,2074276578,1,13
got color at,2074276587,1,13
got color at,2074276596,1,13
got color at,2074276605,1,13
got color at,2074276615,1,13
got color at,2074276624,1,13
got color at,2074276633,1,13
got color at,2074276642,1,13
got color at,2074276651,1,13
got color at,2074276660,1,13
got color at,2074276669,1,13
got color at,2074276678,1,13
got color at,2074276686,1,13
got color at,2074276694,1,13
got color at,2074276702,1,13
got color at,2074276710,1,13
got color at,2074276717,1,13
got color at,2074276725,1,13
got color at,2074276733,1,13
got color at,2074276742,1,13
got color at,2074276750,1,13
got color at,2074276758,1,13
got color at,2074276767,1,13
got color at,2074276775,1,13
got color at,2074276784,1,13
got color at,2074276793,1,13
got color at,2074276801,1,13
got color at,2074276809,1,13
got color at,2074276817,1,13
got color at,2074276826,1,13
got color at,2074276834,1,13
got color at,2074276843,1,13
got color at,2074276852,1,13
got color at,2074276860,1,13
got color at,2074276869,1,13
got color at,2074276878,1,13
got color at,2074276887,1,13
got color at,2074276895,1,13
got color at,2074276904,1,13
got color at,2074276913,1,13
got color at,2074276921,1,13
got color at,2074276929,1,13
got color at,2074276937,1,13
got color at,2074276945,1,13
got color at,2074276953,1,13
got color at,2074276962,1,13
got color at,2074276970,1,13
got color at,2074276979,1,13
got color at,2074276988,1,13
got color at,2074276996,1,13
got color at,2074277005,1,13
got color at,2074277013,1,13
got color at,2074277022,1,13
got color at,2074277030,1,13
got color at,2074277039,1,13
got color at,2074277048,1,13
got color at,2074277057,1,13
got color at,2074277065,1,13
got color at,2074277074,1,13
got color at,2074277082,1,13
got color at,2074277090,1,13
got color at,2074277097,1,13
got color at,2074277105,1,13
got color at,2074277115,1,13
got color at,2074277124,1,13
got color at,2074277133,1,13
got color at,2074277141,1,13
got color at,2074277149,1,13
got color at,2074277158,1,13
got color at,2074277165,1,13
got color at,2074277173,1,13
got color at,2074277181,1,13
got color at,2074277189,1,13
got color at,2074277198,1,13
got color at,2074277206,1,13
got color at,2074277213,1,13
got color at,2074277221,1,13
got color at,2074277228,1,13
got color at,2074277236,1,13
got color at,2074277243,1,13
got color at,2074277251,1,13
got color at,2074277259,1,13
got color at,2074277266,1,13
got color at,2074277275,1,13
got color at,2074277283,1,13
got color at,2074277292,1,13
got color at,2074277300,1,13
got color at,2074277308,1,13
got color at,2074277316,1,13
got color at,2074277324,1,13
got color at,2074277331,1,13
got color at,2074277339,1,13
got color at,2074277347,1,13
got color at,2074277354,1,13
got color at,2074277362,1,13
got color at,2074277369,1,13
got color at,2074277378,1,13
got color at,2074277387,1,13
got color at,2074277396,1,13
got color at,2074277405,1,13
got color at,2074277414,1,13
got color at,2074277422,1,13
got color at,2074277431,1,13
got color at,2074277438,1,13
got color at,2074277446,1,13
got color at,2074277454,1,13
got color at,2074277463,1,13
got color at,2074277471,1,13
got color at,2074277480,1,13
got color at,2074277489,1,13
got color at,2074277498,1,13
got color at,2074277506,1,13
got color at,2074277515,1,13
got color at,2074277523,1,13
got color at,2074277532,1,13
got color at,2074277540,1,13
got color at,2074277548,1,13
got color at,2074277556,1,13
got color at,2074277563,1,13
got color at,2074277571,1,13
got color at,2074277580,1,13
got color at,2074277587,1,13
got color at,2074277595,1,13
got color at,2074277603,1,13
got color at,2074277611,1,13
got color at,2074277620,1,13
got color at,2074277629,1,13
got color at,2074277637,1,13
got color at,2074277646,1,13
got color at,2074277655,1,13
got color at,2074277663,1,13
got color at,2074277672,1,13
got color at,2074277680,1,13
got color at,2074277688,1,13
got color at,2074296729,1,13
got color at,2074296746,1,13
got color at,2074296755,1,13
got color at,2074296765,1,13
got color at,2074296773,1,13
got color at,2074296782,1,13
got color at,2074296791,1,13
got color at,2074296800,1,13
got color at,2074296809,1,13
got color at,2074296818,1,13
