event_type,timestamp,color_equal,iteration
got color at,1713684173,1,3
got color at,1713684181,1,3
got color at,1713684189,1,3
got color at,1713684197,1,3
got color at,1713684206,1,3
got color at,1713684214,1,3
got color at,1713684222,1,3
got color at,1713684230,1,3
got color at,1713684238,1,3
got color at,1713684246,1,3
got color at,1713684254,1,3
got color at,1713684262,1,3
got color at,1713684270,1,3
got color at,1713684301,1,3
got color at,1713684323,1,3
got color at,1713684331,1,3
got color at,1713684339,1,3
got color at,1713684347,1,3
got color at,1713684354,1,3
got color at,1713684362,1,3
got color at,1713684370,1,3
got color at,1713684377,1,3
got color at,1713684385,1,3
got color at,1713684393,1,3
got color at,1713684400,1,3
got color at,1713684408,1,3
got color at,1713684415,1,3
got color at,1713684423,1,3
got color at,1713684430,1,3
got color at,1713684438,1,3
got color at,1713684445,1,3
got color at,1713684453,1,3
got color at,1713684460,1,3
got color at,1713684468,1,3
got color at,1713684476,1,3
got color at,1713684483,1,3
got color at,1713684491,1,3
got color at,1713684498,1,3
got color at,1713684506,1,3
got color at,1713684513,1,3
got color at,1713684521,1,3
got color at,1713684529,1,3
got color at,1713684536,1,3
got color at,1713684544,1,3
got color at,1713684551,1,3
got color at,1713684580,1,3
got color at,1713684588,1,3
got color at,1713684595,1,3
got color at,1713684617,1,3
got color at,1713684625,1,3
got color at,1713684633,1,3
got color at,1713684640,1,3
got color at,1713684648,1,3
got color at,1713684656,1,3
got color at,1713684663,1,3
got color at,1713684671,1,3
got color at,1713684678,1,3
got color at,1713684686,1,3
got color at,1713684693,1,3
got color at,1713684701,1,3
got color at,1713684708,1,3
got color at,1713684716,1,3
got color at,1713684723,1,3
got color at,1713684732,1,3
got color at,1713684740,1,3
got color at,1713684748,1,3
got color at,1713684755,1,3
got color at,1713684763,1,3
got color at,1713684770,1,3
got color at,1713684778,1,3
got color at,1713684786,1,3
got color at,1713684793,1,3
got color at,1713684801,1,3
got color at,1713684808,1,3
got color at,1713684816,1,3
got color at,1713684844,1,3
got color at,1713684851,1,3
got color at,1713684859,1,3
got color at,1713684866,1,3
got color at,1713684889,1,3
got color at,1713684909,1,3
got color at,1713684917,1,3
got color at,1713684924,1,3
got color at,1713684931,1,3
got color at,1713684954,1,3
got color at,1713684974,1,3
got color at,1713684982,1,3
got color at,1713684989,1,3
got color at,1713685012,1,3
got color at,1713685019,1,3
got color at,1713685027,1,3
got color at,1713685034,1,3
got color at,1713685042,1,3
got color at,1713685049,1,3
got color at,1713685057,1,3
got color at,1713685065,1,3
got color at,1713685073,1,3
got color at,1713685080,1,3
got color at,1713685088,1,3
got color at,1713685095,1,3
got color at,1713685103,1,3
got color at,1713685110,1,3
got color at,1713685118,1,3
got color at,1713685126,1,3
got color at,1713685153,1,3
got color at,1713685161,1,3
got color at,1713685183,1,3
got color at,1713685191,1,3
got color at,1713685198,1,3
got color at,1713685206,1,3
got color at,1713685214,1,3
got color at,1713685221,1,3
got color at,1713685229,1,3
got color at,1713685236,1,3
got color at,1713685244,1,3
got color at,1713685251,1,3
got color at,1713685259,1,3
got color at,1713685266,1,3
got color at,1713685274,1,3
got color at,1713685281,1,3
got color at,1713685289,1,3
got color at,1713685296,1,3
got color at,1713685304,1,3
got color at,1713685311,1,3
got color at,1713685319,1,3
got color at,1713685326,1,3
got color at,1713685334,1,3
got color at,1713685341,1,3
got color at,1713685349,1,3
got color at,1713685356,1,3
got color at,1713685384,1,3
got color at,1713685404,1,3
got color at,1713685412,1,3
got color at,1713685419,1,3
got color at,1713685427,1,3
got color at,1713685434,1,3
got color at,1713685442,1,3
got color at,1713685450,1,3
got color at,1713685457,1,3
got color at,1713685465,1,3
got color at,1713685472,1,3
got color at,1713685480,1,3
got color at,1713704850,1,3
got color at,1713704867,1,3
got color at,1713704879,1,3
got color at,1713704889,1,3
got color at,1713704898,1,3
got color at,1713704908,1,3
got color at,1713704917,1,3
got color at,1713704927,1,3
got color at,1713704937,1,3
got color at,1713704947,1,3
got color at,1713704957,1,3
got color at,1713704966,1,3
got color at,1713704974,1,3
got color at,1713704982,1,3
got color at,1713704991,1,3
got color at,1713705000,1,3
got color at,1713705009,1,3
got color at,1713705019,1,3
got color at,1713705028,1,3
got color at,1713705037,1,3
got color at,1713705045,1,3
got color at,1713705054,1,3
got color at,1713705063,1,3
got color at,1713705071,1,3
got color at,1713705079,1,3
got color at,1713705088,1,3
got color at,1713705097,1,3
got color at,1713705105,1,3
got color at,1713705113,1,3
got color at,1713705121,1,3
got color at,1713705130,1,3
got color at,1713705138,1,3
got color at,1713705147,1,3
got color at,1713705155,1,3
got color at,1713705163,1,3
got color at,1713705171,1,3
got color at,1713705179,1,3
got color at,1713705187,1,3
got color at,1713705195,1,3
got color at,1713705203,1,3
got color at,1713705211,1,3
got color at,1713705219,1,3
got color at,1713705228,1,3
got color at,1713705237,1,3
got color at,1713705245,1,3
got color at,1713705253,1,3
got color at,1713705261,1,3
got color at,1713705269,1,3
got color at,1713705278,1,3
got color at,1713705287,1,3
got color at,1713705295,1,3
got color at,1713705303,1,3
got color at,1713705311,1,3
got color at,1713705319,1,3
got color at,1713705328,1,3
got color at,1713705336,1,3
got color at,1713705345,1,3
got color at,1713705353,1,3
got color at,1713705361,1,3
got color at,1713705369,1,3
got color at,1713705376,1,3
got color at,1713705384,1,3
got color at,1713705392,1,3
got color at,1713705400,1,3
got color at,1713705407,1,3
got color at,1713705415,1,3
got color at,1713705422,1,3
got color at,1713705431,1,3
got color at,1713705438,1,3
got color at,1713705446,1,3
got color at,1713705454,1,3
got color at,1713705461,1,3
got color at,1713705470,1,3
got color at,1713705478,1,3
got color at,1713705486,1,3
got color at,1713705494,1,3
got color at,1713705502,1,3
got color at,1713705510,1,3
got color at,1713705517,1,3
got color at,1713705525,1,3
got color at,1713705533,1,3
got color at,1713705541,1,3
got color at,1713705549,1,3
got color at,1713705557,1,3
got color at,1713705565,1,3
got color at,1713705573,1,3
got color at,1713705581,1,3
got color at,1713705589,1,3
got color at,1713705597,1,3
got color at,1713705605,1,3
got color at,1713705613,1,3
got color at,1713705621,1,3
got color at,1713705629,1,3
got color at,1713705637,1,3
got color at,1713705645,1,3
got color at,1713705653,1,3
got color at,1713705661,1,3
got color at,1713705669,1,3
got color at,1713705677,1,3
got color at,1713705684,1,3
got color at,1713705692,1,3
got color at,1713705700,1,3
got color at,1713705708,1,3
got color at,1713705716,1,3
got color at,1713705724,1,3
got color at,1713705732,1,3
got color at,1713705740,1,3
got color at,1713705748,1,3
got color at,1713705756,1,3
got color at,1713705764,1,3
got color at,1713705772,1,3
got color at,1713705780,1,3
got color at,1713705788,1,3
got color at,1713705796,1,3
got color at,1713705804,1,3
got color at,1713705812,1,3
got color at,1713705820,1,3
got color at,1713705828,1,3
got color at,1713705836,1,3
got color at,1713705844,1,3
got color at,1713705852,1,3
got color at,1713705860,1,3
got color at,1713705868,1,3
got color at,1713705876,1,3
got color at,1713705884,1,3
got color at,1713705892,1,3
got color at,1713705901,1,3
got color at,1713705909,1,3
got color at,1713705917,1,3
got color at,1713705924,1,3
got color at,1713705932,1,3
got color at,1713705940,1,3
got color at,1713705948,1,3
got color at,1713705956,1,3
got color at,1713705964,1,3
got color at,1713705972,1,3
got color at,1713705980,1,3
got color at,1713705988,1,3
got color at,1713705996,1,3
got color at,1713706004,1,3
got color at,1713706011,1,3
got color at,1713706019,1,3
got color at,1713706027,1,3
got color at,1713706035,1,3
got color at,1713706043,1,3
got color at,1713706051,1,3
got color at,1713706058,1,3
got color at,1713706066,1,3
got color at,1713706074,1,3
got color at,1713706081,1,3
got color at,1713706089,1,3
got color at,1713706096,1,3
got color at,1713724345,1,3
got color at,1713724362,1,3
got color at,1713724372,1,3
got color at,1713724382,1,3
got color at,1713724391,1,3
got color at,1713724400,1,3
got color at,1713724409,1,3
got color at,1713724418,1,3
got color at,1713724427,1,3
got color at,1713724435,1,3
got color at,1713724444,1,3
got color at,1713724452,1,3
got color at,1713724461,1,3
got color at,1713724469,1,3
got color at,1713724477,1,3
got color at,1713724486,1,3
got color at,1713724495,1,3
got color at,1713724504,1,3
got color at,1713724516,1,3
got color at,1713724526,1,3
got color at,1713724534,1,3
got color at,1713724543,1,3
got color at,1713724552,1,3
got color at,1713724560,1,3
got color at,1713724569,1,3
got color at,1713724579,1,3
got color at,1713724587,1,3
got color at,1713724595,1,3
got color at,1713724603,1,3
got color at,1713724611,1,3
got color at,1713724620,1,3
got color at,1713724627,1,3
got color at,1713724635,1,3
got color at,1713724644,1,3
got color at,1713724652,1,3
got color at,1713724660,1,3
got color at,1713724668,1,3
got color at,1713724675,1,3
got color at,1713724683,1,3
got color at,1713724691,1,3
got color at,1713724699,1,3
got color at,1713724708,1,3
got color at,1713724716,1,3
got color at,1713724724,1,3
got color at,1713724732,1,3
got color at,1713724740,1,3
got color at,1713724748,1,3
got color at,1713724756,1,3
got color at,1713724764,1,3
got color at,1713724772,1,3
got color at,1713724780,1,3
got color at,1713724787,1,3
got color at,1713724795,1,3
got color at,1713724803,1,3
got color at,1713724810,1,3
got color at,1713724818,1,3
got color at,1713724826,1,3
got color at,1713724834,1,3
got color at,1713724842,1,3
got color at,1713724850,1,3
got color at,1713724858,1,3
got color at,1713724866,1,3
got color at,1713724874,1,3
got color at,1713724882,1,3
got color at,1713724890,1,3
got color at,1713724898,1,3
got color at,1713724906,1,3
got color at,1713724914,1,3
got color at,1713724922,1,3
got color at,1713724930,1,3
got color at,1713724938,1,3
got color at,1713724946,1,3
got color at,1713724954,1,3
got color at,1713724962,1,3
got color at,1713724970,1,3
got color at,1713724978,1,3
got color at,1713724986,1,3
got color at,1713724994,1,3
got color at,1713725002,1,3
got color at,1713725010,1,3
got color at,1713725018,1,3
got color at,1713725026,1,3
got color at,1713725033,1,3
got color at,1713725041,1,3
got color at,1713725049,1,3
got color at,1713725057,1,3
got color at,1713725064,1,3
got color at,1713725072,1,3
got color at,1713725080,1,3
got color at,1713725088,1,3
got color at,1713725096,1,3
got color at,1713725104,1,3
got color at,1713725112,1,3
got color at,1713725120,1,3
got color at,1713725128,1,3
got color at,1713725136,1,3
got color at,1713725144,1,3
got color at,1713725152,1,3
got color at,1713725160,1,3
got color at,1713725168,1,3
got color at,1713725176,1,3
got color at,1713725184,1,3
got color at,1713725192,1,3
got color at,1713725200,1,3
got color at,1713725208,1,3
got color at,1713725216,1,3
got color at,1713725224,1,3
got color at,1713725232,1,3
got color at,1713725240,1,3
got color at,1713725248,1,3
got color at,1713725256,1,3
got color at,1713725264,1,3
got color at,1713725272,1,3
got color at,1713725279,1,3
got color at,1713725287,1,3
got color at,1713725294,1,3
got color at,1713725302,1,3
got color at,1713725310,1,3
got color at,1713725321,1,3
got color at,1713725329,1,3
got color at,1713725337,1,3
got color at,1713725346,1,3
got color at,1713725354,1,3
got color at,1713725362,1,3
got color at,1713725370,1,3
got color at,1713725378,1,3
got color at,1713725385,1,3
got color at,1713725393,1,3
got color at,1713725401,1,3
got color at,1713725409,1,3
got color at,1713725416,1,3
got color at,1713725424,1,3
got color at,1713725432,1,3
got color at,1713725440,1,3
got color at,1713725448,1,3
got color at,1713725457,1,3
got color at,1713725465,1,3
got color at,1713725472,1,3
got color at,1713725480,1,3
got color at,1713725488,1,3
got color at,1713725497,1,3
got color at,1713725504,1,3
got color at,1713725512,1,3
got color at,1713725520,1,3
got color at,1713725528,1,3
got color at,1713725536,1,3
got color at,1713725545,1,3
got color at,1713725553,1,3
got color at,1713725561,1,3
got color at,1713725569,1,3
got color at,1713725577,1,3
got color at,1713725584,1,3
got color at,1713743725,1,3
got color at,1713743740,1,3
got color at,1713743750,1,3
got color at,1713743758,1,3
got color at,1713743767,1,3
got color at,1713743776,1,3
got color at,1713743789,1,3
got color at,1713743797,1,3
got color at,1713743806,1,3
got color at,1713743813,1,3
got color at,1713743821,1,3
got color at,1713743829,1,3
got color at,1713743836,1,3
got color at,1713743844,1,3
got color at,1713743852,1,3
got color at,1713743860,1,3
got color at,1713743867,1,3
got color at,1713743875,1,3
got color at,1713743883,1,3
got color at,1713743890,1,3
got color at,1713743898,1,3
got color at,1713743906,1,3
got color at,1713743913,1,3
got color at,1713743921,1,3
got color at,1713743929,1,3
got color at,1713743936,1,3
got color at,1713743944,1,3
got color at,1713743951,1,3
got color at,1713743959,1,3
got color at,1713743967,1,3
got color at,1713743974,1,3
got color at,1713743982,1,3
got color at,1713743990,1,3
got color at,1713743998,1,3
got color at,1713744005,1,3
got color at,1713744013,1,3
got color at,1713744021,1,3
got color at,1713744028,1,3
got color at,1713744036,1,3
got color at,1713744044,1,3
got color at,1713744052,1,3
got color at,1713744059,1,3
got color at,1713744067,1,3
got color at,1713744074,1,3
got color at,1713744082,1,3
got color at,1713744090,1,3
got color at,1713744097,1,3
got color at,1713744105,1,3
got color at,1713744112,1,3
got color at,1713744120,1,3
got color at,1713744127,1,3
got color at,1713744135,1,3
got color at,1713744143,1,3
got color at,1713744150,1,3
got color at,1713744158,1,3
got color at,1713744165,1,3
got color at,1713744173,1,3
got color at,1713744180,1,3
got color at,1713744188,1,3
got color at,1713744196,1,3
got color at,1713744207,1,3
got color at,1713744216,1,3
got color at,1713744223,1,3
got color at,1713744231,1,3
got color at,1713744238,1,3
got color at,1713744246,1,3
got color at,1713744253,1,3
got color at,1713744261,1,3
got color at,1713744268,1,3
got color at,1713744276,1,3
got color at,1713744283,1,3
got color at,1713744291,1,3
got color at,1713744298,1,3
got color at,1713744306,1,3
got color at,1713744313,1,3
got color at,1713744321,1,3
got color at,1713744328,1,3
got color at,1713744336,1,3
got color at,1713744343,1,3
got color at,1713744351,1,3
got color at,1713744358,1,3
got color at,1713744365,1,3
got color at,1713744373,1,3
got color at,1713744381,1,3
got color at,1713744388,1,3
got color at,1713744396,1,3
got color at,1713744403,1,3
got color at,1713744411,1,3
got color at,1713744418,1,3
got color at,1713744425,1,3
got color at,1713744433,1,3
got color at,1713744441,1,3
got color at,1713744448,1,3
got color at,1713744456,1,3
got color at,1713744463,1,3
got color at,1713744471,1,3
got color at,1713744478,1,3
got color at,1713744486,1,3
got color at,1713744494,1,3
got color at,1713744501,1,3
got color at,1713744509,1,3
got color at,1713744516,1,3
got color at,1713744524,1,3
got color at,1713744532,1,3
got color at,1713744539,1,3
got color at,1713744546,1,3
got color at,1713744554,1,3
got color at,1713744561,1,3
got color at,1713744569,1,3
got color at,1713744576,1,3
got color at,1713744584,1,3
got color at,1713744592,1,3
got color at,1713744599,1,3
got color at,1713744607,1,3
got color at,1713744614,1,3
got color at,1713744622,1,3
got color at,1713744629,1,3
got color at,1713744637,1,3
got color at,1713744644,1,3
got color at,1713744652,1,3
got color at,1713744660,1,3
got color at,1713744667,1,3
got color at,1713744675,1,3
got color at,1713744683,1,3
got color at,1713744690,1,3
got color at,1713744698,1,3
got color at,1713744706,1,3
got color at,1713744713,1,3
got color at,1713744721,1,3
got color at,1713744730,1,3
got color at,1713744738,1,3
got color at,1713744745,1,3
got color at,1713744753,1,3
got color at,1713744760,1,3
got color at,1713744768,1,3
got color at,1713744775,1,3
got color at,1713744783,1,3
got color at,1713744790,1,3
got color at,1713744798,1,3
got color at,1713744806,1,3
got color at,1713744813,1,3
got color at,1713744821,1,3
got color at,1713744828,1,3
got color at,1713744836,1,3
got color at,1713744843,1,3
got color at,1713744850,1,3
got color at,1713744858,1,3
got color at,1713744866,1,3
got color at,1713744873,1,3
got color at,1713744881,1,3
got color at,1713744888,1,3
got color at,1713744896,1,3
got color at,1713763197,1,3
got color at,1713763212,1,3
got color at,1713763222,1,3
got color at,1713763232,1,3
got color at,1713763241,1,3
got color at,1713763251,1,3
got color at,1713763260,1,3
got color at,1713763269,1,3
got color at,1713763277,1,3
got color at,1713763286,1,3
got color at,1713763295,1,3
got color at,1713763304,1,3
got color at,1713763313,1,3
got color at,1713763322,1,3
got color at,1713763330,1,3
got color at,1713763338,1,3
got color at,1713763347,1,3
got color at,1713763355,1,3
got color at,1713763363,1,3
got color at,1713763372,1,3
got color at,1713763379,1,3
got color at,1713763387,1,3
got color at,1713763396,1,3
got color at,1713763404,1,3
got color at,1713763413,1,3
got color at,1713763421,1,3
got color at,1713763429,1,3
got color at,1713763438,1,3
got color at,1713763446,1,3
got color at,1713763455,1,3
got color at,1713763463,1,3
got color at,1713763471,1,3
got color at,1713763480,1,3
got color at,1713763488,1,3
got color at,1713763496,1,3
got color at,1713763505,1,3
got color at,1713763513,1,3
got color at,1713763521,1,3
got color at,1713763529,1,3
got color at,1713763537,1,3
got color at,1713763545,1,3
got color at,1713763554,1,3
got color at,1713763562,1,3
got color at,1713763570,1,3
got color at,1713763578,1,3
got color at,1713763586,1,3
got color at,1713763593,1,3
got color at,1713763601,1,3
got color at,1713763620,1,3
got color at,1713763633,1,3
got color at,1713763641,1,3
got color at,1713763649,1,3
got color at,1713763656,1,3
got color at,1713763664,1,3
got color at,1713763672,1,3
got color at,1713763679,1,3
got color at,1713763687,1,3
got color at,1713763695,1,3
got color at,1713763703,1,3
got color at,1713763710,1,3
got color at,1713763718,1,3
got color at,1713763725,1,3
got color at,1713763733,1,3
got color at,1713763741,1,3
got color at,1713763748,1,3
got color at,1713763756,1,3
got color at,1713763763,1,3
got color at,1713763771,1,3
got color at,1713763779,1,3
got color at,1713763786,1,3
got color at,1713763794,1,3
got color at,1713763802,1,3
got color at,1713763809,1,3
got color at,1713763817,1,3
got color at,1713763825,1,3
got color at,1713763832,1,3
got color at,1713763840,1,3
got color at,1713763847,1,3
got color at,1713763855,1,3
got color at,1713763863,1,3
got color at,1713763870,1,3
got color at,1713763878,1,3
got color at,1713763886,1,3
got color at,1713763893,1,3
got color at,1713763901,1,3
got color at,1713763908,1,3
got color at,1713763916,1,3
got color at,1713763924,1,3
got color at,1713763937,1,3
got color at,1713763955,1,3
got color at,1713763966,1,3
got color at,1713763974,1,3
got color at,1713763982,1,3
got color at,1713763989,1,3
got color at,1713763997,1,3
got color at,1713764005,1,3
got color at,1713764012,1,3
got color at,1713764020,1,3
got color at,1713764028,1,3
got color at,1713764035,1,3
got color at,1713764043,1,3
got color at,1713764051,1,3
got color at,1713764059,1,3
got color at,1713764066,1,3
got color at,1713764074,1,3
got color at,1713764083,1,3
got color at,1713764091,1,3
got color at,1713764099,1,3
got color at,1713764107,1,3
got color at,1713764114,1,3
got color at,1713764122,1,3
got color at,1713764130,1,3
got color at,1713764137,1,3
got color at,1713764145,1,3
got color at,1713764153,1,3
got color at,1713764160,1,3
got color at,1713764168,1,3
got color at,1713764176,1,3
got color at,1713764183,1,3
got color at,1713764191,1,3
got color at,1713764199,1,3
got color at,1713764207,1,3
got color at,1713764215,1,3
got color at,1713764222,1,3
got color at,1713764230,1,3
got color at,1713764237,1,3
got color at,1713764245,1,3
got color at,1713764253,1,3
got color at,1713764260,1,3
got color at,1713764268,1,3
got color at,1713764276,1,3
got color at,1713764283,1,3
got color at,1713764291,1,3
got color at,1713764298,1,3
got color at,1713764306,1,3
got color at,1713764314,1,3
got color at,1713764321,1,3
got color at,1713764329,1,3
got color at,1713764336,1,3
got color at,1713764344,1,3
got color at,1713764351,1,3
got color at,1713764359,1,3
got color at,1713764367,1,3
got color at,1713764374,1,3
got color at,1713764382,1,3
got color at,1713764389,1,3
got color at,1713764397,1,3
got color at,1713764405,1,3
got color at,1713764412,1,3
got color at,1713764420,1,3
got color at,1713764427,1,3
got color at,1713764435,1,3
got color at,1713782562,1,3
got color at,1713782581,1,3
got color at,1713782592,1,3
got color at,1713782604,1,3
got color at,1713782613,1,3
got color at,1713782623,1,3
got color at,1713782632,1,3
got color at,1713782641,1,3
got color at,1713782651,1,3
got color at,1713782661,1,3
got color at,1713782671,1,3
got color at,1713782680,1,3
got color at,1713782689,1,3
got color at,1713782697,1,3
got color at,1713782706,1,3
got color at,1713782714,1,3
got color at,1713782722,1,3
got color at,1713782732,1,3
got color at,1713782741,1,3
got color at,1713782751,1,3
got color at,1713782760,1,3
got color at,1713782769,1,3
got color at,1713782778,1,3
got color at,1713782786,1,3
got color at,1713782795,1,3
got color at,1713782803,1,3
got color at,1713782811,1,3
got color at,1713782819,1,3
got color at,1713782827,1,3
got color at,1713782835,1,3
got color at,1713782842,1,3
got color at,1713782850,1,3
got color at,1713782859,1,3
got color at,1713782867,1,3
got color at,1713782875,1,3
got color at,1713782884,1,3
got color at,1713782892,1,3
got color at,1713782900,1,3
got color at,1713782908,1,3
got color at,1713782916,1,3
got color at,1713782925,1,3
got color at,1713782933,1,3
got color at,1713782941,1,3
got color at,1713782950,1,3
got color at,1713782958,1,3
got color at,1713782966,1,3
got color at,1713782974,1,3
got color at,1713782982,1,3
got color at,1713782990,1,3
got color at,1713782997,1,3
got color at,1713783005,1,3
got color at,1713783013,1,3
got color at,1713783022,1,3
got color at,1713783030,1,3
got color at,1713783045,1,3
got color at,1713783053,1,3
got color at,1713783061,1,3
got color at,1713783069,1,3
got color at,1713783077,1,3
got color at,1713783085,1,3
got color at,1713783093,1,3
got color at,1713783100,1,3
got color at,1713783108,1,3
got color at,1713783116,1,3
got color at,1713783124,1,3
got color at,1713783132,1,3
got color at,1713783140,1,3
got color at,1713783148,1,3
got color at,1713783156,1,3
got color at,1713783164,1,3
got color at,1713783172,1,3
got color at,1713783180,1,3
got color at,1713783188,1,3
got color at,1713783196,1,3
got color at,1713783203,1,3
got color at,1713783211,1,3
got color at,1713783219,1,3
got color at,1713783228,1,3
got color at,1713783235,1,3
got color at,1713783243,1,3
got color at,1713783251,1,3
got color at,1713783260,1,3
got color at,1713783268,1,3
got color at,1713783276,1,3
got color at,1713783284,1,3
got color at,1713783292,1,3
got color at,1713783299,1,3
got color at,1713783307,1,3
got color at,1713783315,1,3
got color at,1713783323,1,3
got color at,1713783331,1,3
got color at,1713783338,1,3
got color at,1713783346,1,3
got color at,1713783354,1,3
got color at,1713783362,1,3
got color at,1713783369,1,3
got color at,1713783377,1,3
got color at,1713783385,1,3
got color at,1713783393,1,3
got color at,1713783401,1,3
got color at,1713783409,1,3
got color at,1713783417,1,3
got color at,1713783425,1,3
got color at,1713783433,1,3
got color at,1713783441,1,3
got color at,1713783449,1,3
got color at,1713783457,1,3
got color at,1713783465,1,3
got color at,1713783473,1,3
got color at,1713783481,1,3
got color at,1713783489,1,3
got color at,1713783496,1,3
got color at,1713783504,1,3
got color at,1713783512,1,3
got color at,1713783520,1,3
got color at,1713783528,1,3
got color at,1713783535,1,3
got color at,1713783543,1,3
got color at,1713783551,1,3
got color at,1713783559,1,3
got color at,1713783567,1,3
got color at,1713783575,1,3
got color at,1713783583,1,3
got color at,1713783590,1,3
got color at,1713783598,1,3
got color at,1713783606,1,3
got color at,1713783614,1,3
got color at,1713783623,1,3
got color at,1713783630,1,3
got color at,1713783638,1,3
got color at,1713783646,1,3
got color at,1713783654,1,3
got color at,1713783662,1,3
got color at,1713783669,1,3
got color at,1713783677,1,3
got color at,1713783685,1,3
got color at,1713783692,1,3
got color at,1713783700,1,3
got color at,1713783708,1,3
got color at,1713783716,1,3
got color at,1713783723,1,3
got color at,1713783731,1,3
got color at,1713783739,1,3
got color at,1713783747,1,3
got color at,1713783755,1,3
got color at,1713783763,1,3
got color at,1713783771,1,3
got color at,1713783779,1,3
got color at,1713783787,1,3
got color at,1713783795,1,3
got color at,1713783803,1,3
got color at,1713783811,1,3
got color at,1713801708,1,3
got color at,1713801725,1,3
got color at,1713801735,1,3
got color at,1713801744,1,3
got color at,1713801752,1,3
got color at,1713801760,1,3
got color at,1713801768,1,3
got color at,1713801775,1,3
got color at,1713801784,1,3
got color at,1713801792,1,3
