event_type,timestamp,color_equal,iteration
got color at,2011430958,1,12
got color at,2011432943,1,12
got color at,2011434964,1,12
got color at,2011436958,1,12
got color at,2011438945,1,12
got color at,2011440975,1,12
got color at,2011442948,1,12
got color at,2011445016,1,12
got color at,2011446963,1,12
got color at,2011448956,1,12
got color at,2011450944,1,12
got color at,2011452967,1,12
got color at,2011454961,1,12
got color at,2011456949,1,12
got color at,2011458956,1,12
got color at,2011460961,1,12
got color at,2011462892,1,12
got color at,2011464906,1,12
got color at,2011466896,1,12
got color at,2011468906,1,12
got color at,2011470964,1,12
got color at,2011472953,1,12
got color at,2011474968,1,12
got color at,2011476955,1,12
got color at,2011478988,1,12
got color at,2011480983,1,12
got color at,2011482974,1,12
got color at,2011484999,1,12
got color at,2011486981,1,12
got color at,2011488977,1,12
got color at,2011490963,1,12
got color at,2011492961,1,12
got color at,2011495060,1,12
got color at,2011496964,1,12
got color at,2011498986,1,12
got color at,2011500969,1,12
got color at,2011502965,1,12
got color at,2011504972,1,12
got color at,2011506972,1,12
got color at,2011508947,1,12
got color at,2011510950,1,12
got color at,2011512937,1,12
got color at,2011514983,1,12
got color at,2011516955,1,12
got color at,2011518944,1,12
got color at,2011520947,1,12
got color at,2011522947,1,12
got color at,2011524946,1,12
got color at,2011526948,1,12
got color at,2011528952,1,12
got color at,2011530951,1,12
got color at,2011532940,1,12
got color at,2011534963,1,12
got color at,2011536940,1,12
got color at,2011538945,1,12
got color at,2011540944,1,12
got color at,2011542943,1,12
got color at,2011545046,1,12
got color at,2011610732,1,12
got color at,2011615420,0,12
got color at,2011619672,1,12
got color at,2011621748,1,12
got color at,2011623682,1,12
got color at,2011626558,1,12
got color at,2011630643,1,12
got color at,2011633846,1,12
got color at,2011636050,1,12
got color at,2011637306,1,12
got color at,2011639475,1,12
got color at,2011641426,1,12
got color at,2011643319,1,12
got color at,2011645397,1,12
got color at,2011647350,1,12
got color at,2011648255,1,12
got color at,2011649237,1,12
got color at,2011651283,1,12
got color at,2011653241,1,12
got color at,2011655382,1,12
got color at,2011657291,1,12
got color at,2011659253,1,12
got color at,2011661282,1,12
got color at,2011663251,1,12
got color at,2011665241,1,12
got color at,2011667317,1,12
got color at,2011669246,1,12
got color at,2011671172,1,12
got color at,2011673283,1,12
got color at,2011675313,1,12
got color at,2011677278,1,12
got color at,2011679394,1,12
got color at,2011681382,1,12
got color at,2011738586,1,12
got color at,2011741383,1,12
got color at,2011743760,1,12
got color at,2011745325,1,12
