event_type,timestamp,color_equal,iteration
got color at,-1209573041,1,41
got color at,-1209573030,1,41
got color at,-1209573019,1,41
got color at,-1209573009,1,41
got color at,-1209573000,1,41
got color at,-1209572990,1,41
got color at,-1209572980,1,41
got color at,-1209572970,1,41
got color at,-1209572960,1,41
got color at,-1209572950,1,41
got color at,-1209572941,1,41
got color at,-1209572931,1,41
got color at,-1209572922,1,41
got color at,-1209572912,1,41
got color at,-1209572903,1,41
got color at,-1209572894,1,41
got color at,-1209572885,1,41
got color at,-1209572877,1,41
got color at,-1209572868,1,41
got color at,-1209572858,1,41
got color at,-1209572849,1,41
got color at,-1209572839,1,41
got color at,-1209572831,1,41
got color at,-1209572822,1,41
got color at,-1209572813,1,41
got color at,-1209572804,1,41
got color at,-1209572795,1,41
got color at,-1209572786,1,41
got color at,-1209572776,1,41
got color at,-1209572767,1,41
got color at,-1209572758,1,41
got color at,-1209572749,1,41
got color at,-1209572740,1,41
got color at,-1209572731,1,41
got color at,-1209572722,1,41
got color at,-1209572713,1,41
got color at,-1209572704,1,41
got color at,-1209572695,1,41
got color at,-1209572686,1,41
got color at,-1209572677,1,41
got color at,-1209572669,1,41
got color at,-1209572660,1,41
got color at,-1209572651,1,41
got color at,-1209572642,1,41
got color at,-1209572633,1,41
got color at,-1209572624,1,41
got color at,-1209572615,1,41
got color at,-1209572607,1,41
got color at,-1209572598,1,41
got color at,-1209572589,1,41
got color at,-1209572580,1,41
got color at,-1209572571,1,41
got color at,-1209572562,1,41
got color at,-1209572553,1,41
got color at,-1209572545,1,41
got color at,-1209572536,1,41
got color at,-1209572527,1,41
got color at,-1209572518,1,41
got color at,-1209572509,1,41
got color at,-1209572501,1,41
got color at,-1209572492,1,41
got color at,-1209572483,1,41
got color at,-1209572474,1,41
got color at,-1209572466,1,41
got color at,-1209572457,1,41
got color at,-1209572448,1,41
got color at,-1209572440,1,41
got color at,-1209572431,1,41
got color at,-1209572422,1,41
got color at,-1209572413,1,41
got color at,-1209572405,1,41
got color at,-1209572396,1,41
got color at,-1209572387,1,41
got color at,-1209572379,1,41
got color at,-1209572370,1,41
got color at,-1209572361,1,41
got color at,-1209572352,1,41
got color at,-1209572343,1,41
got color at,-1209572334,1,41
got color at,-1209572326,1,41
got color at,-1209572317,1,41
got color at,-1209572308,1,41
got color at,-1209572300,1,41
got color at,-1209572291,1,41
got color at,-1209572282,1,41
got color at,-1209572274,1,41
got color at,-1209572265,1,41
got color at,-1209572256,1,41
got color at,-1209572247,1,41
got color at,-1209572238,1,41
got color at,-1209572230,1,41
got color at,-1209572221,1,41
got color at,-1209572212,1,41
got color at,-1209572204,1,41
got color at,-1209572195,1,41
got color at,-1209572186,1,41
got color at,-1209572177,1,41
got color at,-1209572168,1,41
got color at,-1209572159,1,41
got color at,-1209572150,1,41
got color at,-1209572142,1,41
got color at,-1209572133,1,41
got color at,-1209572124,1,41
got color at,-1209572115,1,41
got color at,-1209572106,1,41
got color at,-1209572097,1,41
got color at,-1209572088,1,41
got color at,-1209572079,1,41
got color at,-1209572070,1,41
got color at,-1209572061,1,41
got color at,-1209572052,1,41
got color at,-1209572043,1,41
got color at,-1209572035,1,41
got color at,-1209572026,1,41
got color at,-1209572018,1,41
got color at,-1209572010,1,41
got color at,-1209572001,1,41
got color at,-1209571993,1,41
got color at,-1209571984,1,41
got color at,-1209571975,1,41
got color at,-1209571966,1,41
got color at,-1209571957,1,41
got color at,-1209571948,1,41
got color at,-1209571939,1,41
got color at,-1209571930,1,41
got color at,-1209571921,1,41
got color at,-1209571912,1,41
got color at,-1209571903,1,41
got color at,-1209571894,1,41
got color at,-1209571885,1,41
got color at,-1209571876,1,41
got color at,-1209571867,1,41
got color at,-1209571858,1,41
got color at,-1209571850,1,41
got color at,-1209571841,1,41
got color at,-1209571832,1,41
got color at,-1209571823,1,41
got color at,-1209571814,1,41
got color at,-1209571805,1,41
got color at,-1209571797,1,41
got color at,-1209571788,1,41
got color at,-1209571779,1,41
got color at,-1209571770,1,41
got color at,-1209571761,1,41
got color at,-1209571753,1,41
got color at,-1209571744,1,41
got color at,-1209554333,1,41
got color at,-1209554314,1,41
got color at,-1209554303,1,41
got color at,-1209554292,1,41
got color at,-1209554281,1,41
got color at,-1209554271,1,41
got color at,-1209554261,1,41
got color at,-1209554251,1,41
got color at,-1209554240,1,41
got color at,-1209554230,1,41
got color at,-1209554220,1,41
got color at,-1209554210,1,41
got color at,-1209554200,1,41
got color at,-1209554190,1,41
got color at,-1209554180,1,41
got color at,-1209554170,1,41
got color at,-1209554160,1,41
got color at,-1209554150,1,41
got color at,-1209554140,1,41
got color at,-1209554130,1,41
got color at,-1209554120,1,41
got color at,-1209554110,1,41
got color at,-1209554101,1,41
got color at,-1209554091,1,41
got color at,-1209554082,1,41
got color at,-1209554072,1,41
got color at,-1209554063,1,41
got color at,-1209554055,1,41
got color at,-1209554046,1,41
got color at,-1209554037,1,41
got color at,-1209554028,1,41
got color at,-1209554019,1,41
got color at,-1209554010,1,41
got color at,-1209554002,1,41
got color at,-1209553993,1,41
got color at,-1209553984,1,41
got color at,-1209553975,1,41
got color at,-1209553966,1,41
got color at,-1209553957,1,41
got color at,-1209553948,1,41
got color at,-1209553939,1,41
got color at,-1209553930,1,41
got color at,-1209553921,1,41
got color at,-1209553912,1,41
got color at,-1209553903,1,41
got color at,-1209553894,1,41
got color at,-1209553885,1,41
got color at,-1209553876,1,41
got color at,-1209553867,1,41
got color at,-1209553858,1,41
got color at,-1209553849,1,41
got color at,-1209553840,1,41
got color at,-1209553832,1,41
got color at,-1209553823,1,41
got color at,-1209553815,1,41
got color at,-1209553806,1,41
got color at,-1209553797,1,41
got color at,-1209553788,1,41
got color at,-1209553779,1,41
got color at,-1209553770,1,41
got color at,-1209553762,1,41
got color at,-1209553753,1,41
got color at,-1209553744,1,41
got color at,-1209553736,1,41
got color at,-1209553727,1,41
got color at,-1209553718,1,41
got color at,-1209553709,1,41
got color at,-1209553700,1,41
got color at,-1209553691,1,41
got color at,-1209553683,1,41
got color at,-1209553674,1,41
got color at,-1209553665,1,41
got color at,-1209553656,1,41
got color at,-1209553648,1,41
got color at,-1209553639,1,41
got color at,-1209553630,1,41
got color at,-1209553621,1,41
got color at,-1209553612,1,41
got color at,-1209553603,1,41
got color at,-1209553595,1,41
got color at,-1209553586,1,41
got color at,-1209553577,1,41
got color at,-1209553568,1,41
got color at,-1209553560,1,41
got color at,-1209553551,1,41
got color at,-1209553542,1,41
got color at,-1209553533,1,41
got color at,-1209553524,1,41
got color at,-1209553515,1,41
got color at,-1209553506,1,41
got color at,-1209553497,1,41
got color at,-1209553488,1,41
got color at,-1209553479,1,41
got color at,-1209553470,1,41
got color at,-1209553462,1,41
got color at,-1209553454,1,41
got color at,-1209553446,1,41
got color at,-1209553437,1,41
got color at,-1209553428,1,41
got color at,-1209553419,1,41
got color at,-1209553411,1,41
got color at,-1209553402,1,41
got color at,-1209553393,1,41
got color at,-1209553384,1,41
got color at,-1209553375,1,41
got color at,-1209553366,1,41
got color at,-1209553357,1,41
got color at,-1209553348,1,41
got color at,-1209553337,1,41
got color at,-1209553328,1,41
got color at,-1209553319,1,41
got color at,-1209553311,1,41
got color at,-1209553302,1,41
got color at,-1209553293,1,41
got color at,-1209553284,1,41
got color at,-1209553275,1,41
got color at,-1209553267,1,41
got color at,-1209553258,1,41
got color at,-1209553249,1,41
got color at,-1209553240,1,41
got color at,-1209553231,1,41
got color at,-1209553222,1,41
got color at,-1209553213,1,41
got color at,-1209553205,1,41
got color at,-1209553196,1,41
got color at,-1209553187,1,41
got color at,-1209553178,1,41
got color at,-1209553169,1,41
got color at,-1209553160,1,41
got color at,-1209553151,1,41
got color at,-1209553142,1,41
got color at,-1209553133,1,41
got color at,-1209553125,1,41
got color at,-1209553116,1,41
got color at,-1209553107,1,41
got color at,-1209553098,1,41
got color at,-1209553089,1,41
got color at,-1209553080,1,41
got color at,-1209553071,1,41
got color at,-1209553062,1,41
got color at,-1209553053,1,41
got color at,-1209553045,1,41
got color at,-1209553036,1,41
got color at,-1209553027,1,41
got color at,-1209553018,1,41
got color at,-1209553009,1,41
got color at,-1209553001,1,41
got color at,-1209535670,1,41
got color at,-1209535655,1,41
got color at,-1209535645,1,41
got color at,-1209535636,1,41
got color at,-1209535626,1,41
got color at,-1209535617,1,41
got color at,-1209535608,1,41
got color at,-1209535598,1,41
got color at,-1209535589,1,41
got color at,-1209535579,1,41
got color at,-1209535570,1,41
got color at,-1209535561,1,41
got color at,-1209535552,1,41
got color at,-1209535543,1,41
got color at,-1209535534,1,41
got color at,-1209535524,1,41
got color at,-1209535515,1,41
got color at,-1209535506,1,41
got color at,-1209535497,1,41
got color at,-1209535488,1,41
got color at,-1209535479,1,41
got color at,-1209535470,1,41
got color at,-1209535460,1,41
got color at,-1209535451,1,41
got color at,-1209535442,1,41
got color at,-1209535433,1,41
got color at,-1209535424,1,41
got color at,-1209535415,1,41
got color at,-1209535406,1,41
got color at,-1209535397,1,41
got color at,-1209535389,1,41
got color at,-1209535380,1,41
got color at,-1209535371,1,41
got color at,-1209535363,1,41
got color at,-1209535343,1,41
got color at,-1209535327,1,41
got color at,-1209535319,1,41
got color at,-1209535311,1,41
got color at,-1209535303,1,41
got color at,-1209535295,1,41
got color at,-1209535288,1,41
got color at,-1209535280,1,41
got color at,-1209535272,1,41
got color at,-1209535264,1,41
got color at,-1209535256,1,41
got color at,-1209535249,1,41
got color at,-1209535241,1,41
got color at,-1209535233,1,41
got color at,-1209535226,1,41
got color at,-1209535218,1,41
got color at,-1209535210,1,41
got color at,-1209535203,1,41
got color at,-1209535195,1,41
got color at,-1209535187,1,41
got color at,-1209535179,1,41
got color at,-1209535172,1,41
got color at,-1209535164,1,41
got color at,-1209535156,1,41
got color at,-1209535149,1,41
got color at,-1209535141,1,41
got color at,-1209535133,1,41
got color at,-1209535125,1,41
got color at,-1209535117,1,41
got color at,-1209535109,1,41
got color at,-1209535102,1,41
got color at,-1209535094,1,41
got color at,-1209535086,1,41
got color at,-1209535079,1,41
got color at,-1209535071,1,41
got color at,-1209535063,1,41
got color at,-1209535056,1,41
got color at,-1209535048,1,41
got color at,-1209535040,1,41
got color at,-1209535032,1,41
got color at,-1209535025,1,41
got color at,-1209535017,1,41
got color at,-1209535009,1,41
got color at,-1209535002,1,41
got color at,-1209534994,1,41
got color at,-1209534986,1,41
got color at,-1209534979,1,41
got color at,-1209534971,1,41
got color at,-1209534963,1,41
got color at,-1209534956,1,41
got color at,-1209534948,1,41
got color at,-1209534940,1,41
got color at,-1209534933,1,41
got color at,-1209534925,1,41
got color at,-1209534918,1,41
got color at,-1209534909,1,41
got color at,-1209534901,1,41
got color at,-1209534893,1,41
got color at,-1209534885,1,41
got color at,-1209534878,1,41
got color at,-1209534870,1,41
got color at,-1209534863,1,41
got color at,-1209534855,1,41
got color at,-1209534847,1,41
got color at,-1209534840,1,41
got color at,-1209534832,1,41
got color at,-1209534824,1,41
got color at,-1209534817,1,41
got color at,-1209534809,1,41
got color at,-1209534801,1,41
got color at,-1209534794,1,41
got color at,-1209534786,1,41
got color at,-1209534778,1,41
got color at,-1209534771,1,41
got color at,-1209534763,1,41
got color at,-1209534755,1,41
got color at,-1209534748,1,41
got color at,-1209534740,1,41
got color at,-1209534732,1,41
got color at,-1209534719,1,41
got color at,-1209534699,1,41
