event_type,timestamp,color_equal,iteration
got color at,1723076230,1,4
got color at,1723078267,1,4
got color at,1723080258,1,4
got color at,1723082228,1,4
got color at,1723084188,1,4
got color at,1723086247,1,4
got color at,1723088203,1,4
got color at,1723090234,1,4
got color at,1723092249,1,4
got color at,1723094259,1,4
got color at,1723096244,1,4
got color at,1723098246,1,4
got color at,1723100255,1,4
got color at,1723102236,1,4
got color at,1723104245,1,4
got color at,1723106252,1,4
got color at,1723108253,1,4
got color at,1723110255,1,4
got color at,1723112249,1,4
got color at,1723114219,1,4
got color at,1723116238,1,4
got color at,1723118209,1,4
got color at,1723120198,1,4
got color at,1723122319,1,4
got color at,1723124229,1,4
got color at,1723126222,1,4
got color at,1723128210,1,4
got color at,1723130197,1,4
got color at,1723132209,1,4
got color at,1723134198,1,4
got color at,1723136194,1,4
got color at,1723138204,1,4
got color at,1723140199,1,4
got color at,1723142233,1,4
got color at,1723144212,1,4
got color at,1723146206,1,4
got color at,1723148230,1,4
got color at,1723150210,1,4
got color at,1723152198,1,4
got color at,1723154216,1,4
got color at,1723156203,1,4
got color at,1723158240,1,4
got color at,1723160222,1,4
got color at,1723162204,1,4
got color at,1723164230,1,4
got color at,1723166219,1,4
got color at,1723168256,1,4
got color at,1723170254,1,4
got color at,1723236109,1,4
got color at,1723240809,0,4
got color at,1723243704,1,4
got color at,1723247387,1,4
got color at,1723250858,1,4
got color at,1723253527,1,4
got color at,1723256278,1,4
got color at,1723259106,1,4
got color at,1723261489,1,4
got color at,1723262697,1,4
got color at,1723264620,1,4
got color at,1723266616,1,4
got color at,1723268715,1,4
got color at,1723270703,1,4
got color at,1723272593,1,4
got color at,1723274595,1,4
got color at,1723276588,1,4
got color at,1723277692,1,4
got color at,1723278566,1,4
got color at,1723280585,1,4
got color at,1723282559,1,4
got color at,1723284593,1,4
got color at,1723286569,1,4
got color at,1723288534,1,4
got color at,1723290516,1,4
got color at,1723292572,1,4
got color at,1723293356,1,4
got color at,1723294494,1,4
got color at,1723296486,1,4
got color at,1723298530,1,4
got color at,1723300544,1,4
got color at,1723302494,1,4
got color at,1723304572,1,4
got color at,1723306553,1,4
got color at,1723308574,1,4
got color at,1723310715,1,4
got color at,1723367826,1,4
got color at,1723368773,1,4
got color at,1723370559,1,4
got color at,1723371560,1,4
got color at,1723372783,1,4
got color at,1723374701,1,4
