event_type,timestamp,color_equal,iteration
got color at,-1336046046,1,38
got color at,-1336044040,1,38
got color at,-1336042018,1,38
got color at,-1336040024,1,38
got color at,-1336037993,1,38
got color at,-1336036045,1,38
got color at,-1336034070,1,38
got color at,-1336032061,1,38
got color at,-1336029958,1,38
got color at,-1336027942,1,38
got color at,-1336025932,1,38
got color at,-1336023935,1,38
got color at,-1336021940,1,38
got color at,-1336019938,1,38
got color at,-1336017870,1,38
got color at,-1336015945,1,38
got color at,-1336013939,1,38
got color at,-1336011949,1,38
got color at,-1336009893,1,38
got color at,-1336007938,1,38
got color at,-1336005955,1,38
got color at,-1336003938,1,38
got color at,-1336001934,1,38
got color at,-1335999943,1,38
got color at,-1335997927,1,38
got color at,-1335995933,1,38
got color at,-1335993928,1,38
got color at,-1335991958,1,38
got color at,-1335989937,1,38
got color at,-1335987950,1,38
got color at,-1335985973,1,38
got color at,-1335983956,1,38
got color at,-1335981963,1,38
got color at,-1335979976,1,38
got color at,-1335977946,1,38
got color at,-1335975961,1,38
got color at,-1335973969,1,38
got color at,-1335971953,1,38
got color at,-1335969942,1,38
got color at,-1335967893,1,38
got color at,-1335965957,1,38
got color at,-1335963955,1,38
got color at,-1335961959,1,38
got color at,-1335959960,1,38
got color at,-1335957974,1,38
got color at,-1335955983,1,38
got color at,-1335953967,1,38
got color at,-1335951952,1,38
got color at,-1335949941,1,38
got color at,-1335947940,1,38
got color at,-1335945945,1,38
got color at,-1335943964,1,38
got color at,-1335941955,1,38
got color at,-1335939952,1,38
got color at,-1335937968,1,38
got color at,-1335935956,1,38
got color at,-1335933958,1,38
got color at,-1335931964,1,38
got color at,-1335929908,1,38
got color at,-1335927956,1,38
got color at,-1335925942,1,38
got color at,-1335923959,1,38
got color at,-1335921961,1,38
got color at,-1335919972,1,38
got color at,-1335917860,1,38
got color at,-1335915949,1,38
got color at,-1335913946,1,38
got color at,-1335911954,1,38
got color at,-1335909970,1,38
got color at,-1335907949,1,38
got color at,-1335905966,1,38
got color at,-1335903973,1,38
got color at,-1335901956,1,38
got color at,-1335899969,1,38
got color at,-1335897979,1,38
got color at,-1335895977,1,38
got color at,-1335893961,1,38
got color at,-1335891966,1,38
got color at,-1335889957,1,38
got color at,-1335887968,1,38
got color at,-1335885974,1,38
got color at,-1335881415,1,38
got color at,-1335879934,1,38
got color at,-1335877950,1,38
got color at,-1335875958,1,38
got color at,-1335873960,1,38
got color at,-1335871964,1,38
got color at,-1335869967,1,38
got color at,-1335867824,1,38
got color at,-1335865992,1,38
got color at,-1335864016,1,38
got color at,-1335861967,1,38
got color at,-1335859958,1,38
got color at,-1335857962,1,38
got color at,-1335855971,1,38
got color at,-1335853950,1,38
got color at,-1335851960,1,38
got color at,-1335849951,1,38
got color at,-1335847948,1,38
got color at,-1335845966,1,38
got color at,-1335843978,1,38
got color at,-1335841955,1,38
got color at,-1335839965,1,38
got color at,-1335837965,1,38
got color at,-1335835868,1,38
got color at,-1335833940,1,38
got color at,-1335831970,1,38
got color at,-1335829959,1,38
got color at,-1335827976,1,38
got color at,-1335825972,1,38
got color at,-1335823963,1,38
got color at,-1335821872,1,38
got color at,-1335819886,1,38
got color at,-1335817877,1,38
got color at,-1335815961,1,38
got color at,-1335813977,1,38
got color at,-1335811968,1,38
got color at,-1335809973,1,38
got color at,-1335807975,1,38
got color at,-1335805981,1,38
got color at,-1335803965,1,38
got color at,-1335801980,1,38
got color at,-1335799987,1,38
got color at,-1335797959,1,38
got color at,-1335795978,1,38
got color at,-1335793946,1,38
got color at,-1335791972,1,38
got color at,-1335789936,1,38
got color at,-1335787942,1,38
got color at,-1335785966,1,38
got color at,-1335783953,1,38
got color at,-1335781974,1,38
got color at,-1335779964,1,38
got color at,-1335777949,1,38
got color at,-1335775953,1,38
got color at,-1335773959,1,38
got color at,-1335771954,1,38
got color at,-1335769952,1,38
got color at,-1335767892,1,38
got color at,-1335765966,1,38
got color at,-1335763946,1,38
got color at,-1335761961,1,38
got color at,-1335759964,1,38
got color at,-1335757919,1,38
got color at,-1335755955,1,38
got color at,-1335753963,1,38
got color at,-1335751951,1,38
got color at,-1335749964,1,38
got color at,-1335747970,1,38
got color at,-1335745959,1,38
got color at,-1335743965,1,38
got color at,-1335741923,1,38
got color at,-1335739953,1,38
got color at,-1335737957,1,38
got color at,-1335735968,1,38
got color at,-1335733961,1,38
got color at,-1335731957,1,38
got color at,-1335729960,1,38
got color at,-1335727952,1,38
got color at,-1335725981,1,38
got color at,-1335723961,1,38
got color at,-1335721947,1,38
got color at,-1335719961,1,38
got color at,-1335717900,1,38
got color at,-1335715940,1,38
got color at,-1335713953,1,38
got color at,-1335711965,1,38
got color at,-1335709946,1,38
got color at,-1335707943,1,38
got color at,-1335705959,1,38
got color at,-1335703958,1,38
got color at,-1335701961,1,38
got color at,-1335699968,1,38
got color at,-1335697950,1,38
got color at,-1335695961,1,38
got color at,-1335693950,1,38
got color at,-1335691962,1,38
got color at,-1335689975,1,38
got color at,-1335687944,1,38
got color at,-1335685941,1,38
got color at,-1335683973,1,38
got color at,-1335681966,1,38
got color at,-1335679972,1,38
got color at,-1335677960,1,38
got color at,-1335675959,1,38
got color at,-1335673975,1,38
got color at,-1335671964,1,38
got color at,-1335669966,1,38
got color at,-1335667882,1,38
got color at,-1335665960,1,38
got color at,-1335663973,1,38
got color at,-1335661957,1,38
got color at,-1335659968,1,38
got color at,-1335657975,1,38
got color at,-1335655967,1,38
got color at,-1335653973,1,38
got color at,-1335651979,1,38
got color at,-1335649978,1,38
got color at,-1335647969,1,38
got color at,-1335645960,1,38
got color at,-1335643973,1,38
got color at,-1335641982,1,38
got color at,-1335639978,1,38
got color at,-1335637973,1,38
got color at,-1335635972,1,38
got color at,-1335633987,1,38
got color at,-1335631966,1,38
got color at,-1335629960,1,38
got color at,-1335627972,1,38
got color at,-1335625951,1,38
got color at,-1335623964,1,38
got color at,-1335621980,1,38
got color at,-1335619961,1,38
got color at,-1335617915,1,38
got color at,-1335543330,1,38
got color at,-1335539025,0,38
got color at,-1335536274,1,38
got color at,-1335533100,1,38
got color at,-1335531366,1,38
got color at,-1335529104,1,38
got color at,-1335527322,1,38
got color at,-1335524607,1,38
got color at,-1335522623,1,38
got color at,-1335520314,1,38
got color at,-1335517019,1,38
got color at,-1335514863,1,38
got color at,-1335513588,1,38
got color at,-1335511524,1,38
got color at,-1335509591,1,38
got color at,-1335507635,1,38
got color at,-1335505612,1,38
got color at,-1335503629,1,38
got color at,-1335501581,1,38
got color at,-1335499604,1,38
got color at,-1335497633,1,38
got color at,-1335495659,1,38
got color at,-1335493642,1,38
got color at,-1335491609,1,38
got color at,-1335489664,1,38
got color at,-1335487559,1,38
got color at,-1335485619,1,38
got color at,-1335483643,1,38
got color at,-1335481610,1,38
got color at,-1335479621,1,38
got color at,-1335477678,1,38
got color at,-1335475648,1,38
got color at,-1335473696,1,38
got color at,-1335471334,1,38
got color at,-1335469571,1,38
got color at,-1335402462,1,38
got color at,-1335401544,1,38
got color at,-1335399545,1,38
got color at,-1335397304,1,38
got color at,-1335395548,1,38
