event_type,timestamp,color_equal,iteration
got color at,-1191527553,1,42
got color at,-1191525603,1,42
got color at,-1191523619,1,42
got color at,-1191521606,1,42
got color at,-1191519618,1,42
got color at,-1191517574,1,42
got color at,-1191515576,1,42
got color at,-1191513613,1,42
got color at,-1191511627,1,42
got color at,-1191509609,1,42
got color at,-1191507590,1,42
got color at,-1191505603,1,42
got color at,-1191503607,1,42
got color at,-1191501615,1,42
got color at,-1191499620,1,42
got color at,-1191497614,1,42
got color at,-1191495621,1,42
got color at,-1191493619,1,42
got color at,-1191491594,1,42
got color at,-1191489601,1,42
got color at,-1191487612,1,42
got color at,-1191485617,1,42
got color at,-1191483614,1,42
got color at,-1191481626,1,42
got color at,-1191479519,1,42
got color at,-1191477596,1,42
got color at,-1191473916,1,42
got color at,-1191471543,1,42
got color at,-1191469576,1,42
got color at,-1191467578,1,42
got color at,-1191465582,1,42
got color at,-1191463597,1,42
got color at,-1191461561,1,42
got color at,-1191459575,1,42
got color at,-1191457592,1,42
got color at,-1191455584,1,42
got color at,-1191453602,1,42
got color at,-1191451602,1,42
got color at,-1191449593,1,42
got color at,-1191447585,1,42
got color at,-1191445575,1,42
got color at,-1191443583,1,42
got color at,-1191441589,1,42
got color at,-1191439596,1,42
got color at,-1191437513,1,42
got color at,-1191435599,1,42
got color at,-1191433573,1,42
got color at,-1191431590,1,42
got color at,-1191429448,1,42
got color at,-1191427571,1,42
got color at,-1191425586,1,42
got color at,-1191423586,1,42
got color at,-1191421608,1,42
got color at,-1191419610,1,42
got color at,-1191417605,1,42
got color at,-1191415605,1,42
got color at,-1191413541,1,42
got color at,-1191411579,1,42
got color at,-1191409598,1,42
got color at,-1191407587,1,42
got color at,-1191405589,1,42
got color at,-1191403608,1,42
got color at,-1191401614,1,42
got color at,-1191399595,1,42
got color at,-1191397565,1,42
got color at,-1191395585,1,42
got color at,-1191393589,1,42
got color at,-1191391565,1,42
got color at,-1191389587,1,42
got color at,-1191387589,1,42
got color at,-1191385599,1,42
got color at,-1191383621,1,42
got color at,-1191381514,1,42
got color at,-1191379467,1,42
got color at,-1191377495,1,42
got color at,-1191375571,1,42
got color at,-1191373601,1,42
got color at,-1191371608,1,42
got color at,-1191369603,1,42
got color at,-1191367609,1,42
got color at,-1191365586,1,42
got color at,-1191363581,1,42
got color at,-1191361605,1,42
got color at,-1191359593,1,42
got color at,-1191357614,1,42
got color at,-1191355615,1,42
got color at,-1191353613,1,42
got color at,-1191351610,1,42
got color at,-1191349602,1,42
got color at,-1191347586,1,42
got color at,-1191345601,1,42
got color at,-1191343609,1,42
got color at,-1191341605,1,42
got color at,-1191339613,1,42
got color at,-1191337621,1,42
got color at,-1191335595,1,42
got color at,-1191333607,1,42
got color at,-1191331613,1,42
got color at,-1191329483,1,42
got color at,-1191327588,1,42
got color at,-1191325600,1,42
got color at,-1191323592,1,42
got color at,-1191321620,1,42
got color at,-1191319610,1,42
got color at,-1191317591,1,42
got color at,-1191315595,1,42
got color at,-1191313617,1,42
got color at,-1191311600,1,42
got color at,-1191309607,1,42
got color at,-1191307618,1,42
got color at,-1191305604,1,42
got color at,-1191303601,1,42
got color at,-1191301601,1,42
got color at,-1191299596,1,42
got color at,-1191297601,1,42
got color at,-1191295611,1,42
got color at,-1191293546,1,42
got color at,-1191291597,1,42
got color at,-1191289612,1,42
got color at,-1191287573,1,42
got color at,-1191285574,1,42
got color at,-1191283592,1,42
got color at,-1191281589,1,42
got color at,-1191279508,1,42
got color at,-1191277598,1,42
got color at,-1191275604,1,42
got color at,-1191273602,1,42
got color at,-1191271597,1,42
got color at,-1191269579,1,42
got color at,-1191267584,1,42
got color at,-1191265610,1,42
got color at,-1191263580,1,42
got color at,-1191261603,1,42
got color at,-1191259615,1,42
got color at,-1191257582,1,42
got color at,-1191255603,1,42
got color at,-1191253603,1,42
got color at,-1191251581,1,42
got color at,-1191249593,1,42
got color at,-1191247568,1,42
got color at,-1191245595,1,42
got color at,-1191243603,1,42
got color at,-1191241609,1,42
got color at,-1191239584,1,42
got color at,-1191237587,1,42
got color at,-1191235626,1,42
got color at,-1191233596,1,42
got color at,-1191231616,1,42
got color at,-1191229532,1,42
got color at,-1191227575,1,42
got color at,-1191225617,1,42
got color at,-1191223630,1,42
got color at,-1191221598,1,42
got color at,-1191219618,1,42
got color at,-1191217624,1,42
got color at,-1191215617,1,42
got color at,-1191213615,1,42
got color at,-1191211636,1,42
got color at,-1191209596,1,42
got color at,-1191207599,1,42
got color at,-1191205619,1,42
got color at,-1191203618,1,42
got color at,-1191201624,1,42
got color at,-1191199617,1,42
got color at,-1191197582,1,42
got color at,-1191195609,1,42
got color at,-1191193606,1,42
got color at,-1191191603,1,42
got color at,-1191189604,1,42
got color at,-1191187611,1,42
got color at,-1191185591,1,42
got color at,-1191183601,1,42
got color at,-1191181616,1,42
got color at,-1191179510,1,42
got color at,-1191177628,1,42
got color at,-1191175645,1,42
got color at,-1191173632,1,42
got color at,-1191171651,1,42
got color at,-1191169658,1,42
got color at,-1191167633,1,42
got color at,-1191165658,1,42
got color at,-1191163657,1,42
got color at,-1191161641,1,42
got color at,-1191159640,1,42
got color at,-1191157650,1,42
got color at,-1191155646,1,42
got color at,-1191153643,1,42
got color at,-1191151656,1,42
got color at,-1191149649,1,42
got color at,-1191147653,1,42
got color at,-1191145658,1,42
got color at,-1191143625,1,42
got color at,-1191141567,1,42
got color at,-1191139571,1,42
got color at,-1191137570,1,42
got color at,-1191135583,1,42
got color at,-1191133599,1,42
got color at,-1191131591,1,42
got color at,-1191129571,1,42
got color at,-1191058649,1,42
got color at,-1191055244,0,42
got color at,-1191051916,1,42
got color at,-1191048754,1,42
got color at,-1191047067,1,42
got color at,-1191044930,1,42
got color at,-1191042923,1,42
got color at,-1191040049,1,42
got color at,-1191037021,1,42
got color at,-1191034227,1,42
got color at,-1191033193,1,42
got color at,-1191031271,1,42
got color at,-1191029139,1,42
got color at,-1191027176,1,42
got color at,-1191025279,1,42
got color at,-1191023254,1,42
got color at,-1191021280,1,42
got color at,-1191019286,1,42
got color at,-1191017254,1,42
got color at,-1191015304,1,42
got color at,-1191013269,1,42
got color at,-1191011287,1,42
got color at,-1191009304,1,42
got color at,-1191005506,1,42
got color at,-1191001980,1,42
got color at,-1190997952,1,42
got color at,-1190994424,1,42
got color at,-1190992538,1,42
got color at,-1190990714,1,42
got color at,-1190988734,1,42
got color at,-1190984824,1,42
got color at,-1190916038,1,42
got color at,-1190913220,1,42
got color at,-1190911214,1,42
got color at,-1190909462,1,42
