event_type,timestamp,color_equal,iteration
got color at,-1077021146,1,45
got color at,-1077019170,1,45
got color at,-1077017108,1,45
got color at,-1077015104,1,45
got color at,-1077013125,1,45
got color at,-1077011122,1,45
got color at,-1077009102,1,45
got color at,-1077007119,1,45
got color at,-1077005113,1,45
got color at,-1077003109,1,45
got color at,-1077001100,1,45
got color at,-1076999127,1,45
got color at,-1076997080,1,45
got color at,-1076995085,1,45
got color at,-1076993108,1,45
got color at,-1076991106,1,45
got color at,-1076989096,1,45
got color at,-1076987110,1,45
got color at,-1076985114,1,45
got color at,-1076983097,1,45
got color at,-1076981077,1,45
got color at,-1076979079,1,45
got color at,-1076977100,1,45
got color at,-1076975098,1,45
got color at,-1076973116,1,45
got color at,-1076971130,1,45
got color at,-1076969125,1,45
got color at,-1076967111,1,45
got color at,-1076965122,1,45
got color at,-1076963107,1,45
got color at,-1076961114,1,45
got color at,-1076959114,1,45
got color at,-1076957113,1,45
got color at,-1074142982,0,45
got color at,-1074141309,1,45
got color at,-1074139289,1,45
got color at,-1074137358,1,45
got color at,-1074135344,1,45
got color at,-1074133314,1,45
got color at,-1074131342,1,45
got color at,-1074129197,1,45
got color at,-1074127330,1,45
got color at,-1074125349,1,45
got color at,-1074123356,1,45
got color at,-1074121357,1,45
got color at,-1074119385,1,45
got color at,-1074117252,1,45
got color at,-1074115250,1,45
got color at,-1074113245,1,45
got color at,-1074111231,1,45
got color at,-1074109251,1,45
got color at,-1074107238,1,45
got color at,-1074105260,1,45
got color at,-1074103277,1,45
got color at,-1074101155,1,45
got color at,-1074099266,1,45
got color at,-1074097282,1,45
got color at,-1074095265,1,45
got color at,-1074093284,1,45
got color at,-1074091291,1,45
got color at,-1074089274,1,45
got color at,-1074087280,1,45
got color at,-1074085282,1,45
got color at,-1074083268,1,45
got color at,-1074081277,1,45
got color at,-1074079285,1,45
got color at,-1074077327,1,45
got color at,-1074075289,1,45
got color at,-1074073280,1,45
got color at,-1074071296,1,45
got color at,-1074069305,1,45
got color at,-1074067286,1,45
got color at,-1074065269,1,45
got color at,-1074063273,1,45
got color at,-1074061278,1,45
got color at,-1074059271,1,45
got color at,-1074057285,1,45
got color at,-1074055296,1,45
got color at,-1074053278,1,45
got color at,-1074051189,1,45
got color at,-1074049239,1,45
got color at,-1074047287,1,45
got color at,-1074045299,1,45
got color at,-1074043293,1,45
got color at,-1074041287,1,45
got color at,-1074039298,1,45
got color at,-1074037309,1,45
got color at,-1074035292,1,45
got color at,-1074033274,1,45
got color at,-1074031302,1,45
got color at,-1074029293,1,45
got color at,-1074027342,1,45
got color at,-1074025293,1,45
got color at,-1074023280,1,45
got color at,-1074021282,1,45
got color at,-1074019350,1,45
got color at,-1074017286,1,45
got color at,-1074015300,1,45
got color at,-1074013309,1,45
got color at,-1074011294,1,45
got color at,-1074009302,1,45
got color at,-1074007306,1,45
got color at,-1074005289,1,45
got color at,-1074003345,1,45
got color at,-1074001186,1,45
got color at,-1073999257,1,45
got color at,-1073997307,1,45
got color at,-1073995262,1,45
got color at,-1073993307,1,45
got color at,-1073991305,1,45
got color at,-1073989337,1,45
got color at,-1073987303,1,45
got color at,-1073985283,1,45
got color at,-1073983277,1,45
got color at,-1073981305,1,45
got color at,-1073979279,1,45
got color at,-1073977299,1,45
got color at,-1073975290,1,45
got color at,-1073973333,1,45
got color at,-1073971295,1,45
got color at,-1073969281,1,45
got color at,-1073967291,1,45
got color at,-1073965308,1,45
got color at,-1073963298,1,45
got color at,-1073961299,1,45
got color at,-1073959306,1,45
got color at,-1073957283,1,45
got color at,-1073955300,1,45
got color at,-1073953292,1,45
got color at,-1073951185,1,45
got color at,-1073949287,1,45
got color at,-1073947274,1,45
got color at,-1073945282,1,45
got color at,-1073943284,1,45
got color at,-1073941285,1,45
got color at,-1073939289,1,45
got color at,-1073937270,1,45
got color at,-1073935284,1,45
got color at,-1073933291,1,45
got color at,-1073931286,1,45
got color at,-1073929276,1,45
got color at,-1073927279,1,45
got color at,-1073925293,1,45
got color at,-1073923288,1,45
got color at,-1073921285,1,45
got color at,-1073919288,1,45
got color at,-1073917300,1,45
got color at,-1073915281,1,45
got color at,-1073913279,1,45
got color at,-1073911300,1,45
got color at,-1073909303,1,45
got color at,-1073907276,1,45
got color at,-1073905269,1,45
got color at,-1073903300,1,45
got color at,-1073901238,1,45
got color at,-1073899270,1,45
got color at,-1073897304,1,45
got color at,-1073895297,1,45
got color at,-1073893273,1,45
got color at,-1073891294,1,45
got color at,-1073889251,1,45
got color at,-1073887269,1,45
got color at,-1073885307,1,45
got color at,-1073883304,1,45
got color at,-1073881278,1,45
got color at,-1073879273,1,45
got color at,-1073877280,1,45
got color at,-1073875272,1,45
got color at,-1073873298,1,45
got color at,-1073871290,1,45
got color at,-1073869301,1,45
got color at,-1073867282,1,45
got color at,-1073865289,1,45
got color at,-1073863268,1,45
got color at,-1073861284,1,45
got color at,-1073859274,1,45
got color at,-1073857271,1,45
got color at,-1073855276,1,45
got color at,-1073853281,1,45
got color at,-1073851187,1,45
got color at,-1073849286,1,45
got color at,-1073847293,1,45
got color at,-1073845285,1,45
got color at,-1073843274,1,45
got color at,-1073841254,1,45
got color at,-1073839269,1,45
got color at,-1073837296,1,45
got color at,-1073835284,1,45
got color at,-1073833285,1,45
got color at,-1073831270,1,45
got color at,-1073829251,1,45
got color at,-1073827274,1,45
got color at,-1073825279,1,45
got color at,-1073823306,1,45
got color at,-1073821304,1,45
got color at,-1073819267,1,45
got color at,-1073817282,1,45
got color at,-1073815277,1,45
got color at,-1073813267,1,45
got color at,-1073811279,1,45
got color at,-1073809257,1,45
got color at,-1073807283,1,45
got color at,-1073805330,1,45
got color at,-1073803270,1,45
got color at,-1073801203,1,45
got color at,-1073799306,1,45
got color at,-1073797263,1,45
got color at,-1073795280,1,45
got color at,-1073793258,1,45
got color at,-1073791257,1,45
got color at,-1073789271,1,45
got color at,-1073787279,1,45
got color at,-1073785269,1,45
got color at,-1073783271,1,45
got color at,-1073781305,1,45
got color at,-1073779249,1,45
got color at,-1073777279,1,45
got color at,-1073775272,1,45
got color at,-1073773274,1,45
got color at,-1073771259,1,45
got color at,-1073769269,1,45
got color at,-1073767269,1,45
got color at,-1073765289,1,45
got color at,-1073763167,1,45
got color at,-1073761284,1,45
got color at,-1073759295,1,45
got color at,-1073757312,1,45
got color at,-1073755298,1,45
got color at,-1073753280,1,45
got color at,-1073751233,1,45
got color at,-1073749271,1,45
got color at,-1073747297,1,45
got color at,-1073745294,1,45
got color at,-1073743294,1,45
got color at,-1073741300,1,45
got color at,-1073739295,1,45
got color at,-1073737308,1,45
got color at,-1073735299,1,45
got color at,-1073733292,1,45
got color at,-1073731343,1,45
got color at,-1073729279,1,45
got color at,-1073727268,1,45
got color at,-1073725296,1,45
got color at,-1073723303,1,45
got color at,-1073721293,1,45
got color at,-1073719299,1,45
got color at,-1073717306,1,45
got color at,-1073715305,1,45
got color at,-1073713285,1,45
got color at,-1073711294,1,45
got color at,-1073709291,1,45
got color at,-1073707293,1,45
got color at,-1073705308,1,45
got color at,-1073703298,1,45
got color at,-1073701150,1,45
got color at,-1073628962,1,45
got color at,-1073624471,0,45
got color at,-1073621524,1,45
got color at,-1073618290,1,45
got color at,-1073614710,1,45
got color at,-1073612627,1,45
got color at,-1073610630,1,45
got color at,-1073607894,1,45
got color at,-1073605626,1,45
got color at,-1073603076,1,45
got color at,-1073600987,1,45
got color at,-1073599011,1,45
got color at,-1073596900,1,45
got color at,-1073594926,1,45
got color at,-1073593001,1,45
got color at,-1073591033,1,45
got color at,-1073589056,1,45
got color at,-1073587682,1,45
got color at,-1073585036,1,45
got color at,-1073583066,1,45
got color at,-1073581028,1,45
got color at,-1073579051,1,45
got color at,-1073577063,1,45
got color at,-1073575032,1,45
got color at,-1073573049,1,45
got color at,-1073572056,1,45
got color at,-1073570986,1,45
got color at,-1073568923,1,45
got color at,-1073566980,1,45
got color at,-1073564981,1,45
got color at,-1073563003,1,45
got color at,-1073560969,1,45
got color at,-1073558966,1,45
got color at,-1073557001,1,45
got color at,-1073554927,1,45
got color at,-1073487959,1,45
got color at,-1073486849,1,45
got color at,-1073484963,1,45
got color at,-1073482702,1,45
