event_type,timestamp,color_equal,iteration
got color at,-1146343453,1,43
got color at,-1146341466,1,43
got color at,-1146339457,1,43
got color at,-1146337401,1,43
got color at,-1146335467,1,43
got color at,-1146333472,1,43
got color at,-1146331459,1,43
got color at,-1146329465,1,43
got color at,-1146327468,1,43
got color at,-1146325354,1,43
got color at,-1146323458,1,43
got color at,-1146321462,1,43
got color at,-1146319454,1,43
got color at,-1146317467,1,43
got color at,-1146315471,1,43
got color at,-1146313457,1,43
got color at,-1146311470,1,43
got color at,-1146309449,1,43
got color at,-1146307426,1,43
got color at,-1146305457,1,43
got color at,-1146303443,1,43
got color at,-1146301464,1,43
got color at,-1146299466,1,43
got color at,-1146297470,1,43
got color at,-1146295464,1,43
got color at,-1146293466,1,43
got color at,-1146291360,1,43
got color at,-1146289450,1,43
got color at,-1146287458,1,43
got color at,-1146285452,1,43
got color at,-1146283454,1,43
got color at,-1146281463,1,43
got color at,-1146279457,1,43
got color at,-1146277460,1,43
got color at,-1146275292,1,43
got color at,-1146273428,1,43
got color at,-1146271458,1,43
got color at,-1146269427,1,43
got color at,-1146267456,1,43
got color at,-1146265482,1,43
got color at,-1146263448,1,43
got color at,-1146261461,1,43
got color at,-1146259494,1,43
got color at,-1146257453,1,43
got color at,-1146255457,1,43
got color at,-1146253457,1,43
got color at,-1146251470,1,43
got color at,-1146249460,1,43
got color at,-1146247457,1,43
got color at,-1146245459,1,43
got color at,-1146243489,1,43
got color at,-1146241440,1,43
got color at,-1146239475,1,43
got color at,-1146237458,1,43
got color at,-1146235465,1,43
got color at,-1146233470,1,43
got color at,-1146231458,1,43
got color at,-1146229468,1,43
got color at,-1146227420,1,43
got color at,-1146225339,1,43
got color at,-1146223404,1,43
got color at,-1146221445,1,43
got color at,-1146219439,1,43
got color at,-1146217463,1,43
got color at,-1146215453,1,43
got color at,-1146213463,1,43
got color at,-1146211423,1,43
got color at,-1146209448,1,43
got color at,-1146207455,1,43
got color at,-1146205470,1,43
got color at,-1146203419,1,43
got color at,-1146201457,1,43
got color at,-1146199477,1,43
got color at,-1146197459,1,43
got color at,-1146195442,1,43
got color at,-1146193460,1,43
got color at,-1146191459,1,43
got color at,-1146189461,1,43
got color at,-1146187471,1,43
got color at,-1146185431,1,43
got color at,-1146183447,1,43
got color at,-1146181466,1,43
got color at,-1146179419,1,43
got color at,-1146177450,1,43
got color at,-1146175382,1,43
got color at,-1146173437,1,43
got color at,-1146171442,1,43
got color at,-1146169463,1,43
got color at,-1146167436,1,43
got color at,-1146165453,1,43
got color at,-1146163405,1,43
got color at,-1146161442,1,43
got color at,-1146159457,1,43
got color at,-1146157457,1,43
got color at,-1146155438,1,43
got color at,-1146153443,1,43
got color at,-1146151454,1,43
got color at,-1146149442,1,43
got color at,-1146147425,1,43
got color at,-1146145440,1,43
got color at,-1146143424,1,43
got color at,-1146141448,1,43
got color at,-1146139451,1,43
got color at,-1146137437,1,43
got color at,-1146135447,1,43
got color at,-1146133459,1,43
got color at,-1146131480,1,43
got color at,-1146129462,1,43
got color at,-1146127483,1,43
got color at,-1146125379,1,43
got color at,-1146123446,1,43
got color at,-1146121471,1,43
got color at,-1146119464,1,43
got color at,-1146117450,1,43
got color at,-1146115476,1,43
got color at,-1146113459,1,43
got color at,-1146111470,1,43
got color at,-1146109479,1,43
got color at,-1146107453,1,43
got color at,-1146105464,1,43
got color at,-1146103458,1,43
got color at,-1146101461,1,43
got color at,-1146099464,1,43
got color at,-1146097471,1,43
got color at,-1146095463,1,43
got color at,-1146093464,1,43
got color at,-1146091470,1,43
got color at,-1146089460,1,43
got color at,-1146087468,1,43
got color at,-1146085467,1,43
got color at,-1146083440,1,43
got color at,-1146081464,1,43
got color at,-1146079463,1,43
got color at,-1146077453,1,43
got color at,-1146075382,1,43
got color at,-1146073459,1,43
got color at,-1146071454,1,43
got color at,-1146069457,1,43
got color at,-1146067444,1,43
got color at,-1146065457,1,43
got color at,-1146063450,1,43
got color at,-1146061447,1,43
got color at,-1146059467,1,43
got color at,-1146057464,1,43
got color at,-1146055469,1,43
got color at,-1146053456,1,43
got color at,-1146051465,1,43
got color at,-1146049470,1,43
got color at,-1146047462,1,43
got color at,-1146045460,1,43
got color at,-1146043463,1,43
got color at,-1146041465,1,43
got color at,-1146039471,1,43
got color at,-1146037472,1,43
got color at,-1146035459,1,43
got color at,-1146033453,1,43
got color at,-1146031468,1,43
got color at,-1146029469,1,43
got color at,-1146027471,1,43
got color at,-1146025396,1,43
got color at,-1146023431,1,43
got color at,-1146021463,1,43
got color at,-1146019478,1,43
got color at,-1146017454,1,43
got color at,-1146015463,1,43
got color at,-1146013469,1,43
got color at,-1146011457,1,43
got color at,-1146009482,1,43
got color at,-1146007470,1,43
got color at,-1146005454,1,43
got color at,-1146003459,1,43
got color at,-1146001457,1,43
got color at,-1145999464,1,43
got color at,-1145997476,1,43
got color at,-1145995476,1,43
got color at,-1145993463,1,43
got color at,-1145991468,1,43
got color at,-1145989466,1,43
got color at,-1145987454,1,43
got color at,-1145985470,1,43
got color at,-1145983464,1,43
got color at,-1145981465,1,43
got color at,-1145979455,1,43
got color at,-1145977467,1,43
got color at,-1145975385,1,43
got color at,-1145898999,1,43
got color at,-1145895332,0,43
got color at,-1145891829,1,43
got color at,-1145888725,1,43
got color at,-1145886869,1,43
got color at,-1145884764,1,43
got color at,-1145882811,1,43
got color at,-1145880133,1,43
got color at,-1145878148,1,43
got color at,-1145875801,1,43
got color at,-1145872418,1,43
got color at,-1145871077,1,43
got color at,-1145869004,1,43
got color at,-1145867119,1,43
got color at,-1145865178,1,43
got color at,-1145863154,1,43
got color at,-1145861163,1,43
got color at,-1145859087,1,43
got color at,-1145857079,1,43
got color at,-1145855095,1,43
got color at,-1145853166,1,43
got color at,-1145851127,1,43
got color at,-1145849227,1,43
got color at,-1145847189,1,43
got color at,-1145845152,1,43
got color at,-1145843221,1,43
got color at,-1145841144,1,43
got color at,-1145839233,1,43
got color at,-1145837153,1,43
got color at,-1145835195,1,43
got color at,-1145833128,1,43
got color at,-1145831165,1,43
got color at,-1145829191,1,43
got color at,-1145827488,1,43
got color at,-1145825048,1,43
got color at,-1145759854,1,43
got color at,-1145757056,1,43
got color at,-1145755005,1,43
got color at,-1145753034,1,43
