event_type,timestamp,color_equal,iteration
got color at,-1968090867,1,20
got color at,-1968090857,1,20
got color at,-1968090847,1,20
got color at,-1968090837,1,20
got color at,-1968090826,1,20
got color at,-1968090815,1,20
got color at,-1968090805,1,20
got color at,-1968090797,1,20
got color at,-1968090789,1,20
got color at,-1968090781,1,20
got color at,-1968090773,1,20
got color at,-1968090765,1,20
got color at,-1968090757,1,20
got color at,-1968090749,1,20
got color at,-1968090741,1,20
got color at,-1968090733,1,20
got color at,-1968090725,1,20
got color at,-1968090716,1,20
got color at,-1968090709,1,20
got color at,-1968090700,1,20
got color at,-1968090692,1,20
got color at,-1968090684,1,20
got color at,-1968090676,1,20
got color at,-1968090668,1,20
got color at,-1968090659,1,20
got color at,-1968090651,1,20
got color at,-1968090643,1,20
got color at,-1968090634,1,20
got color at,-1968090626,1,20
got color at,-1968090618,1,20
got color at,-1968090610,1,20
got color at,-1968090602,1,20
got color at,-1968090594,1,20
got color at,-1968090586,1,20
got color at,-1968090578,1,20
got color at,-1968090570,1,20
got color at,-1968090562,1,20
got color at,-1968090553,1,20
got color at,-1968090545,1,20
got color at,-1968090537,1,20
got color at,-1968090529,1,20
got color at,-1968090521,1,20
got color at,-1968090513,1,20
got color at,-1968090505,1,20
got color at,-1968090497,1,20
got color at,-1968090489,1,20
got color at,-1968090481,1,20
got color at,-1968090473,1,20
got color at,-1968090465,1,20
got color at,-1968090457,1,20
got color at,-1968090449,1,20
got color at,-1968090441,1,20
got color at,-1968090433,1,20
got color at,-1968090425,1,20
got color at,-1968090417,1,20
got color at,-1968090409,1,20
got color at,-1968090400,1,20
got color at,-1968090392,1,20
got color at,-1968090384,1,20
got color at,-1968090376,1,20
got color at,-1968090367,1,20
got color at,-1968090360,1,20
got color at,-1968090351,1,20
got color at,-1968090343,1,20
got color at,-1968090335,1,20
got color at,-1968090327,1,20
got color at,-1968090319,1,20
got color at,-1968090311,1,20
got color at,-1968090303,1,20
got color at,-1968090295,1,20
got color at,-1968090287,1,20
got color at,-1968090279,1,20
got color at,-1968037153,1,20
got color at,-1968037132,1,20
got color at,-1968037123,1,20
got color at,-1968037116,1,20
got color at,-1968037108,1,20
got color at,-1968037100,1,20
got color at,-1968037093,1,20
got color at,-1968037085,1,20
got color at,-1968037078,1,20
got color at,-1968037070,1,20
got color at,-1968037063,1,20
got color at,-1968037055,1,20
got color at,-1968037048,1,20
got color at,-1968037040,1,20
got color at,-1968037032,1,20
got color at,-1968037025,1,20
got color at,-1968037017,1,20
got color at,-1968037010,1,20
got color at,-1968037002,1,20
got color at,-1968036995,1,20
got color at,-1968036987,1,20
got color at,-1968036980,1,20
got color at,-1968036972,1,20
got color at,-1968036965,1,20
got color at,-1968036957,1,20
got color at,-1968036949,1,20
got color at,-1968036942,1,20
got color at,-1968036934,1,20
got color at,-1968036927,1,20
got color at,-1968036919,1,20
got color at,-1968036912,1,20
got color at,-1968036904,1,20
got color at,-1968036897,1,20
got color at,-1968036889,1,20
got color at,-1968036881,1,20
got color at,-1968036874,1,20
got color at,-1968036866,1,20
got color at,-1968036859,1,20
got color at,-1968036851,1,20
got color at,-1968036844,1,20
got color at,-1968036836,1,20
got color at,-1968036829,1,20
got color at,-1968036821,1,20
got color at,-1968036814,1,20
got color at,-1968036806,1,20
got color at,-1968036799,1,20
got color at,-1968036791,1,20
got color at,-1968036784,1,20
got color at,-1968036776,1,20
got color at,-1968036769,1,20
got color at,-1968036761,1,20
got color at,-1968036754,1,20
got color at,-1968036746,1,20
got color at,-1968036739,1,20
got color at,-1968036731,1,20
got color at,-1968036724,1,20
got color at,-1968036716,1,20
got color at,-1968036709,1,20
got color at,-1968036701,1,20
got color at,-1968036694,1,20
got color at,-1968036686,1,20
got color at,-1968036677,1,20
got color at,-1968036670,1,20
got color at,-1968036662,1,20
got color at,-1968036655,1,20
got color at,-1968036647,1,20
got color at,-1968036640,1,20
got color at,-1968036632,1,20
got color at,-1968036625,1,20
got color at,-1968036617,1,20
got color at,-1968036610,1,20
got color at,-1968036602,1,20
got color at,-1968036595,1,20
got color at,-1968036587,1,20
got color at,-1968036579,1,20
got color at,-1968036572,1,20
got color at,-1968036564,1,20
got color at,-1968036557,1,20
got color at,-1968036549,1,20
got color at,-1968036542,1,20
got color at,-1968036534,1,20
got color at,-1968036527,1,20
got color at,-1968036519,1,20
got color at,-1968036512,1,20
got color at,-1968036504,1,20
got color at,-1968036497,1,20
got color at,-1968036489,1,20
got color at,-1968036482,1,20
got color at,-1968036474,1,20
got color at,-1968036466,1,20
got color at,-1968036459,1,20
got color at,-1968036452,1,20
got color at,-1968036444,1,20
got color at,-1968036436,1,20
got color at,-1968036429,1,20
got color at,-1968036421,1,20
got color at,-1968036414,1,20
got color at,-1968036406,1,20
got color at,-1968036398,1,20
got color at,-1968036391,1,20
got color at,-1968036383,1,20
got color at,-1968036376,1,20
got color at,-1968036368,1,20
got color at,-1968036361,1,20
got color at,-1968036353,1,20
got color at,-1968036346,1,20
got color at,-1968036338,1,20
got color at,-1968036331,1,20
got color at,-1968036323,1,20
got color at,-1968036316,1,20
got color at,-1968036308,1,20
got color at,-1968036300,1,20
got color at,-1968036293,1,20
got color at,-1968036285,1,20
got color at,-1968036278,1,20
got color at,-1968036270,1,20
got color at,-1968036263,1,20
got color at,-1968036255,1,20
got color at,-1968036248,1,20
got color at,-1968036240,1,20
got color at,-1968036233,1,20
got color at,-1968036225,1,20
got color at,-1968036218,1,20
got color at,-1968036210,1,20
got color at,-1968036202,1,20
got color at,-1968036195,1,20
got color at,-1968036187,1,20
got color at,-1968036180,1,20
got color at,-1968036172,1,20
got color at,-1968036165,1,20
got color at,-1968036157,1,20
got color at,-1968036149,1,20
got color at,-1968036142,1,20
got color at,-1968036134,1,20
got color at,-1968036127,1,20
got color at,-1968036119,1,20
got color at,-1968036112,1,20
got color at,-1968036104,1,20
got color at,-1968036097,1,20
got color at,-1968036089,1,20
got color at,-1968036082,1,20
got color at,-1968036074,1,20
got color at,-1968036067,1,20
got color at,-1968036059,1,20
got color at,-1968036052,1,20
got color at,-1968036044,1,20
got color at,-1968036036,1,20
got color at,-1968017075,1,20
got color at,-1968017058,1,20
got color at,-1968017047,1,20
got color at,-1968017037,1,20
got color at,-1968017028,1,20
got color at,-1968017018,1,20
got color at,-1968017006,1,20
got color at,-1968016984,1,20
got color at,-1968016973,1,20
got color at,-1968016965,1,20
got color at,-1968016957,1,20
got color at,-1968016949,1,20
got color at,-1968016942,1,20
got color at,-1968016934,1,20
got color at,-1968016926,1,20
got color at,-1968016919,1,20
got color at,-1968016911,1,20
got color at,-1968016904,1,20
got color at,-1968016896,1,20
got color at,-1968016888,1,20
got color at,-1968016881,1,20
got color at,-1968016873,1,20
got color at,-1968016865,1,20
got color at,-1968016857,1,20
got color at,-1968016850,1,20
got color at,-1968016842,1,20
got color at,-1968016835,1,20
got color at,-1968016827,1,20
got color at,-1968016819,1,20
got color at,-1968016812,1,20
got color at,-1968016804,1,20
got color at,-1968016797,1,20
got color at,-1968016789,1,20
got color at,-1968016781,1,20
got color at,-1968016774,1,20
got color at,-1968016766,1,20
got color at,-1968016759,1,20
got color at,-1968016751,1,20
got color at,-1968016743,1,20
got color at,-1968016735,1,20
got color at,-1968016728,1,20
got color at,-1968016720,1,20
got color at,-1968016711,1,20
got color at,-1968016703,1,20
got color at,-1968016696,1,20
got color at,-1968016688,1,20
got color at,-1968016680,1,20
got color at,-1968016673,1,20
got color at,-1968016665,1,20
got color at,-1968016657,1,20
got color at,-1968016650,1,20
got color at,-1968016642,1,20
got color at,-1968016634,1,20
got color at,-1968016626,1,20
got color at,-1968016619,1,20
got color at,-1968016611,1,20
got color at,-1968016603,1,20
got color at,-1968016596,1,20
got color at,-1968016588,1,20
got color at,-1968016580,1,20
got color at,-1968016573,1,20
got color at,-1968016565,1,20
got color at,-1968016557,1,20
got color at,-1968016550,1,20
got color at,-1968016542,1,20
got color at,-1968016534,1,20
got color at,-1968016527,1,20
got color at,-1968016519,1,20
got color at,-1968016511,1,20
got color at,-1968016504,1,20
got color at,-1968016496,1,20
got color at,-1968016488,1,20
got color at,-1968016480,1,20
got color at,-1968016472,1,20
got color at,-1968016465,1,20
got color at,-1968016457,1,20
got color at,-1968016449,1,20
got color at,-1968016442,1,20
got color at,-1968016434,1,20
got color at,-1968016427,1,20
got color at,-1968016419,1,20
got color at,-1968016411,1,20
got color at,-1968016404,1,20
got color at,-1968016396,1,20
got color at,-1968016388,1,20
got color at,-1968016380,1,20
got color at,-1968016372,1,20
got color at,-1968016365,1,20
got color at,-1968016357,1,20
got color at,-1968016349,1,20
got color at,-1968016342,1,20
got color at,-1968016334,1,20
got color at,-1968016327,1,20
got color at,-1968016319,1,20
got color at,-1968016311,1,20
got color at,-1968016304,1,20
got color at,-1968016296,1,20
got color at,-1968016288,1,20
got color at,-1968016280,1,20
got color at,-1968016272,1,20
got color at,-1968016265,1,20
got color at,-1968016257,1,20
got color at,-1968016249,1,20
got color at,-1968016242,1,20
got color at,-1968016234,1,20
got color at,-1968016226,1,20
got color at,-1968016219,1,20
got color at,-1968016211,1,20
got color at,-1968016203,1,20
got color at,-1968016195,1,20
got color at,-1968016188,1,20
got color at,-1968016180,1,20
got color at,-1968016173,1,20
got color at,-1968016165,1,20
got color at,-1968016157,1,20
got color at,-1968016150,1,20
got color at,-1968016142,1,20
got color at,-1968016135,1,20
got color at,-1968016127,1,20
got color at,-1968016119,1,20
got color at,-1968016112,1,20
got color at,-1968016104,1,20
got color at,-1968016097,1,20
got color at,-1968016089,1,20
got color at,-1968016081,1,20
got color at,-1968016073,1,20
got color at,-1968016065,1,20
got color at,-1968016058,1,20
got color at,-1968016050,1,20
got color at,-1968016042,1,20
got color at,-1968016035,1,20
got color at,-1968016027,1,20
got color at,-1968016019,1,20
got color at,-1968016012,1,20
got color at,-1968016004,1,20
got color at,-1968015996,1,20
got color at,-1968015989,1,20
got color at,-1968015981,1,20
got color at,-1968015974,1,20
got color at,-1968015966,1,20
got color at,-1968015958,1,20
got color at,-1968015951,1,20
got color at,-1968015943,1,20
got color at,-1968015935,1,20
got color at,-1968015928,1,20
got color at,-1968015920,1,20
got color at,-1968015912,1,20
got color at,-1967998212,1,20
got color at,-1967998193,1,20
got color at,-1967998181,1,20
got color at,-1967998170,1,20
got color at,-1967998159,1,20
got color at,-1967998148,1,20
got color at,-1967998137,1,20
got color at,-1967998127,1,20
got color at,-1967998116,1,20
got color at,-1967998105,1,20
got color at,-1967998095,1,20
got color at,-1967998085,1,20
got color at,-1967998076,1,20
got color at,-1967998067,1,20
got color at,-1967998057,1,20
got color at,-1967998047,1,20
got color at,-1967998037,1,20
got color at,-1967998027,1,20
got color at,-1967998018,1,20
got color at,-1967998008,1,20
got color at,-1967997999,1,20
got color at,-1967997989,1,20
got color at,-1967997980,1,20
got color at,-1967997969,1,20
got color at,-1967997960,1,20
got color at,-1967997950,1,20
got color at,-1967997942,1,20
got color at,-1967997933,1,20
got color at,-1967997924,1,20
got color at,-1967997915,1,20
got color at,-1967997906,1,20
got color at,-1967997897,1,20
got color at,-1967997888,1,20
got color at,-1967997880,1,20
got color at,-1967997871,1,20
got color at,-1967997862,1,20
got color at,-1967997853,1,20
got color at,-1967997844,1,20
got color at,-1967997836,1,20
got color at,-1967997827,1,20
got color at,-1967997818,1,20
got color at,-1967997809,1,20
got color at,-1967997800,1,20
got color at,-1967997791,1,20
got color at,-1967997782,1,20
got color at,-1967997773,1,20
got color at,-1967997765,1,20
got color at,-1967997756,1,20
got color at,-1967997747,1,20
got color at,-1967997738,1,20
got color at,-1967997729,1,20
got color at,-1967997720,1,20
got color at,-1967997712,1,20
got color at,-1967997703,1,20
got color at,-1967997694,1,20
got color at,-1967997686,1,20
got color at,-1967997677,1,20
got color at,-1967997668,1,20
got color at,-1967997659,1,20
got color at,-1967997650,1,20
got color at,-1967997642,1,20
got color at,-1967997633,1,20
got color at,-1967997624,1,20
got color at,-1967997615,1,20
got color at,-1967997607,1,20
got color at,-1967997598,1,20
got color at,-1967997589,1,20
got color at,-1967997581,1,20
got color at,-1967997572,1,20
got color at,-1967997563,1,20
got color at,-1967997554,1,20
got color at,-1967997545,1,20
got color at,-1967997536,1,20
got color at,-1967997528,1,20
got color at,-1967997519,1,20
got color at,-1967997510,1,20
got color at,-1967997501,1,20
got color at,-1967997492,1,20
got color at,-1967997484,1,20
got color at,-1967997475,1,20
got color at,-1967997467,1,20
got color at,-1967997458,1,20
got color at,-1967997450,1,20
got color at,-1967997441,1,20
got color at,-1967997432,1,20
got color at,-1967997424,1,20
got color at,-1967997415,1,20
got color at,-1967997406,1,20
got color at,-1967997397,1,20
got color at,-1967997388,1,20
got color at,-1967997379,1,20
got color at,-1967997371,1,20
got color at,-1967997362,1,20
got color at,-1967997353,1,20
got color at,-1967997344,1,20
got color at,-1967997335,1,20
got color at,-1967997327,1,20
got color at,-1967997318,1,20
got color at,-1967997309,1,20
got color at,-1967997300,1,20
got color at,-1967997291,1,20
got color at,-1967997282,1,20
got color at,-1967997274,1,20
got color at,-1967997265,1,20
got color at,-1967997256,1,20
got color at,-1967997247,1,20
got color at,-1967997238,1,20
got color at,-1967997230,1,20
got color at,-1967997221,1,20
got color at,-1967997212,1,20
got color at,-1967997203,1,20
got color at,-1967997194,1,20
got color at,-1967997185,1,20
got color at,-1967997177,1,20
got color at,-1967997168,1,20
got color at,-1967997159,1,20
got color at,-1967997150,1,20
got color at,-1967997142,1,20
got color at,-1967997133,1,20
got color at,-1967997124,1,20
got color at,-1967997115,1,20
got color at,-1967997107,1,20
got color at,-1967997098,1,20
got color at,-1967997090,1,20
got color at,-1967997082,1,20
got color at,-1967997073,1,20
got color at,-1967997064,1,20
got color at,-1967997056,1,20
got color at,-1967997047,1,20
got color at,-1967997038,1,20
got color at,-1967997030,1,20
got color at,-1967997021,1,20
got color at,-1967997012,1,20
got color at,-1967997003,1,20
got color at,-1967996995,1,20
got color at,-1967996986,1,20
got color at,-1967996977,1,20
got color at,-1967996968,1,20
got color at,-1967996960,1,20
got color at,-1967996951,1,20
got color at,-1967996942,1,20
got color at,-1967996934,1,20
got color at,-1967996925,1,20
got color at,-1967996916,1,20
got color at,-1967996908,1,20
got color at,-1967996899,1,20
got color at,-1967996890,1,20
got color at,-1967979499,1,20
got color at,-1967979483,1,20
got color at,-1967979473,1,20
got color at,-1967979465,1,20
got color at,-1967979455,1,20
got color at,-1967979446,1,20
got color at,-1967979438,1,20
got color at,-1967979429,1,20
got color at,-1967979420,1,20
got color at,-1967979411,1,20
got color at,-1967979402,1,20
got color at,-1967979393,1,20
got color at,-1967979384,1,20
got color at,-1967979375,1,20
got color at,-1967979366,1,20
got color at,-1967979357,1,20
got color at,-1967979348,1,20
got color at,-1967979339,1,20
got color at,-1967979331,1,20
got color at,-1967979322,1,20
got color at,-1967979313,1,20
got color at,-1967979304,1,20
got color at,-1967979295,1,20
got color at,-1967979286,1,20
got color at,-1967979277,1,20
got color at,-1967979268,1,20
got color at,-1967979260,1,20
got color at,-1967979251,1,20
got color at,-1967979242,1,20
got color at,-1967979233,1,20
got color at,-1967979224,1,20
got color at,-1967979216,1,20
got color at,-1967979207,1,20
got color at,-1967979198,1,20
got color at,-1967979189,1,20
got color at,-1967979181,1,20
got color at,-1967979172,1,20
got color at,-1967979163,1,20
got color at,-1967979154,1,20
got color at,-1967979146,1,20
got color at,-1967979137,1,20
got color at,-1967979128,1,20
got color at,-1967979119,1,20
got color at,-1967979110,1,20
got color at,-1967979102,1,20
got color at,-1967979093,1,20
got color at,-1967979084,1,20
got color at,-1967979076,1,20
got color at,-1967979067,1,20
got color at,-1967979058,1,20
got color at,-1967979050,1,20
got color at,-1967979041,1,20
got color at,-1967979032,1,20
got color at,-1967979023,1,20
got color at,-1967979014,1,20
got color at,-1967979005,1,20
got color at,-1967978997,1,20
got color at,-1967978988,1,20
got color at,-1967978979,1,20
got color at,-1967978971,1,20
got color at,-1967978962,1,20
got color at,-1967978953,1,20
got color at,-1967978944,1,20
got color at,-1967978936,1,20
got color at,-1967978927,1,20
got color at,-1967978919,1,20
got color at,-1967978910,1,20
got color at,-1967978901,1,20
got color at,-1967978892,1,20
got color at,-1967978884,1,20
got color at,-1967978875,1,20
got color at,-1967978867,1,20
got color at,-1967978858,1,20
got color at,-1967978849,1,20
got color at,-1967978841,1,20
got color at,-1967978831,1,20
got color at,-1967978822,1,20
got color at,-1967978814,1,20
got color at,-1967978806,1,20
got color at,-1967978798,1,20
got color at,-1967978789,1,20
got color at,-1967978780,1,20
got color at,-1967978772,1,20
got color at,-1967978763,1,20
got color at,-1967978755,1,20
got color at,-1967978746,1,20
got color at,-1967978737,1,20
got color at,-1967978728,1,20
got color at,-1967978719,1,20
got color at,-1967978711,1,20
got color at,-1967978702,1,20
got color at,-1967978693,1,20
got color at,-1967978685,1,20
got color at,-1967978676,1,20
got color at,-1967978668,1,20
got color at,-1967978659,1,20
got color at,-1967978650,1,20
got color at,-1967978642,1,20
got color at,-1967978633,1,20
got color at,-1967978625,1,20
got color at,-1967978616,1,20
got color at,-1967978608,1,20
got color at,-1967978599,1,20
got color at,-1967978590,1,20
got color at,-1967978582,1,20
got color at,-1967978573,1,20
got color at,-1967978564,1,20
got color at,-1967978555,1,20
got color at,-1967978547,1,20
got color at,-1967978538,1,20
got color at,-1967978530,1,20
got color at,-1967978521,1,20
got color at,-1967978512,1,20
got color at,-1967978503,1,20
got color at,-1967978495,1,20
got color at,-1967978487,1,20
got color at,-1967978478,1,20
got color at,-1967978470,1,20
got color at,-1967978462,1,20
got color at,-1967978453,1,20
got color at,-1967978445,1,20
got color at,-1967978436,1,20
got color at,-1967978428,1,20
got color at,-1967978419,1,20
got color at,-1967978411,1,20
got color at,-1967978402,1,20
got color at,-1967978394,1,20
got color at,-1967978385,1,20
got color at,-1967978376,1,20
got color at,-1967978368,1,20
got color at,-1967978359,1,20
got color at,-1967978350,1,20
got color at,-1967978340,1,20
got color at,-1967978331,1,20
got color at,-1967978323,1,20
got color at,-1967978314,1,20
got color at,-1967978306,1,20
got color at,-1967978297,1,20
got color at,-1967978289,1,20
got color at,-1967978280,1,20
got color at,-1967978272,1,20
got color at,-1967978263,1,20
got color at,-1967978255,1,20
got color at,-1967978246,1,20
got color at,-1967978237,1,20
got color at,-1967978229,1,20
got color at,-1967978220,1,20
got color at,-1967960465,1,20
got color at,-1967960432,1,20
got color at,-1967960406,1,20
got color at,-1967960386,1,20
got color at,-1967960370,1,20
got color at,-1967960354,1,20
got color at,-1967960329,1,20
got color at,-1967960307,1,20
got color at,-1967960290,1,20
got color at,-1967960275,1,20
got color at,-1967960259,1,20
got color at,-1967960236,1,20
got color at,-1967960215,1,20
got color at,-1967960191,1,20
got color at,-1967960164,1,20
got color at,-1967960143,1,20
got color at,-1967960119,1,20
got color at,-1967960093,1,20
got color at,-1967960068,1,20
got color at,-1967960051,1,20
got color at,-1967960037,1,20
got color at,-1967960017,1,20
got color at,-1967959993,1,20
got color at,-1967959968,1,20
got color at,-1967959947,1,20
got color at,-1967959928,1,20
got color at,-1967959908,1,20
got color at,-1967959892,1,20
got color at,-1967959872,1,20
got color at,-1967959846,1,20
got color at,-1967959825,1,20
got color at,-1967959810,1,20
got color at,-1967959796,1,20
got color at,-1967959781,1,20
got color at,-1967959767,1,20
got color at,-1967959745,1,20
got color at,-1967959730,1,20
got color at,-1967959707,1,20
got color at,-1967959681,1,20
got color at,-1967959658,1,20
got color at,-1967959635,1,20
got color at,-1967959609,1,20
got color at,-1967959588,1,20
got color at,-1967959573,1,20
got color at,-1967959550,1,20
got color at,-1967959524,1,20
got color at,-1967959503,1,20
got color at,-1967959479,1,20
got color at,-1967959459,1,20
got color at,-1967959438,1,20
got color at,-1967959418,1,20
got color at,-1967959395,1,20
got color at,-1967959370,1,20
got color at,-1967959347,1,20
got color at,-1967959327,1,20
got color at,-1967959301,1,20
got color at,-1967959275,1,20
got color at,-1967959255,1,20
got color at,-1967959240,1,20
got color at,-1967959224,1,20
got color at,-1967959203,1,20
got color at,-1967959181,1,20
got color at,-1967959166,1,20
got color at,-1967959152,1,20
got color at,-1967959137,1,20
got color at,-1967959117,1,20
got color at,-1967959096,1,20
got color at,-1967959076,1,20
got color at,-1967959051,1,20
got color at,-1967959033,1,20
got color at,-1967959011,1,20
got color at,-1967958988,1,20
got color at,-1967958966,1,20
got color at,-1967958943,1,20
got color at,-1967958928,1,20
got color at,-1967958914,1,20
got color at,-1967958894,1,20
got color at,-1967958870,1,20
got color at,-1967958852,1,20
got color at,-1967958837,1,20
got color at,-1967958822,1,20
got color at,-1967958807,1,20
got color at,-1967958784,1,20
got color at,-1967958766,1,20
got color at,-1967958742,1,20
got color at,-1967958717,1,20
got color at,-1967958696,1,20
got color at,-1967958673,1,20
got color at,-1967958648,1,20
got color at,-1967958625,1,20
got color at,-1967958607,1,20
got color at,-1967958592,1,20
got color at,-1967958576,1,20
got color at,-1967958554,1,20
got color at,-1967958535,1,20
got color at,-1967958520,1,20
got color at,-1967958505,1,20
got color at,-1967958491,1,20
got color at,-1967958470,1,20
got color at,-1967958450,1,20
got color at,-1967958427,1,20
got color at,-1967958402,1,20
got color at,-1967958381,1,20
got color at,-1967958365,1,20
got color at,-1967958341,1,20
got color at,-1967958316,1,20
got color at,-1967958298,1,20
got color at,-1967958281,1,20
got color at,-1967958258,1,20
got color at,-1967958233,1,20
got color at,-1967958215,1,20
got color at,-1967958191,1,20
got color at,-1967958166,1,20
got color at,-1967958143,1,20
got color at,-1967958126,1,20
got color at,-1967958110,1,20
got color at,-1967958087,1,20
got color at,-1967958065,1,20
got color at,-1967958050,1,20
got color at,-1967958036,1,20
got color at,-1967958021,1,20
got color at,-1967958001,1,20
got color at,-1967957984,1,20
got color at,-1967957969,1,20
got color at,-1967957945,1,20
got color at,-1967957918,1,20
got color at,-1967957901,1,20
got color at,-1967957883,1,20
got color at,-1967957861,1,20
got color at,-1967957841,1,20
got color at,-1967957823,1,20
got color at,-1967957808,1,20
got color at,-1967957794,1,20
got color at,-1967957774,1,20
got color at,-1967957750,1,20
got color at,-1967957733,1,20
got color at,-1967957717,1,20
got color at,-1967957700,1,20
got color at,-1967957680,1,20
got color at,-1967957662,1,20
got color at,-1967957647,1,20
got color at,-1967957622,1,20
got color at,-1967957597,1,20
got color at,-1967957578,1,20
got color at,-1967957555,1,20
got color at,-1967957532,1,20
got color at,-1967957509,1,20
got color at,-1967936689,1,20
got color at,-1967936652,1,20
got color at,-1967936626,1,20
got color at,-1967936596,1,20
got color at,-1967936567,1,20
got color at,-1967936543,1,20
got color at,-1967936513,1,20
got color at,-1967936485,1,20
got color at,-1967936460,1,20
got color at,-1967936433,1,20
got color at,-1967936408,1,20
got color at,-1967936383,1,20
got color at,-1967936354,1,20
got color at,-1967936330,1,20
got color at,-1967936306,1,20
got color at,-1967936290,1,20
got color at,-1967936265,1,20
got color at,-1967936240,1,20
got color at,-1967936216,1,20
got color at,-1967936188,1,20
got color at,-1967936162,1,20
got color at,-1967936136,1,20
got color at,-1967936108,1,20
got color at,-1967936082,1,20
got color at,-1967936058,1,20
got color at,-1967936031,1,20
got color at,-1967936005,1,20
got color at,-1967935987,1,20
got color at,-1967935964,1,20
got color at,-1967935940,1,20
got color at,-1967935921,1,20
got color at,-1967935896,1,20
got color at,-1967935873,1,20
got color at,-1967935848,1,20
got color at,-1967935818,1,20
got color at,-1967935790,1,20
got color at,-1967935770,1,20
got color at,-1967935749,1,20
got color at,-1967935722,1,20
got color at,-1967935696,1,20
got color at,-1967935667,1,20
got color at,-1967935639,1,20
got color at,-1967935617,1,20
got color at,-1967935587,1,20
got color at,-1967935561,1,20
got color at,-1967935537,1,20
got color at,-1967935511,1,20
got color at,-1967935483,1,20
got color at,-1967935462,1,20
got color at,-1967935438,1,20
got color at,-1967935411,1,20
got color at,-1967935388,1,20
got color at,-1967935361,1,20
got color at,-1967935332,1,20
got color at,-1967935311,1,20
got color at,-1967935285,1,20
got color at,-1967935258,1,20
got color at,-1967935234,1,20
got color at,-1967935207,1,20
got color at,-1967935178,1,20
got color at,-1967935158,1,20
got color at,-1967935133,1,20
got color at,-1967935107,1,20
got color at,-1967935084,1,20
got color at,-1967935057,1,20
got color at,-1967935037,1,20
got color at,-1967935014,1,20
got color at,-1967934989,1,20
got color at,-1967934964,1,20
got color at,-1967934940,1,20
got color at,-1967934912,1,20
got color at,-1967934887,1,20
got color at,-1967934862,1,20
got color at,-1967934841,1,20
got color at,-1967934814,1,20
got color at,-1967934792,1,20
got color at,-1967934771,1,20
got color at,-1967934745,1,20
got color at,-1967934724,1,20
got color at,-1967934701,1,20
got color at,-1967934674,1,20
got color at,-1967934647,1,20
got color at,-1967934624,1,20
got color at,-1967934598,1,20
got color at,-1967934570,1,20
got color at,-1967934550,1,20
got color at,-1967934526,1,20
got color at,-1967934503,1,20
got color at,-1967934480,1,20
got color at,-1967934453,1,20
got color at,-1967934425,1,20
got color at,-1967934404,1,20
got color at,-1967934376,1,20
got color at,-1967934351,1,20
got color at,-1967934327,1,20
got color at,-1967934300,1,20
got color at,-1967934272,1,20
got color at,-1967934251,1,20
got color at,-1967934224,1,20
got color at,-1967934200,1,20
got color at,-1967934180,1,20
got color at,-1967934162,1,20
got color at,-1967934134,1,20
got color at,-1967934110,1,20
got color at,-1967934090,1,20
got color at,-1967934063,1,20
got color at,-1967934038,1,20
got color at,-1967934019,1,20
got color at,-1967933991,1,20
got color at,-1967933962,1,20
got color at,-1967933941,1,20
got color at,-1967933923,1,20
got color at,-1967933895,1,20
got color at,-1967933871,1,20
got color at,-1967933845,1,20
