event_type,timestamp,color_equal,iteration
got color at,1773886559,1,5
got color at,1773888554,1,5
got color at,1773890554,1,5
got color at,1773892549,1,5
got color at,1773894567,1,5
got color at,1773896549,1,5
got color at,1773898543,1,5
got color at,1773900552,1,5
got color at,1773902560,1,5
got color at,1773904526,1,5
got color at,1773906590,1,5
got color at,1773908539,1,5
got color at,1773910533,1,5
got color at,1773912517,1,5
got color at,1773914512,1,5
got color at,1773916525,1,5
got color at,1773918555,1,5
got color at,1773920528,1,5
got color at,1773922550,1,5
got color at,1773924539,1,5
got color at,1773926522,1,5
got color at,1773928532,1,5
got color at,1773930529,1,5
got color at,1773932526,1,5
got color at,1773934512,1,5
got color at,1773936518,1,5
got color at,1773938519,1,5
got color at,1773940517,1,5
got color at,1773942529,1,5
got color at,1773944540,1,5
got color at,1773946515,1,5
got color at,1773948518,1,5
got color at,1773950520,1,5
got color at,1773952530,1,5
got color at,1773954533,1,5
got color at,1773956535,1,5
got color at,1773958529,1,5
got color at,1773960528,1,5
got color at,1773962581,1,5
got color at,1773964577,1,5
got color at,1773966560,1,5
got color at,1773968526,1,5
got color at,1773970568,1,5
got color at,1776774773,0,5
got color at,1776776402,1,5
got color at,1776778369,1,5
got color at,1776780307,1,5
got color at,1776782360,1,5
got color at,1776784311,1,5
got color at,1776786325,1,5
got color at,1776788402,1,5
got color at,1776790355,1,5
got color at,1776792337,1,5
got color at,1776794318,1,5
got color at,1776796297,1,5
got color at,1776798282,1,5
got color at,1776800336,1,5
got color at,1776802470,1,5
got color at,1776804490,1,5
got color at,1776806468,1,5
got color at,1776808478,1,5
got color at,1776810459,1,5
got color at,1776812392,1,5
got color at,1776814476,1,5
got color at,1776816405,1,5
got color at,1776818394,1,5
got color at,1776820399,1,5
got color at,1776822389,1,5
got color at,1776824388,1,5
got color at,1776826377,1,5
got color at,1776828387,1,5
got color at,1776830388,1,5
got color at,1776832374,1,5
got color at,1776834375,1,5
got color at,1776836424,1,5
got color at,1776838401,1,5
got color at,1776840374,1,5
got color at,1776842395,1,5
got color at,1776844378,1,5
got color at,1776846374,1,5
got color at,1776848390,1,5
got color at,1776850375,1,5
got color at,1776852405,1,5
got color at,1776854377,1,5
got color at,1776856372,1,5
got color at,1776858372,1,5
got color at,1776860385,1,5
got color at,1776862385,1,5
got color at,1776864448,1,5
got color at,1776866405,1,5
got color at,1776868412,1,5
got color at,1776870381,1,5
got color at,1776872408,1,5
got color at,1776874392,1,5
got color at,1776876377,1,5
got color at,1776878398,1,5
got color at,1776880385,1,5
got color at,1776882373,1,5
got color at,1776884403,1,5
got color at,1776886388,1,5
got color at,1776888392,1,5
got color at,1776890388,1,5
got color at,1776892378,1,5
got color at,1776894374,1,5
got color at,1776896394,1,5
got color at,1776898385,1,5
got color at,1776900404,1,5
got color at,1776902392,1,5
got color at,1776904376,1,5
got color at,1776906372,1,5
got color at,1776908383,1,5
got color at,1776910391,1,5
got color at,1776912380,1,5
got color at,1776914476,1,5
got color at,1776916393,1,5
got color at,1776918361,1,5
got color at,1776920377,1,5
got color at,1776922368,1,5
got color at,1776924356,1,5
got color at,1776926372,1,5
got color at,1776928363,1,5
got color at,1776930354,1,5
got color at,1776932383,1,5
got color at,1776934364,1,5
got color at,1776936361,1,5
got color at,1776938370,1,5
got color at,1776940364,1,5
got color at,1776942354,1,5
got color at,1776944367,1,5
got color at,1776946357,1,5
got color at,1776948379,1,5
got color at,1776950365,1,5
got color at,1776952364,1,5
got color at,1776954353,1,5
got color at,1776956367,1,5
got color at,1776958361,1,5
got color at,1776960351,1,5
got color at,1776962366,1,5
got color at,1776964474,1,5
got color at,1776966388,1,5
got color at,1776968388,1,5
got color at,1776970377,1,5
got color at,1776972368,1,5
got color at,1776974374,1,5
got color at,1776976368,1,5
got color at,1776978371,1,5
got color at,1776980399,1,5
got color at,1776982376,1,5
got color at,1776984403,1,5
got color at,1776986395,1,5
got color at,1776988366,1,5
got color at,1776990387,1,5
got color at,1776992375,1,5
got color at,1776994371,1,5
got color at,1776996363,1,5
got color at,1776998377,1,5
got color at,1777000378,1,5
got color at,1777002364,1,5
got color at,1777004372,1,5
got color at,1777006381,1,5
got color at,1777008382,1,5
got color at,1777010374,1,5
got color at,1777012375,1,5
got color at,1777014490,1,5
got color at,1777016397,1,5
got color at,1777018375,1,5
got color at,1777020382,1,5
got color at,1777022374,1,5
got color at,1777024366,1,5
got color at,1777026383,1,5
got color at,1777028401,1,5
got color at,1777030387,1,5
got color at,1777032421,1,5
got color at,1777034383,1,5
got color at,1777036372,1,5
got color at,1777038379,1,5
got color at,1777040379,1,5
got color at,1777042391,1,5
got color at,1777044401,1,5
got color at,1777046392,1,5
got color at,1777048390,1,5
got color at,1777050393,1,5
got color at,1777052400,1,5
got color at,1777054382,1,5
got color at,1777056368,1,5
got color at,1777058342,1,5
got color at,1777060399,1,5
got color at,1777062378,1,5
got color at,1777064484,1,5
got color at,1777066382,1,5
got color at,1777068373,1,5
got color at,1777070385,1,5
got color at,1777072379,1,5
got color at,1777074361,1,5
got color at,1777076402,1,5
got color at,1777078389,1,5
got color at,1777080635,1,5
got color at,1777082384,1,5
got color at,1777084375,1,5
got color at,1777086369,1,5
got color at,1777088387,1,5
got color at,1777090401,1,5
got color at,1777092395,1,5
got color at,1777094387,1,5
got color at,1777096375,1,5
got color at,1777098393,1,5
got color at,1777100376,1,5
got color at,1777102385,1,5
got color at,1777104385,1,5
got color at,1777106337,1,5
got color at,1777108370,1,5
got color at,1777110385,1,5
got color at,1777112370,1,5
got color at,1777114450,1,5
got color at,1777116386,1,5
got color at,1777118378,1,5
got color at,1777120360,1,5
got color at,1777122381,1,5
got color at,1777124385,1,5
got color at,1777126365,1,5
got color at,1777128379,1,5
got color at,1777130372,1,5
got color at,1777132367,1,5
got color at,1777134377,1,5
got color at,1777136364,1,5
got color at,1777138381,1,5
got color at,1777140375,1,5
got color at,1777142408,1,5
got color at,1777144380,1,5
got color at,1777146359,1,5
got color at,1777148380,1,5
got color at,1777150378,1,5
got color at,1777152359,1,5
got color at,1777154400,1,5
got color at,1777156369,1,5
got color at,1777158359,1,5
got color at,1777160374,1,5
got color at,1777162377,1,5
got color at,1777164443,1,5
got color at,1777166387,1,5
got color at,1777168362,1,5
got color at,1777170408,1,5
got color at,1777172379,1,5
got color at,1777174366,1,5
got color at,1777176363,1,5
got color at,1777178376,1,5
got color at,1777180364,1,5
got color at,1777182360,1,5
got color at,1777184373,1,5
got color at,1777186413,1,5
got color at,1777188387,1,5
got color at,1777190381,1,5
got color at,1777192375,1,5
got color at,1777194367,1,5
got color at,1777196374,1,5
got color at,1777198365,1,5
got color at,1777200363,1,5
got color at,1777202512,1,5
got color at,1777204412,1,5
got color at,1777206389,1,5
got color at,1777208401,1,5
got color at,1777210385,1,5
got color at,1777212373,1,5
got color at,1777214480,1,5
got color at,1777281452,1,5
got color at,1777284639,0,5
got color at,1777287748,1,5
got color at,1777291031,1,5
got color at,1777292891,1,5
got color at,1777294968,1,5
got color at,1777297019,1,5
got color at,1777299740,1,5
got color at,1777301950,1,5
got color at,1777304886,1,5
got color at,1777307141,1,5
got color at,1777309048,1,5
got color at,1777310729,1,5
got color at,1777312913,1,5
got color at,1777314796,1,5
got color at,1777316855,1,5
got color at,1777318829,1,5
got color at,1777320768,1,5
got color at,1777321770,1,5
got color at,1777322668,1,5
got color at,1777324727,1,5
got color at,1777326720,1,5
got color at,1777328736,1,5
got color at,1777330727,1,5
got color at,1777332712,1,5
got color at,1777334753,1,5
got color at,1777336723,1,5
got color at,1777338664,1,5
got color at,1777340769,1,5
got color at,1777342733,1,5
got color at,1777344691,1,5
got color at,1777346728,1,5
got color at,1777348724,1,5
got color at,1777350695,1,5
got color at,1777352942,1,5
got color at,1777354809,1,5
got color at,1777415685,1,5
got color at,1777416749,1,5
got color at,1777418711,1,5
got color at,1777420758,1,5
got color at,1777422742,1,5
got color at,1777424612,1,5
