event_type,timestamp,color_equal,iteration
got color at,-2130319959,1,16
got color at,-2130317945,1,16
got color at,-2130315931,1,16
got color at,-2130313741,1,16
got color at,-2130311956,1,16
got color at,-2130310010,1,16
got color at,-2130307911,1,16
got color at,-2130305956,1,16
got color at,-2130303790,1,16
got color at,-2130301865,1,16
got color at,-2130299877,1,16
got color at,-2130297946,1,16
got color at,-2130295970,1,16
got color at,-2130293941,1,16
got color at,-2130291970,1,16
got color at,-2130289953,1,16
got color at,-2130287960,1,16
got color at,-2130285958,1,16
got color at,-2130283920,1,16
got color at,-2130281947,1,16
got color at,-2130279938,1,16
got color at,-2130277941,1,16
got color at,-2130275955,1,16
got color at,-2130273955,1,16
got color at,-2130271958,1,16
got color at,-2130269954,1,16
got color at,-2130267967,1,16
got color at,-2130265972,1,16
got color at,-2130263881,1,16
got color at,-2130261957,1,16
got color at,-2130259952,1,16
got color at,-2130257970,1,16
got color at,-2130255970,1,16
got color at,-2130253958,1,16
got color at,-2130251955,1,16
got color at,-2130249937,1,16
got color at,-2130247961,1,16
got color at,-2130245978,1,16
got color at,-2130243967,1,16
got color at,-2130241969,1,16
got color at,-2130239960,1,16
got color at,-2130237962,1,16
got color at,-2130235953,1,16
got color at,-2130233969,1,16
got color at,-2130231960,1,16
got color at,-2130229986,1,16
got color at,-2130227974,1,16
got color at,-2130225995,1,16
got color at,-2130223984,1,16
got color at,-2130221978,1,16
got color at,-2130219966,1,16
got color at,-2130217979,1,16
got color at,-2130215978,1,16
got color at,-2130213899,1,16
got color at,-2130211962,1,16
got color at,-2130209961,1,16
got color at,-2130207966,1,16
got color at,-2130205981,1,16
got color at,-2130203974,1,16
got color at,-2130201980,1,16
got color at,-2130199990,1,16
got color at,-2130197988,1,16
got color at,-2130195961,1,16
got color at,-2130193956,1,16
got color at,-2130191971,1,16
got color at,-2130189966,1,16
got color at,-2130187947,1,16
got color at,-2130185931,1,16
got color at,-2130184007,1,16
got color at,-2130181966,1,16
got color at,-2130179976,1,16
got color at,-2130177966,1,16
got color at,-2130175953,1,16
got color at,-2130173953,1,16
got color at,-2130171938,1,16
got color at,-2130169954,1,16
got color at,-2130167936,1,16
got color at,-2130165962,1,16
got color at,-2130163888,1,16
got color at,-2130161939,1,16
got color at,-2130159958,1,16
got color at,-2130157965,1,16
got color at,-2130155946,1,16
got color at,-2130153954,1,16
got color at,-2130151966,1,16
got color at,-2130149957,1,16
got color at,-2130147960,1,16
got color at,-2130145959,1,16
got color at,-2130143965,1,16
got color at,-2130141952,1,16
got color at,-2130139964,1,16
got color at,-2130137961,1,16
got color at,-2130135967,1,16
got color at,-2130133952,1,16
got color at,-2130131963,1,16
got color at,-2130129976,1,16
got color at,-2130127728,1,16
got color at,-2130125936,1,16
got color at,-2130123948,1,16
got color at,-2130121967,1,16
got color at,-2130119962,1,16
got color at,-2130117959,1,16
got color at,-2130115947,1,16
got color at,-2130113893,1,16
got color at,-2130038679,1,16
got color at,-2130035245,0,16
got color at,-2130032496,1,16
got color at,-2130029179,1,16
got color at,-2130027252,1,16
got color at,-2130025334,1,16
got color at,-2130023316,1,16
got color at,-2130021411,1,16
got color at,-2130018544,1,16
got color at,-2130016508,1,16
got color at,-2130014228,1,16
got color at,-2130010845,1,16
got color at,-2130009296,1,16
got color at,-2130007410,1,16
got color at,-2130005521,1,16
got color at,-2130003561,1,16
got color at,-2130001552,1,16
got color at,-2129999636,1,16
got color at,-2129998670,1,16
got color at,-2129997609,1,16
got color at,-2129995607,1,16
got color at,-2129993664,1,16
got color at,-2129991612,1,16
got color at,-2129989652,1,16
got color at,-2129987656,1,16
got color at,-2129985602,1,16
got color at,-2129983638,1,16
got color at,-2129981627,1,16
got color at,-2129979594,1,16
got color at,-2129977618,1,16
got color at,-2129975650,1,16
got color at,-2129973619,1,16
got color at,-2129971641,1,16
got color at,-2129969668,1,16
got color at,-2129967368,1,16
got color at,-2129965552,1,16
got color at,-2129900569,1,16
got color at,-2129899586,1,16
got color at,-2129897505,1,16
got color at,-2129895550,1,16
