event_type,timestamp,color_equal,iteration
got color at,-1552356533,1,32
got color at,-1552354527,1,32
got color at,-1552352515,1,32
got color at,-1552350512,1,32
got color at,-1552348505,1,32
got color at,-1552346530,1,32
got color at,-1552344534,1,32
got color at,-1552342528,1,32
got color at,-1552340540,1,32
got color at,-1552338542,1,32
got color at,-1552336521,1,32
got color at,-1552334520,1,32
got color at,-1552332519,1,32
got color at,-1552330533,1,32
got color at,-1552328516,1,32
got color at,-1552326543,1,32
got color at,-1552324534,1,32
got color at,-1552322534,1,32
got color at,-1552320527,1,32
got color at,-1552318552,1,32
got color at,-1552316531,1,32
got color at,-1552314535,1,32
got color at,-1552312543,1,32
got color at,-1552310514,1,32
got color at,-1552308467,1,32
got color at,-1552232205,1,32
got color at,-1552228636,0,32
got color at,-1552225383,1,32
got color at,-1552221176,1,32
got color at,-1552217885,1,32
got color at,-1552215834,1,32
got color at,-1552213859,1,32
got color at,-1552211035,1,32
got color at,-1552208847,1,32
got color at,-1552205576,1,32
got color at,-1552204151,1,32
got color at,-1552202147,1,32
got color at,-1552200192,1,32
got color at,-1552198169,1,32
got color at,-1552196223,1,32
got color at,-1552194251,1,32
got color at,-1552192197,1,32
got color at,-1552191020,1,32
got color at,-1552190259,1,32
got color at,-1552188239,1,32
got color at,-1552186197,1,32
got color at,-1552184178,1,32
got color at,-1552182257,1,32
got color at,-1552180269,1,32
got color at,-1552178213,1,32
got color at,-1552176266,1,32
got color at,-1552175400,1,32
got color at,-1552174218,1,32
got color at,-1552172162,1,32
got color at,-1552170212,1,32
got color at,-1552168145,1,32
got color at,-1552166164,1,32
got color at,-1552164183,1,32
got color at,-1552162198,1,32
got color at,-1552160116,1,32
got color at,-1552158084,1,32
got color at,-1552092861,1,32
got color at,-1552090100,1,32
got color at,-1552088047,1,32
got color at,-1552086162,1,32
