event_type,timestamp,color_equal,iteration
got color at,-2070291644,1,18
got color at,-2070289636,1,18
got color at,-2070287657,1,18
got color at,-2070285638,1,18
got color at,-2070283646,1,18
got color at,-2070281640,1,18
got color at,-2070279622,1,18
got color at,-2070277664,1,18
got color at,-2070275591,1,18
got color at,-2070273598,1,18
got color at,-2070271657,1,18
got color at,-2070269645,1,18
got color at,-2070267657,1,18
got color at,-2070265669,1,18
got color at,-2070263653,1,18
got color at,-2070261665,1,18
got color at,-2070259667,1,18
got color at,-2070257668,1,18
got color at,-2070255666,1,18
got color at,-2070253666,1,18
got color at,-2070251651,1,18
got color at,-2070249655,1,18
got color at,-2070247678,1,18
got color at,-2070245667,1,18
got color at,-2070243682,1,18
got color at,-2070241690,1,18
got color at,-2070239687,1,18
got color at,-2070237626,1,18
got color at,-2070235647,1,18
got color at,-2070233650,1,18
got color at,-2070231663,1,18
got color at,-2070229642,1,18
got color at,-2070227645,1,18
got color at,-2070225637,1,18
got color at,-2070223642,1,18
got color at,-2070221650,1,18
got color at,-2070219652,1,18
got color at,-2070217647,1,18
got color at,-2070215654,1,18
got color at,-2070213648,1,18
got color at,-2070211649,1,18
got color at,-2070209660,1,18
got color at,-2070207641,1,18
got color at,-2070205646,1,18
got color at,-2070203640,1,18
got color at,-2070201641,1,18
got color at,-2070199652,1,18
got color at,-2070197641,1,18
got color at,-2070195648,1,18
got color at,-2070193650,1,18
got color at,-2070191650,1,18
got color at,-2070189654,1,18
got color at,-2070187650,1,18
got color at,-2070185654,1,18
got color at,-2070183645,1,18
got color at,-2070181643,1,18
got color at,-2070179645,1,18
got color at,-2070177661,1,18
got color at,-2070175655,1,18
got color at,-2070173657,1,18
got color at,-2070171655,1,18
got color at,-2070169657,1,18
got color at,-2070167647,1,18
got color at,-2070165638,1,18
got color at,-2070163644,1,18
got color at,-2070161651,1,18
got color at,-2070159657,1,18
got color at,-2067345557,0,18
got color at,-2067343834,1,18
got color at,-2067341859,1,18
got color at,-2067339839,1,18
got color at,-2067337765,1,18
got color at,-2067335866,1,18
got color at,-2067333887,1,18
got color at,-2067331803,1,18
got color at,-2067329868,1,18
got color at,-2067327870,1,18
got color at,-2067325896,1,18
got color at,-2067323917,1,18
got color at,-2067321930,1,18
got color at,-2067319773,1,18
got color at,-2067317794,1,18
got color at,-2067315820,1,18
got color at,-2067313849,1,18
got color at,-2067311867,1,18
got color at,-2067309869,1,18
got color at,-2067307844,1,18
got color at,-2067305725,1,18
got color at,-2067303778,1,18
got color at,-2067301782,1,18
got color at,-2067299783,1,18
got color at,-2067297791,1,18
got color at,-2067295781,1,18
got color at,-2067293789,1,18
got color at,-2067291792,1,18
got color at,-2067289783,1,18
got color at,-2067287790,1,18
got color at,-2067285786,1,18
got color at,-2067283763,1,18
got color at,-2067281779,1,18
got color at,-2067279786,1,18
got color at,-2067277787,1,18
got color at,-2067275788,1,18
got color at,-2067273790,1,18
got color at,-2067271782,1,18
got color at,-2067269832,1,18
got color at,-2067267815,1,18
got color at,-2067265810,1,18
got color at,-2067263802,1,18
got color at,-2067261802,1,18
got color at,-2067259857,1,18
got color at,-2067257873,1,18
got color at,-2067255710,1,18
got color at,-2067253767,1,18
got color at,-2067251798,1,18
got color at,-2067249834,1,18
got color at,-2067247790,1,18
got color at,-2067245803,1,18
got color at,-2067243850,1,18
got color at,-2067241829,1,18
got color at,-2067239840,1,18
got color at,-2067237839,1,18
got color at,-2067235804,1,18
got color at,-2067233810,1,18
got color at,-2067231837,1,18
got color at,-2067229798,1,18
got color at,-2067227837,1,18
got color at,-2067225843,1,18
got color at,-2067223835,1,18
got color at,-2067221836,1,18
got color at,-2067219795,1,18
got color at,-2067217790,1,18
got color at,-2067215800,1,18
got color at,-2067213808,1,18
got color at,-2067211784,1,18
got color at,-2067209803,1,18
got color at,-2067207800,1,18
got color at,-2067205707,1,18
got color at,-2067203782,1,18
got color at,-2067201788,1,18
got color at,-2067199782,1,18
got color at,-2067197787,1,18
got color at,-2067195792,1,18
got color at,-2067193785,1,18
got color at,-2067191799,1,18
got color at,-2067189784,1,18
got color at,-2067187789,1,18
got color at,-2067185789,1,18
got color at,-2067183783,1,18
got color at,-2067181788,1,18
got color at,-2067179798,1,18
got color at,-2067177792,1,18
got color at,-2067175812,1,18
got color at,-2067173744,1,18
got color at,-2067171804,1,18
got color at,-2067169813,1,18
got color at,-2067167823,1,18
got color at,-2067165813,1,18
got color at,-2067163827,1,18
got color at,-2067161829,1,18
got color at,-2067159783,1,18
got color at,-2067157801,1,18
got color at,-2067155723,1,18
got color at,-2067153684,1,18
got color at,-2067151794,1,18
got color at,-2067149817,1,18
got color at,-2067147808,1,18
got color at,-2067145820,1,18
got color at,-2067143813,1,18
got color at,-2067141821,1,18
got color at,-2067139816,1,18
got color at,-2067137818,1,18
got color at,-2067135798,1,18
got color at,-2067133804,1,18
got color at,-2067131822,1,18
got color at,-2067129781,1,18
got color at,-2067127812,1,18
got color at,-2067125866,1,18
got color at,-2067123817,1,18
got color at,-2067121799,1,18
got color at,-2067119825,1,18
got color at,-2067117779,1,18
got color at,-2067115781,1,18
got color at,-2067113793,1,18
got color at,-2067111786,1,18
got color at,-2067109762,1,18
got color at,-2067107780,1,18
got color at,-2067105660,1,18
got color at,-2067103811,1,18
got color at,-2067101819,1,18
got color at,-2067099786,1,18
got color at,-2067097821,1,18
got color at,-2067095798,1,18
got color at,-2067093797,1,18
got color at,-2067091788,1,18
got color at,-2067089790,1,18
got color at,-2067087788,1,18
got color at,-2067085795,1,18
got color at,-2067083789,1,18
got color at,-2067081782,1,18
got color at,-2067079779,1,18
got color at,-2067077840,1,18
got color at,-2067075789,1,18
got color at,-2067073790,1,18
got color at,-2067071788,1,18
got color at,-2067069803,1,18
got color at,-2067067797,1,18
got color at,-2067065784,1,18
got color at,-2067063788,1,18
got color at,-2067061792,1,18
got color at,-2067059805,1,18
got color at,-2067057819,1,18
got color at,-2067055707,1,18
got color at,-2067053764,1,18
got color at,-2067051780,1,18
got color at,-2067049791,1,18
got color at,-2067047780,1,18
got color at,-2067045769,1,18
got color at,-2067043832,1,18
got color at,-2067041791,1,18
got color at,-2067039794,1,18
got color at,-2067037805,1,18
got color at,-2067035803,1,18
got color at,-2067033812,1,18
got color at,-2067031818,1,18
got color at,-2067029804,1,18
got color at,-2067027809,1,18
got color at,-2067025812,1,18
got color at,-2067023809,1,18
got color at,-2067021806,1,18
got color at,-2067019810,1,18
got color at,-2067017807,1,18
got color at,-2067015812,1,18
got color at,-2067013822,1,18
got color at,-2067011804,1,18
got color at,-2067009807,1,18
got color at,-2067007804,1,18
got color at,-2067005700,1,18
got color at,-2067003805,1,18
got color at,-2067001800,1,18
got color at,-2066999796,1,18
got color at,-2066997796,1,18
got color at,-2066995804,1,18
got color at,-2066993808,1,18
got color at,-2066991811,1,18
got color at,-2066989817,1,18
got color at,-2066987807,1,18
got color at,-2066985809,1,18
got color at,-2066983817,1,18
got color at,-2066981799,1,18
got color at,-2066979800,1,18
got color at,-2066977808,1,18
got color at,-2066975804,1,18
got color at,-2066973799,1,18
got color at,-2066971811,1,18
got color at,-2066969801,1,18
got color at,-2066967810,1,18
got color at,-2066965806,1,18
got color at,-2066963804,1,18
got color at,-2066961796,1,18
got color at,-2066959803,1,18
got color at,-2066957801,1,18
got color at,-2066955692,1,18
got color at,-2066953806,1,18
got color at,-2066951798,1,18
got color at,-2066949799,1,18
got color at,-2066947803,1,18
got color at,-2066945794,1,18
got color at,-2066943800,1,18
got color at,-2066941806,1,18
got color at,-2066939811,1,18
got color at,-2066937809,1,18
got color at,-2066935808,1,18
got color at,-2066933797,1,18
got color at,-2066931803,1,18
got color at,-2066929808,1,18
got color at,-2066927804,1,18
got color at,-2066925801,1,18
got color at,-2066923802,1,18
got color at,-2066921814,1,18
got color at,-2066919805,1,18
got color at,-2066917809,1,18
got color at,-2066915813,1,18
got color at,-2066913798,1,18
got color at,-2066911803,1,18
got color at,-2066909808,1,18
got color at,-2066907813,1,18
got color at,-2066905782,1,18
got color at,-2066831552,1,18
got color at,-2066827514,0,18
got color at,-2066824711,1,18
got color at,-2066820240,1,18
got color at,-2066817222,1,18
got color at,-2066815162,1,18
got color at,-2066812364,1,18
got color at,-2066810172,1,18
got color at,-2066806680,1,18
got color at,-2066805397,1,18
got color at,-2066803406,1,18
got color at,-2066801513,1,18
got color at,-2066799500,1,18
got color at,-2066797452,1,18
got color at,-2066795485,1,18
got color at,-2066793462,1,18
got color at,-2066791670,1,18
got color at,-2066789467,1,18
got color at,-2066787453,1,18
got color at,-2066785458,1,18
got color at,-2066783503,1,18
got color at,-2066781484,1,18
got color at,-2066779487,1,18
got color at,-2066777490,1,18
got color at,-2066776100,1,18
got color at,-2066773445,1,18
got color at,-2066769720,1,18
got color at,-2066766105,1,18
got color at,-2066761683,1,18
got color at,-2066759419,1,18
got color at,-2066756638,1,18
got color at,-2066686079,1,18
got color at,-2066683421,1,18
got color at,-2066682033,1,18
got color at,-2066679304,1,18
