event_type,timestamp,color_equal,iteration
got color at,-1669754844,1,29
got color at,-1669752827,1,29
got color at,-1669750830,1,29
got color at,-1669748838,1,29
got color at,-1669746687,1,29
got color at,-1669744828,1,29
got color at,-1669742827,1,29
got color at,-1669740835,1,29
got color at,-1669738842,1,29
got color at,-1669736823,1,29
got color at,-1669734834,1,29
got color at,-1669732849,1,29
got color at,-1669730830,1,29
got color at,-1669728840,1,29
got color at,-1669726849,1,29
got color at,-1669724859,1,29
got color at,-1669722828,1,29
got color at,-1669720853,1,29
got color at,-1669718807,1,29
got color at,-1669716816,1,29
got color at,-1669714872,1,29
got color at,-1669712798,1,29
got color at,-1669710846,1,29
got color at,-1669708785,1,29
got color at,-1669706821,1,29
got color at,-1669704866,1,29
got color at,-1669702855,1,29
got color at,-1669700837,1,29
got color at,-1669698845,1,29
got color at,-1669696793,1,29
got color at,-1669619337,1,29
got color at,-1669615599,0,29
got color at,-1669611187,1,29
got color at,-1669607701,1,29
got color at,-1669605254,1,29
got color at,-1669601336,1,29
got color at,-1669599380,1,29
got color at,-1669598320,1,29
got color at,-1669596380,1,29
got color at,-1669594466,1,29
got color at,-1669592392,1,29
got color at,-1669590432,1,29
got color at,-1669588369,1,29
got color at,-1669586393,1,29
got color at,-1669584455,1,29
got color at,-1669582507,1,29
got color at,-1669580401,1,29
got color at,-1669578449,1,29
got color at,-1669576483,1,29
got color at,-1669574466,1,29
got color at,-1669572487,1,29
got color at,-1669570511,1,29
got color at,-1669568474,1,29
got color at,-1669566498,1,29
got color at,-1669564322,1,29
got color at,-1669562415,1,29
got color at,-1669560462,1,29
got color at,-1669558473,1,29
got color at,-1669556498,1,29
got color at,-1669554499,1,29
got color at,-1669552487,1,29
got color at,-1669550454,1,29
got color at,-1669548852,1,29
got color at,-1669546394,1,29
got color at,-1669479592,1,29
got color at,-1669478470,1,29
got color at,-1669476565,1,29
got color at,-1669474302,1,29
got color at,-1669472473,1,29
