event_type,timestamp,color_equal,iteration
got color at,-1697140893,1,28
got color at,-1697138899,1,28
got color at,-1697136808,1,28
got color at,-1697134880,1,28
got color at,-1697132904,1,28
got color at,-1697130889,1,28
got color at,-1697128907,1,28
got color at,-1697126875,1,28
got color at,-1697124928,1,28
got color at,-1697122914,1,28
got color at,-1697120917,1,28
got color at,-1697118903,1,28
got color at,-1697116902,1,28
got color at,-1697114945,1,28
got color at,-1697112902,1,28
got color at,-1697110879,1,28
got color at,-1697108900,1,28
got color at,-1697106900,1,28
got color at,-1697104897,1,28
got color at,-1697102901,1,28
got color at,-1697100891,1,28
got color at,-1697098912,1,28
got color at,-1697096907,1,28
got color at,-1697094887,1,28
got color at,-1697092894,1,28
got color at,-1697090895,1,28
got color at,-1697088893,1,28
got color at,-1697086808,1,28
got color at,-1697084735,1,28
got color at,-1697082852,1,28
got color at,-1697080915,1,28
got color at,-1697078915,1,28
got color at,-1697076857,1,28
got color at,-1697074926,1,28
got color at,-1697072921,1,28
got color at,-1697070674,1,28
got color at,-1697068877,1,28
got color at,-1697066921,1,28
got color at,-1697064940,1,28
got color at,-1697062878,1,28
got color at,-1697060878,1,28
got color at,-1697058863,1,28
got color at,-1697056874,1,28
got color at,-1697054884,1,28
got color at,-1697052838,1,28
got color at,-1697050758,1,28
got color at,-1697048839,1,28
got color at,-1697046836,1,28
got color at,-1697044877,1,28
got color at,-1697042900,1,28
got color at,-1697040879,1,28
got color at,-1697038895,1,28
got color at,-1697036717,1,28
got color at,-1697034888,1,28
got color at,-1697032919,1,28
got color at,-1697030894,1,28
got color at,-1697028913,1,28
got color at,-1697026922,1,28
got color at,-1697024912,1,28
got color at,-1697022919,1,28
got color at,-1697020906,1,28
got color at,-1697018908,1,28
got color at,-1697016922,1,28
got color at,-1697014919,1,28
got color at,-1697012908,1,28
got color at,-1697010917,1,28
got color at,-1697008905,1,28
got color at,-1697006909,1,28
got color at,-1697004910,1,28
got color at,-1697002923,1,28
got color at,-1697000921,1,28
got color at,-1696998918,1,28
got color at,-1696996931,1,28
got color at,-1696994911,1,28
got color at,-1696992924,1,28
got color at,-1696990875,1,28
got color at,-1696988886,1,28
got color at,-1696986807,1,28
got color at,-1696984871,1,28
got color at,-1696982882,1,28
got color at,-1696980895,1,28
got color at,-1696978886,1,28
got color at,-1696976901,1,28
got color at,-1696974903,1,28
got color at,-1696972875,1,28
got color at,-1696970893,1,28
got color at,-1696968916,1,28
got color at,-1696966893,1,28
got color at,-1696964900,1,28
got color at,-1696962899,1,28
got color at,-1696960892,1,28
got color at,-1696958876,1,28
got color at,-1696956864,1,28
got color at,-1696954894,1,28
got color at,-1696952912,1,28
got color at,-1696950913,1,28
got color at,-1696948903,1,28
got color at,-1696946912,1,28
got color at,-1696944905,1,28
got color at,-1696942903,1,28
got color at,-1696940880,1,28
got color at,-1696938890,1,28
got color at,-1696936814,1,28
got color at,-1696934877,1,28
got color at,-1696932881,1,28
got color at,-1696930916,1,28
got color at,-1696928891,1,28
got color at,-1696926894,1,28
got color at,-1696924873,1,28
got color at,-1696922875,1,28
got color at,-1696920890,1,28
got color at,-1696918902,1,28
got color at,-1696916900,1,28
got color at,-1696914879,1,28
got color at,-1696912894,1,28
got color at,-1696910898,1,28
got color at,-1696908896,1,28
got color at,-1696906886,1,28
got color at,-1696904890,1,28
got color at,-1696902880,1,28
got color at,-1696900888,1,28
got color at,-1696898866,1,28
got color at,-1696896878,1,28
got color at,-1696894918,1,28
got color at,-1696892890,1,28
got color at,-1696890845,1,28
got color at,-1696888892,1,28
got color at,-1696886800,1,28
got color at,-1696884867,1,28
got color at,-1696882887,1,28
got color at,-1696880882,1,28
got color at,-1696878894,1,28
got color at,-1696876887,1,28
got color at,-1696874850,1,28
got color at,-1696872895,1,28
got color at,-1696870891,1,28
got color at,-1696868881,1,28
got color at,-1696866889,1,28
got color at,-1696864886,1,28
got color at,-1696862884,1,28
got color at,-1696860884,1,28
got color at,-1696858883,1,28
got color at,-1696856883,1,28
got color at,-1696854905,1,28
got color at,-1696852877,1,28
got color at,-1696850909,1,28
got color at,-1696848888,1,28
got color at,-1696846900,1,28
got color at,-1696844891,1,28
got color at,-1696842879,1,28
got color at,-1696840898,1,28
got color at,-1696838885,1,28
got color at,-1696836826,1,28
got color at,-1696834884,1,28
got color at,-1696832875,1,28
got color at,-1696830857,1,28
got color at,-1696828884,1,28
got color at,-1696826898,1,28
got color at,-1696824892,1,28
got color at,-1696822888,1,28
got color at,-1696820852,1,28
got color at,-1696818906,1,28
got color at,-1696816910,1,28
got color at,-1696814880,1,28
got color at,-1696812895,1,28
got color at,-1696810891,1,28
got color at,-1696808874,1,28
got color at,-1696806907,1,28
got color at,-1696804890,1,28
got color at,-1696802863,1,28
got color at,-1696800915,1,28
got color at,-1696798913,1,28
got color at,-1696796892,1,28
got color at,-1696794836,1,28
got color at,-1696792839,1,28
got color at,-1696790842,1,28
got color at,-1696788850,1,28
got color at,-1696786862,1,28
got color at,-1696709564,1,28
got color at,-1696705862,0,28
got color at,-1696702070,1,28
got color at,-1696698257,1,28
got color at,-1696696217,1,28
got color at,-1696694257,1,28
got color at,-1696691437,1,28
got color at,-1696689468,1,28
got color at,-1696687227,1,28
got color at,-1696683819,1,28
got color at,-1696682431,1,28
got color at,-1696680479,1,28
got color at,-1696678477,1,28
got color at,-1696676473,1,28
got color at,-1696674481,1,28
got color at,-1696672530,1,28
got color at,-1696671334,1,28
got color at,-1696667039,1,28
got color at,-1696663520,1,28
got color at,-1696661654,1,28
got color at,-1696659722,1,28
got color at,-1696657977,1,28
got color at,-1696655973,1,28
got color at,-1696654097,1,28
got color at,-1696652115,1,28
got color at,-1696650164,1,28
got color at,-1696648261,1,28
got color at,-1696646584,1,28
got color at,-1696644569,1,28
got color at,-1696642553,1,28
got color at,-1696640501,1,28
got color at,-1696638419,1,28
got color at,-1696573327,1,28
got color at,-1696570534,1,28
got color at,-1696568373,1,28
got color at,-1696566516,1,28
got color at,-1696564626,1,28
