event_type,timestamp,color_equal,iteration
got color at,-1588868653,1,31
got color at,-1588866664,1,31
got color at,-1588864683,1,31
got color at,-1588862641,1,31
got color at,-1588860676,1,31
got color at,-1588858682,1,31
got color at,-1588856701,1,31
got color at,-1588854714,1,31
got color at,-1588852664,1,31
got color at,-1588850703,1,31
got color at,-1588848650,1,31
got color at,-1588846637,1,31
got color at,-1588844647,1,31
got color at,-1588842654,1,31
got color at,-1588840634,1,31
got color at,-1588838646,1,31
got color at,-1588836571,1,31
got color at,-1588834633,1,31
got color at,-1588832646,1,31
got color at,-1588830648,1,31
got color at,-1588828641,1,31
got color at,-1588826653,1,31
got color at,-1588824653,1,31
got color at,-1588822647,1,31
got color at,-1588820653,1,31
got color at,-1588818647,1,31
got color at,-1588816641,1,31
got color at,-1588814649,1,31
got color at,-1588812646,1,31
got color at,-1588810637,1,31
got color at,-1588808648,1,31
got color at,-1588806651,1,31
got color at,-1588804656,1,31
got color at,-1588802652,1,31
got color at,-1588800653,1,31
got color at,-1588798634,1,31
got color at,-1588796628,1,31
got color at,-1588794596,1,31
got color at,-1588792600,1,31
got color at,-1588790574,1,31
got color at,-1588788593,1,31
got color at,-1588786513,1,31
got color at,-1588784609,1,31
got color at,-1588782605,1,31
got color at,-1588780604,1,31
got color at,-1588778596,1,31
got color at,-1588776613,1,31
got color at,-1588774605,1,31
got color at,-1588772604,1,31
got color at,-1588770612,1,31
got color at,-1588768601,1,31
got color at,-1588766482,1,31
got color at,-1588764537,1,31
got color at,-1588762512,1,31
got color at,-1588760658,1,31
got color at,-1588758672,1,31
got color at,-1588756657,1,31
got color at,-1588754670,1,31
got color at,-1588752634,1,31
got color at,-1588750637,1,31
got color at,-1588748648,1,31
got color at,-1588746569,1,31
got color at,-1588744518,1,31
got color at,-1588742673,1,31
got color at,-1588740686,1,31
got color at,-1588738637,1,31
got color at,-1588736554,1,31
got color at,-1588734639,1,31
got color at,-1588732629,1,31
got color at,-1588730648,1,31
got color at,-1588728654,1,31
got color at,-1588726642,1,31
got color at,-1588724643,1,31
got color at,-1588722598,1,31
got color at,-1588720566,1,31
got color at,-1588718582,1,31
got color at,-1588716607,1,31
got color at,-1588714598,1,31
got color at,-1588712602,1,31
got color at,-1588710611,1,31
got color at,-1588708592,1,31
got color at,-1588706576,1,31
got color at,-1588704593,1,31
got color at,-1588702574,1,31
got color at,-1588700597,1,31
got color at,-1588698617,1,31
got color at,-1588696586,1,31
got color at,-1588694650,1,31
got color at,-1588692649,1,31
got color at,-1588690583,1,31
got color at,-1588688651,1,31
got color at,-1588686575,1,31
got color at,-1588684664,1,31
got color at,-1588682663,1,31
got color at,-1588680658,1,31
got color at,-1588678590,1,31
got color at,-1588676590,1,31
got color at,-1588674597,1,31
got color at,-1588672632,1,31
got color at,-1588670652,1,31
got color at,-1588668578,1,31
got color at,-1588666584,1,31
got color at,-1588664597,1,31
got color at,-1588662608,1,31
got color at,-1588660606,1,31
got color at,-1588658611,1,31
got color at,-1588656613,1,31
got color at,-1588654617,1,31
got color at,-1588652610,1,31
got color at,-1588650596,1,31
got color at,-1588648606,1,31
got color at,-1588646602,1,31
got color at,-1588644609,1,31
got color at,-1588642619,1,31
got color at,-1588640589,1,31
got color at,-1588638616,1,31
got color at,-1588636493,1,31
got color at,-1588634590,1,31
got color at,-1588632605,1,31
got color at,-1588630618,1,31
got color at,-1588628618,1,31
got color at,-1588626609,1,31
got color at,-1588624592,1,31
got color at,-1588622603,1,31
got color at,-1588620616,1,31
got color at,-1588618597,1,31
got color at,-1588616609,1,31
got color at,-1588614560,1,31
got color at,-1588612597,1,31
got color at,-1588610595,1,31
got color at,-1588608608,1,31
got color at,-1588606604,1,31
got color at,-1588604615,1,31
got color at,-1588602613,1,31
got color at,-1588600602,1,31
got color at,-1588598612,1,31
got color at,-1588596624,1,31
got color at,-1588594608,1,31
got color at,-1588592607,1,31
got color at,-1588590623,1,31
got color at,-1588588611,1,31
got color at,-1588586542,1,31
got color at,-1588584624,1,31
got color at,-1588582609,1,31
got color at,-1588580625,1,31
got color at,-1588578635,1,31
got color at,-1588576585,1,31
got color at,-1588574599,1,31
got color at,-1588572611,1,31
got color at,-1588570606,1,31
got color at,-1588568606,1,31
got color at,-1588566605,1,31
got color at,-1588564588,1,31
got color at,-1588562589,1,31
got color at,-1588560603,1,31
got color at,-1588558605,1,31
got color at,-1588556622,1,31
got color at,-1588554613,1,31
got color at,-1588552592,1,31
got color at,-1588550611,1,31
got color at,-1588548585,1,31
got color at,-1588546478,1,31
got color at,-1588544519,1,31
got color at,-1588542562,1,31
got color at,-1588540622,1,31
got color at,-1588538472,1,31
got color at,-1588536497,1,31
got color at,-1588534595,1,31
got color at,-1588532379,1,31
got color at,-1588530556,1,31
got color at,-1588528584,1,31
got color at,-1588526655,1,31
got color at,-1588524616,1,31
got color at,-1588522597,1,31
got color at,-1588520601,1,31
got color at,-1588518611,1,31
got color at,-1588516592,1,31
got color at,-1588514639,1,31
got color at,-1588512591,1,31
got color at,-1588510604,1,31
got color at,-1588508589,1,31
got color at,-1588506605,1,31
got color at,-1588504589,1,31
got color at,-1588502607,1,31
got color at,-1588500615,1,31
got color at,-1588498591,1,31
got color at,-1588496600,1,31
got color at,-1588494610,1,31
got color at,-1588492596,1,31
got color at,-1588490612,1,31
got color at,-1588488620,1,31
got color at,-1588486509,1,31
got color at,-1588484593,1,31
got color at,-1588482605,1,31
got color at,-1588480582,1,31
got color at,-1588478610,1,31
got color at,-1588476603,1,31
got color at,-1588474610,1,31
got color at,-1588472604,1,31
got color at,-1588470608,1,31
got color at,-1588468601,1,31
got color at,-1588466607,1,31
got color at,-1588464605,1,31
got color at,-1588462605,1,31
got color at,-1588460615,1,31
got color at,-1588458609,1,31
got color at,-1588456594,1,31
got color at,-1588454601,1,31
got color at,-1588452596,1,31
got color at,-1588450557,1,31
got color at,-1588448589,1,31
got color at,-1588446611,1,31
got color at,-1588444590,1,31
got color at,-1588442599,1,31
got color at,-1588440599,1,31
got color at,-1588438590,1,31
got color at,-1588436526,1,31
got color at,-1588362241,1,31
got color at,-1588357783,0,31
got color at,-1588354600,1,31
got color at,-1588351716,1,31
got color at,-1588350056,1,31
got color at,-1588348098,1,31
got color at,-1588345995,1,31
got color at,-1588343966,1,31
got color at,-1588341135,1,31
got color at,-1588338752,1,31
got color at,-1588336821,1,31
got color at,-1588333310,1,31
got color at,-1588332122,1,31
got color at,-1588330106,1,31
got color at,-1588328216,1,31
got color at,-1588326162,1,31
got color at,-1588324195,1,31
got color at,-1588322315,1,31
got color at,-1588321344,1,31
got color at,-1588320305,1,31
got color at,-1588318320,1,31
got color at,-1588316347,1,31
got color at,-1588314304,1,31
got color at,-1588312316,1,31
got color at,-1588310340,1,31
got color at,-1588308304,1,31
got color at,-1588306345,1,31
got color at,-1588304355,1,31
got color at,-1588300749,1,31
got color at,-1588296457,1,31
got color at,-1588292689,1,31
got color at,-1588289189,1,31
got color at,-1588215105,1,31
got color at,-1588212154,1,31
got color at,-1588209892,1,31
got color at,-1588208269,1,31
