event_type,timestamp,color_equal,iteration
got color at,-1652068830,1,29
got color at,-1652066838,1,29
got color at,-1652064772,1,29
got color at,-1652062841,1,29
got color at,-1652060858,1,29
got color at,-1652058794,1,29
got color at,-1652056797,1,29
got color at,-1652054825,1,29
got color at,-1652052827,1,29
got color at,-1652050820,1,29
got color at,-1652048795,1,29
got color at,-1652046759,1,29
got color at,-1652044759,1,29
got color at,-1652042655,1,29
got color at,-1652040739,1,29
got color at,-1652038709,1,29
got color at,-1652036724,1,29
got color at,-1652034739,1,29
got color at,-1652032737,1,29
got color at,-1652030728,1,29
got color at,-1652028712,1,29
got color at,-1652026736,1,29
got color at,-1652024726,1,29
got color at,-1652022725,1,29
got color at,-1652020723,1,29
got color at,-1652018722,1,29
got color at,-1652016732,1,29
got color at,-1652014736,1,29
got color at,-1652012729,1,29
got color at,-1652010730,1,29
got color at,-1652008713,1,29
got color at,-1652006723,1,29
got color at,-1652004703,1,29
got color at,-1652002721,1,29
got color at,-1652000718,1,29
got color at,-1651998730,1,29
got color at,-1651996734,1,29
got color at,-1651994720,1,29
got color at,-1651992617,1,29
got color at,-1651990687,1,29
got color at,-1651988695,1,29
got color at,-1651986724,1,29
got color at,-1651984725,1,29
got color at,-1651982705,1,29
got color at,-1651980723,1,29
got color at,-1651978717,1,29
got color at,-1651976700,1,29
got color at,-1651974710,1,29
got color at,-1651972719,1,29
got color at,-1651970690,1,29
got color at,-1651968694,1,29
got color at,-1651966710,1,29
got color at,-1651964698,1,29
got color at,-1651962694,1,29
got color at,-1651960708,1,29
got color at,-1651958693,1,29
got color at,-1651956696,1,29
got color at,-1651954689,1,29
got color at,-1651952702,1,29
got color at,-1651950709,1,29
got color at,-1651948691,1,29
got color at,-1651946715,1,29
got color at,-1651944735,1,29
got color at,-1651942589,1,29
got color at,-1651940693,1,29
got color at,-1651938706,1,29
got color at,-1651936699,1,29
got color at,-1651934713,1,29
got color at,-1651932678,1,29
got color at,-1651930689,1,29
got color at,-1651928620,1,29
got color at,-1651926684,1,29
got color at,-1651924700,1,29
got color at,-1651922704,1,29
got color at,-1651920707,1,29
got color at,-1651918707,1,29
got color at,-1651916714,1,29
got color at,-1651914701,1,29
got color at,-1651912751,1,29
got color at,-1651910704,1,29
got color at,-1651908690,1,29
got color at,-1651906717,1,29
got color at,-1651904712,1,29
got color at,-1651902695,1,29
got color at,-1651900710,1,29
got color at,-1651898697,1,29
got color at,-1651896714,1,29
got color at,-1651894694,1,29
got color at,-1651892612,1,29
got color at,-1651890642,1,29
got color at,-1651888686,1,29
got color at,-1651886751,1,29
got color at,-1651884686,1,29
got color at,-1651882642,1,29
got color at,-1651880710,1,29
got color at,-1651878725,1,29
got color at,-1651876719,1,29
got color at,-1651874743,1,29
got color at,-1651872755,1,29
got color at,-1651870754,1,29
got color at,-1651868707,1,29
got color at,-1651866748,1,29
got color at,-1651864689,1,29
got color at,-1651862687,1,29
got color at,-1651860701,1,29
got color at,-1651858692,1,29
got color at,-1651856704,1,29
got color at,-1651854709,1,29
got color at,-1651852698,1,29
got color at,-1651850704,1,29
got color at,-1651848661,1,29
got color at,-1651846698,1,29
got color at,-1651844700,1,29
got color at,-1651842600,1,29
got color at,-1651840703,1,29
got color at,-1651838721,1,29
got color at,-1651836700,1,29
got color at,-1651834710,1,29
got color at,-1651832710,1,29
got color at,-1651830719,1,29
got color at,-1651828714,1,29
got color at,-1651826737,1,29
got color at,-1651824722,1,29
got color at,-1651822728,1,29
got color at,-1651820732,1,29
got color at,-1651818731,1,29
got color at,-1651816713,1,29
got color at,-1651814726,1,29
got color at,-1651812735,1,29
got color at,-1651810732,1,29
got color at,-1651808727,1,29
got color at,-1651806743,1,29
got color at,-1651804741,1,29
got color at,-1651802756,1,29
got color at,-1651800744,1,29
got color at,-1651798750,1,29
got color at,-1651796749,1,29
got color at,-1651794729,1,29
got color at,-1651792657,1,29
got color at,-1651790734,1,29
got color at,-1651788737,1,29
got color at,-1651786738,1,29
got color at,-1651784693,1,29
got color at,-1651782681,1,29
got color at,-1651780746,1,29
got color at,-1651778748,1,29
got color at,-1651776758,1,29
got color at,-1651774786,1,29
got color at,-1651772755,1,29
got color at,-1651770772,1,29
got color at,-1651768742,1,29
got color at,-1651766735,1,29
got color at,-1651764753,1,29
got color at,-1651762741,1,29
got color at,-1651760750,1,29
got color at,-1651758759,1,29
got color at,-1651756743,1,29
got color at,-1651754769,1,29
got color at,-1651752751,1,29
got color at,-1651750753,1,29
got color at,-1651748770,1,29
got color at,-1651746757,1,29
got color at,-1651744760,1,29
got color at,-1651742703,1,29
got color at,-1651740746,1,29
got color at,-1651738755,1,29
got color at,-1651736755,1,29
got color at,-1651734757,1,29
got color at,-1651732777,1,29
got color at,-1651730768,1,29
got color at,-1651728765,1,29
got color at,-1651726782,1,29
got color at,-1651724768,1,29
got color at,-1651722775,1,29
got color at,-1651720773,1,29
got color at,-1651718760,1,29
got color at,-1651716770,1,29
got color at,-1651714780,1,29
got color at,-1651712771,1,29
got color at,-1651710759,1,29
got color at,-1651708772,1,29
got color at,-1651706757,1,29
got color at,-1651704783,1,29
got color at,-1651702778,1,29
got color at,-1651700764,1,29
got color at,-1651698773,1,29
got color at,-1651696777,1,29
got color at,-1651694776,1,29
got color at,-1651692690,1,29
got color at,-1651690766,1,29
got color at,-1651688744,1,29
got color at,-1651686760,1,29
got color at,-1651684778,1,29
got color at,-1651682761,1,29
got color at,-1651680776,1,29
got color at,-1651678767,1,29
got color at,-1651676773,1,29
got color at,-1651674767,1,29
got color at,-1651672779,1,29
got color at,-1651670767,1,29
got color at,-1651668752,1,29
got color at,-1651666738,1,29
got color at,-1651664761,1,29
got color at,-1651662778,1,29
got color at,-1651660772,1,29
got color at,-1651658774,1,29
got color at,-1651656761,1,29
got color at,-1651654774,1,29
got color at,-1651652769,1,29
got color at,-1651650780,1,29
got color at,-1651648790,1,29
got color at,-1651646796,1,29
got color at,-1651644780,1,29
got color at,-1651642751,1,29
got color at,-1651571403,1,29
got color at,-1651566993,0,29
got color at,-1651562432,1,29
got color at,-1651560173,1,29
got color at,-1651558240,1,29
got color at,-1651556137,1,29
got color at,-1651554103,1,29
got color at,-1651550939,1,29
got color at,-1651547958,1,29
got color at,-1651545383,1,29
got color at,-1651544278,1,29
got color at,-1651542411,1,29
got color at,-1651540332,1,29
got color at,-1651538370,1,29
got color at,-1651536364,1,29
got color at,-1651534457,1,29
got color at,-1651532333,1,29
got color at,-1651530426,1,29
got color at,-1651528481,1,29
got color at,-1651526444,1,29
got color at,-1651524468,1,29
got color at,-1651522502,1,29
got color at,-1651520453,1,29
got color at,-1651518456,1,29
got color at,-1651516491,1,29
got color at,-1651514433,1,29
got color at,-1651512468,1,29
got color at,-1651510443,1,29
got color at,-1651508465,1,29
got color at,-1651506461,1,29
got color at,-1651504451,1,29
got color at,-1651502467,1,29
got color at,-1651500847,1,29
got color at,-1651496302,1,29
got color at,-1651429165,1,29
got color at,-1651426371,1,29
got color at,-1651424367,1,29
got color at,-1651422565,1,29
