event_type,timestamp,color_equal,iteration
got color at,-1462418288,1,34
got color at,-1462418280,1,34
got color at,-1462418273,1,34
got color at,-1462400541,1,34
got color at,-1462400523,1,34
got color at,-1462400511,1,34
got color at,-1462400500,1,34
got color at,-1462400490,1,34
got color at,-1462400480,1,34
got color at,-1462400470,1,34
got color at,-1462400460,1,34
got color at,-1462400450,1,34
got color at,-1462400439,1,34
got color at,-1462400429,1,34
got color at,-1462400419,1,34
got color at,-1462400409,1,34
got color at,-1462400399,1,34
got color at,-1462400390,1,34
got color at,-1462400381,1,34
got color at,-1462400371,1,34
got color at,-1462400362,1,34
got color at,-1462400352,1,34
got color at,-1462400342,1,34
got color at,-1462400332,1,34
got color at,-1462400321,1,34
got color at,-1462400312,1,34
got color at,-1462400302,1,34
got color at,-1462400293,1,34
got color at,-1462400284,1,34
got color at,-1462400275,1,34
got color at,-1462400266,1,34
got color at,-1462400257,1,34
got color at,-1462400248,1,34
got color at,-1462400239,1,34
got color at,-1462400230,1,34
got color at,-1462400221,1,34
got color at,-1462400212,1,34
got color at,-1462400204,1,34
got color at,-1462400195,1,34
got color at,-1462400186,1,34
got color at,-1462400177,1,34
got color at,-1462400169,1,34
got color at,-1462400160,1,34
got color at,-1462400151,1,34
got color at,-1462400143,1,34
got color at,-1462400134,1,34
got color at,-1462400125,1,34
got color at,-1462400116,1,34
got color at,-1462400107,1,34
got color at,-1462400098,1,34
got color at,-1462400090,1,34
got color at,-1462400081,1,34
got color at,-1462400072,1,34
got color at,-1462400064,1,34
got color at,-1462400056,1,34
got color at,-1462400047,1,34
got color at,-1462400038,1,34
got color at,-1462400029,1,34
got color at,-1462400020,1,34
got color at,-1462400012,1,34
got color at,-1462400003,1,34
got color at,-1462399994,1,34
got color at,-1462399985,1,34
got color at,-1462399977,1,34
got color at,-1462399968,1,34
got color at,-1462399959,1,34
got color at,-1462399951,1,34
got color at,-1462399942,1,34
got color at,-1462399933,1,34
got color at,-1462399924,1,34
got color at,-1462399915,1,34
got color at,-1462399907,1,34
got color at,-1462399898,1,34
got color at,-1462399889,1,34
got color at,-1462399880,1,34
got color at,-1462399871,1,34
got color at,-1462399863,1,34
got color at,-1462399854,1,34
got color at,-1462399845,1,34
got color at,-1462399836,1,34
got color at,-1462399827,1,34
got color at,-1462399818,1,34
got color at,-1462399810,1,34
got color at,-1462399801,1,34
got color at,-1462399792,1,34
got color at,-1462399783,1,34
got color at,-1462399774,1,34
got color at,-1462399765,1,34
got color at,-1462399757,1,34
got color at,-1462399748,1,34
got color at,-1462399739,1,34
got color at,-1462399730,1,34
got color at,-1462399721,1,34
got color at,-1462399713,1,34
got color at,-1462399704,1,34
got color at,-1462399695,1,34
got color at,-1462399686,1,34
got color at,-1462399678,1,34
got color at,-1462399669,1,34
got color at,-1462399660,1,34
got color at,-1462399651,1,34
got color at,-1462399643,1,34
got color at,-1462399634,1,34
got color at,-1462399625,1,34
got color at,-1462399616,1,34
got color at,-1462399607,1,34
got color at,-1462399599,1,34
got color at,-1462399590,1,34
got color at,-1462399581,1,34
got color at,-1462399572,1,34
got color at,-1462399564,1,34
got color at,-1462399555,1,34
got color at,-1462399546,1,34
got color at,-1462399537,1,34
got color at,-1462399529,1,34
got color at,-1462399520,1,34
got color at,-1462399511,1,34
got color at,-1462399502,1,34
got color at,-1462399493,1,34
got color at,-1462399484,1,34
got color at,-1462399475,1,34
got color at,-1462399467,1,34
got color at,-1462399458,1,34
got color at,-1462399449,1,34
got color at,-1462399440,1,34
got color at,-1462399431,1,34
got color at,-1462399422,1,34
got color at,-1462399414,1,34
got color at,-1462399405,1,34
got color at,-1462399396,1,34
got color at,-1462399388,1,34
got color at,-1462399379,1,34
got color at,-1462399370,1,34
got color at,-1462399361,1,34
got color at,-1462399353,1,34
got color at,-1462399344,1,34
got color at,-1462399335,1,34
got color at,-1462399326,1,34
got color at,-1462399318,1,34
got color at,-1462399309,1,34
got color at,-1462399300,1,34
got color at,-1462399292,1,34
got color at,-1462399283,1,34
got color at,-1462399274,1,34
got color at,-1462399266,1,34
got color at,-1462399257,1,34
got color at,-1462399248,1,34
got color at,-1462399240,1,34
got color at,-1462399231,1,34
got color at,-1462399222,1,34
got color at,-1462381395,1,34
got color at,-1462381379,1,34
got color at,-1462381368,1,34
got color at,-1462381358,1,34
got color at,-1462381348,1,34
got color at,-1462381340,1,34
got color at,-1462381331,1,34
got color at,-1462381322,1,34
got color at,-1462381313,1,34
got color at,-1462381304,1,34
got color at,-1462381294,1,34
got color at,-1462381285,1,34
got color at,-1462381276,1,34
got color at,-1462381267,1,34
got color at,-1462381258,1,34
got color at,-1462381249,1,34
got color at,-1462381240,1,34
got color at,-1462381231,1,34
got color at,-1462381222,1,34
got color at,-1462381212,1,34
got color at,-1462381204,1,34
got color at,-1462381195,1,34
got color at,-1462381186,1,34
got color at,-1462381177,1,34
got color at,-1462381168,1,34
got color at,-1462381159,1,34
got color at,-1462381150,1,34
got color at,-1462381141,1,34
got color at,-1462381132,1,34
got color at,-1462381124,1,34
got color at,-1462381114,1,34
got color at,-1462381106,1,34
got color at,-1462381097,1,34
got color at,-1462381088,1,34
got color at,-1462381079,1,34
got color at,-1462381070,1,34
got color at,-1462381061,1,34
got color at,-1462381052,1,34
got color at,-1462381043,1,34
got color at,-1462381034,1,34
got color at,-1462381026,1,34
got color at,-1462381017,1,34
got color at,-1462381008,1,34
got color at,-1462380999,1,34
got color at,-1462380991,1,34
got color at,-1462380982,1,34
got color at,-1462380973,1,34
got color at,-1462380965,1,34
got color at,-1462380956,1,34
got color at,-1462380947,1,34
got color at,-1462380939,1,34
got color at,-1462380930,1,34
got color at,-1462380922,1,34
got color at,-1462380913,1,34
got color at,-1462380904,1,34
got color at,-1462380895,1,34
got color at,-1462380886,1,34
got color at,-1462380878,1,34
got color at,-1462380869,1,34
got color at,-1462380860,1,34
got color at,-1462380851,1,34
got color at,-1462380842,1,34
got color at,-1462380833,1,34
got color at,-1462380824,1,34
got color at,-1462380815,1,34
got color at,-1462380807,1,34
got color at,-1462380798,1,34
got color at,-1462380789,1,34
got color at,-1462380781,1,34
got color at,-1462380772,1,34
got color at,-1462380763,1,34
got color at,-1462380754,1,34
got color at,-1462380745,1,34
got color at,-1462380737,1,34
got color at,-1462380728,1,34
got color at,-1462380719,1,34
got color at,-1462380711,1,34
got color at,-1462380702,1,34
got color at,-1462380693,1,34
got color at,-1462380685,1,34
got color at,-1462380676,1,34
got color at,-1462380667,1,34
got color at,-1462380658,1,34
got color at,-1462380650,1,34
got color at,-1462380641,1,34
got color at,-1462380632,1,34
got color at,-1462380623,1,34
got color at,-1462380614,1,34
got color at,-1462380606,1,34
got color at,-1462380597,1,34
got color at,-1462380588,1,34
got color at,-1462380579,1,34
got color at,-1462380570,1,34
got color at,-1462380562,1,34
got color at,-1462380553,1,34
got color at,-1462380545,1,34
got color at,-1462380536,1,34
got color at,-1462380527,1,34
got color at,-1462380519,1,34
got color at,-1462380510,1,34
got color at,-1462380502,1,34
got color at,-1462380493,1,34
got color at,-1462380484,1,34
got color at,-1462380475,1,34
got color at,-1462380467,1,34
got color at,-1462380458,1,34
got color at,-1462380449,1,34
got color at,-1462380441,1,34
got color at,-1462380432,1,34
got color at,-1462380424,1,34
got color at,-1462380415,1,34
got color at,-1462380406,1,34
got color at,-1462380396,1,34
got color at,-1462380388,1,34
got color at,-1462380379,1,34
got color at,-1462380370,1,34
got color at,-1462380361,1,34
got color at,-1462380352,1,34
got color at,-1462380344,1,34
got color at,-1462380335,1,34
got color at,-1462380327,1,34
got color at,-1462380318,1,34
got color at,-1462380309,1,34
got color at,-1462380300,1,34
got color at,-1462380291,1,34
got color at,-1462380283,1,34
got color at,-1462380274,1,34
got color at,-1462380265,1,34
got color at,-1462380257,1,34
got color at,-1462380248,1,34
got color at,-1462380239,1,34
got color at,-1462380231,1,34
got color at,-1462380222,1,34
got color at,-1462380214,1,34
got color at,-1462380205,1,34
got color at,-1462380196,1,34
got color at,-1462380188,1,34
got color at,-1462380179,1,34
got color at,-1462380171,1,34
got color at,-1462380162,1,34
got color at,-1462380153,1,34
got color at,-1462380145,1,34
got color at,-1462380137,1,34
got color at,-1462380128,1,34
got color at,-1462380119,1,34
got color at,-1462380110,1,34
got color at,-1462380102,1,34
got color at,-1462362628,1,34
got color at,-1462362613,1,34
got color at,-1462362602,1,34
got color at,-1462362593,1,34
got color at,-1462362583,1,34
got color at,-1462362574,1,34
got color at,-1462362566,1,34
got color at,-1462362557,1,34
got color at,-1462362547,1,34
got color at,-1462362538,1,34
got color at,-1462362529,1,34
got color at,-1462362519,1,34
got color at,-1462362510,1,34
got color at,-1462362501,1,34
got color at,-1462362492,1,34
got color at,-1462362483,1,34
got color at,-1462362474,1,34
got color at,-1462362465,1,34
got color at,-1462362456,1,34
got color at,-1462362446,1,34
got color at,-1462362437,1,34
got color at,-1462362428,1,34
got color at,-1462362419,1,34
got color at,-1462362410,1,34
got color at,-1462362401,1,34
got color at,-1462362392,1,34
got color at,-1462362383,1,34
got color at,-1462362374,1,34
got color at,-1462362365,1,34
got color at,-1462362357,1,34
got color at,-1462362348,1,34
got color at,-1462362339,1,34
got color at,-1462362330,1,34
got color at,-1462362322,1,34
got color at,-1462362313,1,34
got color at,-1462362304,1,34
got color at,-1462362296,1,34
got color at,-1462362287,1,34
got color at,-1462362278,1,34
got color at,-1462362269,1,34
got color at,-1462362260,1,34
got color at,-1462362251,1,34
got color at,-1462362242,1,34
got color at,-1462362234,1,34
got color at,-1462362226,1,34
got color at,-1462362217,1,34
got color at,-1462362208,1,34
got color at,-1462362200,1,34
got color at,-1462362192,1,34
got color at,-1462362183,1,34
got color at,-1462362175,1,34
got color at,-1462362166,1,34
got color at,-1462362157,1,34
got color at,-1462362149,1,34
got color at,-1462362140,1,34
got color at,-1462362132,1,34
got color at,-1462362123,1,34
got color at,-1462362115,1,34
got color at,-1462362107,1,34
got color at,-1462362099,1,34
got color at,-1462362091,1,34
got color at,-1462362082,1,34
got color at,-1462362073,1,34
got color at,-1462362065,1,34
got color at,-1462362056,1,34
got color at,-1462362048,1,34
got color at,-1462362039,1,34
got color at,-1462362030,1,34
got color at,-1462362022,1,34
got color at,-1462362013,1,34
got color at,-1462362005,1,34
got color at,-1462361996,1,34
got color at,-1462361987,1,34
got color at,-1462361979,1,34
got color at,-1462361971,1,34
got color at,-1462361962,1,34
got color at,-1462361954,1,34
got color at,-1462361945,1,34
got color at,-1462361936,1,34
got color at,-1462361928,1,34
got color at,-1462361919,1,34
got color at,-1462361911,1,34
got color at,-1462361901,1,34
got color at,-1462361893,1,34
got color at,-1462361884,1,34
got color at,-1462361875,1,34
got color at,-1462361866,1,34
got color at,-1462361857,1,34
got color at,-1462361849,1,34
got color at,-1462361840,1,34
got color at,-1462361831,1,34
got color at,-1462361822,1,34
got color at,-1462361814,1,34
got color at,-1462361805,1,34
got color at,-1462361796,1,34
got color at,-1462361787,1,34
got color at,-1462361779,1,34
got color at,-1462361770,1,34
got color at,-1462361762,1,34
got color at,-1462361753,1,34
got color at,-1462361744,1,34
got color at,-1462361736,1,34
got color at,-1462361728,1,34
got color at,-1462361719,1,34
got color at,-1462361710,1,34
got color at,-1462361701,1,34
got color at,-1462361693,1,34
got color at,-1462361684,1,34
got color at,-1462361675,1,34
got color at,-1462361666,1,34
got color at,-1462361657,1,34
got color at,-1462361647,1,34
got color at,-1462361638,1,34
got color at,-1462361629,1,34
got color at,-1462361620,1,34
got color at,-1462361612,1,34
got color at,-1462361603,1,34
got color at,-1462361594,1,34
got color at,-1462361586,1,34
got color at,-1462361577,1,34
got color at,-1462361568,1,34
got color at,-1462361560,1,34
got color at,-1462361551,1,34
got color at,-1462361542,1,34
got color at,-1462361533,1,34
got color at,-1462361524,1,34
got color at,-1462361515,1,34
got color at,-1462361506,1,34
got color at,-1462361498,1,34
got color at,-1462361489,1,34
got color at,-1462361480,1,34
got color at,-1462361471,1,34
got color at,-1462361463,1,34
got color at,-1462361454,1,34
got color at,-1462361445,1,34
got color at,-1462361436,1,34
got color at,-1462361428,1,34
got color at,-1462361419,1,34
got color at,-1462361410,1,34
got color at,-1462361402,1,34
got color at,-1462361393,1,34
got color at,-1462361384,1,34
got color at,-1462361376,1,34
got color at,-1462361367,1,34
got color at,-1462361358,1,34
got color at,-1462361349,1,34
got color at,-1462361341,1,34
got color at,-1462343673,1,34
got color at,-1462343654,1,34
got color at,-1462343642,1,34
got color at,-1462343631,1,34
got color at,-1462343620,1,34
got color at,-1462343609,1,34
got color at,-1462343598,1,34
got color at,-1462343587,1,34
got color at,-1462343577,1,34
got color at,-1462343566,1,34
got color at,-1462343555,1,34
got color at,-1462343545,1,34
got color at,-1462343535,1,34
got color at,-1462343525,1,34
got color at,-1462343515,1,34
got color at,-1462343505,1,34
got color at,-1462343495,1,34
got color at,-1462343485,1,34
got color at,-1462343476,1,34
got color at,-1462343466,1,34
got color at,-1462343456,1,34
got color at,-1462343447,1,34
got color at,-1462343437,1,34
got color at,-1462343427,1,34
got color at,-1462343418,1,34
got color at,-1462343409,1,34
got color at,-1462343400,1,34
got color at,-1462343391,1,34
got color at,-1462343382,1,34
got color at,-1462343373,1,34
got color at,-1462343364,1,34
got color at,-1462343355,1,34
got color at,-1462343346,1,34
got color at,-1462343337,1,34
got color at,-1462343328,1,34
got color at,-1462343319,1,34
got color at,-1462343310,1,34
got color at,-1462343301,1,34
got color at,-1462343292,1,34
got color at,-1462343283,1,34
got color at,-1462343275,1,34
got color at,-1462343266,1,34
got color at,-1462343257,1,34
got color at,-1462343249,1,34
got color at,-1462343240,1,34
got color at,-1462343231,1,34
got color at,-1462343222,1,34
got color at,-1462343213,1,34
got color at,-1462343204,1,34
got color at,-1462343195,1,34
got color at,-1462343186,1,34
got color at,-1462343178,1,34
got color at,-1462343169,1,34
got color at,-1462343160,1,34
got color at,-1462343151,1,34
got color at,-1462343142,1,34
got color at,-1462343133,1,34
got color at,-1462343124,1,34
got color at,-1462343115,1,34
got color at,-1462343106,1,34
got color at,-1462343097,1,34
got color at,-1462343089,1,34
got color at,-1462343081,1,34
got color at,-1462343072,1,34
got color at,-1462343064,1,34
got color at,-1462343056,1,34
got color at,-1462343049,1,34
got color at,-1462343040,1,34
got color at,-1462343031,1,34
got color at,-1462343022,1,34
got color at,-1462343014,1,34
got color at,-1462343005,1,34
got color at,-1462342996,1,34
got color at,-1462342988,1,34
got color at,-1462342979,1,34
got color at,-1462342970,1,34
got color at,-1462342961,1,34
got color at,-1462342952,1,34
got color at,-1462342944,1,34
got color at,-1462342936,1,34
got color at,-1462342927,1,34
got color at,-1462342919,1,34
got color at,-1462342910,1,34
got color at,-1462342901,1,34
got color at,-1462342893,1,34
got color at,-1462342884,1,34
got color at,-1462342875,1,34
got color at,-1462342866,1,34
got color at,-1462342857,1,34
got color at,-1462342848,1,34
got color at,-1462342839,1,34
got color at,-1462342831,1,34
got color at,-1462342821,1,34
got color at,-1462342812,1,34
got color at,-1462342803,1,34
got color at,-1462342795,1,34
got color at,-1462342786,1,34
got color at,-1462342777,1,34
got color at,-1462342767,1,34
got color at,-1462342757,1,34
got color at,-1462342749,1,34
got color at,-1462342742,1,34
got color at,-1462342734,1,34
got color at,-1462342727,1,34
got color at,-1462342719,1,34
got color at,-1462342711,1,34
got color at,-1462342704,1,34
got color at,-1462342696,1,34
got color at,-1462342689,1,34
got color at,-1462342681,1,34
got color at,-1462342673,1,34
got color at,-1462342665,1,34
got color at,-1462342658,1,34
got color at,-1462342650,1,34
got color at,-1462342643,1,34
