event_type,timestamp,color_equal,iteration
got color at,-2103165902,1,17
got color at,-2103163897,1,17
got color at,-2103161890,1,17
got color at,-2103159891,1,17
got color at,-2103157905,1,17
got color at,-2103155898,1,17
got color at,-2103153903,1,17
got color at,-2103151902,1,17
got color at,-2103149900,1,17
got color at,-2103147896,1,17
got color at,-2103145892,1,17
got color at,-2103143921,1,17
got color at,-2103141925,1,17
got color at,-2103139927,1,17
got color at,-2103137929,1,17
got color at,-2103135933,1,17
got color at,-2103133930,1,17
got color at,-2103131927,1,17
got color at,-2103129924,1,17
got color at,-2103127880,1,17
got color at,-2103125827,1,17
got color at,-2103123923,1,17
got color at,-2103121927,1,17
got color at,-2103119928,1,17
got color at,-2103117936,1,17
got color at,-2103115903,1,17
got color at,-2103113891,1,17
got color at,-2103111936,1,17
got color at,-2103109919,1,17
got color at,-2103107922,1,17
got color at,-2103105899,1,17
got color at,-2103103889,1,17
got color at,-2103101915,1,17
got color at,-2103099892,1,17
got color at,-2103097889,1,17
got color at,-2103095928,1,17
got color at,-2103093941,1,17
got color at,-2103091924,1,17
got color at,-2103089941,1,17
got color at,-2103087930,1,17
got color at,-2103085896,1,17
got color at,-2103083901,1,17
got color at,-2103081915,1,17
got color at,-2103079909,1,17
got color at,-2103077913,1,17
got color at,-2103075823,1,17
got color at,-2103073887,1,17
got color at,-2103071905,1,17
got color at,-2103069918,1,17
got color at,-2103067901,1,17
got color at,-2103065914,1,17
got color at,-2103063919,1,17
got color at,-2103061911,1,17
got color at,-2103059922,1,17
got color at,-2103057915,1,17
got color at,-2103055910,1,17
got color at,-2103053920,1,17
got color at,-2103051913,1,17
got color at,-2103049910,1,17
got color at,-2103047908,1,17
got color at,-2103045920,1,17
got color at,-2103043901,1,17
got color at,-2103041912,1,17
got color at,-2103039910,1,17
got color at,-2103037895,1,17
got color at,-2103035895,1,17
got color at,-2103033912,1,17
got color at,-2103031918,1,17
got color at,-2103029889,1,17
got color at,-2103027919,1,17
got color at,-2103025880,1,17
got color at,-2102948643,1,17
got color at,-2102945167,0,17
got color at,-2102942120,1,17
got color at,-2102939128,1,17
got color at,-2102937320,1,17
got color at,-2102935180,1,17
got color at,-2102933254,1,17
got color at,-2102930421,1,17
got color at,-2102926943,1,17
got color at,-2102924736,1,17
got color at,-2102923197,1,17
got color at,-2102921466,1,17
got color at,-2102919515,1,17
got color at,-2102917513,1,17
got color at,-2102915390,1,17
got color at,-2102913538,1,17
got color at,-2102911518,1,17
got color at,-2102909512,1,17
got color at,-2102907550,1,17
got color at,-2102905555,1,17
got color at,-2102903569,1,17
got color at,-2102901592,1,17
got color at,-2102899511,1,17
got color at,-2102897538,1,17
got color at,-2102895571,1,17
got color at,-2102893775,1,17
got color at,-2102891552,1,17
got color at,-2102889600,1,17
got color at,-2102887566,1,17
got color at,-2102885589,1,17
got color at,-2102883599,1,17
got color at,-2102881581,1,17
got color at,-2102879601,1,17
got color at,-2102878206,1,17
got color at,-2102875490,1,17
got color at,-2102814135,1,17
got color at,-2102811549,1,17
got color at,-2102809498,1,17
got color at,-2102807394,1,17
