event_type,timestamp,color_equal,iteration
got color at,-1498505713,1,33
got color at,-1498505704,1,33
got color at,-1498505695,1,33
got color at,-1498505686,1,33
got color at,-1498505678,1,33
got color at,-1498505669,1,33
got color at,-1498505660,1,33
got color at,-1498505651,1,33
got color at,-1498505642,1,33
got color at,-1498505634,1,33
got color at,-1498505625,1,33
got color at,-1498505616,1,33
got color at,-1498505608,1,33
got color at,-1498505599,1,33
got color at,-1498505590,1,33
got color at,-1498505581,1,33
got color at,-1498505572,1,33
got color at,-1498505563,1,33
got color at,-1498505555,1,33
got color at,-1498505546,1,33
got color at,-1498505537,1,33
got color at,-1498505528,1,33
got color at,-1498505519,1,33
got color at,-1498505510,1,33
got color at,-1498505501,1,33
got color at,-1498505492,1,33
got color at,-1498505483,1,33
got color at,-1498505475,1,33
got color at,-1498505466,1,33
got color at,-1498505457,1,33
got color at,-1498505448,1,33
got color at,-1498505440,1,33
got color at,-1498505431,1,33
got color at,-1498505422,1,33
got color at,-1498505413,1,33
got color at,-1498505405,1,33
got color at,-1498505396,1,33
got color at,-1498505387,1,33
got color at,-1498505378,1,33
got color at,-1498505370,1,33
got color at,-1498505361,1,33
got color at,-1498505352,1,33
got color at,-1498505330,1,33
got color at,-1498505317,1,33
got color at,-1498505308,1,33
got color at,-1498505300,1,33
got color at,-1498505293,1,33
got color at,-1498505285,1,33
got color at,-1498505277,1,33
got color at,-1498505269,1,33
got color at,-1498505262,1,33
got color at,-1498505254,1,33
got color at,-1498505246,1,33
got color at,-1498505239,1,33
got color at,-1498505231,1,33
got color at,-1498505223,1,33
got color at,-1498505216,1,33
got color at,-1498505208,1,33
got color at,-1498505200,1,33
got color at,-1498505192,1,33
got color at,-1498505185,1,33
got color at,-1498505177,1,33
got color at,-1498505169,1,33
got color at,-1498505162,1,33
got color at,-1498505154,1,33
got color at,-1498505146,1,33
got color at,-1498505139,1,33
got color at,-1498505131,1,33
got color at,-1498505123,1,33
got color at,-1498505116,1,33
got color at,-1498505108,1,33
got color at,-1498505101,1,33
got color at,-1498505093,1,33
got color at,-1498505085,1,33
got color at,-1498505078,1,33
got color at,-1498505070,1,33
got color at,-1498505063,1,33
got color at,-1498505055,1,33
got color at,-1498505047,1,33
got color at,-1498505039,1,33
got color at,-1498505032,1,33
got color at,-1498505024,1,33
got color at,-1498505017,1,33
got color at,-1498505009,1,33
got color at,-1498505001,1,33
got color at,-1498504994,1,33
got color at,-1498504986,1,33
got color at,-1498504978,1,33
got color at,-1498504965,1,33
got color at,-1498504943,1,33
got color at,-1498504930,1,33
got color at,-1498504922,1,33
got color at,-1498504914,1,33
got color at,-1498504907,1,33
got color at,-1498504899,1,33
got color at,-1498504891,1,33
got color at,-1498504884,1,33
got color at,-1498504876,1,33
got color at,-1498504869,1,33
got color at,-1498504861,1,33
got color at,-1498504854,1,33
got color at,-1498504846,1,33
got color at,-1498504839,1,33
got color at,-1498504831,1,33
got color at,-1498504824,1,33
got color at,-1498504816,1,33
got color at,-1498504808,1,33
got color at,-1498504801,1,33
got color at,-1498504793,1,33
got color at,-1498504786,1,33
got color at,-1498504778,1,33
got color at,-1498504771,1,33
got color at,-1498504763,1,33
got color at,-1498504756,1,33
got color at,-1498504748,1,33
got color at,-1498504741,1,33
got color at,-1498504733,1,33
got color at,-1498486396,1,33
got color at,-1498486380,1,33
got color at,-1498486369,1,33
got color at,-1498486359,1,33
got color at,-1498486350,1,33
got color at,-1498486341,1,33
got color at,-1498486332,1,33
got color at,-1498486323,1,33
got color at,-1498486314,1,33
got color at,-1498486305,1,33
got color at,-1498486296,1,33
got color at,-1498486287,1,33
got color at,-1498486279,1,33
got color at,-1498486270,1,33
got color at,-1498486261,1,33
got color at,-1498486252,1,33
got color at,-1498486243,1,33
got color at,-1498486234,1,33
got color at,-1498486225,1,33
got color at,-1498486216,1,33
got color at,-1498486207,1,33
got color at,-1498486198,1,33
got color at,-1498486189,1,33
got color at,-1498486180,1,33
got color at,-1498486171,1,33
got color at,-1498486163,1,33
got color at,-1498486154,1,33
got color at,-1498486145,1,33
got color at,-1498486136,1,33
got color at,-1498486127,1,33
got color at,-1498486118,1,33
got color at,-1498486109,1,33
got color at,-1498486100,1,33
got color at,-1498486091,1,33
got color at,-1498486082,1,33
got color at,-1498486073,1,33
got color at,-1498486065,1,33
got color at,-1498486056,1,33
got color at,-1498486048,1,33
got color at,-1498486039,1,33
got color at,-1498486030,1,33
got color at,-1498486021,1,33
got color at,-1498486013,1,33
got color at,-1498486004,1,33
got color at,-1498485996,1,33
got color at,-1498485987,1,33
got color at,-1498485978,1,33
got color at,-1498485970,1,33
got color at,-1498485961,1,33
got color at,-1498485952,1,33
got color at,-1498485944,1,33
got color at,-1498485935,1,33
got color at,-1498485926,1,33
got color at,-1498485917,1,33
got color at,-1498485908,1,33
got color at,-1498485899,1,33
got color at,-1498485891,1,33
got color at,-1498485882,1,33
got color at,-1498485873,1,33
got color at,-1498485864,1,33
got color at,-1498485855,1,33
got color at,-1498485847,1,33
got color at,-1498485838,1,33
got color at,-1498485829,1,33
got color at,-1498485821,1,33
got color at,-1498485812,1,33
got color at,-1498485804,1,33
got color at,-1498485795,1,33
got color at,-1498485788,1,33
got color at,-1498485779,1,33
got color at,-1498485771,1,33
got color at,-1498485762,1,33
got color at,-1498485753,1,33
got color at,-1498485745,1,33
got color at,-1498485736,1,33
got color at,-1498485728,1,33
got color at,-1498485719,1,33
got color at,-1498485711,1,33
got color at,-1498485702,1,33
got color at,-1498485693,1,33
got color at,-1498485684,1,33
got color at,-1498485675,1,33
got color at,-1498485667,1,33
got color at,-1498485658,1,33
got color at,-1498485649,1,33
got color at,-1498485640,1,33
got color at,-1498485631,1,33
got color at,-1498485623,1,33
got color at,-1498485614,1,33
got color at,-1498485605,1,33
got color at,-1498485596,1,33
got color at,-1498485588,1,33
got color at,-1498485579,1,33
got color at,-1498485571,1,33
got color at,-1498485562,1,33
got color at,-1498485554,1,33
got color at,-1498485545,1,33
got color at,-1498485536,1,33
got color at,-1498485527,1,33
got color at,-1498485519,1,33
got color at,-1498485510,1,33
got color at,-1498485501,1,33
got color at,-1498485493,1,33
got color at,-1498485484,1,33
got color at,-1498485476,1,33
got color at,-1498485467,1,33
got color at,-1498485458,1,33
got color at,-1498485449,1,33
got color at,-1498485441,1,33
got color at,-1498485432,1,33
got color at,-1498485423,1,33
got color at,-1498485414,1,33
got color at,-1498485406,1,33
got color at,-1498485396,1,33
got color at,-1498485388,1,33
got color at,-1498485367,1,33
got color at,-1498485352,1,33
got color at,-1498485344,1,33
got color at,-1498485336,1,33
got color at,-1498485328,1,33
got color at,-1498485320,1,33
got color at,-1498485313,1,33
got color at,-1498485305,1,33
got color at,-1498485297,1,33
got color at,-1498485290,1,33
got color at,-1498485282,1,33
got color at,-1498485275,1,33
got color at,-1498485267,1,33
got color at,-1498485259,1,33
got color at,-1498485252,1,33
got color at,-1498485243,1,33
got color at,-1498485235,1,33
got color at,-1498485227,1,33
got color at,-1498485220,1,33
got color at,-1498485212,1,33
got color at,-1498485204,1,33
got color at,-1498485197,1,33
got color at,-1498485189,1,33
got color at,-1498485181,1,33
got color at,-1498485173,1,33
got color at,-1498485166,1,33
got color at,-1498485158,1,33
got color at,-1498485151,1,33
got color at,-1498485143,1,33
got color at,-1498485135,1,33
got color at,-1498485128,1,33
got color at,-1498485120,1,33
got color at,-1498467510,1,33
got color at,-1498467495,1,33
got color at,-1498467485,1,33
got color at,-1498467476,1,33
got color at,-1498467467,1,33
got color at,-1498467458,1,33
got color at,-1498467449,1,33
got color at,-1498467440,1,33
got color at,-1498467431,1,33
got color at,-1498467422,1,33
got color at,-1498467413,1,33
got color at,-1498467404,1,33
got color at,-1498467395,1,33
got color at,-1498467386,1,33
got color at,-1498467377,1,33
got color at,-1498467368,1,33
got color at,-1498467359,1,33
got color at,-1498467350,1,33
got color at,-1498467341,1,33
got color at,-1498467332,1,33
got color at,-1498467324,1,33
got color at,-1498467316,1,33
got color at,-1498467307,1,33
got color at,-1498467298,1,33
got color at,-1498467289,1,33
got color at,-1498467280,1,33
got color at,-1498467271,1,33
got color at,-1498467262,1,33
got color at,-1498467253,1,33
got color at,-1498467244,1,33
got color at,-1498467236,1,33
got color at,-1498467227,1,33
got color at,-1498467218,1,33
got color at,-1498467209,1,33
got color at,-1498467201,1,33
got color at,-1498467192,1,33
got color at,-1498467183,1,33
got color at,-1498467174,1,33
got color at,-1498467165,1,33
got color at,-1498467157,1,33
got color at,-1498467148,1,33
got color at,-1498467139,1,33
got color at,-1498467131,1,33
got color at,-1498467122,1,33
got color at,-1498467113,1,33
got color at,-1498467104,1,33
got color at,-1498467096,1,33
got color at,-1498467087,1,33
got color at,-1498467078,1,33
got color at,-1498467070,1,33
got color at,-1498467061,1,33
got color at,-1498467052,1,33
got color at,-1498467043,1,33
got color at,-1498467034,1,33
got color at,-1498467025,1,33
got color at,-1498467016,1,33
got color at,-1498467007,1,33
got color at,-1498466998,1,33
got color at,-1498466989,1,33
got color at,-1498466981,1,33
got color at,-1498466972,1,33
got color at,-1498466963,1,33
got color at,-1498466955,1,33
got color at,-1498466946,1,33
got color at,-1498466937,1,33
got color at,-1498466928,1,33
got color at,-1498466920,1,33
got color at,-1498466911,1,33
got color at,-1498466902,1,33
got color at,-1498466893,1,33
got color at,-1498466884,1,33
got color at,-1498466875,1,33
got color at,-1498466867,1,33
got color at,-1498466859,1,33
got color at,-1498466850,1,33
got color at,-1498466842,1,33
got color at,-1498466833,1,33
got color at,-1498466824,1,33
got color at,-1498466815,1,33
got color at,-1498466807,1,33
got color at,-1498466799,1,33
got color at,-1498466790,1,33
got color at,-1498466781,1,33
got color at,-1498466773,1,33
got color at,-1498466764,1,33
got color at,-1498466755,1,33
got color at,-1498466746,1,33
got color at,-1498466738,1,33
got color at,-1498466729,1,33
got color at,-1498466720,1,33
got color at,-1498466712,1,33
got color at,-1498466703,1,33
got color at,-1498466694,1,33
got color at,-1498466685,1,33
got color at,-1498466676,1,33
got color at,-1498466667,1,33
got color at,-1498466659,1,33
got color at,-1498466650,1,33
got color at,-1498466641,1,33
got color at,-1498466633,1,33
got color at,-1498466624,1,33
got color at,-1498466616,1,33
got color at,-1498466607,1,33
got color at,-1498466598,1,33
got color at,-1498466589,1,33
got color at,-1498466581,1,33
got color at,-1498466572,1,33
got color at,-1498466563,1,33
got color at,-1498466555,1,33
got color at,-1498466546,1,33
got color at,-1498466538,1,33
got color at,-1498466527,1,33
got color at,-1498466518,1,33
got color at,-1498466509,1,33
got color at,-1498466500,1,33
got color at,-1498466491,1,33
got color at,-1498466482,1,33
got color at,-1498466473,1,33
got color at,-1498466464,1,33
got color at,-1498466456,1,33
got color at,-1498466447,1,33
got color at,-1498466439,1,33
got color at,-1498466430,1,33
got color at,-1498466421,1,33
got color at,-1498466412,1,33
got color at,-1498466403,1,33
got color at,-1498466395,1,33
got color at,-1498466386,1,33
got color at,-1498466378,1,33
got color at,-1498466369,1,33
got color at,-1498466360,1,33
got color at,-1498466352,1,33
got color at,-1498466343,1,33
got color at,-1498466334,1,33
got color at,-1498466325,1,33
got color at,-1498466317,1,33
got color at,-1498466308,1,33
got color at,-1498466299,1,33
got color at,-1498466290,1,33
got color at,-1498466281,1,33
got color at,-1498466273,1,33
got color at,-1498466264,1,33
got color at,-1498466255,1,33
got color at,-1498466247,1,33
got color at,-1498466239,1,33
got color at,-1498466230,1,33
got color at,-1498466221,1,33
got color at,-1498448578,1,33
got color at,-1498448563,1,33
got color at,-1498448553,1,33
got color at,-1498448544,1,33
got color at,-1498448534,1,33
got color at,-1498448526,1,33
got color at,-1498448517,1,33
got color at,-1498448508,1,33
got color at,-1498448499,1,33
got color at,-1498448490,1,33
got color at,-1498448481,1,33
got color at,-1498448473,1,33
got color at,-1498448464,1,33
got color at,-1498448455,1,33
got color at,-1498448446,1,33
got color at,-1498448437,1,33
got color at,-1498448429,1,33
got color at,-1498448420,1,33
got color at,-1498448412,1,33
got color at,-1498448403,1,33
got color at,-1498448394,1,33
got color at,-1498448385,1,33
got color at,-1498448376,1,33
got color at,-1498448367,1,33
got color at,-1498448358,1,33
got color at,-1498448350,1,33
got color at,-1498448341,1,33
got color at,-1498448332,1,33
got color at,-1498448323,1,33
got color at,-1498448314,1,33
got color at,-1498448305,1,33
got color at,-1498448296,1,33
got color at,-1498448288,1,33
got color at,-1498448279,1,33
got color at,-1498448270,1,33
got color at,-1498448261,1,33
got color at,-1498448252,1,33
got color at,-1498448243,1,33
got color at,-1498448234,1,33
got color at,-1498448225,1,33
got color at,-1498448216,1,33
got color at,-1498448207,1,33
got color at,-1498448199,1,33
got color at,-1498448190,1,33
got color at,-1498448181,1,33
got color at,-1498448172,1,33
got color at,-1498448164,1,33
got color at,-1498448155,1,33
got color at,-1498448146,1,33
got color at,-1498448137,1,33
got color at,-1498448129,1,33
got color at,-1498448120,1,33
got color at,-1498448111,1,33
got color at,-1498448102,1,33
got color at,-1498448094,1,33
got color at,-1498448085,1,33
got color at,-1498448076,1,33
got color at,-1498448068,1,33
got color at,-1498448060,1,33
got color at,-1498448052,1,33
got color at,-1498448043,1,33
got color at,-1498448034,1,33
got color at,-1498448025,1,33
got color at,-1498448017,1,33
got color at,-1498448008,1,33
got color at,-1498448000,1,33
got color at,-1498447992,1,33
got color at,-1498447984,1,33
got color at,-1498447976,1,33
got color at,-1498447967,1,33
got color at,-1498447958,1,33
got color at,-1498447950,1,33
got color at,-1498447941,1,33
got color at,-1498447932,1,33
got color at,-1498447924,1,33
got color at,-1498447915,1,33
got color at,-1498447906,1,33
got color at,-1498447897,1,33
got color at,-1498447888,1,33
got color at,-1498447880,1,33
got color at,-1498447871,1,33
got color at,-1498447862,1,33
got color at,-1498447853,1,33
got color at,-1498447844,1,33
got color at,-1498447835,1,33
got color at,-1498447827,1,33
got color at,-1498447818,1,33
got color at,-1498447809,1,33
got color at,-1498447801,1,33
got color at,-1498447792,1,33
got color at,-1498447783,1,33
got color at,-1498447774,1,33
got color at,-1498447764,1,33
got color at,-1498447755,1,33
got color at,-1498447747,1,33
got color at,-1498447738,1,33
got color at,-1498447729,1,33
got color at,-1498447720,1,33
got color at,-1498447712,1,33
got color at,-1498447703,1,33
got color at,-1498447694,1,33
got color at,-1498447686,1,33
got color at,-1498447677,1,33
got color at,-1498447668,1,33
got color at,-1498447660,1,33
got color at,-1498447651,1,33
got color at,-1498447642,1,33
got color at,-1498447634,1,33
got color at,-1498447625,1,33
got color at,-1498447616,1,33
got color at,-1498447608,1,33
got color at,-1498447599,1,33
got color at,-1498447590,1,33
got color at,-1498447581,1,33
got color at,-1498447572,1,33
