event_type,timestamp,color_equal,iteration
got color at,-1561688541,1,32
got color at,-1561686624,1,32
got color at,-1561684644,1,32
got color at,-1561682582,1,32
got color at,-1561680448,1,32
got color at,-1561678561,1,32
got color at,-1561676549,1,32
got color at,-1561674542,1,32
got color at,-1561672551,1,32
got color at,-1561670545,1,32
got color at,-1561668549,1,32
got color at,-1561666562,1,32
got color at,-1561664529,1,32
got color at,-1561662564,1,32
got color at,-1561660503,1,32
got color at,-1561658525,1,32
got color at,-1561656524,1,32
got color at,-1561654490,1,32
got color at,-1561652527,1,32
got color at,-1561650530,1,32
got color at,-1561648529,1,32
got color at,-1561646537,1,32
got color at,-1561644543,1,32
got color at,-1561642528,1,32
got color at,-1561640522,1,32
got color at,-1561638548,1,32
got color at,-1561636546,1,32
got color at,-1561634509,1,32
got color at,-1561632547,1,32
got color at,-1561630495,1,32
got color at,-1561628497,1,32
got color at,-1561626539,1,32
got color at,-1561624545,1,32
got color at,-1561622537,1,32
got color at,-1561620544,1,32
got color at,-1561618555,1,32
got color at,-1561616546,1,32
got color at,-1561614551,1,32
got color at,-1561612516,1,32
got color at,-1561610542,1,32
got color at,-1561608540,1,32
got color at,-1561606559,1,32
got color at,-1561604538,1,32
got color at,-1561602533,1,32
got color at,-1561600542,1,32
got color at,-1561597749,1,32
got color at,-1561595743,1,32
got color at,-1561593643,1,32
got color at,-1561591667,1,32
got color at,-1561589741,1,32
got color at,-1561587772,1,32
got color at,-1561585859,1,32
got color at,-1561583995,1,32
got color at,-1561582130,1,32
got color at,-1561580174,1,32
got color at,-1561578244,1,32
got color at,-1561576072,1,32
got color at,-1561574205,1,32
got color at,-1561572169,1,32
got color at,-1561570267,1,32
got color at,-1561568213,1,32
got color at,-1561566254,1,32
got color at,-1561564012,1,32
got color at,-1561562121,1,32
got color at,-1561560232,1,32
got color at,-1561558319,1,32
got color at,-1561556385,1,32
got color at,-1561554395,1,32
got color at,-1561552260,1,32
got color at,-1561550094,1,32
got color at,-1561548324,1,32
got color at,-1561546310,1,32
got color at,-1561544258,1,32
got color at,-1561542273,1,32
got color at,-1561540425,1,32
got color at,-1561538454,1,32
got color at,-1561536488,1,32
got color at,-1561534492,1,32
got color at,-1561532509,1,32
got color at,-1561530440,1,32
got color at,-1561528500,1,32
got color at,-1561526531,1,32
got color at,-1561524522,1,32
got color at,-1561522546,1,32
got color at,-1561520509,1,32
got color at,-1561518516,1,32
got color at,-1561516513,1,32
got color at,-1561514552,1,32
got color at,-1561512555,1,32
got color at,-1561510546,1,32
got color at,-1561508543,1,32
got color at,-1561506560,1,32
got color at,-1561504544,1,32
got color at,-1561502538,1,32
got color at,-1561500522,1,32
got color at,-1561498555,1,32
got color at,-1561496557,1,32
got color at,-1561494548,1,32
got color at,-1561492553,1,32
got color at,-1561490547,1,32
got color at,-1561488536,1,32
got color at,-1561486545,1,32
got color at,-1561484532,1,32
got color at,-1561482553,1,32
got color at,-1561480480,1,32
got color at,-1561478537,1,32
got color at,-1561476535,1,32
got color at,-1561474536,1,32
got color at,-1561472546,1,32
got color at,-1561470526,1,32
got color at,-1561468526,1,32
got color at,-1561466551,1,32
got color at,-1561464538,1,32
got color at,-1561462563,1,32
got color at,-1561460548,1,32
got color at,-1561458545,1,32
got color at,-1561456543,1,32
got color at,-1561454539,1,32
got color at,-1561452529,1,32
got color at,-1561450559,1,32
got color at,-1561448546,1,32
got color at,-1561446548,1,32
got color at,-1561444543,1,32
got color at,-1561442564,1,32
got color at,-1561440540,1,32
got color at,-1561438558,1,32
got color at,-1561436530,1,32
got color at,-1561434534,1,32
got color at,-1561432546,1,32
got color at,-1561430470,1,32
got color at,-1561428523,1,32
got color at,-1561426536,1,32
got color at,-1561424546,1,32
got color at,-1561422541,1,32
got color at,-1561420547,1,32
got color at,-1561418552,1,32
got color at,-1561416537,1,32
got color at,-1561414549,1,32
got color at,-1561412546,1,32
got color at,-1561410534,1,32
got color at,-1561408547,1,32
got color at,-1561406547,1,32
got color at,-1561404538,1,32
got color at,-1561402552,1,32
got color at,-1561400550,1,32
got color at,-1561398538,1,32
got color at,-1561396547,1,32
got color at,-1561394554,1,32
got color at,-1561392549,1,32
got color at,-1561390551,1,32
got color at,-1561388549,1,32
got color at,-1561386541,1,32
got color at,-1561384555,1,32
got color at,-1561382554,1,32
got color at,-1561380465,1,32
got color at,-1561378531,1,32
got color at,-1561376553,1,32
got color at,-1561374543,1,32
got color at,-1561372535,1,32
got color at,-1561370552,1,32
got color at,-1561368478,1,32
got color at,-1561366541,1,32
got color at,-1561364544,1,32
got color at,-1561362535,1,32
got color at,-1561360558,1,32
got color at,-1561358549,1,32
got color at,-1561356526,1,32
got color at,-1561354547,1,32
got color at,-1561352547,1,32
got color at,-1561350537,1,32
got color at,-1561348525,1,32
got color at,-1561346543,1,32
got color at,-1561344483,1,32
got color at,-1561342533,1,32
got color at,-1561340539,1,32
got color at,-1561338532,1,32
got color at,-1561336546,1,32
got color at,-1561334545,1,32
got color at,-1561332533,1,32
got color at,-1561330481,1,32
got color at,-1561259003,1,32
got color at,-1561253734,0,32
got color at,-1561249955,1,32
got color at,-1561247900,1,32
got color at,-1561245981,1,32
got color at,-1561243958,1,32
got color at,-1561240972,1,32
got color at,-1561238008,1,32
got color at,-1561235786,1,32
got color at,-1561233688,1,32
got color at,-1561232087,1,32
got color at,-1561230109,1,32
got color at,-1561228170,1,32
got color at,-1561226117,1,32
got color at,-1561224157,1,32
got color at,-1561222168,1,32
got color at,-1561220854,1,32
got color at,-1561218230,1,32
got color at,-1561216267,1,32
got color at,-1561214180,1,32
got color at,-1561212194,1,32
got color at,-1561210208,1,32
got color at,-1561208149,1,32
got color at,-1561206211,1,32
got color at,-1561205468,1,32
got color at,-1561204239,1,32
got color at,-1561202216,1,32
got color at,-1561200261,1,32
got color at,-1561198164,1,32
got color at,-1561196201,1,32
got color at,-1561194235,1,32
got color at,-1561192202,1,32
got color at,-1561190180,1,32
got color at,-1561188099,1,32
got color at,-1561122987,1,32
got color at,-1561120128,1,32
got color at,-1561117668,1,32
got color at,-1561116074,1,32
