event_type,timestamp,color_equal,iteration
got color at,-1013864959,1,47
got color at,-1013862959,1,47
got color at,-1013860946,1,47
got color at,-1013858953,1,47
got color at,-1013856957,1,47
got color at,-1013854966,1,47
got color at,-1013852967,1,47
got color at,-1013850961,1,47
got color at,-1013848954,1,47
got color at,-1013846964,1,47
got color at,-1013844951,1,47
got color at,-1013842952,1,47
got color at,-1013840941,1,47
got color at,-1013838960,1,47
got color at,-1013836946,1,47
got color at,-1013834952,1,47
got color at,-1013832943,1,47
got color at,-1013830959,1,47
got color at,-1013828954,1,47
got color at,-1013826965,1,47
got color at,-1013824958,1,47
got color at,-1013822962,1,47
got color at,-1013820958,1,47
got color at,-1013818961,1,47
got color at,-1013816957,1,47
got color at,-1013814959,1,47
got color at,-1013812950,1,47
got color at,-1013810950,1,47
got color at,-1013808955,1,47
got color at,-1013806965,1,47
got color at,-1013804950,1,47
got color at,-1013802951,1,47
got color at,-1013800944,1,47
got color at,-1013798954,1,47
got color at,-1013796955,1,47
got color at,-1013794957,1,47
got color at,-1013792959,1,47
got color at,-1013790968,1,47
got color at,-1013788981,1,47
got color at,-1013786978,1,47
got color at,-1013784980,1,47
got color at,-1013782966,1,47
got color at,-1013780964,1,47
got color at,-1013778960,1,47
got color at,-1013776969,1,47
got color at,-1013774964,1,47
got color at,-1013772979,1,47
got color at,-1013770969,1,47
got color at,-1013768961,1,47
got color at,-1013766978,1,47
got color at,-1013764956,1,47
got color at,-1013762976,1,47
got color at,-1013760947,1,47
got color at,-1013758969,1,47
got color at,-1013756934,1,47
got color at,-1013754964,1,47
got color at,-1013752974,1,47
got color at,-1013750975,1,47
got color at,-1013748964,1,47
got color at,-1013746956,1,47
got color at,-1013744961,1,47
got color at,-1013742962,1,47
got color at,-1013740969,1,47
got color at,-1013738975,1,47
got color at,-1013736974,1,47
got color at,-1010928853,0,47
got color at,-1010927103,1,47
got color at,-1010925133,1,47
got color at,-1010923194,1,47
got color at,-1010921173,1,47
got color at,-1010919205,1,47
got color at,-1010917198,1,47
got color at,-1010915169,1,47
got color at,-1010913194,1,47
got color at,-1010911201,1,47
got color at,-1010909209,1,47
got color at,-1010907212,1,47
got color at,-1010905236,1,47
got color at,-1010903095,1,47
got color at,-1010901108,1,47
got color at,-1010899100,1,47
got color at,-1010897094,1,47
got color at,-1010895111,1,47
got color at,-1010893123,1,47
got color at,-1010891105,1,47
got color at,-1010889071,1,47
got color at,-1010887099,1,47
got color at,-1010885098,1,47
got color at,-1010883119,1,47
got color at,-1010881111,1,47
got color at,-1010879112,1,47
got color at,-1010877109,1,47
got color at,-1010875138,1,47
got color at,-1010873073,1,47
got color at,-1010871106,1,47
got color at,-1010869131,1,47
got color at,-1010867160,1,47
got color at,-1010865124,1,47
got color at,-1010863122,1,47
got color at,-1010861124,1,47
got color at,-1010859131,1,47
got color at,-1010857135,1,47
got color at,-1010855122,1,47
got color at,-1010853134,1,47
got color at,-1010851154,1,47
got color at,-1010849068,1,47
got color at,-1010847105,1,47
got color at,-1010845127,1,47
got color at,-1010843131,1,47
got color at,-1010841134,1,47
got color at,-1010839100,1,47
got color at,-1010837103,1,47
got color at,-1010835141,1,47
got color at,-1010833123,1,47
got color at,-1010831106,1,47
got color at,-1010829127,1,47
got color at,-1010827132,1,47
got color at,-1010825128,1,47
got color at,-1010823129,1,47
got color at,-1010821148,1,47
got color at,-1010819096,1,47
got color at,-1010817129,1,47
got color at,-1010815128,1,47
got color at,-1010813117,1,47
got color at,-1010811135,1,47
got color at,-1010809137,1,47
got color at,-1010807131,1,47
got color at,-1010805140,1,47
got color at,-1010803108,1,47
got color at,-1010801121,1,47
got color at,-1010799126,1,47
got color at,-1010797136,1,47
got color at,-1010795126,1,47
got color at,-1010793137,1,47
got color at,-1010791142,1,47
got color at,-1010789043,1,47
got color at,-1010787115,1,47
got color at,-1010785122,1,47
got color at,-1010783117,1,47
got color at,-1010781120,1,47
got color at,-1010779134,1,47
got color at,-1010777125,1,47
got color at,-1010775117,1,47
got color at,-1010773119,1,47
got color at,-1010771060,1,47
got color at,-1010769123,1,47
got color at,-1010767130,1,47
got color at,-1010765122,1,47
got color at,-1010763130,1,47
got color at,-1010761136,1,47
got color at,-1010759123,1,47
got color at,-1010757122,1,47
got color at,-1010755120,1,47
got color at,-1010753117,1,47
got color at,-1010751127,1,47
got color at,-1010749126,1,47
got color at,-1010747128,1,47
got color at,-1010745126,1,47
got color at,-1010743134,1,47
got color at,-1010741128,1,47
got color at,-1010738900,1,47
got color at,-1010737123,1,47
got color at,-1010735117,1,47
got color at,-1010733134,1,47
got color at,-1010731135,1,47
got color at,-1010729134,1,47
got color at,-1010727125,1,47
got color at,-1010725132,1,47
got color at,-1010723054,1,47
got color at,-1010721130,1,47
got color at,-1010719139,1,47
got color at,-1010717122,1,47
got color at,-1010715119,1,47
got color at,-1010713136,1,47
got color at,-1010711126,1,47
got color at,-1010709129,1,47
got color at,-1010707088,1,47
got color at,-1010705112,1,47
got color at,-1010703127,1,47
got color at,-1010701126,1,47
got color at,-1010699121,1,47
got color at,-1010697120,1,47
got color at,-1010695135,1,47
got color at,-1010693117,1,47
got color at,-1010691115,1,47
got color at,-1010689064,1,47
got color at,-1010687097,1,47
got color at,-1010685111,1,47
got color at,-1010683122,1,47
got color at,-1010681116,1,47
got color at,-1010679115,1,47
got color at,-1010677123,1,47
got color at,-1010675155,1,47
got color at,-1010673117,1,47
got color at,-1010671126,1,47
got color at,-1010669105,1,47
got color at,-1010667115,1,47
got color at,-1010665124,1,47
got color at,-1010663108,1,47
got color at,-1010661116,1,47
got color at,-1010659103,1,47
got color at,-1010657103,1,47
got color at,-1010655122,1,47
got color at,-1010653127,1,47
got color at,-1010651114,1,47
got color at,-1010649122,1,47
got color at,-1010647120,1,47
got color at,-1010645118,1,47
got color at,-1010643120,1,47
got color at,-1010641127,1,47
got color at,-1010639057,1,47
got color at,-1010637111,1,47
got color at,-1010635138,1,47
got color at,-1010633108,1,47
got color at,-1010631120,1,47
got color at,-1010629131,1,47
got color at,-1010627119,1,47
got color at,-1010625130,1,47
got color at,-1010623138,1,47
got color at,-1010621118,1,47
got color at,-1010619127,1,47
got color at,-1010617125,1,47
got color at,-1010615127,1,47
got color at,-1010613129,1,47
got color at,-1010611128,1,47
got color at,-1010609117,1,47
got color at,-1010607119,1,47
got color at,-1010605140,1,47
got color at,-1010603119,1,47
got color at,-1010601118,1,47
got color at,-1010599135,1,47
got color at,-1010597108,1,47
got color at,-1010595129,1,47
got color at,-1010593123,1,47
got color at,-1010591131,1,47
got color at,-1010589077,1,47
got color at,-1010587116,1,47
got color at,-1010585114,1,47
got color at,-1010583114,1,47
got color at,-1010581132,1,47
got color at,-1010579103,1,47
got color at,-1010577124,1,47
got color at,-1010575140,1,47
got color at,-1010573107,1,47
got color at,-1010571122,1,47
got color at,-1010569137,1,47
got color at,-1010567119,1,47
got color at,-1010565132,1,47
got color at,-1010563128,1,47
got color at,-1010561093,1,47
got color at,-1010559120,1,47
got color at,-1010557114,1,47
got color at,-1010555116,1,47
got color at,-1010553123,1,47
got color at,-1010551139,1,47
got color at,-1010549112,1,47
got color at,-1010547123,1,47
got color at,-1010545145,1,47
got color at,-1010543122,1,47
got color at,-1010541132,1,47
got color at,-1010539091,1,47
got color at,-1010537111,1,47
got color at,-1010535115,1,47
got color at,-1010533128,1,47
got color at,-1010531116,1,47
got color at,-1010529119,1,47
got color at,-1010527133,1,47
got color at,-1010525105,1,47
got color at,-1010523123,1,47
got color at,-1010521131,1,47
got color at,-1010519113,1,47
got color at,-1010517126,1,47
got color at,-1010515118,1,47
got color at,-1010513098,1,47
got color at,-1010511122,1,47
got color at,-1010509133,1,47
got color at,-1010507123,1,47
got color at,-1010505133,1,47
got color at,-1010503131,1,47
got color at,-1010501153,1,47
got color at,-1010499129,1,47
got color at,-1010497123,1,47
got color at,-1010495114,1,47
got color at,-1010493101,1,47
got color at,-1010491124,1,47
got color at,-1010489067,1,47
got color at,-1010417079,1,47
got color at,-1010412888,0,47
got color at,-1010409292,1,47
got color at,-1010406287,1,47
got color at,-1010403471,1,47
got color at,-1010400419,1,47
got color at,-1010397628,1,47
got color at,-1010394229,1,47
got color at,-1010392689,1,47
got color at,-1010390986,1,47
got color at,-1010388813,1,47
got color at,-1010386777,1,47
got color at,-1010384831,1,47
got color at,-1010382820,1,47
got color at,-1010380784,1,47
got color at,-1010378799,1,47
got color at,-1010376827,1,47
got color at,-1010375519,1,47
got color at,-1010372810,1,47
got color at,-1010370833,1,47
got color at,-1010368753,1,47
got color at,-1010366766,1,47
got color at,-1010364794,1,47
got color at,-1010362792,1,47
got color at,-1010360816,1,47
got color at,-1010359932,1,47
got color at,-1010358868,1,47
got color at,-1010356796,1,47
got color at,-1010354777,1,47
got color at,-1010352835,1,47
got color at,-1010350792,1,47
got color at,-1010348816,1,47
got color at,-1010346829,1,47
got color at,-1010344839,1,47
got color at,-1010342672,1,47
got color at,-1010279618,1,47
got color at,-1010276696,1,47
got color at,-1010274782,1,47
got color at,-1010272799,1,47
