event_type,timestamp,color_equal,iteration
got color at,-1245736460,1,40
got color at,-1245736451,1,40
got color at,-1245736442,1,40
got color at,-1245736434,1,40
got color at,-1245736425,1,40
got color at,-1245736416,1,40
got color at,-1245736407,1,40
got color at,-1245736398,1,40
got color at,-1245736390,1,40
got color at,-1245736381,1,40
got color at,-1245736372,1,40
got color at,-1245736364,1,40
got color at,-1245736355,1,40
got color at,-1245736346,1,40
got color at,-1245736338,1,40
got color at,-1245736329,1,40
got color at,-1245736321,1,40
got color at,-1245736312,1,40
got color at,-1245736304,1,40
got color at,-1245736295,1,40
got color at,-1245736287,1,40
got color at,-1245736278,1,40
got color at,-1245736269,1,40
got color at,-1245736261,1,40
got color at,-1245736252,1,40
got color at,-1245736244,1,40
got color at,-1245736235,1,40
got color at,-1245736227,1,40
got color at,-1245736218,1,40
got color at,-1245736210,1,40
got color at,-1245736201,1,40
got color at,-1245736193,1,40
got color at,-1245736184,1,40
got color at,-1245736176,1,40
got color at,-1245736167,1,40
got color at,-1245736159,1,40
got color at,-1245717061,1,40
got color at,-1245717042,1,40
got color at,-1245717030,1,40
got color at,-1245717020,1,40
got color at,-1245717010,1,40
got color at,-1245717000,1,40
got color at,-1245716990,1,40
got color at,-1245716980,1,40
got color at,-1245716970,1,40
got color at,-1245716959,1,40
got color at,-1245716949,1,40
got color at,-1245716939,1,40
got color at,-1245716929,1,40
got color at,-1245716920,1,40
got color at,-1245716910,1,40
got color at,-1245716901,1,40
got color at,-1245716892,1,40
got color at,-1245716882,1,40
got color at,-1245716872,1,40
got color at,-1245716863,1,40
got color at,-1245716853,1,40
got color at,-1245716844,1,40
got color at,-1245716834,1,40
got color at,-1245716825,1,40
got color at,-1245716816,1,40
got color at,-1245716807,1,40
got color at,-1245716798,1,40
got color at,-1245716789,1,40
got color at,-1245716780,1,40
got color at,-1245716771,1,40
got color at,-1245716763,1,40
got color at,-1245716754,1,40
got color at,-1245716745,1,40
got color at,-1245716736,1,40
got color at,-1245716727,1,40
got color at,-1245716718,1,40
got color at,-1245716709,1,40
got color at,-1245716700,1,40
got color at,-1245716691,1,40
got color at,-1245716682,1,40
got color at,-1245716673,1,40
got color at,-1245716664,1,40
got color at,-1245716655,1,40
got color at,-1245716645,1,40
got color at,-1245716636,1,40
got color at,-1245716627,1,40
got color at,-1245716618,1,40
got color at,-1245716610,1,40
got color at,-1245716601,1,40
got color at,-1245716592,1,40
got color at,-1245716583,1,40
got color at,-1245716575,1,40
got color at,-1245716566,1,40
got color at,-1245716557,1,40
got color at,-1245716548,1,40
got color at,-1245716539,1,40
got color at,-1245716531,1,40
got color at,-1245716522,1,40
got color at,-1245716513,1,40
got color at,-1245716504,1,40
got color at,-1245716496,1,40
got color at,-1245716487,1,40
got color at,-1245716478,1,40
got color at,-1245716469,1,40
got color at,-1245716460,1,40
got color at,-1245716452,1,40
got color at,-1245716443,1,40
got color at,-1245716434,1,40
got color at,-1245716425,1,40
got color at,-1245716416,1,40
got color at,-1245716407,1,40
got color at,-1245716398,1,40
got color at,-1245716389,1,40
got color at,-1245716380,1,40
got color at,-1245716371,1,40
got color at,-1245716362,1,40
got color at,-1245716354,1,40
got color at,-1245716345,1,40
got color at,-1245716336,1,40
got color at,-1245716327,1,40
got color at,-1245716318,1,40
got color at,-1245716309,1,40
got color at,-1245716300,1,40
got color at,-1245716292,1,40
got color at,-1245716283,1,40
got color at,-1245716274,1,40
got color at,-1245716265,1,40
got color at,-1245716256,1,40
got color at,-1245716248,1,40
got color at,-1245716239,1,40
got color at,-1245716230,1,40
got color at,-1245716221,1,40
got color at,-1245716212,1,40
got color at,-1245716204,1,40
got color at,-1245716195,1,40
got color at,-1245716186,1,40
got color at,-1245716177,1,40
got color at,-1245716168,1,40
got color at,-1245716159,1,40
got color at,-1245716150,1,40
got color at,-1245716142,1,40
got color at,-1245716133,1,40
got color at,-1245716124,1,40
got color at,-1245716115,1,40
got color at,-1245716106,1,40
got color at,-1245716098,1,40
got color at,-1245716089,1,40
got color at,-1245716080,1,40
got color at,-1245716072,1,40
got color at,-1245716063,1,40
got color at,-1245716054,1,40
got color at,-1245716045,1,40
got color at,-1245716036,1,40
got color at,-1245716028,1,40
got color at,-1245716020,1,40
got color at,-1245716012,1,40
got color at,-1245716004,1,40
got color at,-1245715995,1,40
got color at,-1245715986,1,40
got color at,-1245715977,1,40
got color at,-1245715968,1,40
got color at,-1245715959,1,40
got color at,-1245715950,1,40
got color at,-1245715942,1,40
got color at,-1245715933,1,40
got color at,-1245715924,1,40
got color at,-1245715915,1,40
got color at,-1245715906,1,40
got color at,-1245715897,1,40
got color at,-1245715888,1,40
got color at,-1245715879,1,40
got color at,-1245715870,1,40
got color at,-1245715861,1,40
got color at,-1245715853,1,40
got color at,-1245715845,1,40
got color at,-1245715836,1,40
got color at,-1245715827,1,40
got color at,-1245715818,1,40
got color at,-1245715810,1,40
got color at,-1245715801,1,40
got color at,-1245715792,1,40
got color at,-1245715783,1,40
got color at,-1245715775,1,40
got color at,-1245715767,1,40
got color at,-1245715758,1,40
got color at,-1245715750,1,40
got color at,-1245715741,1,40
got color at,-1245698009,1,40
got color at,-1245697994,1,40
got color at,-1245697984,1,40
got color at,-1245697975,1,40
got color at,-1245697966,1,40
got color at,-1245697957,1,40
got color at,-1245697948,1,40
got color at,-1245697939,1,40
got color at,-1245697930,1,40
got color at,-1245697921,1,40
got color at,-1245697912,1,40
got color at,-1245697903,1,40
got color at,-1245697894,1,40
got color at,-1245697885,1,40
got color at,-1245697876,1,40
got color at,-1245697867,1,40
got color at,-1245697858,1,40
got color at,-1245697849,1,40
got color at,-1245697840,1,40
got color at,-1245697831,1,40
got color at,-1245697822,1,40
got color at,-1245697813,1,40
got color at,-1245697804,1,40
got color at,-1245697796,1,40
got color at,-1245697786,1,40
got color at,-1245697778,1,40
got color at,-1245697769,1,40
got color at,-1245697760,1,40
got color at,-1245697751,1,40
got color at,-1245697742,1,40
got color at,-1245697733,1,40
got color at,-1245697724,1,40
got color at,-1245697715,1,40
got color at,-1245697706,1,40
got color at,-1245697697,1,40
got color at,-1245697688,1,40
got color at,-1245697680,1,40
got color at,-1245697671,1,40
got color at,-1245697663,1,40
got color at,-1245697654,1,40
got color at,-1245697645,1,40
got color at,-1245697636,1,40
got color at,-1245697627,1,40
got color at,-1245697618,1,40
got color at,-1245697609,1,40
got color at,-1245697600,1,40
got color at,-1245697591,1,40
got color at,-1245697583,1,40
got color at,-1245697574,1,40
got color at,-1245697565,1,40
got color at,-1245697556,1,40
got color at,-1245697547,1,40
got color at,-1245697539,1,40
got color at,-1245697530,1,40
got color at,-1245697521,1,40
got color at,-1245697512,1,40
got color at,-1245697503,1,40
got color at,-1245697494,1,40
got color at,-1245697485,1,40
got color at,-1245697476,1,40
got color at,-1245697468,1,40
got color at,-1245697459,1,40
got color at,-1245697450,1,40
got color at,-1245697441,1,40
got color at,-1245697432,1,40
got color at,-1245697423,1,40
got color at,-1245697415,1,40
got color at,-1245697406,1,40
got color at,-1245697397,1,40
got color at,-1245697388,1,40
got color at,-1245697379,1,40
got color at,-1245697370,1,40
got color at,-1245697362,1,40
got color at,-1245697353,1,40
got color at,-1245697344,1,40
got color at,-1245697336,1,40
got color at,-1245697327,1,40
got color at,-1245697318,1,40
got color at,-1245697310,1,40
got color at,-1245697301,1,40
got color at,-1245697292,1,40
got color at,-1245697283,1,40
got color at,-1245697275,1,40
got color at,-1245697266,1,40
got color at,-1245697257,1,40
got color at,-1245697248,1,40
got color at,-1245697239,1,40
got color at,-1245697230,1,40
got color at,-1245697221,1,40
got color at,-1245697213,1,40
got color at,-1245697204,1,40
got color at,-1245697195,1,40
got color at,-1245697186,1,40
got color at,-1245697177,1,40
got color at,-1245697168,1,40
got color at,-1245697159,1,40
got color at,-1245697151,1,40
got color at,-1245697142,1,40
got color at,-1245697133,1,40
got color at,-1245697124,1,40
got color at,-1245697115,1,40
got color at,-1245697107,1,40
got color at,-1245697098,1,40
got color at,-1245697089,1,40
got color at,-1245697080,1,40
got color at,-1245697072,1,40
got color at,-1245697063,1,40
got color at,-1245697054,1,40
got color at,-1245697045,1,40
got color at,-1245697037,1,40
got color at,-1245697028,1,40
got color at,-1245697019,1,40
got color at,-1245697010,1,40
got color at,-1245697001,1,40
got color at,-1245696993,1,40
got color at,-1245696985,1,40
got color at,-1245696977,1,40
got color at,-1245696968,1,40
got color at,-1245696960,1,40
got color at,-1245696952,1,40
got color at,-1245696943,1,40
got color at,-1245696935,1,40
got color at,-1245696926,1,40
got color at,-1245696917,1,40
got color at,-1245696908,1,40
got color at,-1245696899,1,40
got color at,-1245696891,1,40
got color at,-1245696882,1,40
got color at,-1245696873,1,40
got color at,-1245696864,1,40
got color at,-1245696856,1,40
got color at,-1245696847,1,40
got color at,-1245696838,1,40
got color at,-1245696830,1,40
got color at,-1245696821,1,40
got color at,-1245696813,1,40
got color at,-1245696804,1,40
got color at,-1245696795,1,40
got color at,-1245696786,1,40
got color at,-1245696778,1,40
got color at,-1245696769,1,40
got color at,-1245696761,1,40
got color at,-1245696752,1,40
got color at,-1245696743,1,40
got color at,-1245696734,1,40
got color at,-1245696725,1,40
got color at,-1245696717,1,40
got color at,-1245677917,1,40
got color at,-1245677902,1,40
got color at,-1245677893,1,40
got color at,-1245677884,1,40
got color at,-1245677875,1,40
got color at,-1245677864,1,40
got color at,-1245677855,1,40
got color at,-1245677846,1,40
got color at,-1245677837,1,40
got color at,-1245677828,1,40
got color at,-1245677819,1,40
got color at,-1245677810,1,40
got color at,-1245677801,1,40
got color at,-1245677792,1,40
got color at,-1245677783,1,40
got color at,-1245677774,1,40
got color at,-1245677765,1,40
got color at,-1245677756,1,40
got color at,-1245677747,1,40
got color at,-1245677738,1,40
got color at,-1245677729,1,40
got color at,-1245677721,1,40
got color at,-1245677712,1,40
got color at,-1245677703,1,40
got color at,-1245677694,1,40
got color at,-1245677685,1,40
got color at,-1245677676,1,40
got color at,-1245677667,1,40
got color at,-1245677658,1,40
got color at,-1245677649,1,40
got color at,-1245677640,1,40
got color at,-1245677631,1,40
got color at,-1245677622,1,40
got color at,-1245677613,1,40
got color at,-1245677604,1,40
got color at,-1245677595,1,40
got color at,-1245677587,1,40
got color at,-1245677578,1,40
got color at,-1245677569,1,40
got color at,-1245677560,1,40
got color at,-1245677551,1,40
got color at,-1245677542,1,40
got color at,-1245677533,1,40
got color at,-1245677525,1,40
got color at,-1245677516,1,40
got color at,-1245677507,1,40
got color at,-1245677498,1,40
got color at,-1245677489,1,40
got color at,-1245677480,1,40
got color at,-1245677471,1,40
got color at,-1245677463,1,40
got color at,-1245677454,1,40
got color at,-1245677445,1,40
got color at,-1245677436,1,40
got color at,-1245677427,1,40
got color at,-1245677418,1,40
got color at,-1245677409,1,40
got color at,-1245677400,1,40
got color at,-1245677391,1,40
got color at,-1245677383,1,40
got color at,-1245677374,1,40
got color at,-1245677365,1,40
got color at,-1245677355,1,40
got color at,-1245677347,1,40
got color at,-1245677338,1,40
got color at,-1245677329,1,40
got color at,-1245677320,1,40
got color at,-1245677312,1,40
got color at,-1245677303,1,40
got color at,-1245677294,1,40
got color at,-1245677285,1,40
got color at,-1245677276,1,40
got color at,-1245677267,1,40
got color at,-1245677258,1,40
got color at,-1245677249,1,40
got color at,-1245677241,1,40
got color at,-1245677232,1,40
got color at,-1245677224,1,40
got color at,-1245677215,1,40
got color at,-1245677207,1,40
got color at,-1245677198,1,40
got color at,-1245677189,1,40
got color at,-1245677180,1,40
got color at,-1245677171,1,40
got color at,-1245677162,1,40
got color at,-1245677153,1,40
got color at,-1245677144,1,40
got color at,-1245677135,1,40
got color at,-1245677126,1,40
got color at,-1245677117,1,40
got color at,-1245677108,1,40
got color at,-1245677100,1,40
got color at,-1245677091,1,40
got color at,-1245677082,1,40
got color at,-1245677073,1,40
got color at,-1245677064,1,40
got color at,-1245677055,1,40
got color at,-1245677046,1,40
got color at,-1245677038,1,40
got color at,-1245677029,1,40
got color at,-1245677020,1,40
got color at,-1245677011,1,40
got color at,-1245677002,1,40
got color at,-1245676994,1,40
got color at,-1245676985,1,40
got color at,-1245676976,1,40
got color at,-1245676967,1,40
got color at,-1245676959,1,40
got color at,-1245676950,1,40
got color at,-1245676941,1,40
got color at,-1245676933,1,40
got color at,-1245676923,1,40
got color at,-1245676914,1,40
got color at,-1245676905,1,40
got color at,-1245676897,1,40
got color at,-1245676888,1,40
got color at,-1245676880,1,40
got color at,-1245676871,1,40
got color at,-1245676862,1,40
got color at,-1245676854,1,40
got color at,-1245676845,1,40
got color at,-1245676837,1,40
got color at,-1245676828,1,40
got color at,-1245676819,1,40
got color at,-1245676810,1,40
got color at,-1245676801,1,40
got color at,-1245676792,1,40
got color at,-1245676783,1,40
got color at,-1245676775,1,40
got color at,-1245676766,1,40
got color at,-1245676757,1,40
got color at,-1245676748,1,40
got color at,-1245676739,1,40
got color at,-1245676728,1,40
got color at,-1245676719,1,40
got color at,-1245676710,1,40
got color at,-1245676701,1,40
got color at,-1245676693,1,40
got color at,-1245676684,1,40
got color at,-1245676675,1,40
got color at,-1245676666,1,40
got color at,-1245676657,1,40
got color at,-1245676648,1,40
got color at,-1245676639,1,40
got color at,-1245676630,1,40
got color at,-1245676621,1,40
got color at,-1245676613,1,40
got color at,-1245658618,1,40
got color at,-1245658599,1,40
got color at,-1245658587,1,40
got color at,-1245658576,1,40
got color at,-1245658565,1,40
got color at,-1245658555,1,40
got color at,-1245658544,1,40
got color at,-1245658533,1,40
got color at,-1245658522,1,40
got color at,-1245658512,1,40
got color at,-1245658502,1,40
got color at,-1245658491,1,40
got color at,-1245658481,1,40
got color at,-1245658471,1,40
got color at,-1245658462,1,40
got color at,-1245658452,1,40
got color at,-1245658442,1,40
got color at,-1245658432,1,40
got color at,-1245658423,1,40
got color at,-1245658413,1,40
got color at,-1245658404,1,40
got color at,-1245658394,1,40
got color at,-1245658384,1,40
got color at,-1245658375,1,40
got color at,-1245658366,1,40
got color at,-1245658357,1,40
got color at,-1245658348,1,40
got color at,-1245658339,1,40
got color at,-1245658330,1,40
got color at,-1245658321,1,40
got color at,-1245658312,1,40
got color at,-1245658303,1,40
got color at,-1245658294,1,40
got color at,-1245658285,1,40
got color at,-1245658276,1,40
got color at,-1245658267,1,40
got color at,-1245658259,1,40
got color at,-1245658250,1,40
got color at,-1245658242,1,40
got color at,-1245658233,1,40
got color at,-1245658224,1,40
got color at,-1245658216,1,40
got color at,-1245658207,1,40
got color at,-1245658198,1,40
got color at,-1245658189,1,40
got color at,-1245658180,1,40
got color at,-1245658172,1,40
got color at,-1245658163,1,40
got color at,-1245658155,1,40
got color at,-1245658146,1,40
got color at,-1245658137,1,40
got color at,-1245658128,1,40
got color at,-1245658120,1,40
got color at,-1245658111,1,40
got color at,-1245658102,1,40
got color at,-1245658093,1,40
got color at,-1245658085,1,40
got color at,-1245658076,1,40
got color at,-1245658067,1,40
got color at,-1245658059,1,40
got color at,-1245658050,1,40
got color at,-1245658041,1,40
got color at,-1245658032,1,40
got color at,-1245658023,1,40
got color at,-1245658015,1,40
got color at,-1245658006,1,40
got color at,-1245657998,1,40
got color at,-1245657989,1,40
got color at,-1245657981,1,40
got color at,-1245657972,1,40
got color at,-1245657963,1,40
got color at,-1245657955,1,40
got color at,-1245657946,1,40
got color at,-1245657938,1,40
got color at,-1245657929,1,40
got color at,-1245657920,1,40
got color at,-1245657911,1,40
got color at,-1245657902,1,40
got color at,-1245657894,1,40
got color at,-1245657885,1,40
got color at,-1245657876,1,40
got color at,-1245657868,1,40
got color at,-1245657853,1,40
got color at,-1245657832,1,40
got color at,-1245657819,1,40
got color at,-1245657810,1,40
got color at,-1245657802,1,40
got color at,-1245657795,1,40
got color at,-1245657787,1,40
got color at,-1245657780,1,40
got color at,-1245657772,1,40
got color at,-1245657764,1,40
got color at,-1245657757,1,40
got color at,-1245657749,1,40
got color at,-1245657741,1,40
got color at,-1245657733,1,40
got color at,-1245657726,1,40
got color at,-1245657718,1,40
got color at,-1245657710,1,40
got color at,-1245657703,1,40
got color at,-1245657695,1,40
got color at,-1245657688,1,40
got color at,-1245657680,1,40
got color at,-1245657672,1,40
got color at,-1245657665,1,40
got color at,-1245657657,1,40
got color at,-1245657650,1,40
got color at,-1245657642,1,40
got color at,-1245657634,1,40
got color at,-1245657627,1,40
got color at,-1245657619,1,40
got color at,-1245657611,1,40
got color at,-1245657603,1,40
got color at,-1245657596,1,40
got color at,-1245657587,1,40
got color at,-1245657579,1,40
got color at,-1245657571,1,40
got color at,-1245657564,1,40
got color at,-1245657556,1,40
got color at,-1245657548,1,40
got color at,-1245657541,1,40
got color at,-1245657533,1,40
got color at,-1245657525,1,40
got color at,-1245657518,1,40
got color at,-1245657510,1,40
got color at,-1245657503,1,40
got color at,-1245657495,1,40
got color at,-1245657487,1,40
got color at,-1245657480,1,40
got color at,-1245657472,1,40
got color at,-1245657464,1,40
got color at,-1245657457,1,40
got color at,-1245657449,1,40
got color at,-1245657441,1,40
got color at,-1245657434,1,40
got color at,-1245657426,1,40
got color at,-1245657419,1,40
got color at,-1245657411,1,40
got color at,-1245657403,1,40
got color at,-1245657396,1,40
got color at,-1245657388,1,40
got color at,-1245657381,1,40
got color at,-1245657364,1,40
got color at,-1245657346,1,40
got color at,-1245657337,1,40
got color at,-1245657329,1,40
got color at,-1245657322,1,40
got color at,-1245639227,1,40
got color at,-1245639209,1,40
got color at,-1245639197,1,40
got color at,-1245639185,1,40
got color at,-1245639174,1,40
got color at,-1245639163,1,40
got color at,-1245639152,1,40
got color at,-1245639141,1,40
got color at,-1245639130,1,40
got color at,-1245639120,1,40
got color at,-1245639109,1,40
got color at,-1245639099,1,40
got color at,-1245639088,1,40
got color at,-1245639078,1,40
got color at,-1245639068,1,40
got color at,-1245639058,1,40
got color at,-1245639048,1,40
got color at,-1245639038,1,40
got color at,-1245639028,1,40
got color at,-1245639018,1,40
got color at,-1245639008,1,40
got color at,-1245638998,1,40
got color at,-1245638988,1,40
got color at,-1245638979,1,40
got color at,-1245638970,1,40
got color at,-1245638961,1,40
got color at,-1245638952,1,40
got color at,-1245638943,1,40
got color at,-1245638934,1,40
got color at,-1245638925,1,40
got color at,-1245638917,1,40
got color at,-1245638908,1,40
got color at,-1245638898,1,40
got color at,-1245638890,1,40
got color at,-1245638881,1,40
got color at,-1245638872,1,40
got color at,-1245638863,1,40
got color at,-1245638854,1,40
got color at,-1245638845,1,40
got color at,-1245638836,1,40
got color at,-1245638827,1,40
got color at,-1245638819,1,40
got color at,-1245638810,1,40
got color at,-1245638801,1,40
got color at,-1245638792,1,40
got color at,-1245638784,1,40
got color at,-1245638775,1,40
got color at,-1245638768,1,40
got color at,-1245638759,1,40
got color at,-1245638751,1,40
got color at,-1245638742,1,40
got color at,-1245638733,1,40
got color at,-1245638725,1,40
got color at,-1245638716,1,40
got color at,-1245638707,1,40
got color at,-1245638699,1,40
got color at,-1245638690,1,40
got color at,-1245638682,1,40
got color at,-1245638673,1,40
got color at,-1245638664,1,40
got color at,-1245638656,1,40
got color at,-1245638647,1,40
got color at,-1245638638,1,40
got color at,-1245638629,1,40
got color at,-1245638621,1,40
got color at,-1245638612,1,40
got color at,-1245638604,1,40
got color at,-1245638595,1,40
got color at,-1245638587,1,40
got color at,-1245638578,1,40
got color at,-1245638569,1,40
got color at,-1245638560,1,40
got color at,-1245638551,1,40
got color at,-1245638542,1,40
got color at,-1245638533,1,40
got color at,-1245638524,1,40
got color at,-1245638516,1,40
got color at,-1245638508,1,40
got color at,-1245638499,1,40
got color at,-1245638490,1,40
got color at,-1245638481,1,40
got color at,-1245638472,1,40
got color at,-1245638463,1,40
got color at,-1245638454,1,40
got color at,-1245638445,1,40
got color at,-1245638436,1,40
got color at,-1245638428,1,40
got color at,-1245638419,1,40
got color at,-1245638410,1,40
got color at,-1245638402,1,40
got color at,-1245638393,1,40
got color at,-1245638385,1,40
got color at,-1245638376,1,40
got color at,-1245638367,1,40
got color at,-1245638358,1,40
got color at,-1245638348,1,40
got color at,-1245638339,1,40
got color at,-1245638330,1,40
got color at,-1245638322,1,40
got color at,-1245638313,1,40
got color at,-1245638304,1,40
got color at,-1245638295,1,40
got color at,-1245638286,1,40
got color at,-1245638278,1,40
got color at,-1245638269,1,40
got color at,-1245638260,1,40
got color at,-1245638252,1,40
got color at,-1245638243,1,40
got color at,-1245638234,1,40
got color at,-1245638224,1,40
got color at,-1245638216,1,40
got color at,-1245638207,1,40
got color at,-1245638198,1,40
got color at,-1245638190,1,40
got color at,-1245638181,1,40
