event_type,timestamp,color_equal,iteration
got color at,-1254649797,1,40
got color at,-1254647742,1,40
got color at,-1254645750,1,40
got color at,-1254643742,1,40
got color at,-1254641748,1,40
got color at,-1254639758,1,40
got color at,-1254637759,1,40
got color at,-1254635751,1,40
got color at,-1254633720,1,40
got color at,-1254631741,1,40
got color at,-1254629753,1,40
got color at,-1254627748,1,40
got color at,-1254625699,1,40
got color at,-1254623738,1,40
got color at,-1254621756,1,40
got color at,-1254619742,1,40
got color at,-1254617630,1,40
got color at,-1254615749,1,40
got color at,-1254613738,1,40
got color at,-1254611746,1,40
got color at,-1254609744,1,40
got color at,-1254607735,1,40
got color at,-1254605748,1,40
got color at,-1254603752,1,40
got color at,-1254601725,1,40
got color at,-1254599747,1,40
got color at,-1254597752,1,40
got color at,-1254595745,1,40
got color at,-1254593748,1,40
got color at,-1254591749,1,40
got color at,-1254589743,1,40
got color at,-1254587747,1,40
got color at,-1254585740,1,40
got color at,-1254583740,1,40
got color at,-1254581749,1,40
got color at,-1254579753,1,40
got color at,-1254577745,1,40
got color at,-1254575745,1,40
got color at,-1254573739,1,40
got color at,-1254571741,1,40
got color at,-1254569746,1,40
got color at,-1254567654,1,40
got color at,-1254565737,1,40
got color at,-1254563731,1,40
got color at,-1254561741,1,40
got color at,-1254559755,1,40
got color at,-1254557736,1,40
got color at,-1254555756,1,40
got color at,-1254553744,1,40
got color at,-1254551735,1,40
got color at,-1254549755,1,40
got color at,-1254547731,1,40
got color at,-1254545744,1,40
got color at,-1254543756,1,40
got color at,-1254541714,1,40
got color at,-1254539742,1,40
got color at,-1254537747,1,40
got color at,-1254535733,1,40
got color at,-1254533739,1,40
got color at,-1254531733,1,40
got color at,-1254529737,1,40
got color at,-1254527742,1,40
got color at,-1254525740,1,40
got color at,-1254523729,1,40
got color at,-1254521741,1,40
got color at,-1254519747,1,40
got color at,-1254517596,1,40
got color at,-1254515711,1,40
got color at,-1254513720,1,40
got color at,-1254511696,1,40
got color at,-1254509721,1,40
got color at,-1254507739,1,40
got color at,-1254505730,1,40
got color at,-1254503739,1,40
got color at,-1254501743,1,40
got color at,-1254499730,1,40
got color at,-1254497739,1,40
got color at,-1254495744,1,40
got color at,-1254493726,1,40
got color at,-1254491744,1,40
got color at,-1254489744,1,40
got color at,-1254487730,1,40
got color at,-1254485715,1,40
got color at,-1254483742,1,40
got color at,-1254481732,1,40
got color at,-1254479735,1,40
got color at,-1254477744,1,40
got color at,-1254475731,1,40
got color at,-1254473733,1,40
got color at,-1254471733,1,40
got color at,-1254469739,1,40
got color at,-1254467655,1,40
got color at,-1254465742,1,40
got color at,-1254463736,1,40
got color at,-1254461735,1,40
got color at,-1254459740,1,40
got color at,-1254457707,1,40
got color at,-1254455727,1,40
got color at,-1254453731,1,40
got color at,-1254451709,1,40
got color at,-1254449722,1,40
got color at,-1254447744,1,40
got color at,-1254445738,1,40
got color at,-1254443745,1,40
got color at,-1254441729,1,40
got color at,-1254439710,1,40
got color at,-1254437730,1,40
got color at,-1254435751,1,40
got color at,-1254433746,1,40
got color at,-1254431752,1,40
got color at,-1254429753,1,40
got color at,-1254427740,1,40
got color at,-1254425669,1,40
got color at,-1254423735,1,40
got color at,-1254421730,1,40
got color at,-1254419752,1,40
got color at,-1254417673,1,40
got color at,-1254415728,1,40
got color at,-1254413743,1,40
got color at,-1254411747,1,40
got color at,-1254409737,1,40
got color at,-1254407754,1,40
got color at,-1254405757,1,40
got color at,-1254403747,1,40
got color at,-1254401749,1,40
got color at,-1254399740,1,40
got color at,-1254397740,1,40
got color at,-1254395755,1,40
got color at,-1254393748,1,40
got color at,-1254391712,1,40
got color at,-1254389740,1,40
got color at,-1254387750,1,40
got color at,-1254385742,1,40
got color at,-1254383751,1,40
got color at,-1254381751,1,40
got color at,-1254379744,1,40
got color at,-1254377744,1,40
got color at,-1254375748,1,40
got color at,-1254373730,1,40
got color at,-1254371747,1,40
got color at,-1254369751,1,40
got color at,-1254367650,1,40
got color at,-1254365728,1,40
got color at,-1254363748,1,40
got color at,-1254361730,1,40
got color at,-1254359754,1,40
got color at,-1254357750,1,40
got color at,-1254355754,1,40
got color at,-1254353753,1,40
got color at,-1254351766,1,40
got color at,-1254349754,1,40
got color at,-1254347749,1,40
got color at,-1254345750,1,40
got color at,-1254343734,1,40
got color at,-1254341752,1,40
got color at,-1254339746,1,40
got color at,-1254337740,1,40
got color at,-1254335729,1,40
got color at,-1254333751,1,40
got color at,-1254331744,1,40
got color at,-1254329747,1,40
got color at,-1254327759,1,40
got color at,-1254325744,1,40
got color at,-1254323742,1,40
got color at,-1254321759,1,40
got color at,-1254319737,1,40
got color at,-1254317729,1,40
got color at,-1254248415,1,40
got color at,-1254246459,0,40
got color at,-1254243488,1,40
got color at,-1254239031,1,40
got color at,-1254237025,1,40
got color at,-1254235142,1,40
got color at,-1254232280,1,40
got color at,-1254229961,1,40
got color at,-1254226663,1,40
got color at,-1254224623,1,40
got color at,-1254223268,1,40
got color at,-1254221351,1,40
got color at,-1254219294,1,40
got color at,-1254217230,1,40
got color at,-1254215348,1,40
got color at,-1254213284,1,40
got color at,-1254211338,1,40
got color at,-1254209392,1,40
got color at,-1254207371,1,40
got color at,-1254205423,1,40
got color at,-1254203442,1,40
got color at,-1254201403,1,40
got color at,-1254199423,1,40
got color at,-1254197452,1,40
got color at,-1254195259,1,40
got color at,-1254193396,1,40
got color at,-1254191438,1,40
got color at,-1254189415,1,40
got color at,-1254187414,1,40
got color at,-1254185445,1,40
got color at,-1254183448,1,40
got color at,-1254181388,1,40
got color at,-1254179523,1,40
got color at,-1254177339,1,40
got color at,-1254114399,1,40
got color at,-1254113332,1,40
got color at,-1254111258,1,40
got color at,-1254109058,1,40
got color at,-1254107300,1,40
got color at,-1254105420,1,40
