event_type,timestamp,color_equal,iteration
got color at,-1308421394,1,39
got color at,-1308419516,1,39
got color at,-1308417481,1,39
got color at,-1308415503,1,39
got color at,-1308413610,1,39
got color at,-1308411581,1,39
got color at,-1308409576,1,39
got color at,-1308407626,1,39
got color at,-1308405576,1,39
got color at,-1308403543,1,39
got color at,-1308401575,1,39
got color at,-1308399536,1,39
got color at,-1308397556,1,39
got color at,-1308395580,1,39
got color at,-1308393720,1,39
got color at,-1308391541,1,39
got color at,-1308389588,1,39
got color at,-1308387515,1,39
got color at,-1308385524,1,39
got color at,-1308383587,1,39
got color at,-1308381605,1,39
got color at,-1308379551,1,39
got color at,-1308377940,1,39
got color at,-1308375459,1,39
got color at,-1308312318,1,39
got color at,-1308309539,1,39
got color at,-1308307093,1,39
got color at,-1308305533,1,39
