event_type,timestamp,color_equal,iteration
got color at,-1889767190,1,23
got color at,-1889765204,1,23
got color at,-1889763193,1,23
got color at,-1889761204,1,23
got color at,-1889759202,1,23
got color at,-1889757198,1,23
got color at,-1889755204,1,23
got color at,-1889753195,1,23
got color at,-1889751204,1,23
got color at,-1889749205,1,23
got color at,-1889747214,1,23
got color at,-1889745206,1,23
got color at,-1889743223,1,23
got color at,-1889741218,1,23
got color at,-1889739218,1,23
got color at,-1889737180,1,23
got color at,-1889735194,1,23
got color at,-1889733200,1,23
got color at,-1889731197,1,23
got color at,-1889729195,1,23
got color at,-1889727181,1,23
got color at,-1889725180,1,23
got color at,-1889723172,1,23
got color at,-1889720132,1,23
got color at,-1889719220,1,23
got color at,-1889717216,1,23
got color at,-1889715219,1,23
got color at,-1889713218,1,23
got color at,-1889711222,1,23
got color at,-1889709219,1,23
got color at,-1889707221,1,23
got color at,-1889705221,1,23
got color at,-1889703226,1,23
got color at,-1889701211,1,23
got color at,-1889699217,1,23
got color at,-1889697221,1,23
got color at,-1889695213,1,23
got color at,-1889693238,1,23
got color at,-1889691211,1,23
got color at,-1889689215,1,23
got color at,-1889687217,1,23
got color at,-1889685218,1,23
got color at,-1889683234,1,23
got color at,-1889681235,1,23
got color at,-1889679245,1,23
got color at,-1889677186,1,23
got color at,-1889675189,1,23
got color at,-1889673190,1,23
got color at,-1889671201,1,23
got color at,-1889669213,1,23
got color at,-1889667186,1,23
got color at,-1889665213,1,23
got color at,-1889663207,1,23
got color at,-1889661209,1,23
got color at,-1889659200,1,23
got color at,-1889657202,1,23
got color at,-1889655201,1,23
got color at,-1889653199,1,23
got color at,-1886839045,0,23
got color at,-1886837371,1,23
got color at,-1886835386,1,23
got color at,-1886833449,1,23
got color at,-1886831439,1,23
got color at,-1886829442,1,23
got color at,-1886827455,1,23
got color at,-1886825306,1,23
got color at,-1886823383,1,23
got color at,-1886821421,1,23
got color at,-1886819400,1,23
got color at,-1886817458,1,23
got color at,-1886815472,1,23
got color at,-1886813386,1,23
got color at,-1886811380,1,23
got color at,-1886809335,1,23
got color at,-1886807301,1,23
got color at,-1886805326,1,23
got color at,-1886803347,1,23
got color at,-1886801341,1,23
got color at,-1886799323,1,23
got color at,-1886797270,1,23
got color at,-1886795330,1,23
got color at,-1886793322,1,23
got color at,-1886791352,1,23
got color at,-1886789353,1,23
got color at,-1886787367,1,23
got color at,-1886785369,1,23
got color at,-1886783358,1,23
got color at,-1886781376,1,23
got color at,-1886779382,1,23
got color at,-1886777348,1,23
got color at,-1886775375,1,23
got color at,-1886773375,1,23
got color at,-1886771372,1,23
got color at,-1886769362,1,23
got color at,-1886767385,1,23
got color at,-1886765368,1,23
got color at,-1886763373,1,23
got color at,-1886761355,1,23
got color at,-1886759370,1,23
got color at,-1886757379,1,23
got color at,-1886755367,1,23
got color at,-1886753378,1,23
got color at,-1886751388,1,23
got color at,-1886749356,1,23
got color at,-1886747269,1,23
got color at,-1886745328,1,23
got color at,-1886743350,1,23
got color at,-1886741350,1,23
got color at,-1886739345,1,23
got color at,-1886737350,1,23
got color at,-1886735357,1,23
got color at,-1886733364,1,23
got color at,-1886731372,1,23
got color at,-1886729286,1,23
got color at,-1886727355,1,23
got color at,-1886725373,1,23
got color at,-1886723355,1,23
got color at,-1886721367,1,23
got color at,-1886719372,1,23
got color at,-1886717358,1,23
got color at,-1886715372,1,23
got color at,-1886713287,1,23
got color at,-1886711337,1,23
got color at,-1886709363,1,23
got color at,-1886707388,1,23
got color at,-1886705362,1,23
got color at,-1886703352,1,23
got color at,-1886701362,1,23
got color at,-1886699363,1,23
got color at,-1886697277,1,23
got color at,-1886695338,1,23
got color at,-1886693366,1,23
got color at,-1886691361,1,23
got color at,-1886689364,1,23
got color at,-1886687368,1,23
got color at,-1886685369,1,23
got color at,-1886683369,1,23
got color at,-1886681383,1,23
got color at,-1886679361,1,23
got color at,-1886677370,1,23
got color at,-1886675362,1,23
got color at,-1886673358,1,23
got color at,-1886671383,1,23
got color at,-1886669365,1,23
got color at,-1886667371,1,23
got color at,-1886665389,1,23
got color at,-1886663355,1,23
got color at,-1886661376,1,23
got color at,-1886659384,1,23
got color at,-1886657376,1,23
got color at,-1886655354,1,23
got color at,-1886653357,1,23
got color at,-1886651358,1,23
got color at,-1886649343,1,23
got color at,-1886647273,1,23
got color at,-1886645342,1,23
got color at,-1886643379,1,23
got color at,-1886641390,1,23
got color at,-1886639396,1,23
got color at,-1886637343,1,23
got color at,-1886635333,1,23
got color at,-1886633328,1,23
got color at,-1886631342,1,23
got color at,-1886629356,1,23
got color at,-1886627351,1,23
got color at,-1886625378,1,23
got color at,-1886623362,1,23
got color at,-1886621357,1,23
got color at,-1886619373,1,23
got color at,-1886617357,1,23
got color at,-1886615367,1,23
got color at,-1886613370,1,23
got color at,-1886611366,1,23
got color at,-1886609372,1,23
got color at,-1886607370,1,23
got color at,-1886605365,1,23
got color at,-1886603360,1,23
got color at,-1886598452,1,23
got color at,-1886597293,1,23
got color at,-1886595313,1,23
got color at,-1886593340,1,23
got color at,-1886591384,1,23
got color at,-1886589378,1,23
got color at,-1886587351,1,23
got color at,-1886585362,1,23
got color at,-1886583331,1,23
got color at,-1886581364,1,23
got color at,-1886579361,1,23
got color at,-1886577355,1,23
got color at,-1886575359,1,23
got color at,-1886573357,1,23
got color at,-1886571343,1,23
got color at,-1886569345,1,23
got color at,-1886567363,1,23
got color at,-1886565350,1,23
got color at,-1886563337,1,23
got color at,-1886561360,1,23
got color at,-1886559304,1,23
got color at,-1886557346,1,23
got color at,-1886555352,1,23
got color at,-1886553323,1,23
got color at,-1886551333,1,23
got color at,-1886549356,1,23
got color at,-1886547251,1,23
got color at,-1886545339,1,23
got color at,-1886543343,1,23
got color at,-1886541346,1,23
got color at,-1886539339,1,23
got color at,-1886537344,1,23
got color at,-1886535353,1,23
got color at,-1886533359,1,23
got color at,-1886531346,1,23
got color at,-1886529337,1,23
got color at,-1886527355,1,23
got color at,-1886525362,1,23
got color at,-1886523359,1,23
got color at,-1886521356,1,23
got color at,-1886519367,1,23
got color at,-1886517362,1,23
got color at,-1886515358,1,23
got color at,-1886513357,1,23
got color at,-1886511359,1,23
got color at,-1886509353,1,23
got color at,-1886507352,1,23
got color at,-1886505325,1,23
got color at,-1886503345,1,23
got color at,-1886501363,1,23
got color at,-1886499338,1,23
got color at,-1886497281,1,23
got color at,-1886495347,1,23
got color at,-1886493339,1,23
got color at,-1886491252,1,23
got color at,-1886489328,1,23
got color at,-1886487325,1,23
got color at,-1886485332,1,23
got color at,-1886483322,1,23
got color at,-1886481315,1,23
got color at,-1886479311,1,23
got color at,-1886477324,1,23
got color at,-1886475253,1,23
got color at,-1886473328,1,23
got color at,-1886471387,1,23
got color at,-1886469356,1,23
got color at,-1886467381,1,23
got color at,-1886465394,1,23
got color at,-1886463340,1,23
got color at,-1886461394,1,23
got color at,-1886459365,1,23
got color at,-1886457348,1,23
got color at,-1886455334,1,23
got color at,-1886453348,1,23
got color at,-1886451325,1,23
got color at,-1886449364,1,23
got color at,-1886447265,1,23
got color at,-1886445349,1,23
got color at,-1886443354,1,23
got color at,-1886441354,1,23
got color at,-1886439366,1,23
got color at,-1886437374,1,23
got color at,-1886435347,1,23
got color at,-1886433364,1,23
got color at,-1886431373,1,23
got color at,-1886429369,1,23
got color at,-1886427335,1,23
got color at,-1886425352,1,23
got color at,-1886423338,1,23
got color at,-1886421364,1,23
got color at,-1886419371,1,23
got color at,-1886417363,1,23
got color at,-1886415362,1,23
got color at,-1886413376,1,23
got color at,-1886411310,1,23
got color at,-1886409343,1,23
got color at,-1886407371,1,23
got color at,-1886405362,1,23
got color at,-1886403349,1,23
got color at,-1886401377,1,23
got color at,-1886399355,1,23
got color at,-1886397338,1,23
got color at,-1886323420,1,23
got color at,-1886318712,0,23
got color at,-1886315586,1,23
got color at,-1886312706,1,23
got color at,-1886310730,1,23
got color at,-1886308732,1,23
got color at,-1886306776,1,23
got color at,-1886303792,1,23
got color at,-1886300511,1,23
got color at,-1886298105,1,23
got color at,-1886296977,1,23
got color at,-1886295002,1,23
got color at,-1886292991,1,23
got color at,-1886290971,1,23
got color at,-1886289007,1,23
got color at,-1886287008,1,23
got color at,-1886285060,1,23
got color at,-1886283106,1,23
got color at,-1886280992,1,23
got color at,-1886279069,1,23
got color at,-1886276982,1,23
got color at,-1886275019,1,23
got color at,-1886273060,1,23
got color at,-1886271089,1,23
got color at,-1886269053,1,23
got color at,-1886267126,1,23
got color at,-1886265022,1,23
got color at,-1886263001,1,23
got color at,-1886261050,1,23
got color at,-1886259064,1,23
got color at,-1886257051,1,23
got color at,-1886255073,1,23
got color at,-1886253111,1,23
got color at,-1886250877,1,23
got color at,-1886248998,1,23
got color at,-1886183682,1,23
got color at,-1886180959,1,23
got color at,-1886178973,1,23
got color at,-1886176831,1,23
