event_type,timestamp,color_equal,iteration
got color at,1620632171,1,1
got color at,1620634178,1,1
got color at,1620636183,1,1
got color at,1620638185,1,1
got color at,1620640165,1,1
got color at,1620642205,1,1
got color at,1620644200,1,1
got color at,1620646191,1,1
got color at,1620648174,1,1
got color at,1620650194,1,1
got color at,1620652182,1,1
got color at,1620654194,1,1
got color at,1620656177,1,1
got color at,1620658176,1,1
got color at,1620660161,1,1
got color at,1620662154,1,1
got color at,1620664150,1,1
got color at,1620666155,1,1
got color at,1620668133,1,1
got color at,1620670139,1,1
got color at,1620672210,1,1
got color at,1620674146,1,1
got color at,1620676153,1,1
got color at,1620678170,1,1
got color at,1620680149,1,1
got color at,1620682159,1,1
got color at,1620684158,1,1
got color at,1620686157,1,1
got color at,1620688179,1,1
got color at,1620690165,1,1
got color at,1620692170,1,1
got color at,1620694175,1,1
got color at,1620696166,1,1
got color at,1620698160,1,1
got color at,1620700154,1,1
got color at,1620702147,1,1
got color at,1620704159,1,1
got color at,1620706179,1,1
got color at,1620708166,1,1
got color at,1620710168,1,1
got color at,1620712158,1,1
got color at,1620714156,1,1
got color at,1620716153,1,1
got color at,1620718180,1,1
got color at,1620720168,1,1
got color at,1620722160,1,1
got color at,1620724146,1,1
got color at,1620726152,1,1
got color at,1620728164,1,1
got color at,1620730162,1,1
got color at,1620732151,1,1
got color at,1620734149,1,1
got color at,1620736157,1,1
got color at,1620738171,1,1
got color at,1620740159,1,1
got color at,1620742160,1,1
got color at,1620744180,1,1
got color at,1620746152,1,1
got color at,1620748153,1,1
got color at,1620750166,1,1
got color at,1620752169,1,1
got color at,1620754156,1,1
got color at,1620756147,1,1
got color at,1620758153,1,1
got color at,1620760162,1,1
got color at,1620762161,1,1
got color at,1620764149,1,1
got color at,1620766154,1,1
got color at,1620768159,1,1
got color at,1623572425,0,1
got color at,1623574027,1,1
got color at,1623575970,1,1
got color at,1623577975,1,1
got color at,1623579928,1,1
got color at,1623581958,1,1
got color at,1623583942,1,1
got color at,1623585929,1,1
got color at,1623587950,1,1
got color at,1623589919,1,1
got color at,1623591952,1,1
got color at,1623593923,1,1
got color at,1623595901,1,1
got color at,1623597913,1,1
got color at,1623600010,1,1
got color at,1623602085,1,1
got color at,1623604106,1,1
got color at,1623606073,1,1
got color at,1623608069,1,1
got color at,1623610091,1,1
got color at,1623612052,1,1
got color at,1623614114,1,1
got color at,1623616063,1,1
got color at,1623618030,1,1
got color at,1623620039,1,1
got color at,1623622059,1,1
got color at,1623624043,1,1
got color at,1623626039,1,1
got color at,1623628053,1,1
got color at,1623629990,1,1
got color at,1623631988,1,1
got color at,1623634047,1,1
got color at,1623636044,1,1
got color at,1623637994,1,1
got color at,1623640048,1,1
got color at,1623641985,1,1
got color at,1623643984,1,1
got color at,1623645995,1,1
got color at,1623647989,1,1
got color at,1623650038,1,1
got color at,1623652053,1,1
got color at,1623653995,1,1
got color at,1623655980,1,1
got color at,1623657996,1,1
got color at,1623659984,1,1
got color at,1623661976,1,1
got color at,1623664112,1,1
got color at,1623666014,1,1
got color at,1623668043,1,1
got color at,1623670047,1,1
got color at,1623671986,1,1
got color at,1623673982,1,1
got color at,1623676044,1,1
got color at,1623678045,1,1
got color at,1623680044,1,1
got color at,1623682031,1,1
got color at,1623684023,1,1
got color at,1623686016,1,1
got color at,1623688038,1,1
got color at,1623690021,1,1
got color at,1623692016,1,1
got color at,1623694027,1,1
got color at,1623695992,1,1
got color at,1623698022,1,1
got color at,1623700049,1,1
got color at,1623702025,1,1
got color at,1623703977,1,1
got color at,1623706033,1,1
got color at,1623708018,1,1
got color at,1623710009,1,1
got color at,1623712021,1,1
got color at,1623714068,1,1
got color at,1623716030,1,1
got color at,1623718057,1,1
got color at,1623720037,1,1
got color at,1623721990,1,1
got color at,1623724033,1,1
got color at,1623726051,1,1
got color at,1623728038,1,1
got color at,1623730022,1,1
got color at,1623732026,1,1
got color at,1623734024,1,1
got color at,1623736014,1,1
got color at,1623738046,1,1
got color at,1623740044,1,1
got color at,1623742034,1,1
got color at,1623744042,1,1
got color at,1623746006,1,1
got color at,1623748026,1,1
got color at,1623750008,1,1
got color at,1623752001,1,1
got color at,1623754018,1,1
got color at,1623756011,1,1
got color at,1623758006,1,1
got color at,1623760007,1,1
got color at,1623762008,1,1
got color at,1623764147,1,1
got color at,1623766035,1,1
got color at,1623768005,1,1
got color at,1623770015,1,1
got color at,1623771988,1,1
got color at,1623773992,1,1
got color at,1623775983,1,1
got color at,1623777994,1,1
got color at,1623779992,1,1
got color at,1623781985,1,1
got color at,1623784022,1,1
got color at,1623785993,1,1
got color at,1623788000,1,1
got color at,1623790002,1,1
got color at,1623792005,1,1
got color at,1623793988,1,1
got color at,1623796001,1,1
got color at,1623797994,1,1
got color at,1623799975,1,1
got color at,1623801985,1,1
got color at,1623803992,1,1
got color at,1623805977,1,1
got color at,1623807989,1,1
got color at,1623809981,1,1
got color at,1623811979,1,1
got color at,1623814107,1,1
got color at,1623816070,1,1
got color at,1623818037,1,1
got color at,1623820037,1,1
got color at,1623822022,1,1
got color at,1623824042,1,1
got color at,1623825982,1,1
got color at,1623828042,1,1
got color at,1623830021,1,1
got color at,1623832033,1,1
got color at,1623834005,1,1
got color at,1623836007,1,1
got color at,1623838025,1,1
got color at,1623840012,1,1
got color at,1623841993,1,1
got color at,1623844067,1,1
got color at,1623846019,1,1
got color at,1623848019,1,1
got color at,1623850026,1,1
got color at,1623852007,1,1
got color at,1623854021,1,1
got color at,1623856036,1,1
got color at,1623857982,1,1
got color at,1623859995,1,1
got color at,1623862001,1,1
got color at,1623864108,1,1
got color at,1623866026,1,1
got color at,1623868030,1,1
got color at,1623870017,1,1
got color at,1623871989,1,1
got color at,1623874040,1,1
got color at,1623875998,1,1
got color at,1623878021,1,1
got color at,1623880028,1,1
got color at,1623882027,1,1
got color at,1623884009,1,1
got color at,1623886011,1,1
got color at,1623888023,1,1
got color at,1623890002,1,1
got color at,1623892041,1,1
got color at,1623894034,1,1
got color at,1623896035,1,1
got color at,1623898049,1,1
got color at,1623900044,1,1
got color at,1623902037,1,1
got color at,1623904060,1,1
got color at,1623906035,1,1
got color at,1623908054,1,1
got color at,1623910036,1,1
got color at,1623912051,1,1
got color at,1623914129,1,1
got color at,1623916058,1,1
got color at,1623918046,1,1
got color at,1623920081,1,1
got color at,1623922038,1,1
got color at,1623924061,1,1
got color at,1623926028,1,1
got color at,1623928044,1,1
got color at,1623930035,1,1
got color at,1623932037,1,1
got color at,1623934044,1,1
got color at,1623936036,1,1
got color at,1623938092,1,1
got color at,1623940053,1,1
got color at,1623942034,1,1
got color at,1623943999,1,1
got color at,1623946023,1,1
got color at,1623948041,1,1
got color at,1623950043,1,1
got color at,1623952053,1,1
got color at,1623954067,1,1
got color at,1623956039,1,1
got color at,1623958042,1,1
got color at,1623960047,1,1
got color at,1623962052,1,1
got color at,1623964153,1,1
got color at,1623966042,1,1
got color at,1623967982,1,1
got color at,1623970046,1,1
got color at,1623972018,1,1
got color at,1623973967,1,1
got color at,1623975978,1,1
got color at,1623978038,1,1
got color at,1623980027,1,1
got color at,1623982038,1,1
got color at,1623984033,1,1
got color at,1623986110,1,1
got color at,1623988036,1,1
got color at,1623990030,1,1
got color at,1623992023,1,1
got color at,1623994021,1,1
got color at,1623996013,1,1
got color at,1623998036,1,1
got color at,1624000024,1,1
got color at,1624002026,1,1
got color at,1624004020,1,1
got color at,1624006015,1,1
got color at,1624008026,1,1
got color at,1624010024,1,1
got color at,1624012017,1,1
got color at,1624014052,1,1
got color at,1624079373,1,1
got color at,1624081689,0,1
got color at,1624084812,1,1
got color at,1624088939,1,1
got color at,1624090675,1,1
got color at,1624092693,1,1
got color at,1624094737,1,1
got color at,1624097727,1,1
got color at,1624101422,1,1
got color at,1624103393,1,1
got color at,1624104552,1,1
got color at,1624106449,1,1
got color at,1624108442,1,1
got color at,1624110376,1,1
got color at,1624112491,1,1
got color at,1624114616,1,1
got color at,1624116535,1,1
got color at,1624118375,1,1
got color at,1624120292,1,1
got color at,1624122306,1,1
got color at,1624124409,1,1
got color at,1624126353,1,1
got color at,1624128299,1,1
got color at,1624130398,1,1
got color at,1624132254,1,1
got color at,1624134432,1,1
got color at,1624136458,1,1
got color at,1624138422,1,1
got color at,1624140433,1,1
got color at,1624142336,1,1
got color at,1624144236,1,1
got color at,1624146402,1,1
got color at,1624148280,1,1
got color at,1624150069,1,1
got color at,1624152509,1,1
got color at,1624209329,1,1
got color at,1624210409,1,1
got color at,1624212521,1,1
got color at,1624214642,1,1
got color at,1624216337,1,1
