event_type,timestamp,color_equal,iteration
got color at,1881988809,1,8
got color at,1881990801,1,8
got color at,1881992802,1,8
got color at,1881994807,1,8
got color at,1881996828,1,8
got color at,1881998819,1,8
got color at,1882000814,1,8
got color at,1882002818,1,8
got color at,1882004819,1,8
got color at,1882006827,1,8
got color at,1882008771,1,8
got color at,1882010813,1,8
got color at,1882012825,1,8
got color at,1882014825,1,8
got color at,1882016815,1,8
got color at,1882018854,1,8
got color at,1882020812,1,8
got color at,1882022800,1,8
got color at,1882024828,1,8
got color at,1882026832,1,8
got color at,1882028817,1,8
got color at,1882030818,1,8
got color at,1882032824,1,8
got color at,1882034804,1,8
got color at,1882036815,1,8
got color at,1882038927,1,8
got color at,1882040827,1,8
got color at,1882042824,1,8
got color at,1882044822,1,8
got color at,1882046828,1,8
got color at,1882048824,1,8
got color at,1882050802,1,8
got color at,1882052818,1,8
got color at,1882054842,1,8
got color at,1882056821,1,8
got color at,1882058830,1,8
got color at,1882060821,1,8
got color at,1882062818,1,8
got color at,1882064818,1,8
got color at,1882066820,1,8
got color at,1882068816,1,8
got color at,1882070825,1,8
got color at,1882072837,1,8
got color at,1882074809,1,8
got color at,1882076815,1,8
got color at,1882078812,1,8
got color at,1882080824,1,8
got color at,1882082824,1,8
got color at,1882084828,1,8
got color at,1882086802,1,8
got color at,1882088807,1,8
got color at,1882090825,1,8
got color at,1882092823,1,8
got color at,1882094832,1,8
got color at,1882096821,1,8
got color at,1882098819,1,8
got color at,1882100819,1,8
got color at,1882102804,1,8
got color at,1882104808,1,8
got color at,1882106832,1,8
got color at,1882108818,1,8
got color at,1882110810,1,8
got color at,1882112824,1,8
got color at,1882114805,1,8
got color at,1882116820,1,8
got color at,1882118802,1,8
got color at,1882120820,1,8
got color at,1882122818,1,8
got color at,1882124810,1,8
got color at,1882126835,1,8
got color at,1882128806,1,8
got color at,1882130805,1,8
got color at,1882132824,1,8
got color at,1882134813,1,8
got color at,1882136816,1,8
got color at,1882138838,1,8
got color at,1884940971,0,8
got color at,1884942686,1,8
got color at,1884944649,1,8
got color at,1884946603,1,8
got color at,1884948579,1,8
got color at,1884950595,1,8
got color at,1884952566,1,8
got color at,1884954601,1,8
got color at,1884956629,1,8
got color at,1884958571,1,8
got color at,1884960580,1,8
got color at,1884962551,1,8
got color at,1884964534,1,8
got color at,1884966684,1,8
got color at,1884968697,1,8
got color at,1884970658,1,8
got color at,1884972691,1,8
got color at,1884974699,1,8
got color at,1884976696,1,8
got color at,1884978702,1,8
got color at,1884980755,1,8
got color at,1884982693,1,8
got color at,1884984709,1,8
got color at,1884986731,1,8
got color at,1884988685,1,8
got color at,1884990701,1,8
got color at,1884992675,1,8
got color at,1884994689,1,8
got color at,1884996693,1,8
got color at,1884998687,1,8
got color at,1885000693,1,8
got color at,1885002708,1,8
got color at,1885004764,1,8
got color at,1885006691,1,8
got color at,1885008693,1,8
got color at,1885010701,1,8
got color at,1885012654,1,8
got color at,1885014670,1,8
got color at,1885016692,1,8
got color at,1885018761,1,8
got color at,1885020687,1,8
got color at,1885022686,1,8
got color at,1885024689,1,8
got color at,1885026703,1,8
got color at,1885028645,1,8
got color at,1885030756,1,8
got color at,1885032703,1,8
got color at,1885034666,1,8
got color at,1885036668,1,8
got color at,1885038669,1,8
got color at,1885040600,1,8
got color at,1885042592,1,8
got color at,1885044608,1,8
got color at,1885046602,1,8
got color at,1885048642,1,8
got color at,1885050768,1,8
got color at,1885052704,1,8
got color at,1885054670,1,8
got color at,1885056691,1,8
got color at,1885058678,1,8
got color at,1885060679,1,8
got color at,1885062694,1,8
got color at,1885064683,1,8
got color at,1885066657,1,8
got color at,1885068667,1,8
got color at,1885070595,1,8
got color at,1885072700,1,8
got color at,1885074663,1,8
got color at,1885076667,1,8
got color at,1885078657,1,8
got color at,1885080694,1,8
got color at,1885082628,1,8
got color at,1885084633,1,8
got color at,1885086624,1,8
got color at,1885088612,1,8
got color at,1885090623,1,8
got color at,1885092623,1,8
got color at,1885094612,1,8
got color at,1885096621,1,8
got color at,1885098599,1,8
got color at,1885100613,1,8
got color at,1885102629,1,8
got color at,1885104618,1,8
got color at,1885106611,1,8
got color at,1885108633,1,8
got color at,1885110619,1,8
got color at,1885112621,1,8
got color at,1885114612,1,8
got color at,1885116618,1,8
got color at,1885118619,1,8
got color at,1885120627,1,8
got color at,1885122624,1,8
got color at,1885124613,1,8
got color at,1885126620,1,8
got color at,1885128615,1,8
got color at,1885130797,1,8
got color at,1885132687,1,8
got color at,1885134648,1,8
got color at,1885136661,1,8
got color at,1885138655,1,8
got color at,1885140655,1,8
got color at,1885142662,1,8
got color at,1885144651,1,8
got color at,1885146829,1,8
got color at,1885148671,1,8
got color at,1885150647,1,8
got color at,1885152649,1,8
got color at,1885154664,1,8
got color at,1885156619,1,8
got color at,1885158838,1,8
got color at,1885160642,1,8
got color at,1885162607,1,8
got color at,1885164611,1,8
got color at,1885166658,1,8
got color at,1885168659,1,8
got color at,1885170642,1,8
got color at,1885172654,1,8
got color at,1885174637,1,8
got color at,1885176644,1,8
got color at,1885178684,1,8
got color at,1885180742,1,8
got color at,1885182667,1,8
got color at,1885184672,1,8
got color at,1885186674,1,8
got color at,1885188664,1,8
got color at,1885190682,1,8
got color at,1885192672,1,8
got color at,1885194674,1,8
got color at,1885196679,1,8
got color at,1885198658,1,8
got color at,1885200662,1,8
got color at,1885202676,1,8
got color at,1885204670,1,8
got color at,1885206640,1,8
got color at,1885208676,1,8
got color at,1885210671,1,8
got color at,1885212668,1,8
got color at,1885214680,1,8
got color at,1885216673,1,8
got color at,1885218665,1,8
got color at,1885220663,1,8
got color at,1885222675,1,8
got color at,1885224669,1,8
got color at,1885226679,1,8
got color at,1885228683,1,8
got color at,1885230748,1,8
got color at,1885232663,1,8
got color at,1885234676,1,8
got color at,1885236674,1,8
got color at,1885238667,1,8
got color at,1885240676,1,8
got color at,1885242666,1,8
got color at,1885244660,1,8
got color at,1885246681,1,8
got color at,1885248664,1,8
got color at,1885250666,1,8
got color at,1885252674,1,8
got color at,1885254673,1,8
got color at,1885256671,1,8
got color at,1885258684,1,8
got color at,1885260666,1,8
got color at,1885262667,1,8
got color at,1885264670,1,8
got color at,1885266658,1,8
got color at,1885268666,1,8
got color at,1885270662,1,8
got color at,1885272639,1,8
got color at,1885274678,1,8
got color at,1885276656,1,8
got color at,1885278665,1,8
got color at,1885280729,1,8
got color at,1885282673,1,8
got color at,1885284663,1,8
got color at,1885286658,1,8
got color at,1885288640,1,8
got color at,1885290679,1,8
got color at,1885292671,1,8
got color at,1885294673,1,8
got color at,1885296670,1,8
got color at,1885298670,1,8
got color at,1885300665,1,8
got color at,1885302664,1,8
got color at,1885304681,1,8
got color at,1885306683,1,8
got color at,1885308684,1,8
got color at,1885310668,1,8
got color at,1885312650,1,8
got color at,1885314647,1,8
got color at,1885316660,1,8
got color at,1885318657,1,8
got color at,1885320619,1,8
got color at,1885322674,1,8
got color at,1885324652,1,8
got color at,1885326654,1,8
got color at,1885328654,1,8
got color at,1885330734,1,8
got color at,1885332672,1,8
got color at,1885334666,1,8
got color at,1885336603,1,8
got color at,1885338684,1,8
got color at,1885340662,1,8
got color at,1885342663,1,8
got color at,1885344668,1,8
got color at,1885346672,1,8
got color at,1885348653,1,8
got color at,1885350673,1,8
got color at,1885352667,1,8
got color at,1885354658,1,8
got color at,1885356674,1,8
got color at,1885358660,1,8
got color at,1885360659,1,8
got color at,1885362665,1,8
got color at,1885364665,1,8
got color at,1885366656,1,8
got color at,1885368691,1,8
got color at,1885370666,1,8
got color at,1885372657,1,8
got color at,1885374661,1,8
got color at,1885376653,1,8
got color at,1885378649,1,8
got color at,1885380675,1,8
got color at,1885447599,1,8
got color at,1885450694,0,8
got color at,1885454417,1,8
got color at,1885457480,1,8
got color at,1885459218,1,8
got color at,1885461272,1,8
got color at,1885463367,1,8
got color at,1885465994,1,8
got color at,1885468130,1,8
got color at,1885470189,1,8
got color at,1885473797,1,8
got color at,1885475057,1,8
got color at,1885476999,1,8
got color at,1885479159,1,8
got color at,1885481019,1,8
got color at,1885483131,1,8
got color at,1885485064,1,8
got color at,1885487019,1,8
got color at,1885488948,1,8
got color at,1885491048,1,8
got color at,1885492987,1,8
got color at,1885494945,1,8
got color at,1885496987,1,8
got color at,1885498979,1,8
got color at,1885500976,1,8
got color at,1885503008,1,8
got color at,1885504986,1,8
got color at,1885506952,1,8
got color at,1885508968,1,8
got color at,1885510971,1,8
got color at,1885512960,1,8
got color at,1885514990,1,8
got color at,1885516977,1,8
got color at,1885519018,1,8
got color at,1885520989,1,8
got color at,1885570322,1,8
got color at,1885573039,1,8
got color at,1885575177,1,8
got color at,1885577030,1,8
