event_type,timestamp,color_equal,iteration
got color at,1764886505,1,5
got color at,1764888549,1,5
got color at,1764890518,1,5
got color at,1764892523,1,5
got color at,1764894522,1,5
got color at,1764896518,1,5
got color at,1764898526,1,5
got color at,1764900507,1,5
got color at,1764902523,1,5
got color at,1764904524,1,5
got color at,1764906531,1,5
got color at,1764908543,1,5
got color at,1764910508,1,5
got color at,1764912506,1,5
got color at,1764914514,1,5
got color at,1764916528,1,5
got color at,1764918514,1,5
got color at,1764920537,1,5
got color at,1764922516,1,5
got color at,1764924527,1,5
got color at,1764926518,1,5
got color at,1764928528,1,5
got color at,1764930524,1,5
got color at,1764932519,1,5
got color at,1764934507,1,5
got color at,1764936502,1,5
got color at,1764938503,1,5
got color at,1764940513,1,5
got color at,1764942500,1,5
got color at,1764944497,1,5
got color at,1764946501,1,5
got color at,1764948505,1,5
got color at,1764950503,1,5
got color at,1764952505,1,5
got color at,1764954508,1,5
got color at,1764956521,1,5
got color at,1764958502,1,5
got color at,1764960503,1,5
got color at,1764962506,1,5
got color at,1764964498,1,5
got color at,1764966513,1,5
got color at,1764969863,1,5
got color at,1767770707,0,5
got color at,1767772350,1,5
got color at,1767774419,1,5
got color at,1767776286,1,5
got color at,1767778387,1,5
got color at,1767780290,1,5
got color at,1767782264,1,5
got color at,1767784352,1,5
got color at,1767786310,1,5
got color at,1767788298,1,5
got color at,1767790325,1,5
got color at,1767792262,1,5
got color at,1767794251,1,5
got color at,1767796260,1,5
got color at,1767798389,1,5
got color at,1767800584,1,5
got color at,1767802423,1,5
got color at,1767804444,1,5
got color at,1767806458,1,5
got color at,1767808413,1,5
got color at,1767810377,1,5
got color at,1767812469,1,5
got color at,1767814373,1,5
got color at,1767816368,1,5
got color at,1767818373,1,5
got color at,1767820340,1,5
got color at,1767822328,1,5
got color at,1767824342,1,5
got color at,1767826357,1,5
got color at,1767828339,1,5
got color at,1767830334,1,5
got color at,1767832376,1,5
got color at,1767834336,1,5
got color at,1767836338,1,5
got color at,1767838338,1,5
got color at,1767840350,1,5
got color at,1767842337,1,5
got color at,1767844352,1,5
got color at,1767846358,1,5
got color at,1767848367,1,5
got color at,1767850341,1,5
got color at,1767852331,1,5
got color at,1767854345,1,5
got color at,1767856341,1,5
got color at,1767858347,1,5
got color at,1767860344,1,5
got color at,1767862410,1,5
got color at,1767864481,1,5
got color at,1767866381,1,5
got color at,1767868350,1,5
got color at,1767870365,1,5
got color at,1767872354,1,5
got color at,1767874346,1,5
got color at,1767876341,1,5
got color at,1767878333,1,5
got color at,1767880451,1,5
got color at,1767882348,1,5
got color at,1767884350,1,5
got color at,1767886339,1,5
got color at,1767888344,1,5
got color at,1767890342,1,5
got color at,1767892356,1,5
got color at,1767894363,1,5
got color at,1767896417,1,5
got color at,1767898369,1,5
got color at,1767900358,1,5
got color at,1767902343,1,5
got color at,1767904344,1,5
got color at,1767906351,1,5
got color at,1767908343,1,5
got color at,1767910337,1,5
got color at,1767912450,1,5
got color at,1767914370,1,5
got color at,1767916338,1,5
got color at,1767918366,1,5
got color at,1767920352,1,5
got color at,1767922350,1,5
got color at,1767924348,1,5
got color at,1767926334,1,5
got color at,1767928387,1,5
got color at,1767930358,1,5
got color at,1767932333,1,5
got color at,1767934344,1,5
got color at,1767936360,1,5
got color at,1767938337,1,5
got color at,1767940347,1,5
got color at,1767942346,1,5
got color at,1767944357,1,5
got color at,1767946346,1,5
got color at,1767948348,1,5
got color at,1767950352,1,5
got color at,1767952345,1,5
got color at,1767954363,1,5
got color at,1767956333,1,5
got color at,1767958331,1,5
got color at,1767960398,1,5
got color at,1767962471,1,5
got color at,1767964406,1,5
got color at,1767966362,1,5
got color at,1767968351,1,5
got color at,1767970357,1,5
got color at,1767972351,1,5
got color at,1767974357,1,5
got color at,1767976385,1,5
got color at,1767978361,1,5
got color at,1767980334,1,5
got color at,1767982345,1,5
got color at,1767984354,1,5
got color at,1767986341,1,5
got color at,1767988344,1,5
got color at,1767990348,1,5
got color at,1767992342,1,5
got color at,1767994349,1,5
got color at,1767996355,1,5
got color at,1767998341,1,5
got color at,1768000344,1,5
got color at,1768002350,1,5
got color at,1768004356,1,5
got color at,1768006354,1,5
got color at,1768008360,1,5
got color at,1768010348,1,5
got color at,1768012455,1,5
got color at,1768014367,1,5
got color at,1768016355,1,5
got color at,1768018345,1,5
got color at,1768020349,1,5
got color at,1768022359,1,5
got color at,1768024362,1,5
got color at,1768026338,1,5
got color at,1768028339,1,5
got color at,1768030346,1,5
got color at,1768032342,1,5
got color at,1768034341,1,5
got color at,1768036570,1,5
got color at,1768038354,1,5
got color at,1768040373,1,5
got color at,1768042358,1,5
got color at,1768044348,1,5
got color at,1768046340,1,5
got color at,1768048349,1,5
got color at,1768050356,1,5
got color at,1768052349,1,5
got color at,1768054362,1,5
got color at,1768056399,1,5
got color at,1768058355,1,5
got color at,1768060347,1,5
got color at,1768062452,1,5
got color at,1768064364,1,5
got color at,1768066334,1,5
got color at,1768068337,1,5
got color at,1768070355,1,5
got color at,1768072353,1,5
got color at,1768074329,1,5
got color at,1768076305,1,5
got color at,1768078318,1,5
got color at,1768080317,1,5
got color at,1768082328,1,5
got color at,1768084320,1,5
got color at,1768086312,1,5
got color at,1768088357,1,5
got color at,1768090335,1,5
got color at,1768092337,1,5
got color at,1768094372,1,5
got color at,1768096353,1,5
got color at,1768098345,1,5
got color at,1768100341,1,5
got color at,1768102330,1,5
got color at,1768104329,1,5
got color at,1768106330,1,5
got color at,1768108335,1,5
got color at,1768110360,1,5
got color at,1768112413,1,5
got color at,1768114356,1,5
got color at,1768116342,1,5
got color at,1768118359,1,5
got color at,1768120358,1,5
got color at,1768122380,1,5
got color at,1768124345,1,5
got color at,1768126338,1,5
got color at,1768128366,1,5
got color at,1768130392,1,5
got color at,1768132338,1,5
got color at,1768134359,1,5
got color at,1768136365,1,5
got color at,1768138359,1,5
got color at,1768140351,1,5
got color at,1768142367,1,5
got color at,1768144364,1,5
got color at,1768146350,1,5
got color at,1768148343,1,5
got color at,1768150333,1,5
got color at,1768152342,1,5
got color at,1768154365,1,5
got color at,1768156325,1,5
got color at,1768158382,1,5
got color at,1768160355,1,5
got color at,1768162448,1,5
got color at,1768164352,1,5
got color at,1768166331,1,5
got color at,1768168403,1,5
got color at,1768170369,1,5
got color at,1768172333,1,5
got color at,1768174362,1,5
got color at,1768176332,1,5
got color at,1768178336,1,5
got color at,1768180363,1,5
got color at,1768182351,1,5
got color at,1768184374,1,5
got color at,1768186358,1,5
got color at,1768188355,1,5
got color at,1768190372,1,5
got color at,1768192346,1,5
got color at,1768194384,1,5
got color at,1768196359,1,5
got color at,1768198350,1,5
got color at,1768200358,1,5
got color at,1768202345,1,5
got color at,1768204337,1,5
got color at,1768206411,1,5
got color at,1768208368,1,5
got color at,1768210347,1,5
got color at,1768212434,1,5
got color at,1768274519,1,5
got color at,1768278598,0,5
got color at,1768282533,1,5
got color at,1768285021,1,5
got color at,1768286911,1,5
got color at,1768289057,1,5
got color at,1768290980,1,5
got color at,1768293684,1,5
got color at,1768296011,1,5
got color at,1768299360,1,5
got color at,1768301554,1,5
got color at,1768302788,1,5
got color at,1768304796,1,5
got color at,1768306796,1,5
got color at,1768308806,1,5
got color at,1768310686,1,5
got color at,1768312706,1,5
got color at,1768314656,1,5
got color at,1768315418,1,5
got color at,1768316800,1,5
got color at,1768318855,1,5
got color at,1768320805,1,5
got color at,1768322700,1,5
got color at,1768324703,1,5
got color at,1768326625,1,5
got color at,1768328566,1,5
got color at,1768330718,1,5
got color at,1768332704,1,5
got color at,1768334652,1,5
got color at,1768336664,1,5
got color at,1768338648,1,5
got color at,1768340621,1,5
got color at,1768342665,1,5
got color at,1768344641,1,5
got color at,1768346820,1,5
got color at,1768348725,1,5
got color at,1768404016,1,5
got color at,1768406748,1,5
got color at,1768408784,1,5
got color at,1768410729,1,5
