event_type,timestamp,color_equal,iteration
got color at,-1101266008,1,44
got color at,-1101266001,1,44
got color at,-1101265993,1,44
got color at,-1101265986,1,44
got color at,-1101265979,1,44
got color at,-1101265971,1,44
got color at,-1101265964,1,44
got color at,-1101265956,1,44
got color at,-1101265949,1,44
got color at,-1101265941,1,44
got color at,-1101265934,1,44
got color at,-1101265926,1,44
got color at,-1101265919,1,44
got color at,-1101265911,1,44
got color at,-1101265904,1,44
got color at,-1101265896,1,44
got color at,-1101265889,1,44
got color at,-1101265881,1,44
got color at,-1101265874,1,44
got color at,-1101265863,1,44
got color at,-1101265856,1,44
got color at,-1101265848,1,44
got color at,-1101265841,1,44
got color at,-1101265833,1,44
got color at,-1101265826,1,44
got color at,-1101265818,1,44
got color at,-1101265810,1,44
got color at,-1101265803,1,44
got color at,-1101265796,1,44
got color at,-1101265788,1,44
got color at,-1101265780,1,44
got color at,-1101265773,1,44
got color at,-1101265765,1,44
got color at,-1101265758,1,44
got color at,-1101265750,1,44
got color at,-1101265743,1,44
got color at,-1101265735,1,44
got color at,-1101265728,1,44
got color at,-1101265720,1,44
got color at,-1101265713,1,44
got color at,-1101265705,1,44
got color at,-1101265698,1,44
got color at,-1101265690,1,44
got color at,-1101265683,1,44
got color at,-1101265662,1,44
got color at,-1101265655,1,44
got color at,-1101265647,1,44
got color at,-1101265625,1,44
got color at,-1101265604,1,44
got color at,-1101265596,1,44
got color at,-1101265589,1,44
got color at,-1101265566,1,44
got color at,-1101265558,1,44
got color at,-1101265551,1,44
got color at,-1101265543,1,44
got color at,-1101265535,1,44
got color at,-1101265528,1,44
got color at,-1101265521,1,44
got color at,-1101265513,1,44
got color at,-1101265506,1,44
got color at,-1101265498,1,44
got color at,-1101265490,1,44
got color at,-1101265483,1,44
got color at,-1101265475,1,44
got color at,-1101265468,1,44
got color at,-1101265460,1,44
got color at,-1101265453,1,44
got color at,-1101265446,1,44
got color at,-1101265438,1,44
got color at,-1101265431,1,44
got color at,-1101265423,1,44
got color at,-1101265416,1,44
got color at,-1101265408,1,44
got color at,-1101265401,1,44
got color at,-1101265393,1,44
got color at,-1101265386,1,44
got color at,-1101265378,1,44
got color at,-1101265371,1,44
got color at,-1101265363,1,44
got color at,-1101265356,1,44
got color at,-1101265348,1,44
got color at,-1101265341,1,44
got color at,-1101265333,1,44
got color at,-1101265326,1,44
got color at,-1101265318,1,44
got color at,-1101265311,1,44
got color at,-1101265303,1,44
got color at,-1101265296,1,44
got color at,-1101265288,1,44
got color at,-1101265281,1,44
got color at,-1101265273,1,44
got color at,-1101265266,1,44
got color at,-1101265259,1,44
got color at,-1101265251,1,44
got color at,-1101265244,1,44
got color at,-1101265236,1,44
got color at,-1101246270,1,44
got color at,-1101246252,1,44
got color at,-1101246241,1,44
got color at,-1101246231,1,44
got color at,-1101246221,1,44
got color at,-1101246211,1,44
got color at,-1101246200,1,44
got color at,-1101246191,1,44
got color at,-1101246182,1,44
got color at,-1101246171,1,44
got color at,-1101246161,1,44
got color at,-1101246151,1,44
got color at,-1101246141,1,44
got color at,-1101246131,1,44
got color at,-1101246121,1,44
got color at,-1101246112,1,44
got color at,-1101246103,1,44
got color at,-1101246093,1,44
got color at,-1101246084,1,44
got color at,-1101246075,1,44
got color at,-1101246066,1,44
got color at,-1101246056,1,44
got color at,-1101246047,1,44
got color at,-1101246038,1,44
got color at,-1101246029,1,44
got color at,-1101246020,1,44
got color at,-1101246011,1,44
got color at,-1101246003,1,44
got color at,-1101245994,1,44
got color at,-1101245985,1,44
got color at,-1101245976,1,44
got color at,-1101245967,1,44
got color at,-1101245958,1,44
got color at,-1101245949,1,44
got color at,-1101245941,1,44
got color at,-1101245932,1,44
got color at,-1101245923,1,44
got color at,-1101245914,1,44
got color at,-1101245906,1,44
got color at,-1101245897,1,44
got color at,-1101245888,1,44
got color at,-1101245879,1,44
got color at,-1101245870,1,44
got color at,-1101245861,1,44
got color at,-1101245853,1,44
got color at,-1101245844,1,44
got color at,-1101245835,1,44
got color at,-1101245826,1,44
got color at,-1101245817,1,44
got color at,-1101245808,1,44
got color at,-1101245800,1,44
got color at,-1101245790,1,44
got color at,-1101245782,1,44
got color at,-1101245774,1,44
got color at,-1101245765,1,44
got color at,-1101245756,1,44
got color at,-1101245747,1,44
got color at,-1101245739,1,44
got color at,-1101245730,1,44
got color at,-1101245721,1,44
got color at,-1101245712,1,44
got color at,-1101245703,1,44
got color at,-1101245695,1,44
got color at,-1101245686,1,44
got color at,-1101245677,1,44
got color at,-1101245668,1,44
got color at,-1101245659,1,44
got color at,-1101245651,1,44
got color at,-1101245642,1,44
got color at,-1101245633,1,44
got color at,-1101245624,1,44
got color at,-1101245616,1,44
got color at,-1101245607,1,44
got color at,-1101245599,1,44
got color at,-1101245590,1,44
got color at,-1101245581,1,44
got color at,-1101245572,1,44
got color at,-1101245564,1,44
got color at,-1101245555,1,44
got color at,-1101245546,1,44
got color at,-1101245538,1,44
got color at,-1101245529,1,44
got color at,-1101245520,1,44
got color at,-1101245512,1,44
got color at,-1101245503,1,44
got color at,-1101245494,1,44
got color at,-1101245486,1,44
got color at,-1101245477,1,44
got color at,-1101245468,1,44
got color at,-1101245459,1,44
got color at,-1101245450,1,44
got color at,-1101245442,1,44
got color at,-1101245433,1,44
got color at,-1101245425,1,44
got color at,-1101245416,1,44
got color at,-1101245408,1,44
got color at,-1101245399,1,44
got color at,-1101245391,1,44
got color at,-1101245382,1,44
got color at,-1101245375,1,44
got color at,-1101245366,1,44
got color at,-1101245357,1,44
got color at,-1101245348,1,44
got color at,-1101245340,1,44
got color at,-1101245331,1,44
got color at,-1101245322,1,44
got color at,-1101245313,1,44
got color at,-1101245304,1,44
got color at,-1101245295,1,44
got color at,-1101245287,1,44
got color at,-1101245278,1,44
got color at,-1101245269,1,44
got color at,-1101245260,1,44
got color at,-1101245251,1,44
got color at,-1101245243,1,44
got color at,-1101245234,1,44
got color at,-1101245226,1,44
got color at,-1101245217,1,44
got color at,-1101245208,1,44
got color at,-1101245200,1,44
got color at,-1101245191,1,44
got color at,-1101245183,1,44
got color at,-1101245174,1,44
got color at,-1101245165,1,44
got color at,-1101245156,1,44
got color at,-1101245147,1,44
got color at,-1101245139,1,44
got color at,-1101245130,1,44
got color at,-1101245121,1,44
got color at,-1101245113,1,44
got color at,-1101245104,1,44
got color at,-1101245095,1,44
got color at,-1101245086,1,44
got color at,-1101245078,1,44
got color at,-1101245069,1,44
got color at,-1101245060,1,44
got color at,-1101245052,1,44
got color at,-1101245043,1,44
got color at,-1101245034,1,44
got color at,-1101245025,1,44
got color at,-1101245017,1,44
got color at,-1101245008,1,44
got color at,-1101244999,1,44
got color at,-1101244990,1,44
got color at,-1101244981,1,44
got color at,-1101244973,1,44
got color at,-1101244964,1,44
got color at,-1101227296,1,44
got color at,-1101227278,1,44
got color at,-1101227265,1,44
got color at,-1101227254,1,44
got color at,-1101227243,1,44
got color at,-1101227232,1,44
got color at,-1101227221,1,44
got color at,-1101227210,1,44
got color at,-1101227199,1,44
got color at,-1101227189,1,44
got color at,-1101227179,1,44
got color at,-1101227168,1,44
got color at,-1101227158,1,44
got color at,-1101227148,1,44
got color at,-1101227138,1,44
got color at,-1101227128,1,44
got color at,-1101227117,1,44
got color at,-1101227107,1,44
got color at,-1101227097,1,44
got color at,-1101227087,1,44
got color at,-1101227077,1,44
got color at,-1101227067,1,44
got color at,-1101227057,1,44
got color at,-1101227047,1,44
got color at,-1101227038,1,44
got color at,-1101227029,1,44
got color at,-1101227020,1,44
got color at,-1101227011,1,44
got color at,-1101227002,1,44
got color at,-1101226993,1,44
got color at,-1101226984,1,44
got color at,-1101226975,1,44
got color at,-1101226966,1,44
got color at,-1101226958,1,44
got color at,-1101226949,1,44
got color at,-1101226940,1,44
got color at,-1101226932,1,44
got color at,-1101226923,1,44
got color at,-1101226914,1,44
got color at,-1101226905,1,44
got color at,-1101226896,1,44
got color at,-1101226888,1,44
got color at,-1101226878,1,44
got color at,-1101226869,1,44
got color at,-1101226860,1,44
got color at,-1101226851,1,44
got color at,-1101226842,1,44
got color at,-1101226833,1,44
got color at,-1101226825,1,44
got color at,-1101226816,1,44
got color at,-1101226807,1,44
got color at,-1101226798,1,44
got color at,-1101226789,1,44
got color at,-1101226780,1,44
got color at,-1101226771,1,44
got color at,-1101226762,1,44
got color at,-1101226753,1,44
got color at,-1101226745,1,44
got color at,-1101226736,1,44
got color at,-1101226727,1,44
got color at,-1101226718,1,44
got color at,-1101226710,1,44
got color at,-1101226701,1,44
got color at,-1101226692,1,44
got color at,-1101226684,1,44
got color at,-1101226675,1,44
got color at,-1101226666,1,44
got color at,-1101226658,1,44
got color at,-1101226650,1,44
got color at,-1101226641,1,44
got color at,-1101226633,1,44
got color at,-1101226624,1,44
got color at,-1101226615,1,44
got color at,-1101226606,1,44
got color at,-1101226597,1,44
got color at,-1101226589,1,44
got color at,-1101226580,1,44
got color at,-1101226572,1,44
got color at,-1101226563,1,44
got color at,-1101226554,1,44
got color at,-1101226545,1,44
got color at,-1101226537,1,44
got color at,-1101226528,1,44
got color at,-1101226519,1,44
got color at,-1101226510,1,44
got color at,-1101226501,1,44
got color at,-1101226492,1,44
got color at,-1101226483,1,44
got color at,-1101226474,1,44
got color at,-1101226466,1,44
got color at,-1101226457,1,44
got color at,-1101226448,1,44
got color at,-1101226439,1,44
got color at,-1101226430,1,44
got color at,-1101226422,1,44
got color at,-1101226413,1,44
got color at,-1101226404,1,44
got color at,-1101226395,1,44
got color at,-1101226386,1,44
got color at,-1101226377,1,44
got color at,-1101226368,1,44
got color at,-1101226359,1,44
got color at,-1101226351,1,44
got color at,-1101226342,1,44
got color at,-1101226333,1,44
got color at,-1101226324,1,44
got color at,-1101226315,1,44
got color at,-1101226307,1,44
got color at,-1101226297,1,44
got color at,-1101226288,1,44
got color at,-1101226279,1,44
got color at,-1101226271,1,44
got color at,-1101226262,1,44
got color at,-1101226253,1,44
got color at,-1101226244,1,44
got color at,-1101226235,1,44
got color at,-1101226227,1,44
got color at,-1101226218,1,44
got color at,-1101226209,1,44
got color at,-1101226200,1,44
got color at,-1101226192,1,44
got color at,-1101226183,1,44
got color at,-1101226174,1,44
got color at,-1101226165,1,44
got color at,-1101226157,1,44
got color at,-1101226148,1,44
got color at,-1101226139,1,44
got color at,-1101226130,1,44
got color at,-1101226121,1,44
got color at,-1101226113,1,44
got color at,-1101226104,1,44
got color at,-1101226095,1,44
got color at,-1101226086,1,44
got color at,-1101226078,1,44
got color at,-1101226069,1,44
got color at,-1101226060,1,44
got color at,-1101226051,1,44
got color at,-1101226043,1,44
got color at,-1101226034,1,44
got color at,-1101226025,1,44
got color at,-1101226016,1,44
got color at,-1101226007,1,44
got color at,-1101225998,1,44
got color at,-1101225984,1,44
got color at,-1101225966,1,44
got color at,-1101225948,1,44
got color at,-1101225938,1,44
got color at,-1101207921,1,44
got color at,-1101207904,1,44
got color at,-1101207892,1,44
got color at,-1101207882,1,44
got color at,-1101207871,1,44
got color at,-1101207861,1,44
got color at,-1101207850,1,44
got color at,-1101207840,1,44
got color at,-1101207830,1,44
got color at,-1101207819,1,44
got color at,-1101207809,1,44
got color at,-1101207799,1,44
got color at,-1101207789,1,44
got color at,-1101207777,1,44
got color at,-1101207767,1,44
got color at,-1101207757,1,44
got color at,-1101207748,1,44
got color at,-1101207738,1,44
got color at,-1101207728,1,44
got color at,-1101207719,1,44
got color at,-1101207709,1,44
got color at,-1101207700,1,44
got color at,-1101207690,1,44
got color at,-1101207681,1,44
got color at,-1101207672,1,44
got color at,-1101207662,1,44
got color at,-1101207653,1,44
got color at,-1101207644,1,44
got color at,-1101207635,1,44
got color at,-1101207626,1,44
got color at,-1101207617,1,44
got color at,-1101207608,1,44
got color at,-1101207599,1,44
got color at,-1101207590,1,44
got color at,-1101207581,1,44
got color at,-1101207572,1,44
got color at,-1101207563,1,44
got color at,-1101207555,1,44
got color at,-1101207547,1,44
got color at,-1101207538,1,44
got color at,-1101207529,1,44
got color at,-1101207521,1,44
got color at,-1101207512,1,44
got color at,-1101207503,1,44
got color at,-1101207494,1,44
got color at,-1101207486,1,44
got color at,-1101207478,1,44
got color at,-1101207469,1,44
got color at,-1101207460,1,44
got color at,-1101207451,1,44
got color at,-1101207443,1,44
got color at,-1101207435,1,44
got color at,-1101207426,1,44
got color at,-1101207417,1,44
got color at,-1101207408,1,44
got color at,-1101207399,1,44
got color at,-1101207390,1,44
got color at,-1101207381,1,44
got color at,-1101207373,1,44
got color at,-1101207364,1,44
got color at,-1101207355,1,44
got color at,-1101207346,1,44
got color at,-1101207338,1,44
got color at,-1101207329,1,44
got color at,-1101207320,1,44
got color at,-1101207311,1,44
got color at,-1101207302,1,44
got color at,-1101207294,1,44
got color at,-1101207285,1,44
got color at,-1101207276,1,44
got color at,-1101207267,1,44
got color at,-1101207259,1,44
got color at,-1101207250,1,44
got color at,-1101207241,1,44
got color at,-1101207232,1,44
got color at,-1101207223,1,44
got color at,-1101207214,1,44
got color at,-1101207206,1,44
got color at,-1101207197,1,44
got color at,-1101207189,1,44
got color at,-1101207180,1,44
got color at,-1101207171,1,44
got color at,-1101207163,1,44
got color at,-1101207154,1,44
got color at,-1101207145,1,44
got color at,-1101207136,1,44
got color at,-1101207128,1,44
got color at,-1101207119,1,44
got color at,-1101207110,1,44
got color at,-1101207101,1,44
got color at,-1101207093,1,44
got color at,-1101207084,1,44
got color at,-1101207075,1,44
got color at,-1101207067,1,44
got color at,-1101207058,1,44
got color at,-1101207049,1,44
got color at,-1101207041,1,44
got color at,-1101207032,1,44
got color at,-1101207023,1,44
got color at,-1101207015,1,44
got color at,-1101207006,1,44
got color at,-1101206997,1,44
got color at,-1101206988,1,44
got color at,-1101206980,1,44
got color at,-1101206971,1,44
got color at,-1101206963,1,44
got color at,-1101206955,1,44
got color at,-1101206947,1,44
got color at,-1101206938,1,44
got color at,-1101206929,1,44
got color at,-1101206920,1,44
got color at,-1101206911,1,44
got color at,-1101206902,1,44
got color at,-1101206893,1,44
got color at,-1101206884,1,44
got color at,-1101206876,1,44
got color at,-1101206867,1,44
got color at,-1101206858,1,44
got color at,-1101206850,1,44
got color at,-1101206842,1,44
got color at,-1101206833,1,44
got color at,-1101206824,1,44
got color at,-1101206816,1,44
got color at,-1101206807,1,44
got color at,-1101206798,1,44
got color at,-1101206789,1,44
got color at,-1101206780,1,44
got color at,-1101206771,1,44
got color at,-1101206762,1,44
got color at,-1101206753,1,44
got color at,-1101206744,1,44
got color at,-1101206736,1,44
got color at,-1101206727,1,44
got color at,-1101206718,1,44
got color at,-1101206709,1,44
got color at,-1101206700,1,44
got color at,-1101206691,1,44
got color at,-1101206683,1,44
got color at,-1101206675,1,44
got color at,-1101206666,1,44
got color at,-1101206658,1,44
got color at,-1101206647,1,44
got color at,-1101206639,1,44
got color at,-1101206631,1,44
got color at,-1101206622,1,44
got color at,-1101206613,1,44
got color at,-1101206604,1,44
got color at,-1101189112,1,44
got color at,-1101189096,1,44
got color at,-1101189085,1,44
got color at,-1101189075,1,44
got color at,-1101189066,1,44
got color at,-1101189056,1,44
got color at,-1101189046,1,44
got color at,-1101189037,1,44
got color at,-1101189028,1,44
got color at,-1101189018,1,44
got color at,-1101189009,1,44
got color at,-1101188999,1,44
got color at,-1101188990,1,44
got color at,-1101188981,1,44
got color at,-1101188972,1,44
got color at,-1101188962,1,44
got color at,-1101188953,1,44
got color at,-1101188944,1,44
got color at,-1101188935,1,44
got color at,-1101188926,1,44
got color at,-1101188917,1,44
got color at,-1101188908,1,44
got color at,-1101188899,1,44
got color at,-1101188890,1,44
got color at,-1101188881,1,44
got color at,-1101188872,1,44
got color at,-1101188863,1,44
got color at,-1101188854,1,44
got color at,-1101188845,1,44
got color at,-1101188836,1,44
got color at,-1101188828,1,44
got color at,-1101188819,1,44
got color at,-1101188810,1,44
got color at,-1101188801,1,44
got color at,-1101188792,1,44
got color at,-1101188783,1,44
got color at,-1101188774,1,44
got color at,-1101188766,1,44
got color at,-1101188757,1,44
got color at,-1101188748,1,44
got color at,-1101188739,1,44
got color at,-1101188731,1,44
got color at,-1101188722,1,44
got color at,-1101188713,1,44
got color at,-1101188704,1,44
got color at,-1101188695,1,44
got color at,-1101188686,1,44
got color at,-1101188678,1,44
got color at,-1101188669,1,44
got color at,-1101188661,1,44
got color at,-1101188652,1,44
got color at,-1101188643,1,44
got color at,-1101188635,1,44
got color at,-1101188626,1,44
got color at,-1101188617,1,44
got color at,-1101188609,1,44
got color at,-1101188600,1,44
got color at,-1101188591,1,44
got color at,-1101188583,1,44
got color at,-1101188574,1,44
got color at,-1101188565,1,44
got color at,-1101188556,1,44
got color at,-1101188548,1,44
got color at,-1101188539,1,44
got color at,-1101188530,1,44
got color at,-1101188522,1,44
got color at,-1101188513,1,44
got color at,-1101188504,1,44
got color at,-1101188496,1,44
got color at,-1101188487,1,44
got color at,-1101188478,1,44
got color at,-1101188470,1,44
got color at,-1101188461,1,44
got color at,-1101188453,1,44
got color at,-1101188444,1,44
got color at,-1101188436,1,44
got color at,-1101188427,1,44
got color at,-1101188419,1,44
got color at,-1101188410,1,44
got color at,-1101188402,1,44
got color at,-1101188394,1,44
got color at,-1101188385,1,44
got color at,-1101188376,1,44
got color at,-1101188368,1,44
got color at,-1101188359,1,44
got color at,-1101188350,1,44
got color at,-1101188342,1,44
got color at,-1101188333,1,44
got color at,-1101188324,1,44
got color at,-1101188316,1,44
got color at,-1101188307,1,44
got color at,-1101188298,1,44
got color at,-1101188290,1,44
got color at,-1101188281,1,44
got color at,-1101188273,1,44
got color at,-1101188264,1,44
got color at,-1101188256,1,44
got color at,-1101188247,1,44
got color at,-1101188238,1,44
got color at,-1101188230,1,44
got color at,-1101188221,1,44
got color at,-1101188212,1,44
got color at,-1101188203,1,44
got color at,-1101188195,1,44
got color at,-1101188186,1,44
got color at,-1101188177,1,44
got color at,-1101188169,1,44
got color at,-1101188160,1,44
got color at,-1101188151,1,44
got color at,-1101188143,1,44
got color at,-1101188134,1,44
got color at,-1101188125,1,44
got color at,-1101188116,1,44
got color at,-1101188108,1,44
got color at,-1101188099,1,44
got color at,-1101188090,1,44
got color at,-1101188082,1,44
got color at,-1101188073,1,44
got color at,-1101188064,1,44
got color at,-1101188056,1,44
got color at,-1101188047,1,44
got color at,-1101188038,1,44
got color at,-1101188029,1,44
got color at,-1101188020,1,44
got color at,-1101188011,1,44
got color at,-1101188002,1,44
got color at,-1101187994,1,44
got color at,-1101187985,1,44
got color at,-1101187976,1,44
got color at,-1101187968,1,44
got color at,-1101187959,1,44
got color at,-1101187951,1,44
got color at,-1101187942,1,44
got color at,-1101187934,1,44
got color at,-1101187925,1,44
got color at,-1101187916,1,44
got color at,-1101187908,1,44
got color at,-1101187899,1,44
got color at,-1101187891,1,44
got color at,-1101187883,1,44
got color at,-1101187874,1,44
got color at,-1101187865,1,44
got color at,-1101187856,1,44
got color at,-1101187848,1,44
got color at,-1101187839,1,44
got color at,-1101187830,1,44
got color at,-1101187821,1,44
got color at,-1101170009,1,44
got color at,-1101169990,1,44
got color at,-1101169977,1,44
got color at,-1101169966,1,44
got color at,-1101169955,1,44
got color at,-1101169945,1,44
got color at,-1101169934,1,44
got color at,-1101169923,1,44
got color at,-1101169913,1,44
got color at,-1101169903,1,44
got color at,-1101169892,1,44
got color at,-1101169882,1,44
got color at,-1101169872,1,44
got color at,-1101169862,1,44
got color at,-1101169852,1,44
got color at,-1101169842,1,44
got color at,-1101169833,1,44
got color at,-1101169823,1,44
got color at,-1101169813,1,44
got color at,-1101169804,1,44
got color at,-1101169794,1,44
got color at,-1101169785,1,44
got color at,-1101169775,1,44
got color at,-1101169765,1,44
got color at,-1101169756,1,44
got color at,-1101169747,1,44
got color at,-1101169738,1,44
got color at,-1101169729,1,44
got color at,-1101169720,1,44
got color at,-1101169712,1,44
got color at,-1101169703,1,44
got color at,-1101169694,1,44
got color at,-1101169685,1,44
got color at,-1101169676,1,44
got color at,-1101169667,1,44
got color at,-1101169658,1,44
got color at,-1101169649,1,44
got color at,-1101169640,1,44
got color at,-1101169632,1,44
got color at,-1101169623,1,44
got color at,-1101169614,1,44
got color at,-1101169605,1,44
got color at,-1101169597,1,44
got color at,-1101169588,1,44
got color at,-1101169579,1,44
got color at,-1101169571,1,44
got color at,-1101169562,1,44
got color at,-1101169553,1,44
got color at,-1101169544,1,44
got color at,-1101169535,1,44
got color at,-1101169527,1,44
got color at,-1101169518,1,44
got color at,-1101169510,1,44
got color at,-1101169501,1,44
got color at,-1101169492,1,44
got color at,-1101169484,1,44
got color at,-1101169475,1,44
got color at,-1101169466,1,44
got color at,-1101169458,1,44
got color at,-1101169449,1,44
got color at,-1101169440,1,44
got color at,-1101169432,1,44
got color at,-1101169423,1,44
got color at,-1101169414,1,44
got color at,-1101169405,1,44
got color at,-1101169396,1,44
got color at,-1101169387,1,44
got color at,-1101169379,1,44
got color at,-1101169370,1,44
got color at,-1101169362,1,44
got color at,-1101169353,1,44
got color at,-1101169345,1,44
got color at,-1101169336,1,44
got color at,-1101169327,1,44
got color at,-1101169319,1,44
got color at,-1101169310,1,44
got color at,-1101169301,1,44
got color at,-1101169292,1,44
got color at,-1101169283,1,44
got color at,-1101169274,1,44
got color at,-1101169266,1,44
got color at,-1101169257,1,44
got color at,-1101169249,1,44
got color at,-1101169240,1,44
got color at,-1101169231,1,44
got color at,-1101169223,1,44
got color at,-1101169214,1,44
got color at,-1101169205,1,44
got color at,-1101169196,1,44
got color at,-1101169188,1,44
got color at,-1101169179,1,44
got color at,-1101169170,1,44
got color at,-1101169161,1,44
got color at,-1101169152,1,44
got color at,-1101169143,1,44
got color at,-1101169134,1,44
got color at,-1101169125,1,44
got color at,-1101169116,1,44
got color at,-1101169108,1,44
got color at,-1101169099,1,44
got color at,-1101169090,1,44
got color at,-1101169081,1,44
got color at,-1101169072,1,44
got color at,-1101169062,1,44
got color at,-1101169054,1,44
got color at,-1101169045,1,44
got color at,-1101169036,1,44
got color at,-1101169027,1,44
got color at,-1101169018,1,44
got color at,-1101169009,1,44
got color at,-1101169000,1,44
got color at,-1101168992,1,44
got color at,-1101168983,1,44
got color at,-1101168975,1,44
got color at,-1101168967,1,44
