event_type,timestamp,color_equal,iteration
got color at,1864014755,1,8
got color at,1864016762,1,8
got color at,1864018760,1,8
got color at,1864020752,1,8
got color at,1864022757,1,8
got color at,1864024749,1,8
got color at,1864026747,1,8
got color at,1864028753,1,8
got color at,1864030752,1,8
got color at,1864032770,1,8
got color at,1864034759,1,8
got color at,1864036779,1,8
got color at,1864038744,1,8
got color at,1864040762,1,8
got color at,1864042759,1,8
got color at,1864044765,1,8
got color at,1864046747,1,8
got color at,1864048744,1,8
got color at,1864050770,1,8
got color at,1864052758,1,8
got color at,1864054780,1,8
got color at,1864056772,1,8
got color at,1864058759,1,8
got color at,1864060754,1,8
got color at,1864062756,1,8
got color at,1864064765,1,8
got color at,1864066761,1,8
got color at,1864068762,1,8
got color at,1864070768,1,8
got color at,1864072750,1,8
got color at,1864074746,1,8
got color at,1864076786,1,8
got color at,1864078772,1,8
got color at,1864080760,1,8
got color at,1864082767,1,8
got color at,1864084756,1,8
got color at,1864086756,1,8
got color at,1864088758,1,8
got color at,1864090759,1,8
got color at,1864092759,1,8
got color at,1864094755,1,8
got color at,1864096752,1,8
got color at,1864098759,1,8
got color at,1864100760,1,8
got color at,1864102764,1,8
got color at,1864104778,1,8
got color at,1864106754,1,8
got color at,1864108755,1,8
got color at,1864110762,1,8
got color at,1864112764,1,8
got color at,1864114755,1,8
got color at,1864116771,1,8
got color at,1864118770,1,8
got color at,1864120763,1,8
got color at,1866926902,0,8
got color at,1866928607,1,8
got color at,1866930550,1,8
got color at,1866932547,1,8
got color at,1866934507,1,8
got color at,1866936538,1,8
got color at,1866938512,1,8
got color at,1866940543,1,8
got color at,1866942521,1,8
got color at,1866944512,1,8
got color at,1866946550,1,8
got color at,1866948522,1,8
got color at,1866950494,1,8
got color at,1866952526,1,8
got color at,1866954557,1,8
got color at,1866956558,1,8
got color at,1866958559,1,8
got color at,1866960551,1,8
got color at,1866962564,1,8
got color at,1866964557,1,8
got color at,1866966548,1,8
got color at,1866968677,1,8
got color at,1866970635,1,8
got color at,1866972614,1,8
got color at,1866974628,1,8
got color at,1866976629,1,8
got color at,1866978659,1,8
got color at,1866980621,1,8
got color at,1866982617,1,8
got color at,1866984611,1,8
got color at,1866986594,1,8
got color at,1866988607,1,8
got color at,1866990607,1,8
got color at,1866992592,1,8
got color at,1866994603,1,8
got color at,1866996593,1,8
got color at,1866998590,1,8
got color at,1867000602,1,8
got color at,1867002580,1,8
got color at,1867004587,1,8
got color at,1867006584,1,8
got color at,1867008594,1,8
got color at,1867010596,1,8
got color at,1867012592,1,8
got color at,1867014593,1,8
got color at,1867016606,1,8
got color at,1867018677,1,8
got color at,1867020599,1,8
got color at,1867022595,1,8
got color at,1867024581,1,8
got color at,1867026605,1,8
got color at,1867028590,1,8
got color at,1867030600,1,8
got color at,1867032603,1,8
got color at,1867034603,1,8
got color at,1867036572,1,8
got color at,1867038595,1,8
got color at,1867040589,1,8
got color at,1867042578,1,8
got color at,1867044603,1,8
got color at,1867046570,1,8
got color at,1867048604,1,8
got color at,1867050563,1,8
got color at,1867052542,1,8
got color at,1867054600,1,8
got color at,1867056606,1,8
got color at,1867058597,1,8
got color at,1867060542,1,8
got color at,1867062535,1,8
got color at,1867064601,1,8
got color at,1867066587,1,8
got color at,1867068652,1,8
got color at,1867070752,1,8
got color at,1867072594,1,8
got color at,1867074595,1,8
got color at,1867076600,1,8
got color at,1867078582,1,8
got color at,1867080536,1,8
got color at,1867082793,1,8
got color at,1867084627,1,8
got color at,1867086585,1,8
got color at,1867088599,1,8
got color at,1867090638,1,8
got color at,1867092619,1,8
got color at,1867094624,1,8
got color at,1867096626,1,8
got color at,1867098613,1,8
got color at,1867100598,1,8
got color at,1867102613,1,8
got color at,1867104594,1,8
got color at,1867106619,1,8
got color at,1867108604,1,8
got color at,1867110601,1,8
got color at,1867112612,1,8
got color at,1867114606,1,8
got color at,1867116609,1,8
got color at,1867118697,1,8
got color at,1867120620,1,8
got color at,1867122629,1,8
got color at,1867124600,1,8
got color at,1867126594,1,8
got color at,1867128601,1,8
got color at,1867130587,1,8
got color at,1867132686,1,8
got color at,1867134616,1,8
got color at,1867136602,1,8
got color at,1867138596,1,8
got color at,1867140600,1,8
got color at,1867142584,1,8
got color at,1867144602,1,8
got color at,1867146602,1,8
got color at,1867148551,1,8
got color at,1867150619,1,8
got color at,1867152618,1,8
got color at,1867154614,1,8
got color at,1867156599,1,8
got color at,1867158593,1,8
got color at,1867160569,1,8
got color at,1867162606,1,8
got color at,1867164709,1,8
got color at,1867166622,1,8
got color at,1867168685,1,8
got color at,1867170626,1,8
got color at,1867172562,1,8
got color at,1867174585,1,8
got color at,1867176581,1,8
got color at,1867178577,1,8
got color at,1867180668,1,8
got color at,1867182615,1,8
got color at,1867184567,1,8
got color at,1867186552,1,8
got color at,1867188593,1,8
got color at,1867190538,1,8
got color at,1867192593,1,8
got color at,1867194579,1,8
got color at,1867196617,1,8
got color at,1867198601,1,8
got color at,1867200591,1,8
got color at,1867202576,1,8
got color at,1867204591,1,8
got color at,1867206595,1,8
got color at,1867208595,1,8
got color at,1867210603,1,8
got color at,1867212575,1,8
got color at,1867214595,1,8
got color at,1867216609,1,8
got color at,1867218699,1,8
got color at,1867220603,1,8
got color at,1867222621,1,8
got color at,1867224589,1,8
got color at,1867226601,1,8
got color at,1867228619,1,8
got color at,1867230611,1,8
got color at,1867232566,1,8
got color at,1867234626,1,8
got color at,1867236599,1,8
got color at,1867238602,1,8
got color at,1867240602,1,8
got color at,1867242606,1,8
got color at,1867244591,1,8
got color at,1867246604,1,8
got color at,1867248589,1,8
got color at,1867250606,1,8
got color at,1867252621,1,8
got color at,1867254597,1,8
got color at,1867256599,1,8
got color at,1867258605,1,8
got color at,1867260624,1,8
got color at,1867262603,1,8
got color at,1867264608,1,8
got color at,1867266601,1,8
got color at,1867268667,1,8
got color at,1867270623,1,8
got color at,1867272603,1,8
got color at,1867274579,1,8
got color at,1867276614,1,8
got color at,1867278603,1,8
got color at,1867280588,1,8
got color at,1867282611,1,8
got color at,1867284553,1,8
got color at,1867286545,1,8
got color at,1867288547,1,8
got color at,1867290593,1,8
got color at,1867292587,1,8
got color at,1867294596,1,8
got color at,1867296586,1,8
got color at,1867298605,1,8
got color at,1867300597,1,8
got color at,1867302588,1,8
got color at,1867304640,1,8
got color at,1867306603,1,8
got color at,1867308580,1,8
got color at,1867310587,1,8
got color at,1867312589,1,8
got color at,1867314603,1,8
got color at,1867316583,1,8
got color at,1867318653,1,8
got color at,1867320588,1,8
got color at,1867322605,1,8
got color at,1867324616,1,8
got color at,1867326647,1,8
got color at,1867328589,1,8
got color at,1867330596,1,8
got color at,1867332574,1,8
got color at,1867334580,1,8
got color at,1867336603,1,8
got color at,1867338587,1,8
got color at,1867340609,1,8
got color at,1867342557,1,8
got color at,1867344535,1,8
got color at,1867346532,1,8
got color at,1867348596,1,8
got color at,1867350591,1,8
got color at,1867352572,1,8
got color at,1867354604,1,8
got color at,1867356602,1,8
got color at,1867358593,1,8
got color at,1867360598,1,8
got color at,1867362588,1,8
got color at,1867364586,1,8
got color at,1867366584,1,8
got color at,1867430516,1,8
got color at,1867435008,0,8
got color at,1867439277,1,8
got color at,1867441687,1,8
got color at,1867443502,1,8
got color at,1867445969,1,8
got color at,1867448579,1,8
got color at,1867451251,1,8
got color at,1867453877,1,8
got color at,1867454974,1,8
got color at,1867456918,1,8
got color at,1867458964,1,8
got color at,1867461046,1,8
got color at,1867462987,1,8
got color at,1867464944,1,8
got color at,1867466956,1,8
got color at,1867468610,1,8
got color at,1867470970,1,8
got color at,1867472927,1,8
got color at,1867474910,1,8
got color at,1867477054,1,8
got color at,1867478946,1,8
got color at,1867480912,1,8
got color at,1867482950,1,8
got color at,1867484201,1,8
got color at,1867486927,1,8
got color at,1867488956,1,8
got color at,1867490948,1,8
got color at,1867492894,1,8
got color at,1867494946,1,8
got color at,1867496906,1,8
got color at,1867498903,1,8
got color at,1867499803,1,8
got color at,1867500943,1,8
got color at,1867557888,1,8
got color at,1867559135,1,8
got color at,1867560867,1,8
got color at,1867562633,1,8
got color at,1867565237,1,8
